agent_id,time,lng,lat
Car-1,2008-08-11 05:46:25,116.3097583,39.9851899
Car-1,2008-08-11 05:46:27,116.3098083,39.9850883
Car-1,2008-08-11 05:46:29,116.3098749,39.98503
Car-1,2008-08-11 05:46:41,116.3097666,39.9847699
Car-1,2008-08-11 05:49:00,116.3097349,39.9847866
Car-1,2008-08-11 05:49:03,116.3097033,39.9847833
Car-1,2008-08-11 05:49:06,116.3097066,39.9847149
Car-1,2008-08-11 05:49:08,116.3097349,39.984635
Car-1,2008-08-11 05:49:10,116.3097849,39.9845199
Car-1,2008-08-11 05:49:16,116.3099599,39.984145
Car-1,2008-08-11 05:49:18,116.3099999,39.9838049
Car-1,2008-08-11 05:49:20,116.3100649,39.9836216
Car-1,2008-08-11 05:49:22,116.3101216,39.9834433
Car-1,2008-08-11 05:49:24,116.3102033,39.9832883
Car-1,2008-08-11 05:49:30,116.3102616,39.9828099
Car-1,2008-08-11 05:49:45,116.3104683,39.9824666
Car-1,2008-08-11 05:49:48,116.3102899,39.9823333
Car-1,2008-08-11 05:49:51,116.3102416,39.98227
Car-1,2008-08-11 05:49:54,116.3101933,39.9822166
Car-1,2008-08-11 05:49:57,116.3102116,39.9821733
Car-1,2008-08-11 05:50:00,116.3102049,39.9821116
Car-1,2008-08-11 05:50:03,116.310075,39.9820249
Car-1,2008-08-11 05:50:06,116.3100366,39.9819483
Car-1,2008-08-11 05:50:09,116.3099583,39.9818583
Car-1,2008-08-11 05:50:12,116.3100433,39.9818233
Car-1,2008-08-11 05:50:15,116.3101399,39.981795
Car-1,2008-08-11 05:50:18,116.3102066,39.9817733
Car-1,2008-08-11 05:50:21,116.31027,39.981735
Car-1,2008-08-11 05:50:24,116.3102833,39.9816983
Car-1,2008-08-11 05:50:27,116.310305,39.9816883
Car-1,2008-08-11 05:50:30,116.3102683,39.98172
Car-1,2008-08-11 05:52:24,116.3102783,39.9817483
Car-1,2008-08-11 05:52:26,116.3102783,39.9817483
Car-1,2008-08-11 05:52:28,116.3102766,39.9817449
Car-1,2008-08-11 05:52:31,116.3102316,39.981725
Car-1,2008-08-11 05:52:34,116.3101783,39.9817049
Car-1,2008-08-11 05:52:37,116.3101349,39.9816816
Car-1,2008-08-11 05:52:40,116.3102083,39.9817016
Car-1,2008-08-11 05:52:43,116.3102133,39.9816566
Car-1,2008-08-11 05:52:46,116.3102966,39.9816216
Car-1,2008-08-11 05:52:49,116.31032,39.9816133
Car-1,2008-08-11 05:53:05,116.3103949,39.9816266
Car-1,2008-08-11 05:54:16,116.3103883,39.9816266
Car-1,2008-08-11 05:54:27,116.3103883,39.9816266
Car-1,2008-08-11 05:54:29,116.31039,39.9816216
Car-1,2008-08-11 05:54:43,116.3102683,39.9818716
Car-1,2008-08-11 05:54:47,116.3102216,39.9819666
Car-1,2008-08-11 05:54:52,116.3101783,39.9819766
Car-1,2008-08-11 05:54:55,116.3101849,39.9819549
Car-1,2008-08-11 05:54:58,116.3101933,39.98193
Car-1,2008-08-11 05:55:01,116.310215,39.9819133
Car-1,2008-08-11 05:55:04,116.3102299,39.9818883
Car-1,2008-08-11 05:55:07,116.3102316,39.9818699
Car-1,2008-08-11 05:55:10,116.3102583,39.9818616
Car-1,2008-08-11 05:55:13,116.3102766,39.9818366
Car-1,2008-08-11 05:55:16,116.3103016,39.9818466
Car-1,2008-08-11 05:55:19,116.3104766,39.9818416
Car-1,2008-08-11 05:55:22,116.310545,39.9818416
Car-1,2008-08-11 05:55:25,116.3106583,39.9818483
Car-1,2008-08-11 05:55:28,116.3109749,39.981875
Car-1,2008-08-11 05:55:31,116.3109833,39.9818949
Car-1,2008-08-11 05:55:34,116.3109383,39.9818883
Car-1,2008-08-11 05:55:49,116.3108716,39.9818783
Car-1,2008-08-11 05:55:52,116.3108999,39.9818816
Car-1,2008-08-11 05:55:53,116.3108999,39.9818816
Car-1,2008-08-11 05:55:55,116.3108983,39.9818833
Car-1,2008-08-11 05:56:35,116.31058,39.9818666
Car-1,2008-08-11 05:57:11,116.3102399,39.98195
Car-1,2008-08-11 05:57:14,116.3102983,39.9819666
Car-1,2008-08-11 05:57:18,116.3104166,39.9819666
Car-1,2008-08-11 05:57:22,116.31051,39.9819933
Car-1,2008-08-11 05:57:25,116.310545,39.9820516
Car-1,2008-08-11 05:57:28,116.3105316,39.9820949
Car-1,2008-08-11 05:57:31,116.3104433,39.9820866
Car-1,2008-08-11 05:57:34,116.3103299,39.9820416
Car-1,2008-08-11 05:57:37,116.3102649,39.981975
Car-1,2008-08-11 05:57:40,116.3102899,39.9818966
Car-1,2008-08-11 05:57:42,116.3102933,39.9818266
Car-1,2008-08-11 05:57:44,116.3103316,39.981835
Car-1,2008-08-11 05:57:58,116.3103299,39.980935
Car-1,2008-08-11 05:58:00,116.3105433,39.9809933
Car-1,2008-08-11 05:58:05,116.3107416,39.9807199
Car-1,2008-08-11 05:58:07,116.3107733,39.9804516
Car-1,2008-08-11 05:58:09,116.3107499,39.9801283
Car-1,2008-08-11 05:58:11,116.3107583,39.9799216
Car-1,2008-08-11 05:58:13,116.3107299,39.9797033
Car-1,2008-08-11 05:58:15,116.3106716,39.9794866
Car-1,2008-08-11 05:58:17,116.3106716,39.9792533
Car-1,2008-08-11 05:58:19,116.3106883,39.97903
Car-1,2008-08-11 05:58:21,116.3106616,39.9787733
Car-1,2008-08-11 05:58:23,116.3106283,39.9785583
Car-1,2008-08-11 05:58:25,116.3105916,39.9783483
Car-1,2008-08-11 05:58:27,116.3105749,39.9781483
Car-1,2008-08-11 05:58:29,116.310545,39.9779333
Car-1,2008-08-11 05:58:31,116.310515,39.9777616
Car-1,2008-08-11 05:58:33,116.3104933,39.97762
Car-1,2008-08-11 05:58:35,116.3104649,39.9774816
Car-1,2008-08-11 05:58:37,116.3103766,39.9773599
Car-1,2008-08-11 05:58:39,116.3103266,39.9772716
Car-1,2008-08-11 05:58:42,116.31034,39.9772716
Car-1,2008-08-11 05:58:50,116.3104033,39.9772899
Car-1,2008-08-11 05:58:53,116.3104083,39.97724
Car-1,2008-08-11 05:58:55,116.3104149,39.9772083
Car-1,2008-08-11 05:58:58,116.3103983,39.9771816
Car-1,2008-08-11 05:59:02,116.3103799,39.9771733
Car-1,2008-08-11 05:59:05,116.3103833,39.9771266
Car-1,2008-08-11 05:59:07,116.3103949,39.9770816
Car-1,2008-08-11 05:59:09,116.3104066,39.97703
Car-1,2008-08-11 05:59:11,116.31041,39.97696
Car-1,2008-08-11 05:59:13,116.3104149,39.9768916
Car-1,2008-08-11 05:59:15,116.3104016,39.9768416
Car-1,2008-08-11 05:59:17,116.3103733,39.9768066
Car-1,2008-08-11 05:59:19,116.3103366,39.9767783
Car-1,2008-08-11 05:59:21,116.3103233,39.9767733
Car-1,2008-08-11 05:59:24,116.3103183,39.9767833
Car-1,2008-08-11 05:59:27,116.3103283,39.9768233
Car-1,2008-08-11 05:59:30,116.3103333,39.9768683
Car-1,2008-08-11 05:59:33,116.3103316,39.9768833
Car-1,2008-08-11 05:59:36,116.3103249,39.9769199
Car-1,2008-08-11 05:59:39,116.31032,39.9768483
Car-1,2008-08-11 05:59:42,116.3103149,39.9767283
Car-1,2008-08-11 05:59:44,116.3103116,39.9766416
Car-1,2008-08-11 05:59:46,116.3103783,39.976565
Car-1,2008-08-11 05:59:48,116.3104199,39.9764683
Car-1,2008-08-11 05:59:50,116.3104566,39.976355
Car-1,2008-08-11 05:59:52,116.3104583,39.9762349
Car-1,2008-08-11 05:59:54,116.310425,39.9761266
Car-1,2008-08-11 05:59:56,116.3103833,39.9760399
Car-1,2008-08-11 05:59:58,116.3103916,39.9759849
Car-1,2008-08-11 06:00:00,116.3104933,39.9759833
Car-1,2008-08-11 06:00:03,116.3105416,39.9759583
Car-1,2008-08-11 06:00:06,116.3105583,39.9759366
Car-1,2008-08-11 06:00:09,116.3105683,39.9759183
Car-1,2008-08-11 06:00:12,116.3105616,39.9758933
Car-1,2008-08-11 06:00:15,116.3105533,39.9758733
Car-1,2008-08-11 06:00:18,116.3105983,39.9758683
Car-1,2008-08-11 06:00:21,116.3106283,39.9758583
Car-1,2008-08-11 06:00:24,116.3106116,39.9758449
Car-1,2008-08-11 06:00:27,116.3105816,39.9758216
Car-1,2008-08-11 06:00:30,116.3105816,39.9757966
Car-1,2008-08-11 06:00:33,116.3105949,39.9757733
Car-1,2008-08-11 06:00:36,116.3106066,39.9757566
Car-1,2008-08-11 06:00:39,116.3106599,39.9757466
Car-1,2008-08-11 06:00:42,116.3106766,39.9757283
Car-1,2008-08-11 06:00:45,116.310685,39.9757149
Car-1,2008-08-11 06:00:46,116.310685,39.9757149
Car-1,2008-08-11 06:00:48,116.3106933,39.9757083
Car-1,2008-08-11 06:00:51,116.3107033,39.9757033
Car-1,2008-08-11 06:00:54,116.3106999,39.9757049
Car-1,2008-08-11 06:01:18,116.3106983,39.9757033
Car-1,2008-08-11 06:01:25,116.310705,39.9757066
Car-1,2008-08-11 06:01:26,116.310705,39.9757066
Car-1,2008-08-11 06:01:28,116.3107116,39.9757016
Car-1,2008-08-11 06:01:31,116.3106983,39.9756816
Car-1,2008-08-11 06:02:03,116.3103149,39.9755866
Car-1,2008-08-11 06:02:05,116.3103349,39.9755349
Car-1,2008-08-11 06:02:20,116.3108616,39.9749533
Car-1,2008-08-11 06:02:22,116.3109266,39.9748083
Car-1,2008-08-11 06:02:24,116.3109883,39.9746566
Car-1,2008-08-11 06:02:26,116.3110533,39.9744999
Car-1,2008-08-11 06:02:28,116.3111333,39.97434
Car-1,2008-08-11 06:02:30,116.3112283,39.9741733
Car-1,2008-08-11 06:02:32,116.3113616,39.9740183
Car-1,2008-08-11 06:02:34,116.3114916,39.9738633
Car-1,2008-08-11 06:02:36,116.3115816,39.973695
Car-1,2008-08-11 06:02:38,116.3116666,39.973525
Car-1,2008-08-11 06:02:40,116.3117416,39.9733649
Car-1,2008-08-11 06:02:42,116.3118149,39.9732116
Car-1,2008-08-11 06:02:44,116.3118833,39.9730683
Car-1,2008-08-11 06:02:46,116.3119483,39.9729283
Car-1,2008-08-11 06:02:48,116.3119999,39.9728283
Car-1,2008-08-11 06:02:50,116.3120316,39.9727383
Car-1,2008-08-11 06:02:52,116.3120633,39.9726466
Car-1,2008-08-11 06:02:54,116.3120966,39.9725533
Car-1,2008-08-11 06:02:56,116.3121383,39.9724666
Car-1,2008-08-11 06:02:58,116.3121816,39.9723766
Car-1,2008-08-11 06:03:00,116.3122216,39.9722816
Car-1,2008-08-11 06:03:02,116.3122783,39.9721849
Car-1,2008-08-11 06:03:04,116.3123333,39.9720816
Car-1,2008-08-11 06:03:06,116.31238,39.9719749
Car-1,2008-08-11 06:03:08,116.3124216,39.9718483
Car-1,2008-08-11 06:03:10,116.3124766,39.9717183
Car-1,2008-08-11 06:03:12,116.3125316,39.97158
Car-1,2008-08-11 06:03:14,116.3125866,39.9714316
Car-1,2008-08-11 06:03:16,116.3126466,39.9712749
Car-1,2008-08-11 06:03:18,116.3127066,39.9711066
Car-1,2008-08-11 06:03:20,116.3127716,39.9709283
Car-1,2008-08-11 06:03:22,116.3128433,39.9707483
Car-1,2008-08-11 06:03:24,116.3129083,39.9705683
Car-1,2008-08-11 06:03:26,116.3129783,39.9703916
Car-1,2008-08-11 06:03:28,116.313045,39.97022
Car-1,2008-08-11 06:03:30,116.3130516,39.9700166
Car-1,2008-08-11 06:03:32,116.3130749,39.9698349
Car-1,2008-08-11 06:03:34,116.3131066,39.96967
Car-1,2008-08-11 06:03:44,116.3132249,39.96921
Car-1,2008-08-11 06:03:46,116.3131833,39.9692133
Car-1,2008-08-11 06:03:48,116.3134383,39.9692466
Car-1,2008-08-11 06:03:50,116.31367,39.9692766
Car-1,2008-08-11 06:03:52,116.3138599,39.9692766
Car-1,2008-08-11 06:03:54,116.3138849,39.9692149
Car-1,2008-08-11 06:03:56,116.3138399,39.9691516
Car-1,2008-08-11 06:04:17,116.3146566,39.9693033
Car-1,2008-08-11 06:04:19,116.3147133,39.9692183
Car-1,2008-08-11 06:04:21,116.3147749,39.9691183
Car-1,2008-08-11 06:04:23,116.3147916,39.9689883
Car-1,2008-08-11 06:04:25,116.3148316,39.968845
Car-1,2008-08-11 06:04:27,116.3148699,39.9686849
Car-1,2008-08-11 06:04:29,116.3148733,39.9685116
Car-1,2008-08-11 06:04:31,116.3149183,39.9683633
Car-1,2008-08-11 06:04:33,116.3149433,39.9682016
Car-1,2008-08-11 06:04:35,116.3149549,39.9680549
Car-1,2008-08-11 06:04:37,116.314965,39.9679099
Car-1,2008-08-11 06:04:39,116.3149749,39.9677699
Car-1,2008-08-11 06:04:41,116.3149866,39.9676299
Car-1,2008-08-11 06:04:43,116.3149966,39.9674883
Car-1,2008-08-11 06:04:45,116.3149916,39.9673433
Car-1,2008-08-11 06:04:47,116.3149949,39.967205
Car-1,2008-08-11 06:04:49,116.3150016,39.9670666
Car-1,2008-08-11 06:04:51,116.315015,39.9669266
Car-1,2008-08-11 06:04:53,116.3150366,39.9667816
Car-1,2008-08-11 06:04:55,116.3150583,39.96663
Car-1,2008-08-11 06:04:57,116.3150866,39.9664733
Car-1,2008-08-11 06:04:59,116.3151216,39.9663116
Car-1,2008-08-11 06:05:01,116.3151616,39.9661416
Car-1,2008-08-11 06:05:03,116.3151999,39.9659716
Car-1,2008-08-11 06:05:11,116.3154366,39.9653083
Car-1,2008-08-11 06:05:13,116.3154849,39.96512
Car-1,2008-08-11 06:05:15,116.3155183,39.9649249
Car-1,2008-08-11 06:05:17,116.3155433,39.9647366
Car-1,2008-08-11 06:05:19,116.3155683,39.9645466
Car-1,2008-08-11 06:05:21,116.3155066,39.9643266
Car-1,2008-08-11 06:05:23,116.3155533,39.9641333
Car-1,2008-08-11 06:05:25,116.3156033,39.9639449
Car-1,2008-08-11 06:05:27,116.3156466,39.9637616
Car-1,2008-08-11 06:05:29,116.3156899,39.9635783
Car-1,2008-08-11 06:05:31,116.3157033,39.9633849
Car-1,2008-08-11 06:05:33,116.3157416,39.9631983
Car-1,2008-08-11 06:05:35,116.3157899,39.9630133
Car-1,2008-08-11 06:05:37,116.3158449,39.9628249
Car-1,2008-08-11 06:05:39,116.31587,39.9626299
Car-1,2008-08-11 06:05:41,116.3159066,39.96244
Car-1,2008-08-11 06:05:43,116.3159516,39.9622583
Car-1,2008-08-11 06:05:45,116.3159933,39.9620766
Car-1,2008-08-11 06:05:47,116.3160199,39.9618916
Car-1,2008-08-11 06:05:49,116.316045,39.9617083
Car-1,2008-08-11 06:05:51,116.3160716,39.9615333
Car-1,2008-08-11 06:05:53,116.3160916,39.96136
Car-1,2008-08-11 06:05:55,116.3160933,39.961205
Car-1,2008-08-11 06:05:57,116.3161049,39.9610916
Car-1,2008-08-11 06:05:59,116.3161383,39.9609983
Car-1,2008-08-11 06:06:01,116.3161749,39.9609266
Car-1,2008-08-11 06:06:03,116.3161983,39.9608616
Car-1,2008-08-11 06:06:05,116.3162216,39.9607983
Car-1,2008-08-11 06:06:07,116.31624,39.9607366
Car-1,2008-08-11 06:06:09,116.3162583,39.960675
Car-1,2008-08-11 06:06:11,116.3162733,39.9606133
Car-1,2008-08-11 06:06:13,116.3162883,39.9605449
Car-1,2008-08-11 06:06:15,116.3162966,39.9604849
Car-1,2008-08-11 06:06:17,116.3162849,39.9604449
Car-1,2008-08-11 06:06:20,116.3162683,39.9604333
Car-1,2008-08-11 06:06:23,116.3162483,39.9604216
Car-1,2008-08-11 06:06:26,116.3162249,39.9604133
Car-1,2008-08-11 06:06:29,116.3162116,39.9603833
Car-1,2008-08-11 06:06:32,116.3161866,39.9603266
Car-1,2008-08-11 06:06:34,116.3161566,39.9602833
Car-1,2008-08-11 06:06:36,116.31629,39.9602999
Car-1,2008-08-11 06:06:39,116.3162999,39.9602233
Car-1,2008-08-11 06:06:41,116.3163116,39.9601783
Car-1,2008-08-11 06:06:43,116.3163216,39.9601566
Car-1,2008-08-11 06:06:57,116.3163216,39.9601566
Car-1,2008-08-11 06:06:59,116.3163283,39.9601566
Car-1,2008-08-11 06:07:02,116.316345,39.960085
Car-1,2008-08-11 06:07:04,116.3163549,39.9600333
Car-1,2008-08-11 06:07:06,116.3163683,39.9599783
Car-1,2008-08-11 06:07:08,116.3163649,39.9599333
Car-1,2008-08-11 06:07:10,116.3163366,39.9598999
Car-1,2008-08-11 06:07:12,116.3162983,39.9598716
Car-1,2008-08-11 06:07:15,116.3162716,39.9598566
Car-1,2008-08-11 06:07:18,116.3162466,39.959845
Car-1,2008-08-11 06:07:21,116.3162099,39.959835
Car-1,2008-08-11 06:07:24,116.3161649,39.95982
Car-1,2008-08-11 06:07:27,116.3161333,39.9598116
Car-1,2008-08-11 06:07:30,116.3161133,39.959805
Car-1,2008-08-11 06:07:33,116.3161599,39.9597966
Car-1,2008-08-11 06:07:36,116.3161966,39.9597783
Car-1,2008-08-11 06:07:39,116.3162033,39.9597449
Car-1,2008-08-11 06:07:42,116.3162133,39.9596366
Car-1,2008-08-11 06:07:43,116.3162133,39.9596366
Car-1,2008-08-11 06:07:45,116.3162183,39.9596283
Car-1,2008-08-11 06:07:48,116.3161983,39.9595999
Car-1,2008-08-11 06:07:51,116.3161549,39.9595616
Car-1,2008-08-11 06:07:54,116.3161066,39.959525
Car-1,2008-08-11 06:07:57,116.3160383,39.9594516
Car-1,2008-08-11 06:08:00,116.3159999,39.9593566
Car-1,2008-08-11 06:08:02,116.3159816,39.9592549
Car-1,2008-08-11 06:08:04,116.3159699,39.9591716
Car-1,2008-08-11 06:08:06,116.3159816,39.9591116
Car-1,2008-08-11 06:08:08,116.3160183,39.9591099
Car-1,2008-08-11 06:08:11,116.3159966,39.9590783
Car-1,2008-08-11 06:08:14,116.3159966,39.9590883
Car-1,2008-08-11 06:08:15,116.3159966,39.9590883
Car-1,2008-08-11 06:08:17,116.3159899,39.9590966
Car-1,2008-08-11 06:08:20,116.3159833,39.9590399
Car-1,2008-08-11 06:08:22,116.315995,39.9589766
Car-1,2008-08-11 06:08:24,116.3159983,39.9588899
Car-1,2008-08-11 06:08:26,116.3160349,39.9588116
Car-1,2008-08-11 06:08:28,116.3161233,39.9587366
Car-1,2008-08-11 06:08:30,116.3161716,39.95863
Car-1,2008-08-11 06:08:32,116.31622,39.9585166
Car-1,2008-08-11 06:08:34,116.3162649,39.9583849
Car-1,2008-08-11 06:08:36,116.3163333,39.9582633
Car-1,2008-08-11 06:08:38,116.3164166,39.9581449
Car-1,2008-08-11 06:08:40,116.3164516,39.9580016
Car-1,2008-08-11 06:08:42,116.3164833,39.9578216
Car-1,2008-08-11 06:08:44,116.3165099,39.9576516
Car-1,2008-08-11 06:08:46,116.3165583,39.9574933
Car-1,2008-08-11 06:08:48,116.316605,39.9573366
Car-1,2008-08-11 06:08:50,116.3166416,39.9571799
Car-1,2008-08-11 06:08:52,116.3166633,39.9570249
Car-1,2008-08-11 06:08:54,116.3166983,39.95688
Car-1,2008-08-11 06:08:56,116.3167266,39.956735
Car-1,2008-08-11 06:08:58,116.3167533,39.9565916
Car-1,2008-08-11 06:09:00,116.3167916,39.9564666
Car-1,2008-08-11 06:09:02,116.316815,39.9563433
Car-1,2008-08-11 06:09:04,116.316795,39.9562216
Car-1,2008-08-11 06:09:06,116.3166633,39.9560916
Car-1,2008-08-11 06:09:08,116.3165833,39.9560533
Car-1,2008-08-11 06:09:56,116.3165249,39.9560333
Car-1,2008-08-11 06:09:59,116.3165466,39.9559516
Car-1,2008-08-11 06:10:01,116.3165616,39.95588
Car-1,2008-08-11 06:10:03,116.3165833,39.9558016
Car-1,2008-08-11 06:10:05,116.3165983,39.9556949
Car-1,2008-08-11 06:10:07,116.3166116,39.9555983
Car-1,2008-08-11 06:10:09,116.3166283,39.9555066
Car-1,2008-08-11 06:10:27,116.3169016,39.9542116
Car-1,2008-08-11 06:10:29,116.3169299,39.9540016
Car-1,2008-08-11 06:10:35,116.3170766,39.9535349
Car-1,2008-08-11 06:10:37,116.3172216,39.953415
Car-1,2008-08-11 06:10:39,116.3172249,39.9532333
Car-1,2008-08-11 06:10:41,116.31732,39.9530983
Car-1,2008-08-11 06:10:43,116.3174549,39.9529766
Car-1,2008-08-11 06:10:45,116.3174416,39.9528133
Car-1,2008-08-11 06:10:47,116.3174433,39.9526666
Car-1,2008-08-11 06:10:49,116.3174533,39.95253
Car-1,2008-08-11 06:10:51,116.3174549,39.95241
Car-1,2008-08-11 06:10:53,116.3174416,39.9522983
Car-1,2008-08-11 06:10:55,116.3174333,39.9521966
Car-1,2008-08-11 06:10:57,116.3174033,39.9521183
Car-1,2008-08-11 06:10:59,116.3173816,39.9520499
Car-1,2008-08-11 06:11:03,116.3173299,39.951915
Car-1,2008-08-11 06:11:05,116.3172783,39.9519033
Car-1,2008-08-11 06:11:07,116.3173699,39.9518983
Car-1,2008-08-11 06:11:09,116.3174033,39.9518733
Car-1,2008-08-11 06:11:11,116.3173966,39.9517583
Car-1,2008-08-11 06:11:13,116.3173616,39.9515733
Car-1,2008-08-11 06:11:15,116.3173366,39.9514683
Car-1,2008-08-11 06:11:17,116.3172949,39.9513283
Car-1,2008-08-11 06:11:19,116.31725,39.9512083
Car-1,2008-08-11 06:11:21,116.3171966,39.9510566
Car-1,2008-08-11 06:11:23,116.3171583,39.9509316
Car-1,2008-08-11 06:11:25,116.3171116,39.9507966
Car-1,2008-08-11 06:11:28,116.3170849,39.9506066
Car-1,2008-08-11 06:11:30,116.3170899,39.9505083
Car-1,2008-08-11 06:11:37,116.3171616,39.9514616
Car-1,2008-08-11 06:11:43,116.317495,39.9514283
Car-1,2008-08-11 06:11:45,116.3175283,39.9513733
Car-1,2008-08-11 06:11:47,116.3175599,39.9513283
Car-1,2008-08-11 06:11:49,116.3175766,39.9512483
Car-1,2008-08-11 06:11:51,116.3175983,39.9511733
Car-1,2008-08-11 06:11:53,116.3175966,39.9510149
Car-1,2008-08-11 06:11:55,116.3176133,39.9509116
Car-1,2008-08-11 06:11:57,116.3176266,39.9508066
Car-1,2008-08-11 06:11:59,116.3176483,39.9506883
Car-1,2008-08-11 06:12:01,116.3176683,39.9505633
Car-1,2008-08-11 06:12:03,116.3176933,39.9504649
Car-1,2008-08-11 06:12:05,116.3177116,39.9503399
Car-1,2008-08-11 06:12:07,116.3177366,39.9502283
Car-1,2008-08-11 06:12:09,116.3177616,39.95011
Car-1,2008-08-11 06:12:11,116.3177816,39.9499866
Car-1,2008-08-11 06:12:13,116.3178033,39.9498666
Car-1,2008-08-11 06:12:15,116.3178233,39.9497466
Car-1,2008-08-11 06:12:17,116.3178399,39.9496216
Car-1,2008-08-11 06:12:19,116.31786,39.9494849
Car-1,2008-08-11 06:12:21,116.31788,39.9493516
Car-1,2008-08-11 06:12:23,116.3178966,39.9492199
Car-1,2008-08-11 06:12:25,116.317915,39.9491083
Car-1,2008-08-11 06:12:27,116.31793,39.94899
Car-1,2008-08-11 06:12:29,116.3179466,39.9488649
Car-1,2008-08-11 06:12:31,116.3179616,39.948735
Car-1,2008-08-11 06:12:33,116.3179783,39.9486066
Car-1,2008-08-11 06:12:35,116.3179949,39.9484799
Car-1,2008-08-11 06:12:37,116.3180099,39.9483433
Car-1,2008-08-11 06:12:39,116.3180283,39.9482116
Car-1,2008-08-11 06:12:41,116.3180449,39.9480883
Car-1,2008-08-11 06:12:43,116.3180566,39.9479716
Car-1,2008-08-11 06:12:45,116.3180733,39.9478566
Car-1,2008-08-11 06:12:47,116.31809,39.9477483
Car-1,2008-08-11 06:12:49,116.3181033,39.9476499
Car-1,2008-08-11 06:12:51,116.3181149,39.94756
Car-1,2008-08-11 06:12:53,116.3181233,39.9474733
Car-1,2008-08-11 06:12:55,116.3181283,39.9473833
Car-1,2008-08-11 06:12:57,116.3181333,39.9472933
Car-1,2008-08-11 06:12:59,116.3181316,39.9472183
Car-1,2008-08-11 06:13:01,116.3181216,39.9471699
Car-1,2008-08-11 06:13:03,116.3181033,39.947125
Car-1,2008-08-11 06:13:05,116.3180883,39.9470933
Car-1,2008-08-11 06:13:07,116.3180683,39.9470716
Car-1,2008-08-11 06:13:10,116.3180283,39.9470683
Car-1,2008-08-11 06:13:13,116.3180033,39.9470133
Car-1,2008-08-11 06:13:15,116.3180483,39.9469566
Car-1,2008-08-11 06:13:17,116.3181733,39.947
Car-1,2008-08-11 06:13:19,116.3181916,39.9469733
Car-1,2008-08-11 06:13:21,116.3181849,39.9469533
Car-1,2008-08-11 06:13:29,116.3181816,39.9469766
Car-1,2008-08-11 06:13:32,116.3181983,39.9469233
Car-1,2008-08-11 06:13:34,116.3182116,39.9468766
Car-1,2008-08-11 06:13:36,116.3182283,39.9468199
Car-1,2008-08-11 06:13:38,116.3182466,39.9467566
Car-1,2008-08-11 06:13:40,116.3182599,39.9466766
Car-1,2008-08-11 06:13:42,116.318265,39.9466116
Car-1,2008-08-11 06:13:44,116.3182666,39.94655
