agent_id,time,lng,lat
Car-1,2008-08-06 10:40:36,116.3207033,39.9842283
Car-1,2008-08-06 10:40:38,116.3207083,39.9842366
Car-1,2008-08-06 10:40:41,116.3206966,39.9842333
Car-1,2008-08-06 10:40:44,116.3206866,39.9842316
Car-1,2008-08-06 10:40:47,116.3206949,39.9842183
Car-1,2008-08-06 10:40:56,116.3206933,39.9842066
Car-1,2008-08-06 10:40:59,116.3207916,39.9842366
Car-1,2008-08-06 10:41:01,116.3209166,39.98426
Car-1,2008-08-06 10:41:03,116.321075,39.9842733
Car-1,2008-08-06 10:41:05,116.3212383,39.9842833
Car-1,2008-08-06 10:41:07,116.3214199,39.9843016
Car-1,2008-08-06 10:41:09,116.3216199,39.9843216
Car-1,2008-08-06 10:41:11,116.3218299,39.9843416
Car-1,2008-08-06 10:41:13,116.3220433,39.98436
Car-1,2008-08-06 10:41:15,116.32228,39.9843716
Car-1,2008-08-06 10:41:17,116.3225016,39.9843816
Car-1,2008-08-06 10:41:19,116.3227583,39.9843949
Car-1,2008-08-06 10:41:21,116.3230249,39.9844016
Car-1,2008-08-06 10:41:23,116.3232766,39.9844049
Car-1,2008-08-06 10:41:25,116.3234983,39.9843933
Car-1,2008-08-06 10:41:27,116.3236983,39.9843666
Car-1,2008-08-06 10:41:29,116.3238533,39.9843333
Car-1,2008-08-06 10:41:31,116.323955,39.9842883
Car-1,2008-08-06 10:41:33,116.3240433,39.9842566
Car-1,2008-08-06 10:41:35,116.3241066,39.9842516
Car-1,2008-08-06 10:41:37,116.3241599,39.9842333
Car-1,2008-08-06 10:41:39,116.3242116,39.9842266
Car-1,2008-08-06 10:41:41,116.3242483,39.9842249
Car-1,2008-08-06 10:41:43,116.3242716,39.9842283
Car-1,2008-08-06 10:41:45,116.3242783,39.9842399
Car-1,2008-08-06 10:41:48,116.3242733,39.9842633
Car-1,2008-08-06 10:41:51,116.3242616,39.9842833
Car-1,2008-08-06 10:42:10,116.3242399,39.9842949
Car-1,2008-08-06 10:42:13,116.3243166,39.9843083
Car-1,2008-08-06 10:42:15,116.3244216,39.9843283
Car-1,2008-08-06 10:42:17,116.3245583,39.9843466
Car-1,2008-08-06 10:42:19,116.3246999,39.9843733
Car-1,2008-08-06 10:42:21,116.3248549,39.9843966
Car-1,2008-08-06 10:42:23,116.3250316,39.9844066
Car-1,2008-08-06 10:42:25,116.3252066,39.9844099
Car-1,2008-08-06 10:42:27,116.3253716,39.9844083
Car-1,2008-08-06 10:42:29,116.3255299,39.9844
Car-1,2008-08-06 10:42:31,116.3256416,39.9843966
Car-1,2008-08-06 10:42:33,116.3257216,39.9844016
Car-1,2008-08-06 10:42:35,116.3257633,39.9843949
Car-1,2008-08-06 10:42:37,116.3258216,39.9843799
Car-1,2008-08-06 10:42:39,116.3258983,39.9843633
Car-1,2008-08-06 10:42:41,116.3259916,39.9843583
Car-1,2008-08-06 10:42:43,116.326105,39.984355
Car-1,2008-08-06 10:42:45,116.3262366,39.9843616
Car-1,2008-08-06 10:42:47,116.3263849,39.9843633
Car-1,2008-08-06 10:42:49,116.3265583,39.9843499
Car-1,2008-08-06 10:42:51,116.3267266,39.9843499
Car-1,2008-08-06 10:42:53,116.3269133,39.984345
Car-1,2008-08-06 10:42:55,116.3271216,39.9843433
Car-1,2008-08-06 10:42:57,116.327345,39.9843616
Car-1,2008-08-06 10:42:59,116.3275683,39.9843916
Car-1,2008-08-06 10:43:01,116.3277883,39.9844283
Car-1,2008-08-06 10:43:03,116.3280116,39.9844483
Car-1,2008-08-06 10:43:05,116.3282433,39.984455
Car-1,2008-08-06 10:43:07,116.3284499,39.9844816
Car-1,2008-08-06 10:43:09,116.3286583,39.9845049
Car-1,2008-08-06 10:43:11,116.3288699,39.9845166
Car-1,2008-08-06 10:43:13,116.3290949,39.9845349
Car-1,2008-08-06 10:43:15,116.3293316,39.9845599
Car-1,2008-08-06 10:43:17,116.3295899,39.9845833
Car-1,2008-08-06 10:43:19,116.3298633,39.9845999
Car-1,2008-08-06 10:43:21,116.3301599,39.9846116
Car-1,2008-08-06 10:43:23,116.3304583,39.984635
Car-1,2008-08-06 10:43:25,116.3307616,39.98465
Car-1,2008-08-06 10:43:27,116.33108,39.9846633
Car-1,2008-08-06 10:43:29,116.3314116,39.9846699
Car-1,2008-08-06 10:43:31,116.3317483,39.9846699
Car-1,2008-08-06 10:43:33,116.3320799,39.9846699
Car-1,2008-08-06 10:43:35,116.3323949,39.9846716
Car-1,2008-08-06 10:43:37,116.3327016,39.9846716
Car-1,2008-08-06 10:43:39,116.3330033,39.9846983
Car-1,2008-08-06 10:43:41,116.3333033,39.9847183
Car-1,2008-08-06 10:43:43,116.3336166,39.9847216
Car-1,2008-08-06 10:43:45,116.3339333,39.9847166
Car-1,2008-08-06 10:43:47,116.3342616,39.9847133
Car-1,2008-08-06 10:43:49,116.3345749,39.9847133
Car-1,2008-08-06 10:43:51,116.3349116,39.9847399
Car-1,2008-08-06 10:43:53,116.3352516,39.9847933
Car-1,2008-08-06 10:43:55,116.3355883,39.9848216
Car-1,2008-08-06 10:43:57,116.3359183,39.9848316
Car-1,2008-08-06 10:43:59,116.33623,39.984835
Car-1,2008-08-06 10:44:01,116.33654,39.9848333
Car-1,2008-08-06 10:44:03,116.3368083,39.984845
Car-1,2008-08-06 10:44:05,116.3371133,39.9848383
Car-1,2008-08-06 10:44:07,116.3373849,39.9848433
Car-1,2008-08-06 10:44:09,116.3376483,39.9848733
Car-1,2008-08-06 10:44:11,116.3378833,39.9848866
Car-1,2008-08-06 10:44:13,116.3380749,39.9849266
Car-1,2008-08-06 10:44:15,116.3382566,39.98496
Car-1,2008-08-06 10:44:17,116.3384333,39.9849799
Car-1,2008-08-06 10:44:19,116.3385683,39.9849783
Car-1,2008-08-06 10:44:21,116.3386783,39.9849799
Car-1,2008-08-06 10:44:23,116.3387666,39.98499
Car-1,2008-08-06 10:44:25,116.3388283,39.9849933
Car-1,2008-08-06 10:44:27,116.3388733,39.9849949
Car-1,2008-08-06 10:44:29,116.3389016,39.9849983
Car-1,2008-08-06 10:44:31,116.338935,39.9850033
Car-1,2008-08-06 10:44:33,116.3389683,39.9850033
Car-1,2008-08-06 10:44:35,116.3389983,39.985005
Car-1,2008-08-06 10:44:37,116.3390416,39.9849966
Car-1,2008-08-06 10:44:39,116.3390566,39.9849983
Car-1,2008-08-06 10:44:42,116.3390533,39.9850116
Car-1,2008-08-06 10:44:45,116.3390499,39.9850216
Car-1,2008-08-06 10:44:48,116.3390699,39.9850083
Car-1,2008-08-06 10:44:54,116.3390849,39.9849933
Car-1,2008-08-06 10:44:57,116.3391733,39.98499
Car-1,2008-08-06 10:44:59,116.3392533,39.9849883
Car-1,2008-08-06 10:45:01,116.3393033,39.9849766
Car-1,2008-08-06 10:45:03,116.3393416,39.9849716
Car-1,2008-08-06 10:45:04,116.3393416,39.9849716
Car-1,2008-08-06 10:45:06,116.3393433,39.9849733
Car-1,2008-08-06 10:45:09,116.3393649,39.9849666
Car-1,2008-08-06 10:45:12,116.3393833,39.9849566
Car-1,2008-08-06 10:45:20,116.3393833,39.9849566
Car-1,2008-08-06 10:45:22,116.3393833,39.9849583
Car-1,2008-08-06 10:45:25,116.3394366,39.984975
Car-1,2008-08-06 10:45:28,116.3395433,39.9850099
Car-1,2008-08-06 10:45:30,116.3396416,39.9850433
Car-1,2008-08-06 10:45:32,116.3397766,39.9850766
Car-1,2008-08-06 10:45:34,116.3399416,39.9850983
Car-1,2008-08-06 10:45:36,116.3401249,39.985125
Car-1,2008-08-06 10:45:38,116.3403399,39.9851233
Car-1,2008-08-06 10:45:40,116.3405816,39.9851133
Car-1,2008-08-06 10:45:42,116.340855,39.9851099
Car-1,2008-08-06 10:45:44,116.3411116,39.9851049
Car-1,2008-08-06 10:45:46,116.3413749,39.9851049
Car-1,2008-08-06 10:45:48,116.3416449,39.985115
Car-1,2008-08-06 10:45:50,116.3419083,39.9851199
Car-1,2008-08-06 10:45:52,116.3421583,39.9851333
Car-1,2008-08-06 10:45:54,116.3424149,39.98514
Car-1,2008-08-06 10:45:56,116.3426516,39.985145
Car-1,2008-08-06 10:45:58,116.3428899,39.9851433
Car-1,2008-08-06 10:46:00,116.343035,39.9851383
Car-1,2008-08-06 10:46:02,116.343195,39.9851533
Car-1,2008-08-06 10:46:04,116.3433083,39.9852
Car-1,2008-08-06 10:46:06,116.3434599,39.9852166
Car-1,2008-08-06 10:46:08,116.3435349,39.9852283
Car-1,2008-08-06 10:46:10,116.3435749,39.9852
Car-1,2008-08-06 10:46:12,116.3436116,39.9851666
Car-1,2008-08-06 10:46:14,116.3436449,39.9851466
Car-1,2008-08-06 10:46:16,116.3436833,39.98513
Car-1,2008-08-06 10:46:18,116.3437116,39.985115
Car-1,2008-08-06 10:46:20,116.3437166,39.9851016
Car-1,2008-08-06 10:46:23,116.3437783,39.9850066
Car-1,2008-08-06 10:46:26,116.3438333,39.9849516
Car-1,2008-08-06 10:46:28,116.343855,39.9849333
Car-1,2008-08-06 10:46:30,116.34389,39.9849116
Car-1,2008-08-06 10:46:32,116.3439349,39.9848866
Car-1,2008-08-06 10:47:19,116.3454199,39.9848116
Car-1,2008-08-06 10:47:22,116.3455216,39.9847699
Car-1,2008-08-06 10:47:25,116.3455916,39.9846916
Car-1,2008-08-06 10:47:27,116.3456116,39.984655
Car-1,2008-08-06 10:47:30,116.3457783,39.9846133
Car-1,2008-08-06 10:47:32,116.3459166,39.9845933
Car-1,2008-08-06 10:47:34,116.3460766,39.9845866
Car-1,2008-08-06 10:47:36,116.3461966,39.9846066
Car-1,2008-08-06 10:47:38,116.3463666,39.9846166
Car-1,2008-08-06 10:47:40,116.3465816,39.9846299
Car-1,2008-08-06 10:47:42,116.3468616,39.9846449
Car-1,2008-08-06 10:47:44,116.3471849,39.9846599
Car-1,2008-08-06 10:47:46,116.3474516,39.9847016
Car-1,2008-08-06 10:47:48,116.3477049,39.9847149
Car-1,2008-08-06 10:47:50,116.3479183,39.9846966
Car-1,2008-08-06 10:47:52,116.3481749,39.984705
Car-1,2008-08-06 10:48:09,116.3483516,39.9844
Car-1,2008-08-06 10:48:12,116.3483583,39.98437
Car-1,2008-08-06 10:48:14,116.3483333,39.9843483
Car-1,2008-08-06 10:48:26,116.3491783,39.9846933
Car-1,2008-08-06 10:48:28,116.3492666,39.9846983
Car-1,2008-08-06 10:48:31,116.3495049,39.9847566
Car-1,2008-08-06 10:48:33,116.3496366,39.9847716
Car-1,2008-08-06 10:48:35,116.3498716,39.9848133
Car-1,2008-08-06 10:48:37,116.35004,39.98486
Car-1,2008-08-06 10:48:39,116.3503516,39.9849399
Car-1,2008-08-06 10:48:41,116.3505466,39.9850266
Car-1,2008-08-06 10:48:43,116.3507366,39.9851016
Car-1,2008-08-06 10:48:46,116.350805,39.9851533
Car-1,2008-08-06 10:48:49,116.3508799,39.9851916
Car-1,2008-08-06 10:48:52,116.3509066,39.9852349
Car-1,2008-08-06 10:48:55,116.3509783,39.9852366
Car-1,2008-08-06 10:48:58,116.351015,39.9852449
Car-1,2008-08-06 10:49:01,116.351035,39.9853166
Car-1,2008-08-06 10:49:04,116.3510783,39.9853333
Car-1,2008-08-06 10:49:07,116.3511416,39.9853349
Car-1,2008-08-06 10:49:10,116.3511783,39.9853783
Car-1,2008-08-06 10:49:13,116.3512516,39.98535
Car-1,2008-08-06 10:49:16,116.351295,39.98535
Car-1,2008-08-06 10:49:19,116.3513416,39.9853433
Car-1,2008-08-06 10:49:22,116.3513866,39.98534
Car-1,2008-08-06 10:49:25,116.3514266,39.9853449
Car-1,2008-08-06 10:49:28,116.3514749,39.9853483
Car-1,2008-08-06 10:49:31,116.3515283,39.9853483
Car-1,2008-08-06 10:49:34,116.3515849,39.98535
Car-1,2008-08-06 10:49:37,116.3516399,39.98535
Car-1,2008-08-06 10:49:40,116.351715,39.9853349
Car-1,2008-08-06 10:49:43,116.35175,39.98534
Car-1,2008-08-06 10:49:46,116.3517966,39.9853416
Car-1,2008-08-06 10:49:49,116.3518449,39.9853316
Car-1,2008-08-06 10:49:52,116.3518966,39.9853183
Car-1,2008-08-06 10:49:55,116.3519216,39.9852933
Car-1,2008-08-06 10:49:58,116.3519299,39.9852599
Car-1,2008-08-06 10:50:01,116.3519349,39.985225
Car-1,2008-08-06 10:50:04,116.3519533,39.9851949
Car-1,2008-08-06 10:50:07,116.3519766,39.9851633
Car-1,2008-08-06 10:50:10,116.351995,39.9851333
Car-1,2008-08-06 10:50:13,116.3519933,39.9851033
Car-1,2008-08-06 10:50:16,116.3519933,39.985075
Car-1,2008-08-06 10:50:19,116.3519983,39.9850466
Car-1,2008-08-06 10:50:22,116.3520133,39.9850233
