agent_id,time,lng,lat
Car-1,2008-10-31 00:04:52,116.2942466,39.9730566
Car-1,2008-10-31 00:04:54,116.2942699,39.9730666
Car-1,2008-10-31 00:05:50,116.294295,39.9730866
Car-1,2008-10-31 00:05:52,116.2943366,39.9730716
Car-1,2008-10-31 00:05:54,116.2944299,39.9730549
Car-1,2008-10-31 00:05:56,116.2945433,39.9730483
Car-1,2008-10-31 00:05:58,116.2946683,39.9730399
Car-1,2008-10-31 00:06:00,116.294785,39.9730166
Car-1,2008-10-31 00:06:02,116.2948783,39.97301
Car-1,2008-10-31 00:06:04,116.2950049,39.9730316
Car-1,2008-10-31 00:06:06,116.2951033,39.9730483
Car-1,2008-10-31 00:06:08,116.2951633,39.97306
Car-1,2008-10-31 00:06:10,116.2952249,39.9730983
Car-1,2008-10-31 00:06:12,116.2953216,39.9732716
Car-1,2008-10-31 00:06:14,116.2953533,39.9734133
Car-1,2008-10-31 00:06:16,116.2953533,39.9735599
Car-1,2008-10-31 00:06:18,116.2953583,39.9737733
Car-1,2008-10-31 00:06:20,116.2953816,39.9739883
Car-1,2008-10-31 00:06:22,116.2953933,39.9741733
Car-1,2008-10-31 00:06:24,116.2953733,39.97442
Car-1,2008-10-31 00:06:26,116.2953499,39.9746416
Car-1,2008-10-31 00:06:28,116.2953199,39.974885
Car-1,2008-10-31 00:06:30,116.2952616,39.9751316
Car-1,2008-10-31 00:06:32,116.2952233,39.9753433
Car-1,2008-10-31 00:06:34,116.2951883,39.975545
Car-1,2008-10-31 00:06:36,116.2951566,39.975755
Car-1,2008-10-31 00:06:38,116.2951266,39.9759666
Car-1,2008-10-31 00:06:40,116.2951016,39.9761799
Car-1,2008-10-31 00:06:42,116.29508,39.9763883
Car-1,2008-10-31 00:06:44,116.2950583,39.9765883
Car-1,2008-10-31 00:06:46,116.2950416,39.9767883
Car-1,2008-10-31 00:06:48,116.2950233,39.9769766
Car-1,2008-10-31 00:06:50,116.2950016,39.9771649
Car-1,2008-10-31 00:06:52,116.2949816,39.9773516
Car-1,2008-10-31 00:06:54,116.2949583,39.9775383
Car-1,2008-10-31 00:06:56,116.2949366,39.9777116
Car-1,2008-10-31 00:06:58,116.2949183,39.9778833
Car-1,2008-10-31 00:07:00,116.2948983,39.9780516
Car-1,2008-10-31 00:07:02,116.2948816,39.9782216
Car-1,2008-10-31 00:07:04,116.2948666,39.9784016
Car-1,2008-10-31 00:07:06,116.2948449,39.978585
Car-1,2008-10-31 00:07:08,116.2948299,39.9787683
Car-1,2008-10-31 00:07:10,116.2948166,39.9789516
Car-1,2008-10-31 00:07:12,116.2948016,39.9791316
Car-1,2008-10-31 00:07:14,116.2947816,39.9793116
Car-1,2008-10-31 00:07:16,116.2947633,39.9794883
Car-1,2008-10-31 00:07:18,116.2947483,39.979665
Car-1,2008-10-31 00:07:20,116.2947349,39.979845
Car-1,2008-10-31 00:07:22,116.2947033,39.9800233
Car-1,2008-10-31 00:07:24,116.2946833,39.980195
Car-1,2008-10-31 00:07:26,116.29466,39.9803666
Car-1,2008-10-31 00:07:28,116.2946416,39.980545
Car-1,2008-10-31 00:07:30,116.294625,39.9807216
Car-1,2008-10-31 00:07:32,116.2946066,39.9809133
Car-1,2008-10-31 00:07:34,116.2945949,39.9811183
Car-1,2008-10-31 00:07:36,116.2945866,39.9813116
Car-1,2008-10-31 00:07:38,116.2945833,39.9815
Car-1,2008-10-31 00:07:40,116.2945833,39.9816833
Car-1,2008-10-31 00:07:42,116.2945799,39.9818249
Car-1,2008-10-31 00:07:44,116.2945333,39.9819183
Car-1,2008-10-31 00:07:46,116.2944916,39.9820266
Car-1,2008-10-31 00:07:48,116.2944599,39.9821316
Car-1,2008-10-31 00:07:50,116.2944366,39.9822333
Car-1,2008-10-31 00:07:52,116.2944549,39.9823533
Car-1,2008-10-31 00:07:54,116.2944833,39.9824966
Car-1,2008-10-31 00:07:56,116.2945149,39.9826466
Car-1,2008-10-31 00:07:58,116.2944599,39.9828133
Car-1,2008-10-31 00:08:00,116.2945383,39.9829133
Car-1,2008-10-31 00:08:02,116.2946499,39.98307
Car-1,2008-10-31 00:08:04,116.2947599,39.983165
Car-1,2008-10-31 00:08:06,116.29485,39.9830533
Car-1,2008-10-31 00:08:08,116.2950049,39.9830899
Car-1,2008-10-31 00:08:10,116.2951916,39.9831066
Car-1,2008-10-31 00:08:12,116.2953833,39.9831449
Car-1,2008-10-31 00:08:14,116.2955899,39.9832116
Car-1,2008-10-31 00:08:16,116.2957933,39.9832366
Car-1,2008-10-31 00:08:18,116.2959816,39.9832716
Car-1,2008-10-31 00:08:20,116.2961683,39.9832933
Car-1,2008-10-31 00:08:22,116.2963766,39.9833299
Car-1,2008-10-31 00:08:24,116.2965883,39.9833783
Car-1,2008-10-31 00:08:26,116.2968133,39.9834166
Car-1,2008-10-31 00:08:28,116.2970483,39.9834466
Car-1,2008-10-31 00:08:31,116.2974,39.9834733
Car-1,2008-10-31 00:08:33,116.2976366,39.9834883
Car-1,2008-10-31 00:08:35,116.2978649,39.9835249
Car-1,2008-10-31 00:08:37,116.2981049,39.9835499
Car-1,2008-10-31 00:08:39,116.2983433,39.9835816
Car-1,2008-10-31 00:08:41,116.2985366,39.983545
Car-1,2008-10-31 00:08:43,116.2986816,39.9834849
Car-1,2008-10-31 00:08:45,116.2988383,39.9834333
Car-1,2008-10-31 00:08:47,116.2989583,39.9833949
Car-1,2008-10-31 00:08:49,116.2990449,39.9832966
Car-1,2008-10-31 00:08:51,116.2990983,39.9831966
Car-1,2008-10-31 00:08:53,116.2991283,39.9831516
Car-1,2008-10-31 00:08:55,116.2991583,39.9831149
Car-1,2008-10-31 00:08:57,116.2991833,39.9831116
Car-1,2008-10-31 00:08:59,116.2992049,39.9831166
Car-1,2008-10-31 00:09:01,116.2992183,39.983125
Car-1,2008-10-31 00:09:46,116.2992316,39.9831316
Car-1,2008-10-31 00:09:48,116.2992249,39.9831299
Car-1,2008-10-31 00:09:50,116.299215,39.9831233
Car-1,2008-10-31 00:09:52,116.2992066,39.9830899
Car-1,2008-10-31 00:09:54,116.2992016,39.9830616
Car-1,2008-10-31 00:09:56,116.2991899,39.9830166
Car-1,2008-10-31 00:09:58,116.2991749,39.9829583
Car-1,2008-10-31 00:10:00,116.2991616,39.9829383
Car-1,2008-10-31 00:10:02,116.2991499,39.9829166
Car-1,2008-10-31 00:10:04,116.2991416,39.9829099
Car-1,2008-10-31 00:10:06,116.2991383,39.982915
Car-1,2008-10-31 00:10:08,116.2991316,39.9829383
Car-1,2008-10-31 00:10:33,116.2991133,39.9829866
Car-1,2008-10-31 00:10:35,116.2991349,39.9829683
Car-1,2008-10-31 00:10:37,116.2991749,39.9829599
Car-1,2008-10-31 00:10:47,116.2990766,39.9831899
Car-1,2008-10-31 00:10:49,116.2991016,39.9833549
Car-1,2008-10-31 00:10:51,116.2991366,39.9834733
Car-1,2008-10-31 00:10:53,116.2991733,39.9835733
Car-1,2008-10-31 00:10:55,116.2991833,39.9836316
Car-1,2008-10-31 00:10:57,116.2992066,39.9837
Car-1,2008-10-31 00:10:59,116.2992449,39.9837716
Car-1,2008-10-31 00:11:01,116.2992816,39.9838533
Car-1,2008-10-31 00:11:03,116.2993133,39.9839383
Car-1,2008-10-31 00:11:05,116.2993383,39.9840133
Car-1,2008-10-31 00:11:07,116.2993616,39.9840633
Car-1,2008-10-31 00:11:09,116.2993799,39.9841116
Car-1,2008-10-31 00:11:11,116.2993983,39.9841566
Car-1,2008-10-31 00:11:13,116.2994049,39.9841883
Car-1,2008-10-31 00:11:15,116.2994116,39.9842099
Car-1,2008-10-31 00:11:17,116.2994316,39.9842483
Car-1,2008-10-31 00:11:19,116.2995016,39.9843099
Car-1,2008-10-31 00:11:21,116.29953,39.984385
Car-1,2008-10-31 00:11:23,116.2995566,39.9844466
Car-1,2008-10-31 00:11:25,116.2995783,39.9845066
Car-1,2008-10-31 00:11:27,116.2995766,39.984565
Car-1,2008-10-31 00:11:29,116.2995783,39.9846199
Car-1,2008-10-31 00:11:31,116.2995733,39.9846749
Car-1,2008-10-31 00:11:33,116.2995916,39.984775
Car-1,2008-10-31 00:11:35,116.2996383,39.9848416
Car-1,2008-10-31 00:11:37,116.2996683,39.9849066
Car-1,2008-10-31 00:11:39,116.2996999,39.9849583
Car-1,2008-10-31 00:11:41,116.2997299,39.9849816
Car-1,2008-10-31 00:11:43,116.2997733,39.9850033
Car-1,2008-10-31 00:11:45,116.2998783,39.9850383
Car-1,2008-10-31 00:11:47,116.2999966,39.9850116
Car-1,2008-10-31 00:11:49,116.3001016,39.9850499
Car-1,2008-10-31 00:11:51,116.3002383,39.9850366
Car-1,2008-10-31 00:11:53,116.3004283,39.9850616
Car-1,2008-10-31 00:11:55,116.3006216,39.9850816
Car-1,2008-10-31 00:11:57,116.3008366,39.9851116
Car-1,2008-10-31 00:11:59,116.3010666,39.9851533
Car-1,2008-10-31 00:12:01,116.3012916,39.9851883
Car-1,2008-10-31 00:12:03,116.3014683,39.9852416
Car-1,2008-10-31 00:12:05,116.3016733,39.98528
Car-1,2008-10-31 00:12:07,116.3018716,39.9853133
Car-1,2008-10-31 00:12:09,116.3020833,39.9853533
Car-1,2008-10-31 00:12:11,116.3023133,39.9853899
Car-1,2008-10-31 00:12:13,116.3025383,39.9854149
Car-1,2008-10-31 00:12:15,116.3027516,39.9854216
Car-1,2008-10-31 00:12:17,116.3029433,39.9854416
Car-1,2008-10-31 00:12:19,116.30316,39.9854516
Car-1,2008-10-31 00:12:21,116.3033766,39.9854483
Car-1,2008-10-31 00:12:23,116.3035833,39.9854433
Car-1,2008-10-31 00:12:25,116.3037883,39.98544
Car-1,2008-10-31 00:12:27,116.3040083,39.98538
Car-1,2008-10-31 00:12:29,116.3042016,39.9853766
Car-1,2008-10-31 00:12:31,116.3043833,39.9853833
Car-1,2008-10-31 00:12:33,116.3045683,39.98541
Car-1,2008-10-31 00:12:35,116.3047716,39.985395
Car-1,2008-10-31 00:12:37,116.3049749,39.9853899
Car-1,2008-10-31 00:12:39,116.3051516,39.9853816
Car-1,2008-10-31 00:12:41,116.3052766,39.9853983
Car-1,2008-10-31 00:12:43,116.3053816,39.9854366
Car-1,2008-10-31 00:12:45,116.3054549,39.9854583
Car-1,2008-10-31 00:12:47,116.3054966,39.985465
Car-1,2008-10-31 00:12:49,116.3054583,39.9854116
Car-1,2008-10-31 00:12:51,116.3054866,39.9854416
Car-1,2008-10-31 00:12:53,116.3055399,39.985465
Car-1,2008-10-31 00:12:55,116.3055033,39.9854383
Car-1,2008-10-31 00:12:57,116.3054683,39.9854316
Car-1,2008-10-31 00:12:59,116.3054633,39.98545
Car-1,2008-10-31 00:13:01,116.3054599,39.98549
Car-1,2008-10-31 00:13:03,116.3053933,39.98542
Car-1,2008-10-31 00:13:05,116.3053333,39.9853783
Car-1,2008-10-31 00:13:07,116.3053166,39.98545
Car-1,2008-10-31 00:13:09,116.3053033,39.9855083
Car-1,2008-10-31 00:13:11,116.3052799,39.9855883
Car-1,2008-10-31 00:13:13,116.3052699,39.9856533
Car-1,2008-10-31 00:13:15,116.3052766,39.98572
Car-1,2008-10-31 00:13:17,116.3052883,39.9858116
Car-1,2008-10-31 00:13:19,116.3052799,39.9859
Car-1,2008-10-31 00:13:21,116.3052849,39.9860266
Car-1,2008-10-31 00:13:23,116.3051599,39.985885
Car-1,2008-10-31 00:13:25,116.3050766,39.9857733
Car-1,2008-10-31 00:13:27,116.3050099,39.9856966
Car-1,2008-10-31 00:13:29,116.3049199,39.985645
Car-1,2008-10-31 00:13:31,116.3048099,39.9856083
Car-1,2008-10-31 00:13:33,116.3047183,39.98562
Car-1,2008-10-31 00:13:35,116.3046216,39.9856633
Car-1,2008-10-31 00:13:37,116.3045133,39.9856866
Car-1,2008-10-31 00:13:39,116.3044016,39.9857233
Car-1,2008-10-31 00:13:41,116.3043049,39.9857583
Car-1,2008-10-31 00:13:43,116.3042066,39.9857866
Car-1,2008-10-31 00:13:45,116.3041016,39.9858249
Car-1,2008-10-31 00:13:47,116.3040033,39.9858649
Car-1,2008-10-31 00:13:49,116.3038883,39.9859066
Car-1,2008-10-31 00:13:51,116.3037499,39.98593
Car-1,2008-10-31 00:13:53,116.3036299,39.9859566
Car-1,2008-10-31 00:13:55,116.3035516,39.9859683
Car-1,2008-10-31 00:13:57,116.3034916,39.9859899
Car-1,2008-10-31 00:13:59,116.303405,39.9858916
Car-1,2008-10-31 00:14:01,116.3033716,39.9858966
Car-1,2008-10-31 00:14:03,116.3033433,39.9860283
Car-1,2008-10-31 00:14:05,116.3033216,39.9861783
Car-1,2008-10-31 00:14:07,116.3033149,39.9862516
Car-1,2008-10-31 00:14:09,116.3033066,39.9863433
Car-1,2008-10-31 00:14:11,116.3032949,39.9864283
Car-1,2008-10-31 00:14:13,116.3032333,39.986415
Car-1,2008-10-31 00:14:15,116.3031283,39.9863266
Car-1,2008-10-31 00:14:17,116.303025,39.9862633
Car-1,2008-10-31 00:14:19,116.302935,39.9861933
Car-1,2008-10-31 00:14:21,116.3028716,39.9861449
Car-1,2008-10-31 00:14:23,116.3028249,39.9861016
Car-1,2008-10-31 00:14:25,116.3028116,39.9861149
Car-1,2008-10-31 00:14:27,116.302795,39.9861416
Car-1,2008-10-31 00:14:29,116.3027749,39.9861699
Car-1,2008-10-31 00:14:31,116.3027516,39.9861999
Car-1,2008-10-31 00:14:33,116.3027316,39.9862549
Car-1,2008-10-31 00:14:35,116.3027283,39.98632
Car-1,2008-10-31 00:14:37,116.3027216,39.9863983
Car-1,2008-10-31 00:14:39,116.3027133,39.9864716
Car-1,2008-10-31 00:14:41,116.3027466,39.9865416
Car-1,2008-10-31 00:14:43,116.3028316,39.9866516
Car-1,2008-10-31 00:14:45,116.30292,39.9867483
Car-1,2008-10-31 00:14:47,116.3030016,39.9868333
Car-1,2008-10-31 00:14:49,116.3030883,39.9869149
Car-1,2008-10-31 00:14:51,116.3031716,39.9869766
Car-1,2008-10-31 00:14:53,116.3032383,39.9870366
Car-1,2008-10-31 00:14:55,116.3033149,39.98709
Car-1,2008-10-31 00:14:57,116.3033116,39.9870566
Car-1,2008-10-31 00:14:59,116.3033233,39.9870399
Car-1,2008-10-31 00:15:01,116.3033599,39.9870566
Car-1,2008-10-31 00:15:03,116.3033649,39.9870699
Car-1,2008-10-31 00:15:05,116.3034033,39.9870866
Car-1,2008-10-31 00:15:07,116.30344,39.9871249
Car-1,2008-10-31 00:15:09,116.3034433,39.9871766
Car-1,2008-10-31 00:15:11,116.3033866,39.9871066
Car-1,2008-10-31 00:15:13,116.3033383,39.9870633
Car-1,2008-10-31 00:15:15,116.3033433,39.9871233
Car-1,2008-10-31 00:15:17,116.3033283,39.9871283
Car-1,2008-10-31 00:15:19,116.3033499,39.98716
Car-1,2008-10-31 00:15:21,116.3033749,39.9871683
Car-1,2008-10-31 00:15:23,116.3033916,39.98716
Car-1,2008-10-31 00:15:25,116.3034016,39.9871499
Car-1,2008-10-31 00:15:27,116.3034116,39.9871033
Car-1,2008-10-31 00:15:29,116.3034133,39.9870516
Car-1,2008-10-31 00:15:31,116.3034149,39.9870033
Car-1,2008-10-31 00:15:33,116.3034133,39.9869699
Car-1,2008-10-31 00:15:35,116.3034116,39.9869166
Car-1,2008-10-31 00:15:37,116.3034066,39.9869083
Car-1,2008-10-31 00:15:39,116.3033966,39.9868933
Car-1,2008-10-31 00:15:41,116.3033849,39.9868933
Car-1,2008-10-31 00:16:17,116.3033916,39.98692
Car-1,2008-10-31 00:16:19,116.30337,39.986925
Car-1,2008-10-31 00:16:21,116.3033583,39.9869399
Car-1,2008-10-31 00:16:23,116.3033533,39.9869616
Car-1,2008-10-31 00:16:25,116.3033516,39.9869866
Car-1,2008-10-31 00:16:27,116.3033499,39.9870183
Car-1,2008-10-31 00:16:29,116.3033399,39.9870633
Car-1,2008-10-31 00:16:31,116.3033449,39.9870966
Car-1,2008-10-31 00:16:33,116.3033516,39.9871183
Car-1,2008-10-31 00:16:35,116.3033566,39.9871383
Car-1,2008-10-31 00:16:37,116.3033666,39.9871566
