agent_id,time,lng,lat
Car-1,2008-09-17 10:30:26,116.401221,39.855815
Car-1,2008-09-17 10:30:27,116.401149,39.855823
Car-1,2008-09-17 10:30:28,116.40111,39.855818
Car-1,2008-09-17 10:30:30,116.400985,39.855829
Car-1,2008-09-17 10:30:31,116.400924,39.855838
Car-1,2008-09-17 10:30:32,116.400871,39.855846
Car-1,2008-09-17 10:30:33,116.400798,39.855863
Car-1,2008-09-17 10:30:34,116.400734,39.855881
Car-1,2008-09-17 10:30:35,116.400673,39.855906
Car-1,2008-09-17 10:30:36,116.400625,39.855908
Car-1,2008-09-17 10:30:37,116.400555,39.855938
Car-1,2008-09-17 10:30:38,116.400515,39.855935
Car-1,2008-09-17 10:30:40,116.400428,39.855929
Car-1,2008-09-17 10:30:41,116.400386,39.855935
Car-1,2008-09-17 10:30:42,116.400331,39.855936
Car-1,2008-09-17 10:30:43,116.400266,39.855946
Car-1,2008-09-17 10:30:44,116.400193,39.85598
Car-1,2008-09-17 10:30:45,116.400126,39.855993
Car-1,2008-09-17 10:30:46,116.400073,39.855995
Car-1,2008-09-17 10:30:47,116.400014,39.855988
Car-1,2008-09-17 10:30:48,116.399951,39.855993
Car-1,2008-09-17 10:30:50,116.399838,39.856009
Car-1,2008-09-17 10:30:51,116.399786,39.856021
Car-1,2008-09-17 10:30:52,116.399748,39.856033
Car-1,2008-09-17 10:30:53,116.399728,39.856026
Car-1,2008-09-17 10:30:54,116.399708,39.856021
Car-1,2008-09-17 10:30:55,116.399696,39.856011
Car-1,2008-09-17 10:30:56,116.399686,39.856003
Car-1,2008-09-17 10:30:57,116.399676,39.855993
Car-1,2008-09-17 10:30:58,116.399664,39.855986
Car-1,2008-09-17 10:31:00,116.399609,39.855984
Car-1,2008-09-17 10:31:01,116.399573,39.855989
Car-1,2008-09-17 10:31:02,116.399543,39.855989
Car-1,2008-09-17 10:31:03,116.399525,39.856014
Car-1,2008-09-17 10:31:04,116.399485,39.856021
Car-1,2008-09-17 10:31:05,116.399403,39.85604
Car-1,2008-09-17 10:31:06,116.399356,39.856049
Car-1,2008-09-17 10:31:07,116.399316,39.856059
Car-1,2008-09-17 10:31:08,116.399286,39.856076
Car-1,2008-09-17 10:31:10,116.3992,39.856058
Car-1,2008-09-17 10:31:11,116.399163,39.856061
Car-1,2008-09-17 10:31:12,116.399148,39.856059
Car-1,2008-09-17 10:31:13,116.399136,39.856059
Car-1,2008-09-17 10:31:14,116.399139,39.856061
Car-1,2008-09-17 10:31:15,116.399135,39.856061
Car-1,2008-09-17 10:31:16,116.399135,39.856066
Car-1,2008-09-17 10:31:17,116.399139,39.856068
Car-1,2008-09-17 10:31:18,116.399146,39.856071
Car-1,2008-09-17 10:31:20,116.399136,39.856085
Car-1,2008-09-17 10:31:21,116.399138,39.856089
Car-1,2008-09-17 10:31:22,116.399139,39.856094
Car-1,2008-09-17 10:31:23,116.399143,39.856094
Car-1,2008-09-17 10:31:24,116.399146,39.856096
Car-1,2008-09-17 10:31:25,116.399148,39.856096
Car-1,2008-09-17 10:31:26,116.399148,39.856098
Car-1,2008-09-17 10:31:27,116.399148,39.856098
Car-1,2008-09-17 10:31:28,116.399149,39.856098
Car-1,2008-09-17 10:31:30,116.399153,39.856098
Car-1,2008-09-17 10:31:31,116.399155,39.856099
Car-1,2008-09-17 10:31:32,116.399156,39.856099
Car-1,2008-09-17 10:31:33,116.399158,39.856099
