agent_id,time,lng,lat
Car-1,2008-11-16 08:13:53,116.1144066,40.0777783
Car-1,2008-11-16 08:13:57,116.1144216,40.0775616
Car-1,2008-11-16 08:14:01,116.1143866,40.0773549
Car-1,2008-11-16 08:14:05,116.1143633,40.07717
Car-1,2008-11-16 08:14:09,116.114365,40.0769766
Car-1,2008-11-16 08:14:13,116.1143416,40.0767033
Car-1,2008-11-16 08:14:19,116.1142099,40.0763316
Car-1,2008-11-16 08:14:25,116.1139433,40.0759733
Car-1,2008-11-16 08:14:29,116.1137916,40.0757666
Car-1,2008-11-16 08:14:33,116.1136566,40.0755299
Car-1,2008-11-16 08:14:39,116.1133866,40.0751416
Car-1,2008-11-16 08:14:45,116.1130466,40.0747166
Car-1,2008-11-16 08:14:51,116.1126616,40.0741566
Car-1,2008-11-16 08:14:57,116.1122883,40.0736183
Car-1,2008-11-16 08:15:03,116.111925,40.0730433
Car-1,2008-11-16 08:15:09,116.1117083,40.0724783
Car-1,2008-11-16 08:15:15,116.1117716,40.0718333
Car-1,2008-11-16 08:15:21,116.1119033,40.0711533
Car-1,2008-11-16 08:15:27,116.1120116,40.0705149
Car-1,2008-11-16 08:15:33,116.1121399,40.0698699
Car-1,2008-11-16 08:15:39,116.1122199,40.0692249
Car-1,2008-11-16 08:15:45,116.1123366,40.0686583
Car-1,2008-11-16 08:15:51,116.1124299,40.0680949
Car-1,2008-11-16 08:15:57,116.1125233,40.0675916
Car-1,2008-11-16 08:16:03,116.1125966,40.0672149
Car-1,2008-11-16 08:16:07,116.1126299,40.0669866
Car-1,2008-11-16 08:16:11,116.1126899,40.0667466
Car-1,2008-11-16 08:16:15,116.1127133,40.0665416
Car-1,2008-11-16 08:16:19,116.1126916,40.0664533
Car-1,2008-11-16 08:17:08,116.1126999,40.0664316
Car-1,2008-11-16 08:17:10,116.1127049,40.0664033
Car-1,2008-11-16 08:17:14,116.1127416,40.0662483
Car-1,2008-11-16 08:17:18,116.1127883,40.0660866
Car-1,2008-11-16 08:17:22,116.1128866,40.0659466
Car-1,2008-11-16 08:17:26,116.1132133,40.0658949
Car-1,2008-11-16 08:17:32,116.1140149,40.06594
Car-1,2008-11-16 08:17:38,116.1151649,40.0660016
Car-1,2008-11-16 08:17:44,116.1165399,40.0660716
Car-1,2008-11-16 08:17:50,116.11811,40.0661449
Car-1,2008-11-16 08:18:00,116.1208933,40.06625
Car-1,2008-11-16 08:18:10,116.1237333,40.0663949
Car-1,2008-11-16 08:18:20,116.1263133,40.0665116
Car-1,2008-11-16 08:18:26,116.1276516,40.0665799
Car-1,2008-11-16 08:18:32,116.1289099,40.0666399
Car-1,2008-11-16 08:18:38,116.1300383,40.06669
Car-1,2008-11-16 08:18:44,116.1308216,40.0667216
Car-1,2008-11-16 08:18:48,116.1309916,40.06673
Car-1,2008-11-16 08:19:32,116.1310366,40.0667383
Car-1,2008-11-16 08:19:34,116.131095,40.0667433
Car-1,2008-11-16 08:19:38,116.131335,40.0667483
Car-1,2008-11-16 08:19:42,116.13174,40.0667633
Car-1,2008-11-16 08:19:48,116.1325583,40.0667966
Car-1,2008-11-16 08:19:54,116.1336216,40.0668433
Car-1,2008-11-16 08:20:00,116.1348349,40.0668849
Car-1,2008-11-16 08:20:06,116.1360399,40.0669049
Car-1,2008-11-16 08:20:12,116.1371916,40.0669099
Car-1,2008-11-16 08:20:18,116.1381383,40.0669199
Car-1,2008-11-16 08:20:24,116.1385633,40.0669216
Car-1,2008-11-16 08:20:28,116.13861,40.0669199
Car-1,2008-11-16 08:20:30,116.1386166,40.0669183
Car-1,2008-11-16 08:20:53,116.1386166,40.0669183
Car-1,2008-11-16 08:20:55,116.1386183,40.0669166
Car-1,2008-11-16 08:20:59,116.1388316,40.0669216
Car-1,2008-11-16 08:21:03,116.1392099,40.0669249
Car-1,2008-11-16 08:21:09,116.1401116,40.0669333
Car-1,2008-11-16 08:21:15,116.1413583,40.0669316
Car-1,2008-11-16 08:21:21,116.1426716,40.0669266
Car-1,2008-11-16 08:21:27,116.1440599,40.0669316
Car-1,2008-11-16 08:21:33,116.14547,40.0669383
Car-1,2008-11-16 08:21:39,116.1468433,40.0669416
Car-1,2008-11-16 08:21:45,116.1482333,40.0669433
Car-1,2008-11-16 08:21:51,116.1496649,40.0669499
Car-1,2008-11-16 08:21:57,116.1510733,40.0669533
Car-1,2008-11-16 08:22:03,116.1523949,40.0669499
Car-1,2008-11-16 08:22:09,116.1535849,40.0669499
Car-1,2008-11-16 08:22:15,116.1544983,40.0669316
Car-1,2008-11-16 08:22:21,116.1549083,40.0669266
Car-1,2008-11-16 08:22:25,116.1549433,40.0669266
Car-1,2008-11-16 08:23:33,116.1549433,40.0669266
Car-1,2008-11-16 08:23:35,116.1549466,40.0669266
Car-1,2008-11-16 08:23:37,116.1550066,40.0669283
Car-1,2008-11-16 08:23:41,116.1552616,40.066935
Car-1,2008-11-16 08:23:45,116.1556733,40.0669433
Car-1,2008-11-16 08:23:51,116.1564849,40.0669433
Car-1,2008-11-16 08:23:57,116.1575616,40.0669433
Car-1,2008-11-16 08:26:03,116.1867483,40.0670066
Car-1,2008-11-16 08:28:09,116.2135916,40.0669866
Car-1,2008-11-16 08:29:55,116.2280783,40.0692666
Car-1,2008-11-16 08:30:01,116.2290083,40.0695433
Car-1,2008-11-16 08:30:07,116.2297,40.0697416
Car-1,2008-11-16 08:30:13,116.2301616,40.0698799
Car-1,2008-11-16 08:30:17,116.2304899,40.06999
Car-1,2008-11-16 08:30:23,116.2311366,40.0702116
Car-1,2008-11-16 08:30:29,116.2319916,40.070475
Car-1,2008-11-16 08:30:35,116.2329966,40.0707699
Car-1,2008-11-16 08:30:41,116.2340249,40.0710783
Car-1,2008-11-16 08:30:47,116.2350983,40.071395
Car-1,2008-11-16 08:30:53,116.2360716,40.0716666
Car-1,2008-11-16 08:30:59,116.2369133,40.0718966
Car-1,2008-11-16 08:31:05,116.2371466,40.0719666
Car-1,2008-11-16 08:31:07,116.23716,40.0719716
Car-1,2008-11-16 08:31:09,116.2371666,40.0719733
Car-1,2008-11-16 08:32:30,116.2371666,40.0719733
Car-1,2008-11-16 08:32:32,116.2371666,40.0719733
Car-1,2008-11-16 08:32:36,116.2373583,40.0720349
Car-1,2008-11-16 08:32:40,116.2376699,40.0721283
Car-1,2008-11-16 08:32:46,116.2384933,40.0723749
Car-1,2008-11-16 08:32:52,116.2396099,40.0727083
Car-1,2008-11-16 08:32:58,116.2408749,40.0730599
Car-1,2008-11-16 08:33:04,116.2421483,40.0734349
Car-1,2008-11-16 08:33:10,116.2434216,40.073805
Car-1,2008-11-16 08:33:16,116.2446066,40.0741733
Car-1,2008-11-16 08:33:22,116.2457216,40.0745149
Car-1,2008-11-16 08:33:28,116.2467633,40.0748466
Car-1,2008-11-16 08:33:34,116.2477999,40.0751649
Car-1,2008-11-16 08:33:40,116.2489683,40.0755083
Car-1,2008-11-16 08:33:46,116.2502716,40.0759066
Car-1,2008-11-16 08:33:52,116.25158,40.0763116
Car-1,2008-11-16 08:33:58,116.2529516,40.0767299
Car-1,2008-11-16 08:34:04,116.2540783,40.077165
Car-1,2008-11-16 08:34:10,116.255055,40.0777066
Car-1,2008-11-16 08:34:16,116.25613,40.0783833
Car-1,2008-11-16 08:34:22,116.25723,40.0790699
Car-1,2008-11-16 08:34:28,116.2582166,40.0796599
Car-1,2008-11-16 08:34:34,116.2590233,40.0801449
Car-1,2008-11-16 08:34:40,116.2594483,40.0804149
Car-1,2008-11-16 08:34:44,116.2595066,40.0804549
Car-1,2008-11-16 08:35:08,116.2595066,40.0804549
Car-1,2008-11-16 08:35:10,116.2595066,40.0804566
Car-1,2008-11-16 08:35:12,116.2595566,40.0804899
Car-1,2008-11-16 08:35:16,116.259745,40.0806116
Car-1,2008-11-16 08:35:20,116.2600183,40.0807866
Car-1,2008-11-16 08:35:26,116.2604966,40.081085
Car-1,2008-11-16 08:35:32,116.2610816,40.0814983
Car-1,2008-11-16 08:35:38,116.2619016,40.0820266
Car-1,2008-11-16 08:35:44,116.2628783,40.0826449
Car-1,2008-11-16 08:35:50,116.2637116,40.0831949
Car-1,2008-11-16 08:35:56,116.2643983,40.0838133
Car-1,2008-11-16 08:36:02,116.26513,40.0845299
Car-1,2008-11-16 08:36:08,116.2658883,40.08527
Car-1,2008-11-16 08:36:14,116.2668166,40.0859283
Car-1,2008-11-16 08:36:20,116.2679966,40.0863983
Car-1,2008-11-16 08:36:26,116.269155,40.0867683
Car-1,2008-11-16 08:36:32,116.2704733,40.0871899
Car-1,2008-11-16 08:36:38,116.2717433,40.0875966
Car-1,2008-11-16 08:36:44,116.272975,40.087985
Car-1,2008-11-16 08:36:50,116.2741116,40.0883466
Car-1,2008-11-16 08:36:56,116.2749816,40.0886249
Car-1,2008-11-16 08:37:02,116.2757783,40.0888866
Car-1,2008-11-16 08:37:08,116.2764449,40.0891033
Car-1,2008-11-16 08:37:14,116.2771549,40.08933
Car-1,2008-11-16 08:37:20,116.2779783,40.0895849
Car-1,2008-11-16 08:37:26,116.2789866,40.0898833
Car-1,2008-11-16 08:37:32,116.2801649,40.09025
Car-1,2008-11-16 08:37:38,116.2812966,40.0906416
Car-1,2008-11-16 08:37:44,116.2823649,40.0910116
Car-1,2008-11-16 08:37:50,116.2831283,40.0913266
Car-1,2008-11-16 08:37:56,116.2841566,40.0917499
Car-1,2008-11-16 08:38:02,116.2851516,40.0921266
Car-1,2008-11-16 08:38:08,116.2860399,40.0924649
Car-1,2008-11-16 08:38:14,116.2871333,40.0927933
Car-1,2008-11-16 08:38:20,116.2882766,40.0930033
Car-1,2008-11-16 08:38:26,116.2893866,40.0931766
Car-1,2008-11-16 08:38:32,116.2904999,40.0933066
Car-1,2008-11-16 08:38:38,116.2912349,40.0933716
Car-1,2008-11-16 08:38:44,116.2917299,40.0932116
Car-1,2008-11-16 08:38:50,116.2921283,40.092765
Car-1,2008-11-16 08:38:56,116.2927166,40.0920299
Car-1,2008-11-16 08:39:02,116.2933333,40.091215
Car-1,2008-11-16 08:39:08,116.2939549,40.0904433
Car-1,2008-11-16 08:39:14,116.2944483,40.0897849
Car-1,2008-11-16 08:39:20,116.2947516,40.0893449
Car-1,2008-11-16 08:39:24,116.2948716,40.0891766
Car-1,2008-11-16 08:39:28,116.2949683,40.0890299
Car-1,2008-11-16 08:39:32,116.2951049,40.08885
Car-1,2008-11-16 08:39:36,116.2952799,40.0886366
Car-1,2008-11-16 08:39:42,116.2956716,40.0881583
Car-1,2008-11-16 08:39:48,116.2962283,40.0875016
Car-1,2008-11-16 08:39:54,116.2968366,40.08672
Car-1,2008-11-16 08:40:00,116.2973683,40.0859816
Car-1,2008-11-16 08:40:06,116.2978633,40.0853183
Car-1,2008-11-16 08:40:12,116.2983716,40.0847099
Car-1,2008-11-16 08:40:18,116.2989949,40.0839233
Car-1,2008-11-16 08:40:24,116.2997116,40.0829949
Car-1,2008-11-16 08:40:30,116.3004299,40.0820699
Car-1,2008-11-16 08:40:36,116.3010633,40.0812349
Car-1,2008-11-16 08:40:42,116.3016416,40.080465
Car-1,2008-11-16 08:40:48,116.3022916,40.0796033
Car-1,2008-11-16 08:40:54,116.3029133,40.0787933
Car-1,2008-11-16 08:41:00,116.3034166,40.0781549
Car-1,2008-11-16 08:41:06,116.3038066,40.077645
Car-1,2008-11-16 08:41:12,116.3038983,40.0773849
Car-1,2008-11-16 08:41:14,116.3038866,40.0773766
Car-1,2008-11-16 08:41:22,116.3038866,40.0773766
Car-1,2008-11-16 08:41:24,116.30388,40.0773766
Car-1,2008-11-16 08:41:26,116.3038649,40.0773566
Car-1,2008-11-16 08:41:28,116.3038499,40.0773383
Car-1,2008-11-16 08:41:35,116.3038383,40.0773283
Car-1,2008-11-16 08:41:37,116.3038316,40.0773216
Car-1,2008-11-16 08:41:56,116.3038266,40.0773199
Car-1,2008-11-16 08:42:01,116.3038266,40.0773199
Car-1,2008-11-16 08:42:03,116.3038183,40.0773133
Car-1,2008-11-16 08:42:05,116.3037966,40.0772983
Car-1,2008-11-16 08:42:07,116.3037699,40.0772866
Car-1,2008-11-16 08:42:09,116.3037499,40.077275
Car-1,2008-11-16 08:42:11,116.3037349,40.0772666
Car-1,2008-11-16 08:42:13,116.3037216,40.0772583
Car-1,2008-11-16 08:42:15,116.3037116,40.0772483
Car-1,2008-11-16 08:42:17,116.303705,40.0772333
Car-1,2008-11-16 08:42:19,116.3037083,40.077205
Car-1,2008-11-16 08:42:21,116.3037366,40.07717
Car-1,2008-11-16 08:42:25,116.3038399,40.0770599
Car-1,2008-11-16 08:42:29,116.3039416,40.0769483
Car-1,2008-11-16 08:42:33,116.3040449,40.0768349
Car-1,2008-11-16 08:42:37,116.3042049,40.0766416
Car-1,2008-11-16 08:42:41,116.3042916,40.0765166
Car-1,2008-11-16 08:42:43,116.3043099,40.0764933
Car-1,2008-11-16 08:42:45,116.3043333,40.0764716
Car-1,2008-11-16 08:42:49,116.3044449,40.07634
Car-1,2008-11-16 08:42:53,116.3046366,40.0760966
Car-1,2008-11-16 08:42:59,116.30482,40.0758316
Car-1,2008-11-16 08:43:03,116.3048649,40.0757683
Car-1,2008-11-16 08:43:07,116.3049149,40.0756966
Car-1,2008-11-16 08:43:11,116.3049749,40.0756233
Car-1,2008-11-16 08:43:15,116.3050533,40.0755233
Car-1,2008-11-16 08:43:19,116.3051233,40.0754366
Car-1,2008-11-16 08:43:23,116.3051933,40.0753366
Car-1,2008-11-16 08:43:31,116.3052133,40.0753116
Car-1,2008-11-16 08:43:33,116.3052266,40.0752933
Car-1,2008-11-16 08:43:43,116.3052349,40.0752783
Car-1,2008-11-16 08:43:45,116.305255,40.0752516
Car-1,2008-11-16 08:43:49,116.30536,40.0751216
Car-1,2008-11-16 08:43:53,116.3054433,40.075
Car-1,2008-11-16 08:43:57,116.3055083,40.0749033
Car-1,2008-11-16 08:44:01,116.30559,40.0747816
Car-1,2008-11-16 08:44:05,116.30564,40.0747033
Car-1,2008-11-16 08:44:07,116.3056483,40.0746899
Car-1,2008-11-16 08:44:09,116.3056533,40.0746816
Car-1,2008-11-16 08:44:12,116.3056533,40.0746816
Car-1,2008-11-16 08:44:14,116.3056516,40.0746783
Car-1,2008-11-16 08:44:16,116.3056783,40.0746466
Car-1,2008-11-16 08:44:20,116.305745,40.0745616
Car-1,2008-11-16 08:44:24,116.3058083,40.0744699
Car-1,2008-11-16 08:44:28,116.3058916,40.0743599
Car-1,2008-11-16 08:44:32,116.3059716,40.0742466
Car-1,2008-11-16 08:44:36,116.3059983,40.0741916
Car-1,2008-11-16 08:44:38,116.3060149,40.0741633
Car-1,2008-11-16 08:44:42,116.3060816,40.0740816
Car-1,2008-11-16 08:44:46,116.3061449,40.0740033
Car-1,2008-11-16 08:44:50,116.3062449,40.0738816
Car-1,2008-11-16 08:44:54,116.3063099,40.0738016
Car-1,2008-11-16 08:44:58,116.3063849,40.0737099
Car-1,2008-11-16 08:45:02,116.3064833,40.0735899
Car-1,2008-11-16 08:45:06,116.3065683,40.0734816
Car-1,2008-11-16 08:45:10,116.3066949,40.0733149
Car-1,2008-11-16 08:45:14,116.3068483,40.0731016
Car-1,2008-11-16 08:45:18,116.3069533,40.0729583
Car-1,2008-11-16 08:45:22,116.3070333,40.0728599
Car-1,2008-11-16 08:45:26,116.3071683,40.0726933
Car-1,2008-11-16 08:45:32,116.3074249,40.0723766
Car-1,2008-11-16 08:45:36,116.30758,40.0722616
Car-1,2008-11-16 08:45:40,116.3078649,40.0722033
Car-1,2008-11-16 08:45:44,116.3081733,40.0722583
Car-1,2008-11-16 08:45:48,116.3084749,40.0723499
Car-1,2008-11-16 08:45:54,116.3089799,40.0724933
Car-1,2008-11-16 08:45:58,116.3092099,40.072565
Car-1,2008-11-16 08:46:02,116.3094683,40.0726366
Car-1,2008-11-16 08:46:06,116.3097483,40.0727166
Car-1,2008-11-16 08:46:10,116.3100283,40.0728016
Car-1,2008-11-16 08:46:14,116.3103216,40.0728883
Car-1,2008-11-16 08:46:20,116.3110466,40.0730716
Car-1,2008-11-16 08:46:26,116.3120183,40.073325
Car-1,2008-11-16 08:46:32,116.3131066,40.0736266
Car-1,2008-11-16 08:46:38,116.3139299,40.073875
Car-1,2008-11-16 08:46:44,116.3145866,40.0740583
Car-1,2008-11-16 08:46:50,116.3154633,40.0743116
Car-1,2008-11-16 08:46:56,116.3162733,40.0745616
Car-1,2008-11-16 08:47:02,116.3164933,40.0746266
Car-1,2008-11-16 08:47:10,116.3164933,40.0746266
Car-1,2008-11-16 08:47:12,116.3164949,40.0746316
Car-1,2008-11-16 08:47:14,116.3165449,40.0746466
Car-1,2008-11-16 08:47:18,116.3167416,40.0747066
Car-1,2008-11-16 08:47:22,116.3169616,40.0747633
Car-1,2008-11-16 08:47:26,116.3172833,40.0748566
Car-1,2008-11-16 08:47:32,116.3178283,40.0750266
Car-1,2008-11-16 08:47:38,116.3185649,40.07525
Car-1,2008-11-16 08:47:44,116.3192133,40.0754366
Car-1,2008-11-16 08:47:50,116.3200266,40.0756766
Car-1,2008-11-16 08:47:56,116.3210566,40.0760016
Car-1,2008-11-16 08:48:02,116.3219633,40.0762933
Car-1,2008-11-16 08:48:08,116.3222883,40.07641
Car-1,2008-11-16 08:48:12,116.3223349,40.0764333
Car-1,2008-11-16 08:48:14,116.3223466,40.0764383
Car-1,2008-11-16 08:48:53,116.3223466,40.0764383
Car-1,2008-11-16 08:48:55,116.3223483,40.0764399
Car-1,2008-11-16 08:48:57,116.3224116,40.0764616
Car-1,2008-11-16 08:49:01,116.3226466,40.0765383
Car-1,2008-11-16 08:49:07,116.3232849,40.0767566
Car-1,2008-11-16 08:49:13,116.3241666,40.0770383
Car-1,2008-11-16 08:49:19,116.3249416,40.0773183
Car-1,2008-11-16 08:49:25,116.3257133,40.0775416
Car-1,2008-11-16 08:49:31,116.3264316,40.0777533
Car-1,2008-11-16 08:49:37,116.3270066,40.0778983
Car-1,2008-11-16 08:49:41,116.3272833,40.0779049
Car-1,2008-11-16 08:49:45,116.3274666,40.0776816
Car-1,2008-11-16 08:49:51,116.3275683,40.0771733
Car-1,2008-11-16 08:49:57,116.3276866,40.0766699
Car-1,2008-11-16 08:50:03,116.3277499,40.0761899
Car-1,2008-11-16 08:50:09,116.327535,40.0759983
Car-1,2008-11-16 08:50:13,116.327445,40.0759966
Car-1,2008-11-16 08:50:19,116.327445,40.0759966
Car-1,2008-11-16 08:50:21,116.3274399,40.0759983
Car-1,2008-11-16 08:50:23,116.3273999,40.0759916
Car-1,2008-11-16 08:50:27,116.3272466,40.0760066
Car-1,2008-11-16 08:50:31,116.3271666,40.0761249
Car-1,2008-11-16 08:50:35,116.3270899,40.0763733
Car-1,2008-11-16 08:50:41,116.3270133,40.0767299
Car-1,2008-11-16 08:50:45,116.3269649,40.0768116
Car-1,2008-11-16 08:50:49,116.3269199,40.0769483
Car-1,2008-11-16 08:50:53,116.3267066,40.0769499
Car-1,2008-11-16 08:50:57,116.3265333,40.0768999
Car-1,2008-11-16 08:50:59,116.3265116,40.0768983
Car-1,2008-11-16 08:51:01,116.326485,40.07689
Car-1,2008-11-16 08:51:03,116.3264366,40.0768649
Car-1,2008-11-16 08:51:07,116.3262649,40.0767933
Car-1,2008-11-16 08:51:11,116.326035,40.0767166
Car-1,2008-11-16 08:51:15,116.3258099,40.0766283
Car-1,2008-11-16 08:51:19,116.3255983,40.0765683
Car-1,2008-11-16 08:51:23,116.3253983,40.0765033
Car-1,2008-11-16 08:51:27,116.3252166,40.0764483
Car-1,2008-11-16 08:51:31,116.3249683,40.0763649
Car-1,2008-11-16 08:51:35,116.3247266,40.0762833
Car-1,2008-11-16 08:51:39,116.324515,40.0762183
Car-1,2008-11-16 08:51:43,116.3241816,40.0761216
Car-1,2008-11-16 08:51:49,116.3236383,40.0760599
Car-1,2008-11-16 08:51:55,116.3232833,40.0760333
Car-1,2008-11-16 08:51:59,116.3231683,40.0760133
Car-1,2008-11-16 08:52:35,116.3231516,40.0760116
