agent_id,time,lng,lat
Car-1,2008-10-12 11:50:08,None,None
Car-1,2008-10-12 11:50:08,None,None
Car-1,2008-10-12 11:50:08,None,None
Car-1,2008-10-12 11:50:08,None,None
Car-1,2008-10-12 11:50:09,116.308402,40.073396
Car-1,2008-10-12 11:50:11,116.308341,40.0735
Car-1,2008-10-12 11:50:13,116.308273,40.073604
Car-1,2008-10-12 11:50:15,116.308213,40.073708
Car-1,2008-10-12 11:50:17,116.308147,40.07383
Car-1,2008-10-12 11:50:19,116.308069,40.073951
Car-1,2008-10-12 11:50:21,116.307981,40.074067
Car-1,2008-10-12 11:50:23,116.307874,40.074194
Car-1,2008-10-12 11:50:25,116.30775,40.074326
Car-1,2008-10-12 11:50:27,116.30763,40.074457
Car-1,2008-10-12 11:50:29,116.307522,40.074598
Car-1,2008-10-12 11:50:31,116.307423,40.074754
Car-1,2008-10-12 11:50:33,116.307314,40.074902
Car-1,2008-10-12 11:50:35,116.307202,40.075055
Car-1,2008-10-12 11:50:37,116.307095,40.075209
Car-1,2008-10-12 11:50:39,116.306977,40.075375
Car-1,2008-10-12 11:50:41,116.306851,40.075577
Car-1,2008-10-12 11:50:43,116.30672,40.075759
Car-1,2008-10-12 11:50:45,116.306584,40.075953
Car-1,2008-10-12 11:50:47,116.306444,40.076149
Car-1,2008-10-12 11:50:49,116.306296,40.076351
Car-1,2008-10-12 11:50:51,116.306139,40.076552
Car-1,2008-10-12 11:50:53,116.305977,40.076747
Car-1,2008-10-12 11:50:55,116.305818,40.076936
Car-1,2008-10-12 11:50:57,116.305668,40.07713
Car-1,2008-10-12 11:50:59,116.305508,40.077327
Car-1,2008-10-12 11:51:01,116.305336,40.077535
Car-1,2008-10-12 11:51:03,116.305177,40.077718
Car-1,2008-10-12 11:51:05,116.305033,40.077891
Car-1,2008-10-12 11:51:07,116.304897,40.078062
Car-1,2008-10-12 11:51:09,116.304783,40.078203
Car-1,2008-10-12 11:51:11,116.304688,40.078321
Car-1,2008-10-12 11:51:13,116.30461,40.078418
Car-1,2008-10-12 11:51:15,116.304558,40.078483
Car-1,2008-10-12 11:51:17,116.304529,40.078521
Car-1,2008-10-12 11:51:19,116.304504,40.078552
Car-1,2008-10-12 11:51:21,116.304481,40.078579
Car-1,2008-10-12 11:51:23,116.304463,40.078588
Car-1,2008-10-12 11:51:25,116.30445,40.078589
Car-1,2008-10-12 11:51:27,116.304451,40.078592
Car-1,2008-10-12 11:51:29,116.30445,40.078595
Car-1,2008-10-12 11:51:31,116.304451,40.078597
Car-1,2008-10-12 11:51:33,116.304453,40.078597
Car-1,2008-10-12 11:51:35,116.304455,40.078594
Car-1,2008-10-12 11:51:37,116.304459,40.078589
Car-1,2008-10-12 11:51:39,116.304464,40.078582
Car-1,2008-10-12 11:51:41,116.304467,40.078574
Car-1,2008-10-12 11:51:43,116.30447,40.078566
Car-1,2008-10-12 11:51:45,116.304474,40.07856
Car-1,2008-10-12 11:51:47,116.304479,40.078557
Car-1,2008-10-12 11:51:49,116.304484,40.078558
Car-1,2008-10-12 11:51:51,116.304488,40.078559
Car-1,2008-10-12 11:51:53,116.304492,40.078559
Car-1,2008-10-12 11:51:55,116.304496,40.078559
Car-1,2008-10-12 11:51:57,116.304499,40.078559
Car-1,2008-10-12 11:51:59,116.304502,40.078557
Car-1,2008-10-12 11:52:01,116.304505,40.078556
Car-1,2008-10-12 11:52:03,116.304507,40.078554
Car-1,2008-10-12 11:52:05,116.304506,40.07855
Car-1,2008-10-12 11:52:07,116.304503,40.078546
Car-1,2008-10-12 11:52:09,116.304496,40.078547
Car-1,2008-10-12 11:52:11,116.304484,40.078555
Car-1,2008-10-12 11:52:13,116.304469,40.078569
Car-1,2008-10-12 11:52:15,116.304446,40.078593
Car-1,2008-10-12 11:52:17,116.304429,40.078609
Car-1,2008-10-12 11:52:19,116.304423,40.078618
Car-1,2008-10-12 11:52:21,116.304416,40.078621
Car-1,2008-10-12 11:52:23,116.30441,40.078629
Car-1,2008-10-12 11:52:25,116.304408,40.078644
Car-1,2008-10-12 11:52:27,116.304401,40.078655
Car-1,2008-10-12 11:52:29,116.304383,40.078663
Car-1,2008-10-12 11:52:31,116.304362,40.078687
Car-1,2008-10-12 11:52:33,116.304338,40.078725
Car-1,2008-10-12 11:52:35,116.304297,40.078774
Car-1,2008-10-12 11:52:37,116.304241,40.078831
Car-1,2008-10-12 11:52:39,116.304195,40.078889
Car-1,2008-10-12 11:52:41,116.304139,40.078956
Car-1,2008-10-12 11:52:43,116.304077,40.079041
Car-1,2008-10-12 11:52:45,116.304018,40.07912
Car-1,2008-10-12 11:52:47,116.303954,40.079206
Car-1,2008-10-12 11:52:49,116.303873,40.07931
Car-1,2008-10-12 11:52:51,116.303768,40.079426
Car-1,2008-10-12 11:52:53,116.303669,40.079565
Car-1,2008-10-12 11:52:55,116.303558,40.079691
Car-1,2008-10-12 11:52:57,116.30344,40.079828
Car-1,2008-10-12 11:52:59,116.303314,40.079981
Car-1,2008-10-12 11:53:01,116.303196,40.080144
Car-1,2008-10-12 11:53:03,116.303077,40.080307
Car-1,2008-10-12 11:53:05,116.302949,40.08048
Car-1,2008-10-12 11:53:07,116.302818,40.080658
Car-1,2008-10-12 11:53:09,116.302693,40.080831
Car-1,2008-10-12 11:53:11,116.302564,40.081007
Car-1,2008-10-12 11:53:13,116.302429,40.081209
Car-1,2008-10-12 11:53:15,116.302289,40.081417
Car-1,2008-10-12 11:53:17,116.302144,40.081614
Car-1,2008-10-12 11:53:19,116.302,40.081805
Car-1,2008-10-12 11:53:21,116.301852,40.081985
Car-1,2008-10-12 11:53:23,116.301695,40.082156
Car-1,2008-10-12 11:53:25,116.301538,40.08232
Car-1,2008-10-12 11:53:27,116.301381,40.082504
Car-1,2008-10-12 11:53:29,116.301224,40.08269
Car-1,2008-10-12 11:53:31,116.301073,40.082877
Car-1,2008-10-12 11:53:33,116.300918,40.083072
Car-1,2008-10-12 11:53:35,116.300762,40.083273
Car-1,2008-10-12 11:53:37,116.300601,40.08346
Car-1,2008-10-12 11:53:39,116.300433,40.083684
Car-1,2008-10-12 11:53:41,116.300238,40.084
Car-1,2008-10-12 11:53:43,116.300042,40.084264
Car-1,2008-10-12 11:53:45,116.299869,40.084503
Car-1,2008-10-12 11:53:47,116.299694,40.084747
Car-1,2008-10-12 11:53:49,116.299517,40.084991
Car-1,2008-10-12 11:53:51,116.299334,40.085232
Car-1,2008-10-12 11:53:53,116.299151,40.085453
Car-1,2008-10-12 11:53:55,116.298964,40.085663
Car-1,2008-10-12 11:53:57,116.298772,40.085902
Car-1,2008-10-12 11:53:59,116.298576,40.086133
Car-1,2008-10-12 11:54:01,116.298381,40.086366
Car-1,2008-10-12 11:54:03,116.298184,40.086605
Car-1,2008-10-12 11:54:05,116.29799,40.086838
Car-1,2008-10-12 11:54:07,116.297799,40.087063
Car-1,2008-10-12 11:54:09,116.297613,40.087297
Car-1,2008-10-12 11:54:11,116.297444,40.087539
Car-1,2008-10-12 11:54:13,116.297285,40.087755
Car-1,2008-10-12 11:54:15,116.297139,40.087946
Car-1,2008-10-12 11:54:17,116.297038,40.088085
Car-1,2008-10-12 11:54:19,116.296988,40.088181
Car-1,2008-10-12 11:54:21,116.296984,40.088246
Car-1,2008-10-12 11:54:23,116.296999,40.088309
Car-1,2008-10-12 11:54:25,116.297051,40.088334
Car-1,2008-10-12 11:54:27,116.29708,40.088345
Car-1,2008-10-12 11:54:29,116.297096,40.088344
Car-1,2008-10-12 11:54:31,116.297108,40.088336
Car-1,2008-10-12 11:54:33,116.297115,40.088334
Car-1,2008-10-12 11:54:35,116.297122,40.08833
Car-1,2008-10-12 11:54:37,116.297135,40.088329
Car-1,2008-10-12 11:54:39,116.29715,40.088336
Car-1,2008-10-12 11:54:41,116.297167,40.088347
Car-1,2008-10-12 11:54:43,116.297182,40.088359
Car-1,2008-10-12 11:54:45,116.297193,40.088374
Car-1,2008-10-12 11:54:47,116.297205,40.088385
Car-1,2008-10-12 11:54:49,116.297215,40.088397
Car-1,2008-10-12 11:54:51,116.297219,40.088412
Car-1,2008-10-12 11:54:53,116.297218,40.088413
Car-1,2008-10-12 11:54:55,116.297205,40.088399
Car-1,2008-10-12 11:54:57,116.297202,40.088389
Car-1,2008-10-12 11:54:59,116.297212,40.088385
Car-1,2008-10-12 11:55:01,116.297214,40.088377
Car-1,2008-10-12 11:55:03,116.297217,40.088362
Car-1,2008-10-12 11:55:05,116.297218,40.088346
Car-1,2008-10-12 11:55:07,116.297226,40.088337
Car-1,2008-10-12 11:55:09,116.297229,40.088317
Car-1,2008-10-12 11:55:11,116.29723,40.088319
Car-1,2008-10-12 11:55:13,116.297231,40.088321
Car-1,2008-10-12 11:55:15,116.297246,40.088294
Car-1,2008-10-12 11:55:17,116.29724,40.088265
Car-1,2008-10-12 11:55:19,116.29724,40.088267
Car-1,2008-10-12 11:55:21,116.297244,40.088266
Car-1,2008-10-12 11:55:23,116.297248,40.088265
Car-1,2008-10-12 11:55:25,116.297251,40.088264
Car-1,2008-10-12 11:55:27,116.297258,40.088264
Car-1,2008-10-12 11:55:29,116.297258,40.088264
Car-1,2008-10-12 11:55:31,116.297257,40.088257
Car-1,2008-10-12 11:55:33,116.297253,40.088256
Car-1,2008-10-12 11:55:35,116.29725,40.088257
Car-1,2008-10-12 11:55:37,116.297254,40.088239
Car-1,2008-10-12 11:55:39,116.297258,40.088231
Car-1,2008-10-12 11:55:41,116.297253,40.088224
Car-1,2008-10-12 11:55:43,116.297256,40.088225
Car-1,2008-10-12 11:55:45,116.297257,40.08822
Car-1,2008-10-12 11:55:47,116.297266,40.088221
Car-1,2008-10-12 11:55:49,116.297259,40.088194
Car-1,2008-10-12 11:55:51,116.297255,40.088196
Car-1,2008-10-12 11:55:53,116.297262,40.088195
Car-1,2008-10-12 11:55:55,116.297268,40.0882
Car-1,2008-10-12 11:55:57,116.297287,40.088219
Car-1,2008-10-12 11:55:59,116.297329,40.088237
Car-1,2008-10-12 11:56:01,116.29739,40.088235
Car-1,2008-10-12 11:56:03,116.297456,40.088259
Car-1,2008-10-12 11:56:05,116.297536,40.088295
Car-1,2008-10-12 11:56:07,116.29763,40.088342
Car-1,2008-10-12 11:56:09,116.297748,40.088381
Car-1,2008-10-12 11:56:11,116.297866,40.088445
Car-1,2008-10-12 11:56:13,116.297981,40.088512
Car-1,2008-10-12 11:56:15,116.298099,40.088579
Car-1,2008-10-12 11:56:17,116.29821,40.088639
Car-1,2008-10-12 11:56:19,116.298303,40.088695
Car-1,2008-10-12 11:56:21,116.298386,40.088743
Car-1,2008-10-12 11:56:23,116.298462,40.08878
Car-1,2008-10-12 11:56:25,116.298537,40.088811
Car-1,2008-10-12 11:56:27,116.298597,40.088854
Car-1,2008-10-12 11:56:29,116.298667,40.088891
Car-1,2008-10-12 11:56:31,116.298734,40.088919
Car-1,2008-10-12 11:56:33,116.298814,40.088937
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
Car-1,None,None,None
