agent_id,time,lng,lat
Car-1,2008-08-23 05:08:22,116.437184,39.963671
Car-1,2008-08-23 05:08:27,116.437165,39.963651
Car-1,2008-08-23 05:08:32,116.437173,39.963641
Car-1,2008-08-23 05:08:37,116.437189,39.963634
Car-1,2008-08-23 05:08:42,116.437359,39.963574
Car-1,2008-08-23 05:08:47,116.43759,39.963398
Car-1,2008-08-23 05:08:52,116.437827,39.96326
Car-1,2008-08-23 05:08:57,116.438222,39.963063
Car-1,2008-08-23 05:09:02,116.438646,39.962798
Car-1,2008-08-23 05:09:07,116.439081,39.962472
Car-1,2008-08-23 05:09:12,116.439517,39.962157
Car-1,2008-08-23 05:09:17,116.439971,39.961844
Car-1,2008-08-23 05:09:22,116.440482,39.961515
Car-1,2008-08-23 05:09:27,116.441011,39.961167
Car-1,2008-08-23 05:09:32,116.441552,39.960818
Car-1,2008-08-23 05:09:37,116.442079,39.960441
Car-1,2008-08-23 05:09:42,116.44266,39.960044
Car-1,2008-08-23 05:09:47,116.44325,39.959623
Car-1,2008-08-23 05:09:52,116.443851,39.959173
Car-1,2008-08-23 05:09:57,116.444508,39.958848
Car-1,2008-08-23 05:10:02,116.445123,39.958462
Car-1,2008-08-23 05:10:07,116.445372,39.958032
Car-1,2008-08-23 05:10:12,116.445791,39.95776
Car-1,2008-08-23 05:10:17,116.446303,39.957503
Car-1,2008-08-23 05:10:22,116.446773,39.9572
Car-1,2008-08-23 05:10:27,116.447255,39.956875
Car-1,2008-08-23 05:10:32,116.447784,39.956545
Car-1,2008-08-23 05:10:37,116.448317,39.956206
Car-1,2008-08-23 05:10:42,116.448853,39.955859
Car-1,2008-08-23 05:10:47,116.449403,39.955508
Car-1,2008-08-23 05:10:52,116.449933,39.955152
Car-1,2008-08-23 05:10:57,116.450311,39.954877
Car-1,2008-08-23 05:11:02,116.45061,39.954708
Car-1,2008-08-23 05:11:07,116.450659,39.954688
Car-1,2008-08-23 05:11:12,116.450651,39.954703
Car-1,2008-08-23 05:11:17,116.450751,39.954632
Car-1,2008-08-23 05:11:22,116.451026,39.954476
Car-1,2008-08-23 05:11:27,116.451339,39.954294
Car-1,2008-08-23 05:11:32,116.451723,39.954075
Car-1,2008-08-23 05:11:37,116.452098,39.953815
Car-1,2008-08-23 05:11:42,116.452464,39.953552
Car-1,2008-08-23 05:11:47,116.452941,39.953254
Car-1,2008-08-23 05:11:52,116.453749,39.952682
Car-1,2008-08-23 05:11:57,116.454291,39.952275
Car-1,2008-08-23 05:12:02,116.45473,39.951776
Car-1,2008-08-23 05:12:07,116.455014,39.951244
Car-1,2008-08-23 05:12:12,116.455138,39.950798
Car-1,2008-08-23 05:12:17,116.455134,39.950548
Car-1,2008-08-23 05:12:22,116.455051,39.950294
Car-1,2008-08-23 05:12:27,116.455027,39.949864
Car-1,2008-08-23 05:12:32,116.455065,39.949316
Car-1,2008-08-23 05:12:37,116.455109,39.948935
Car-1,2008-08-23 05:12:42,116.45487,39.948635
Car-1,2008-08-23 05:12:45,116.45487,39.948635
Car-1,2008-08-23 05:12:47,116.454877,39.948632
Car-1,2008-08-23 05:12:52,116.454886,39.948593
Car-1,2008-08-23 05:12:57,116.455075,39.948421
Car-1,2008-08-23 05:13:02,116.455003,39.948137
Car-1,2008-08-23 05:13:07,116.455049,39.947758
Car-1,2008-08-23 05:13:12,116.455166,39.947336
Car-1,2008-08-23 05:13:17,116.455157,39.946884
Car-1,2008-08-23 05:13:22,116.455016,39.946375
Car-1,2008-08-23 05:13:27,116.454974,39.945914
Car-1,2008-08-23 05:13:32,116.454975,39.945407
Car-1,2008-08-23 05:13:37,116.455048,39.944883
Car-1,2008-08-23 05:13:42,116.455127,39.944341
Car-1,2008-08-23 05:13:47,116.455131,39.943829
Car-1,2008-08-23 05:13:52,116.455097,39.943407
Car-1,2008-08-23 05:13:57,116.455059,39.943144
Car-1,2008-08-23 05:14:00,116.455059,39.943144
Car-1,2008-08-23 05:14:02,116.455052,39.943142
Car-1,2008-08-23 05:14:07,116.455037,39.943113
Car-1,2008-08-23 05:14:12,116.455004,39.943074
Car-1,2008-08-23 05:14:17,116.454996,39.943018
Car-1,2008-08-23 05:14:22,116.455029,39.942849
Car-1,2008-08-23 05:14:27,116.455126,39.942451
Car-1,2008-08-23 05:14:32,116.455195,39.941977
Car-1,2008-08-23 05:14:37,116.455217,39.941453
Car-1,2008-08-23 05:14:42,116.455236,39.941045
Car-1,2008-08-23 05:14:47,116.455265,39.94083
Car-1,2008-08-23 05:14:52,116.45525,39.940761
Car-1,2008-08-23 05:14:57,116.455246,39.940748
Car-1,2008-08-23 05:15:02,116.455248,39.940738
Car-1,2008-08-23 05:15:07,116.45525,39.94073
Car-1,2008-08-23 05:15:12,116.455251,39.940731
Car-1,2008-08-23 05:15:15,116.455251,39.940731
Car-1,2008-08-23 05:15:17,116.455251,39.940728
Car-1,2008-08-23 05:15:22,116.455254,39.940714
Car-1,2008-08-23 05:15:27,116.455258,39.940548
Car-1,2008-08-23 05:15:32,116.455254,39.940278
Car-1,2008-08-23 05:15:37,116.455244,39.93992
Car-1,2008-08-23 05:15:42,116.455221,39.939449
Car-1,2008-08-23 05:15:47,116.4552,39.938933
Car-1,2008-08-23 05:15:52,116.455209,39.938399
Car-1,2008-08-23 05:15:57,116.455194,39.937856
Car-1,2008-08-23 05:16:02,116.455149,39.937292
Car-1,2008-08-23 05:16:07,116.455138,39.936713
Car-1,2008-08-23 05:16:12,116.455129,39.936117
Car-1,2008-08-23 05:16:17,116.455127,39.935509
Car-1,2008-08-23 05:16:22,116.455133,39.934897
Car-1,2008-08-23 05:16:27,116.455104,39.934337
Car-1,2008-08-23 05:16:32,116.455084,39.933827
Car-1,2008-08-23 05:16:37,116.455098,39.933396
Car-1,2008-08-23 05:16:42,116.455079,39.933083
Car-1,2008-08-23 05:16:47,116.455154,39.932965
Car-1,2008-08-23 05:16:52,116.455154,39.932947
Car-1,2008-08-23 05:16:55,116.455154,39.932947
Car-1,2008-08-23 05:16:57,116.455155,39.932943
Car-1,2008-08-23 05:17:02,116.455156,39.932952
Car-1,2008-08-23 05:17:07,116.455158,39.932966
Car-1,2008-08-23 05:17:10,116.455158,39.932966
Car-1,2008-08-23 05:17:12,116.455159,39.932969
Car-1,2008-08-23 05:17:17,116.455158,39.932959
Car-1,2008-08-23 05:17:22,116.455157,39.932953
Car-1,2008-08-23 05:17:27,116.455156,39.932953
Car-1,2008-08-23 05:17:30,116.455156,39.932953
Car-1,2008-08-23 05:17:32,116.455156,39.93295
Car-1,2008-08-23 05:17:37,116.455157,39.932941
Car-1,2008-08-23 05:17:42,116.455245,39.93283
Car-1,2008-08-23 05:17:47,116.455292,39.932672
Car-1,2008-08-23 05:17:52,116.455258,39.932535
Car-1,2008-08-23 05:17:57,116.455274,39.932536
Car-1,2008-08-23 05:18:02,116.455269,39.932548
Car-1,2008-08-23 05:18:07,116.455213,39.932512
Car-1,2008-08-23 05:18:12,116.455193,39.932494
Car-1,2008-08-23 05:18:17,116.455227,39.932462
Car-1,2008-08-23 05:18:22,116.455338,39.932403
Car-1,2008-08-23 05:18:27,116.455672,39.932322
Car-1,2008-08-23 05:18:32,116.45676,39.932334
Car-1,2008-08-23 05:18:37,116.457518,39.932365
Car-1,2008-08-23 05:18:42,116.458285,39.932382
Car-1,2008-08-23 05:18:47,116.459014,39.932384
Car-1,2008-08-23 05:18:52,116.459709,39.932372
Car-1,2008-08-23 05:18:57,116.460251,39.932341
Car-1,2008-08-23 05:19:02,116.460494,39.932351
Car-1,2008-08-23 05:19:07,116.46048,39.932324
Car-1,2008-08-23 05:19:12,116.460444,39.932329
Car-1,2008-08-23 05:19:15,116.460444,39.932329
Car-1,2008-08-23 05:19:17,116.460445,39.932337
Car-1,2008-08-23 05:19:22,116.460458,39.932342
Car-1,2008-08-23 05:19:25,116.460458,39.932342
Car-1,2008-08-23 05:19:27,116.460453,39.93235
Car-1,2008-08-23 05:19:32,116.460464,39.932377
Car-1,2008-08-23 05:19:37,116.460545,39.932377
Car-1,2008-08-23 05:19:42,116.460842,39.932356
Car-1,2008-08-23 05:19:47,116.461228,39.932291
Car-1,2008-08-23 05:19:52,116.461516,39.93212
Car-1,2008-08-23 05:19:57,116.461699,39.932075
Car-1,2008-08-23 05:20:02,116.462039,39.932119
Car-1,2008-08-23 05:20:07,116.462373,39.932093
Car-1,2008-08-23 05:20:12,116.462576,39.932126
Car-1,2008-08-23 05:20:17,116.46269,39.932138
Car-1,2008-08-23 05:20:22,116.463043,39.932246
Car-1,2008-08-23 05:20:27,116.463377,39.932309
Car-1,2008-08-23 05:20:32,116.463802,39.932312
Car-1,2008-08-23 05:20:37,116.464413,39.932346
Car-1,2008-08-23 05:20:42,116.465094,39.932344
Car-1,2008-08-23 05:20:47,116.465563,39.932323
Car-1,2008-08-23 05:20:52,116.465752,39.932316
Car-1,2008-08-23 05:20:57,116.465794,39.932319
Car-1,2008-08-23 05:21:02,116.4658,39.932311
Car-1,2008-08-23 05:21:05,116.4658,39.932311
Car-1,2008-08-23 05:21:07,116.465799,39.932319
Car-1,2008-08-23 05:21:12,116.465808,39.932325
Car-1,2008-08-23 05:21:17,116.465832,39.932303
Car-1,2008-08-23 05:21:22,116.465907,39.93224
Car-1,2008-08-23 05:21:27,116.465855,39.932238
Car-1,2008-08-23 05:21:32,116.46584,39.93228
Car-1,2008-08-23 05:21:37,116.465871,39.932281
Car-1,2008-08-23 05:21:42,116.466206,39.93228
Car-1,2008-08-23 05:21:47,116.466684,39.932307
Car-1,2008-08-23 05:21:52,116.467255,39.93233
Car-1,2008-08-23 05:21:57,116.467901,39.932309
Car-1,2008-08-23 05:22:02,116.468529,39.932329
Car-1,2008-08-23 05:22:07,116.469182,39.932311
Car-1,2008-08-23 05:22:12,116.469851,39.932293
Car-1,2008-08-23 05:22:17,116.470346,39.932313
Car-1,2008-08-23 05:22:22,116.470671,39.932314
Car-1,2008-08-23 05:22:27,116.470831,39.932295
Car-1,2008-08-23 05:22:32,116.470865,39.932288
Car-1,2008-08-23 05:22:37,116.470881,39.932282
Car-1,2008-08-23 05:22:42,116.470934,39.932285
Car-1,2008-08-23 05:22:47,116.471054,39.932289
Car-1,2008-08-23 05:22:52,116.471168,39.932279
Car-1,2008-08-23 05:22:57,116.471206,39.932281
Car-1,2008-08-23 05:23:02,116.471292,39.932292
Car-1,2008-08-23 05:23:07,116.471529,39.932268
Car-1,2008-08-23 05:23:12,116.47188,39.932272
Car-1,2008-08-23 05:23:17,116.472372,39.932257
Car-1,2008-08-23 05:23:22,116.472922,39.932303
Car-1,2008-08-23 05:23:27,116.473447,39.932371
Car-1,2008-08-23 05:23:32,116.473811,39.932387
Car-1,2008-08-23 05:23:37,116.4743,39.932374
Car-1,2008-08-23 05:23:42,116.474782,39.932348
Car-1,2008-08-23 05:23:47,116.475249,39.932302
Car-1,2008-08-23 05:23:52,116.475463,39.932309
Car-1,2008-08-23 05:23:57,116.475472,39.932322
Car-1,2008-08-23 05:24:02,116.475459,39.932311
Car-1,2008-08-23 05:24:07,116.475444,39.932297
Car-1,2008-08-23 05:24:12,116.475454,39.932297
Car-1,2008-08-23 05:24:17,116.475461,39.932297
Car-1,2008-08-23 05:24:20,116.475461,39.932297
Car-1,2008-08-23 05:24:22,116.475469,39.932298
Car-1,2008-08-23 05:24:27,116.475488,39.932298
Car-1,2008-08-23 05:24:32,116.475653,39.932296
Car-1,2008-08-23 05:24:37,116.476029,39.932307
Car-1,2008-08-23 05:24:42,116.476414,39.932259
Car-1,2008-08-23 05:24:47,116.476497,39.93232
Car-1,2008-08-23 05:24:50,116.476497,39.93232
Car-1,2008-08-23 05:24:52,116.476503,39.93232
Car-1,2008-08-23 05:24:57,116.476532,39.932316
Car-1,2008-08-23 05:25:02,116.47664,39.93234
Car-1,2008-08-23 05:25:07,116.477008,39.932375
Car-1,2008-08-23 05:25:12,116.477473,39.932368
Car-1,2008-08-23 05:25:17,116.478087,39.932407
Car-1,2008-08-23 05:25:22,116.478591,39.932421
Car-1,2008-08-23 05:25:27,116.479061,39.932439
Car-1,2008-08-23 05:25:32,116.47941,39.932475
Car-1,2008-08-23 05:25:37,116.479621,39.932471
Car-1,2008-08-23 05:25:42,116.479971,39.932338
Car-1,2008-08-23 05:25:47,116.480433,39.932348
Car-1,2008-08-23 05:25:52,116.480972,39.932409
Car-1,2008-08-23 05:25:57,116.481534,39.932221
Car-1,2008-08-23 05:26:02,116.482209,39.93223
Car-1,2008-08-23 05:26:07,116.48279,39.932282
Car-1,2008-08-23 05:26:12,116.483135,39.932274
Car-1,2008-08-23 05:26:17,116.483251,39.932272
Car-1,2008-08-23 05:26:22,116.483355,39.932149
Car-1,2008-08-23 05:26:27,116.483364,39.931832
Car-1,2008-08-23 05:26:32,116.483371,39.931446
Car-1,2008-08-23 05:26:37,116.483314,39.931132
Car-1,2008-08-23 05:26:42,116.48326,39.931042
Car-1,2008-08-23 05:26:47,116.483247,39.931028
Car-1,2008-08-23 05:26:52,116.483197,39.930928
Car-1,2008-08-23 05:26:57,116.4832,39.930849
Car-1,2008-08-23 05:27:02,116.483214,39.930852
Car-1,2008-08-23 05:27:07,116.483213,39.930852
Car-1,2008-08-23 05:27:12,116.483213,39.930853
Car-1,2008-08-23 05:27:15,116.483213,39.930853
Car-1,2008-08-23 05:27:17,116.483213,39.930854
Car-1,2008-08-23 05:27:22,116.483243,39.930802
Car-1,2008-08-23 05:27:27,116.483253,39.930539
Car-1,2008-08-23 05:27:32,116.483276,39.930157
Car-1,2008-08-23 05:27:37,116.483307,39.929698
Car-1,2008-08-23 05:27:42,116.483317,39.929185
Car-1,2008-08-23 05:27:47,116.483339,39.928647
Car-1,2008-08-23 05:27:52,116.483347,39.928088
Car-1,2008-08-23 05:27:57,116.483353,39.927529
Car-1,2008-08-23 05:28:02,116.483346,39.926989
Car-1,2008-08-23 05:28:07,116.483378,39.92644
Car-1,2008-08-23 05:28:12,116.483372,39.925878
Car-1,2008-08-23 05:28:17,116.48336,39.925327
Car-1,2008-08-23 05:28:22,116.483336,39.92483
Car-1,2008-08-23 05:28:27,116.483298,39.924425
Car-1,2008-08-23 05:28:32,116.483279,39.924197
Car-1,2008-08-23 05:28:37,116.483269,39.924169
Car-1,2008-08-23 05:28:42,116.483267,39.92416
Car-1,2008-08-23 05:28:45,116.483267,39.92416
Car-1,2008-08-23 05:28:47,116.483267,39.924157
Car-1,2008-08-23 05:28:52,116.483269,39.924099
Car-1,2008-08-23 05:28:57,116.483335,39.923845
Car-1,2008-08-23 05:29:02,116.483367,39.923508
Car-1,2008-08-23 05:29:07,116.483372,39.923131
Car-1,2008-08-23 05:29:12,116.48335,39.922676
Car-1,2008-08-23 05:29:17,116.483356,39.922188
Car-1,2008-08-23 05:29:22,116.483371,39.921655
Car-1,2008-08-23 05:29:27,116.483358,39.921066
Car-1,2008-08-23 05:29:32,116.483238,39.92043
Car-1,2008-08-23 05:29:37,116.483248,39.919828
Car-1,2008-08-23 05:29:42,116.483238,39.919352
Car-1,2008-08-23 05:29:47,116.483195,39.918965
Car-1,2008-08-23 05:29:52,116.483201,39.91881
Car-1,2008-08-23 05:29:57,116.483212,39.918807
Car-1,2008-08-23 05:30:00,116.483212,39.918807
Car-1,2008-08-23 05:30:02,116.483217,39.918799
Car-1,2008-08-23 05:30:07,116.483248,39.918577
Car-1,2008-08-23 05:30:12,116.483273,39.918189
Car-1,2008-08-23 05:30:17,116.483257,39.917724
Car-1,2008-08-23 05:30:22,116.483258,39.917202
Car-1,2008-08-23 05:30:27,116.483262,39.916625
Car-1,2008-08-23 05:30:32,116.483291,39.916023
Car-1,2008-08-23 05:30:37,116.483278,39.915474
Car-1,2008-08-23 05:30:42,116.483261,39.914967
Car-1,2008-08-23 05:30:47,116.483276,39.914607
Car-1,2008-08-23 05:30:52,116.483312,39.914537
Car-1,2008-08-23 05:30:57,116.48333,39.914547
Car-1,2008-08-23 05:31:02,116.48333,39.914554
Car-1,2008-08-23 05:31:07,116.483329,39.914561
Car-1,2008-08-23 05:31:12,116.483329,39.914563
Car-1,2008-08-23 05:31:17,116.48333,39.914565
Car-1,2008-08-23 05:31:22,116.48333,39.914567
Car-1,2008-08-23 05:31:27,116.48333,39.914575
Car-1,2008-08-23 05:31:30,116.48333,39.914575
Car-1,2008-08-23 05:31:32,116.483331,39.914582
Car-1,2008-08-23 05:31:37,116.483341,39.914596
Car-1,2008-08-23 05:31:42,116.483353,39.914608
Car-1,2008-08-23 05:31:47,116.483359,39.914615
Car-1,2008-08-23 05:31:52,116.483364,39.914619
Car-1,2008-08-23 05:31:55,116.483364,39.914619
Car-1,2008-08-23 05:31:57,116.48337,39.914626
Car-1,2008-08-23 05:32:02,116.48338,39.91463
Car-1,2008-08-23 05:32:07,116.483391,39.914635
Car-1,2008-08-23 05:32:12,116.483405,39.914558
Car-1,2008-08-23 05:32:17,116.483491,39.914337
Car-1,2008-08-23 05:32:22,116.483511,39.914265
Car-1,2008-08-23 05:32:27,116.483545,39.914302
Car-1,2008-08-23 05:32:32,116.483565,39.914287
Car-1,2008-08-23 05:32:37,116.483582,39.914266
Car-1,2008-08-23 05:32:42,116.483712,39.914284
Car-1,2008-08-23 05:32:47,116.483881,39.914304
Car-1,2008-08-23 05:32:52,116.483965,39.9142
Car-1,2008-08-23 05:32:57,116.484245,39.914107
Car-1,2008-08-23 05:33:02,116.485017,39.914043
Car-1,2008-08-23 05:34:37,116.489116,39.913951
Car-1,2008-08-23 05:36:17,116.494446,39.91441
Car-1,2008-08-23 05:37:57,116.50425,39.914732
Car-1,2008-08-23 05:38:02,116.504781,39.914747
Car-1,2008-08-23 05:38:07,116.505388,39.914778
Car-1,2008-08-23 05:38:12,116.50595,39.914818
Car-1,2008-08-23 05:38:17,116.506333,39.914842
Car-1,2008-08-23 05:38:22,116.506383,39.914844
Car-1,2008-08-23 05:38:25,116.506383,39.914844
Car-1,2008-08-23 05:38:27,116.506382,39.914843
Car-1,2008-08-23 05:38:32,116.506398,39.914842
Car-1,2008-08-23 05:38:37,116.506444,39.914838
Car-1,2008-08-23 05:38:42,116.506417,39.91485
Car-1,2008-08-23 05:38:45,116.506417,39.91485
Car-1,2008-08-23 05:38:47,116.506417,39.91485
Car-1,2008-08-23 05:38:52,116.506593,39.914849
Car-1,2008-08-23 05:38:57,116.507003,39.91486
Car-1,2008-08-23 05:39:02,116.507673,39.914902
Car-1,2008-08-23 05:39:07,116.508374,39.914949
Car-1,2008-08-23 05:39:12,116.509034,39.915028
Car-1,2008-08-23 05:39:17,116.509826,39.915097
Car-1,2008-08-23 05:39:22,116.510666,39.915178
Car-1,2008-08-23 05:39:27,116.511348,39.915249
Car-1,2008-08-23 05:39:32,116.51187,39.915313
Car-1,2008-08-23 05:39:37,116.512285,39.915362
Car-1,2008-08-23 05:39:42,116.512641,39.915396
Car-1,2008-08-23 05:39:47,116.513062,39.915466
Car-1,2008-08-23 05:39:52,116.513474,39.915502
Car-1,2008-08-23 05:39:57,116.513707,39.915545
Car-1,2008-08-23 05:40:02,116.513754,39.915568
