agent_id,time,lng,lat
Car-1,2008-12-14 02:28:46,116.327002,39.981546
Car-1,2008-12-14 02:28:48,116.327063,39.981578
Car-1,2008-12-14 02:28:50,116.327095,39.981622
Car-1,2008-12-14 02:28:52,116.327108,39.981694
Car-1,2008-12-14 02:28:54,116.32711,39.981753
Car-1,2008-12-14 02:28:56,116.327112,39.981805
Car-1,2008-12-14 02:28:58,116.327114,39.981863
Car-1,2008-12-14 02:29:00,116.327119,39.981944
Car-1,2008-12-14 02:29:02,116.327106,39.982045
Car-1,2008-12-14 02:29:04,116.327112,39.98217
Car-1,2008-12-14 02:29:06,116.327118,39.982296
Car-1,2008-12-14 02:29:08,116.327119,39.982424
Car-1,2008-12-14 02:29:10,116.327129,39.982538
Car-1,2008-12-14 02:29:12,116.327172,39.982652
Car-1,2008-12-14 02:29:14,116.327215,39.982763
Car-1,2008-12-14 02:29:16,116.327252,39.982878
Car-1,2008-12-14 02:29:18,116.327301,39.982991
Car-1,2008-12-14 02:29:20,116.327337,39.983118
Car-1,2008-12-14 02:29:22,116.327381,39.983252
Car-1,2008-12-14 02:29:24,116.32738,39.983382
Car-1,2008-12-14 02:29:26,116.32738,39.983496
Car-1,2008-12-14 02:29:28,116.327381,39.983617
Car-1,2008-12-14 02:29:30,116.327377,39.983744
Car-1,2008-12-14 02:29:32,116.327407,39.983885
Car-1,2008-12-14 02:29:34,116.327396,39.984019
Car-1,2008-12-14 02:29:36,116.32738,39.984142
Car-1,2008-12-14 02:29:38,116.327361,39.984257
Car-1,2008-12-14 02:29:40,116.327356,39.984364
Car-1,2008-12-14 02:29:42,116.327404,39.984453
Car-1,2008-12-14 02:29:44,116.32749,39.984488
Car-1,2008-12-14 02:29:46,116.327638,39.984513
Car-1,2008-12-14 02:29:48,116.327827,39.984541
Car-1,2008-12-14 02:29:50,116.328046,39.984565
Car-1,2008-12-14 02:29:52,116.328264,39.984586
Car-1,2008-12-14 02:29:54,116.328504,39.984599
Car-1,2008-12-14 02:29:56,116.328779,39.984597
Car-1,2008-12-14 02:29:58,116.329078,39.984587
Car-1,2008-12-14 02:30:00,116.329388,39.984597
Car-1,2008-12-14 02:30:02,116.329733,39.984611
Car-1,2008-12-14 02:30:04,116.330101,39.984618
Car-1,2008-12-14 02:30:06,116.330484,39.98463
Car-1,2008-12-14 02:30:08,116.33087,39.984659
Car-1,2008-12-14 02:30:10,116.33127,39.984688
Car-1,2008-12-14 02:30:12,116.331675,39.984715
Car-1,2008-12-14 02:30:14,116.332073,39.984763
Car-1,2008-12-14 02:30:16,116.332463,39.984806
Car-1,2008-12-14 02:30:18,116.332862,39.984844
Car-1,2008-12-14 02:30:20,116.333266,39.984831
Car-1,2008-12-14 02:30:22,116.333667,39.984823
Car-1,2008-12-14 02:30:24,116.334059,39.984826
Car-1,2008-12-14 02:30:26,116.334452,39.984835
Car-1,2008-12-14 02:30:28,116.334843,39.984842
Car-1,2008-12-14 02:30:30,116.335217,39.984859
Car-1,2008-12-14 02:30:32,116.33562,39.984853
Car-1,2008-12-14 02:30:34,116.335994,39.984861
Car-1,2008-12-14 02:30:36,116.336353,39.98488
Car-1,2008-12-14 02:30:38,116.336706,39.984901
Car-1,2008-12-14 02:30:40,116.337067,39.984918
Car-1,2008-12-14 02:30:42,116.337423,39.984924
Car-1,2008-12-14 02:30:44,116.337757,39.984956
Car-1,2008-12-14 02:30:46,116.338087,39.985008
Car-1,2008-12-14 02:30:48,116.338417,39.985056
Car-1,2008-12-14 02:30:50,116.338757,39.985083
Car-1,2008-12-14 02:30:52,116.3391,39.985097
Car-1,2008-12-14 02:30:54,116.339446,39.985123
Car-1,2008-12-14 02:30:56,116.3398,39.985146
Car-1,2008-12-14 02:30:58,116.340168,39.985162
Car-1,2008-12-14 02:31:00,116.340534,39.985182
Car-1,2008-12-14 02:31:02,116.340901,39.985202
Car-1,2008-12-14 02:31:04,116.341282,39.985213
Car-1,2008-12-14 02:31:06,116.341668,39.985231
Car-1,2008-12-14 02:31:08,116.342053,39.985259
Car-1,2008-12-14 02:31:10,116.342445,39.985282
Car-1,2008-12-14 02:31:12,116.342844,39.985299
Car-1,2008-12-14 02:31:14,116.343238,39.98532
Car-1,2008-12-14 02:31:16,116.343631,39.98533
Car-1,2008-12-14 02:31:18,116.34402,39.985351
Car-1,2008-12-14 02:31:20,116.344397,39.985376
Car-1,2008-12-14 02:31:22,116.344776,39.985372
Car-1,2008-12-14 02:31:24,116.345158,39.985367
Car-1,2008-12-14 02:31:26,116.345544,39.985372
Car-1,2008-12-14 02:31:28,116.345953,39.985372
Car-1,2008-12-14 02:31:30,116.346366,39.985381
Car-1,2008-12-14 02:31:32,116.346787,39.985398
Car-1,2008-12-14 02:31:34,116.347221,39.985413
Car-1,2008-12-14 02:31:36,116.347668,39.985426
Car-1,2008-12-14 02:31:38,116.348121,39.985442
Car-1,2008-12-14 02:31:40,116.348592,39.985453
Car-1,2008-12-14 02:31:42,116.34905,39.985464
Car-1,2008-12-14 02:31:44,116.349504,39.985466
Car-1,2008-12-14 02:31:46,116.349945,39.985469
Car-1,2008-12-14 02:31:48,116.35037,39.985475
Car-1,2008-12-14 02:31:50,116.3508,39.985481
Car-1,2008-12-14 02:31:52,116.351222,39.985493
Car-1,2008-12-14 02:31:54,116.351649,39.985487
Car-1,2008-12-14 02:31:56,116.352052,39.985496
Car-1,2008-12-14 02:31:58,116.352366,39.985503
Car-1,2008-12-14 02:32:00,116.352633,39.985534
Car-1,2008-12-14 02:32:02,116.35291,39.985565
Car-1,2008-12-14 02:32:04,116.353214,39.985598
Car-1,2008-12-14 02:32:06,116.353542,39.985614
Car-1,2008-12-14 02:32:08,116.353877,39.985621
Car-1,2008-12-14 02:32:10,116.354224,39.985624
Car-1,2008-12-14 02:32:12,116.354578,39.985633
Car-1,2008-12-14 02:32:14,116.354938,39.985637
Car-1,2008-12-14 02:32:16,116.355295,39.985651
Car-1,2008-12-14 02:32:18,116.355653,39.985654
Car-1,2008-12-14 02:32:20,116.355983,39.985674
Car-1,2008-12-14 02:32:22,116.356333,39.985681
Car-1,2008-12-14 02:32:24,116.356694,39.985692
Car-1,2008-12-14 02:32:26,116.357066,39.9857
Car-1,2008-12-14 02:32:28,116.357445,39.985713
Car-1,2008-12-14 02:32:30,116.357811,39.985729
Car-1,2008-12-14 02:32:32,116.358169,39.985739
Car-1,2008-12-14 02:32:34,116.358515,39.985749
Car-1,2008-12-14 02:32:36,116.358863,39.985758
Car-1,2008-12-14 02:32:38,116.359221,39.985771
Car-1,2008-12-14 02:32:40,116.359584,39.985786
Car-1,2008-12-14 02:32:42,116.35994,39.985808
Car-1,2008-12-14 02:32:44,116.36031,39.985818
Car-1,2008-12-14 02:32:46,116.360678,39.985828
Car-1,2008-12-14 02:32:48,116.361038,39.985848
Car-1,2008-12-14 02:32:50,116.361414,39.985861
Car-1,2008-12-14 02:32:52,116.361793,39.985862
Car-1,2008-12-14 02:32:54,116.362164,39.985871
Car-1,2008-12-14 02:32:56,116.362538,39.985889
Car-1,2008-12-14 02:32:58,116.362905,39.985899
Car-1,2008-12-14 02:33:00,116.363252,39.985905
Car-1,2008-12-14 02:33:02,116.363561,39.985935
Car-1,2008-12-14 02:33:04,116.363861,39.985947
Car-1,2008-12-14 02:33:06,116.364127,39.985964
Car-1,2008-12-14 02:33:08,116.364391,39.985975
Car-1,2008-12-14 02:33:10,116.364613,39.986003
Car-1,2008-12-14 02:33:12,116.364828,39.98603
Car-1,2008-12-14 02:33:14,116.365044,39.986041
Car-1,2008-12-14 02:33:16,116.365264,39.986044
Car-1,2008-12-14 02:33:18,116.36548,39.986045
Car-1,2008-12-14 02:33:20,116.365685,39.986052
Car-1,2008-12-14 02:33:22,116.365856,39.986057
Car-1,2008-12-14 02:33:24,116.366042,39.986057
Car-1,2008-12-14 02:33:26,116.366254,39.986054
Car-1,2008-12-14 02:33:28,116.366499,39.98606
Car-1,2008-12-14 02:33:30,116.366779,39.986062
Car-1,2008-12-14 02:33:32,116.367099,39.986062
Car-1,2008-12-14 02:33:34,116.367444,39.986069
Car-1,2008-12-14 02:33:36,116.367809,39.986086
Car-1,2008-12-14 02:33:38,116.368204,39.986093
Car-1,2008-12-14 02:33:40,116.368623,39.986099
Car-1,2008-12-14 02:33:42,116.369063,39.98611
Car-1,2008-12-14 02:33:44,116.369507,39.986124
Car-1,2008-12-14 02:33:46,116.369984,39.986131
Car-1,2008-12-14 02:33:48,116.370434,39.986136
Car-1,2008-12-14 02:33:50,116.370894,39.986146
Car-1,2008-12-14 02:33:52,116.371369,39.986154
Car-1,2008-12-14 02:33:54,116.371862,39.98616
Car-1,2008-12-14 02:33:56,116.37234,39.986186
Car-1,2008-12-14 02:33:58,116.372831,39.986193
Car-1,2008-12-14 02:34:00,116.373321,39.986195
Car-1,2008-12-14 02:34:02,116.373834,39.986199
Car-1,2008-12-14 02:34:04,116.37433,39.986227
Car-1,2008-12-14 02:34:06,116.374832,39.986259
Car-1,2008-12-14 02:34:08,116.375353,39.986294
Car-1,2008-12-14 02:34:10,116.37587,39.986318
Car-1,2008-12-14 02:34:12,116.376389,39.986326
Car-1,2008-12-14 02:34:14,116.376892,39.986346
Car-1,2008-12-14 02:34:16,116.37738,39.986356
Car-1,2008-12-14 02:34:18,116.37782,39.986365
Car-1,2008-12-14 02:34:20,116.378162,39.986369
Car-1,2008-12-14 02:34:22,116.378452,39.986373
Car-1,2008-12-14 02:34:24,116.378743,39.986379
Car-1,2008-12-14 02:34:26,116.379065,39.986367
Car-1,2008-12-14 02:34:28,116.37937,39.986369
Car-1,2008-12-14 02:34:30,116.379663,39.986378
Car-1,2008-12-14 02:34:32,116.379946,39.986379
Car-1,2008-12-14 02:34:34,116.380206,39.986379
Car-1,2008-12-14 02:34:36,116.380466,39.986375
Car-1,2008-12-14 02:34:38,116.380714,39.986385
Car-1,2008-12-14 02:34:40,116.380962,39.986392
Car-1,2008-12-14 02:34:42,116.381217,39.986412
Car-1,2008-12-14 02:34:44,116.381512,39.98644
Car-1,2008-12-14 02:34:46,116.381856,39.986457
Car-1,2008-12-14 02:34:48,116.382205,39.986464
Car-1,2008-12-14 02:34:50,116.382533,39.98647
Car-1,2008-12-14 02:34:52,116.382847,39.986477
Car-1,2008-12-14 02:34:54,116.383155,39.986484
Car-1,2008-12-14 02:34:56,116.383467,39.986502
Car-1,2008-12-14 02:34:58,116.383788,39.986512
Car-1,2008-12-14 02:35:00,116.384134,39.986512
Car-1,2008-12-14 02:35:02,116.384477,39.986515
Car-1,2008-12-14 02:35:04,116.384823,39.986521
Car-1,2008-12-14 02:35:06,116.385174,39.986528
Car-1,2008-12-14 02:35:08,116.385525,39.986537
Car-1,2008-12-14 02:35:10,116.385866,39.986545
Car-1,2008-12-14 02:35:12,116.386214,39.98655
Car-1,2008-12-14 02:35:14,116.386559,39.986561
Car-1,2008-12-14 02:35:16,116.386911,39.986572
Car-1,2008-12-14 02:35:18,116.38726,39.986568
Car-1,2008-12-14 02:35:20,116.387614,39.986567
Car-1,2008-12-14 02:35:22,116.387998,39.986555
Car-1,2008-12-14 02:35:24,116.388416,39.986573
Car-1,2008-12-14 02:35:26,116.388781,39.986617
Car-1,2008-12-14 02:35:28,116.389197,39.986626
Car-1,2008-12-14 02:35:30,116.389598,39.986646
Car-1,2008-12-14 02:35:32,116.389983,39.986665
Car-1,2008-12-14 02:35:34,116.390363,39.986677
Car-1,2008-12-14 02:35:36,116.390735,39.9867
Car-1,2008-12-14 02:35:38,116.391115,39.986709
Car-1,2008-12-14 02:35:40,116.391505,39.986712
Car-1,2008-12-14 02:35:42,116.391912,39.986706
Car-1,2008-12-14 02:35:44,116.392311,39.986707
Car-1,2008-12-14 02:35:46,116.3927,39.986715
Car-1,2008-12-14 02:35:48,116.393073,39.986726
Car-1,2008-12-14 02:35:50,116.393436,39.986735
Car-1,2008-12-14 02:35:52,116.393779,39.986744
Car-1,2008-12-14 02:35:54,116.3941,39.986763
Car-1,2008-12-14 02:35:56,116.3944,39.986783
Car-1,2008-12-14 02:35:58,116.394688,39.986797
Car-1,2008-12-14 02:36:00,116.394972,39.986799
Car-1,2008-12-14 02:36:02,116.395241,39.986803
Car-1,2008-12-14 02:36:04,116.395513,39.986805
Car-1,2008-12-14 02:36:06,116.395792,39.986815
Car-1,2008-12-14 02:36:08,116.396088,39.986825
Car-1,2008-12-14 02:36:10,116.3964,39.986837
Car-1,2008-12-14 02:36:12,116.396729,39.986855
Car-1,2008-12-14 02:36:14,116.397081,39.986877
Car-1,2008-12-14 02:36:16,116.39746,39.986907
Car-1,2008-12-14 02:36:18,116.397858,39.986929
Car-1,2008-12-14 02:36:20,116.398261,39.986959
Car-1,2008-12-14 02:36:22,116.39867,39.986984
Car-1,2008-12-14 02:36:24,116.399085,39.987008
Car-1,2008-12-14 02:36:26,116.399499,39.987008
Car-1,2008-12-14 02:36:28,116.399905,39.987016
Car-1,2008-12-14 02:36:30,116.400311,39.987019
Car-1,2008-12-14 02:36:32,116.400727,39.987024
Car-1,2008-12-14 02:36:34,116.401147,39.98703
Car-1,2008-12-14 02:36:36,116.401579,39.987051
Car-1,2008-12-14 02:36:38,116.402007,39.987059
Car-1,2008-12-14 02:36:40,116.402438,39.987065
Car-1,2008-12-14 02:36:42,116.402863,39.987072
Car-1,2008-12-14 02:36:44,116.403287,39.987073
Car-1,2008-12-14 02:36:46,116.403693,39.987079
Car-1,2008-12-14 02:36:48,116.404093,39.987095
Car-1,2008-12-14 02:36:50,116.404474,39.98713
Car-1,2008-12-14 02:36:52,116.404865,39.987141
Car-1,2008-12-14 02:36:54,116.405255,39.987149
Car-1,2008-12-14 02:36:56,116.405645,39.987176
Car-1,2008-12-14 02:36:58,116.406035,39.987193
Car-1,2008-12-14 02:37:00,116.406429,39.987204
Car-1,2008-12-14 02:37:02,116.406814,39.987222
Car-1,2008-12-14 02:37:04,116.407205,39.987229
Car-1,2008-12-14 02:37:06,116.407593,39.987218
Car-1,2008-12-14 02:37:08,116.407957,39.987215
Car-1,2008-12-14 02:37:10,116.408326,39.987225
Car-1,2008-12-14 02:37:12,116.408687,39.987234
Car-1,2008-12-14 02:37:14,116.409024,39.987249
Car-1,2008-12-14 02:37:16,116.409351,39.987265
Car-1,2008-12-14 02:37:18,116.40968,39.987265
Car-1,2008-12-14 02:37:20,116.41001,39.987261
Car-1,2008-12-14 02:37:22,116.410344,39.987268
Car-1,2008-12-14 02:37:24,116.410683,39.987275
Car-1,2008-12-14 02:37:26,116.411019,39.987284
Car-1,2008-12-14 02:37:28,116.411375,39.987297
Car-1,2008-12-14 02:37:30,116.411729,39.987298
Car-1,2008-12-14 02:37:32,116.41206,39.987316
Car-1,2008-12-14 02:37:34,116.412384,39.987333
Car-1,2008-12-14 02:37:36,116.41272,39.987335
Car-1,2008-12-14 02:37:38,116.413046,39.987341
Car-1,2008-12-14 02:37:40,116.413378,39.987341
Car-1,2008-12-14 02:37:42,116.413709,39.987359
Car-1,2008-12-14 02:37:44,116.414051,39.987367
Car-1,2008-12-14 02:37:46,116.414396,39.987377
Car-1,2008-12-14 02:38:28,116.423914,39.987634
Car-1,2008-12-14 02:39:10,116.433039,39.987378
Car-1,2008-12-14 02:39:52,116.441305,39.984206
Car-1,2008-12-14 02:39:54,116.44161,39.984063
Car-1,2008-12-14 02:39:56,116.441903,39.983904
Car-1,2008-12-14 02:39:58,116.442176,39.983728
Car-1,2008-12-14 02:40:00,116.442432,39.983563
Car-1,2008-12-14 02:40:02,116.442677,39.983388
Car-1,2008-12-14 02:40:04,116.442914,39.983211
Car-1,2008-12-14 02:40:06,116.443152,39.983061
Car-1,2008-12-14 02:40:08,116.443443,39.982874
Car-1,2008-12-14 02:40:10,116.443724,39.98269
Car-1,2008-12-14 02:40:12,116.444033,39.982496
Car-1,2008-12-14 02:40:14,116.444342,39.982281
Car-1,2008-12-14 02:40:16,116.444666,39.982066
Car-1,2008-12-14 02:40:18,116.445,39.981841
Car-1,2008-12-14 02:40:20,116.44535,39.981612
Car-1,2008-12-14 02:40:22,116.445704,39.981381
Car-1,2008-12-14 02:40:24,116.446063,39.981133
Car-1,2008-12-14 02:40:26,116.446433,39.980884
Car-1,2008-12-14 02:40:28,116.446797,39.980641
Car-1,2008-12-14 02:40:30,116.44715,39.980397
Car-1,2008-12-14 02:40:32,116.447509,39.980166
Car-1,2008-12-14 02:40:34,116.447855,39.979942
Car-1,2008-12-14 02:40:36,116.448201,39.979722
Car-1,2008-12-14 02:40:38,116.448514,39.979516
Car-1,2008-12-14 02:40:40,116.448827,39.979315
Car-1,2008-12-14 02:40:42,116.44914,39.979105
Car-1,2008-12-14 02:40:44,116.449476,39.978896
Car-1,2008-12-14 02:40:46,116.449808,39.978679
Car-1,2008-12-14 02:40:48,116.45014,39.978467
Car-1,2008-12-14 02:40:50,116.450488,39.978248
Car-1,2008-12-14 02:40:52,116.450825,39.978024
Car-1,2008-12-14 02:40:54,116.451168,39.977808
Car-1,2008-12-14 02:40:56,116.451514,39.977574
Car-1,2008-12-14 02:40:58,116.451863,39.977345
Car-1,2008-12-14 02:41:00,116.452218,39.977119
Car-1,2008-12-14 02:41:02,116.452564,39.976899
Car-1,2008-12-14 02:41:04,116.452909,39.976675
Car-1,2008-12-14 02:41:06,116.453249,39.976449
Car-1,2008-12-14 02:41:08,116.453581,39.976237
Car-1,2008-12-14 02:41:10,116.453899,39.976029
Car-1,2008-12-14 02:41:12,116.454211,39.97583
Car-1,2008-12-14 02:41:14,116.454523,39.975633
Car-1,2008-12-14 02:41:16,116.454836,39.975424
Car-1,2008-12-14 02:41:18,116.45515,39.975226
Car-1,2008-12-14 02:41:20,116.455463,39.975034
Car-1,2008-12-14 02:41:22,116.455787,39.97483
Car-1,2008-12-14 02:41:24,116.456111,39.974619
Car-1,2008-12-14 02:41:26,116.456432,39.974403
Car-1,2008-12-14 02:41:28,116.456746,39.974194
Car-1,2008-12-14 02:41:30,116.457049,39.973995
Car-1,2008-12-14 02:41:32,116.457349,39.97379
Car-1,2008-12-14 02:41:34,116.457645,39.973598
Car-1,2008-12-14 02:41:36,116.457936,39.973403
Car-1,2008-12-14 02:41:38,116.45822,39.973212
Car-1,2008-12-14 02:41:40,116.458505,39.973027
Car-1,2008-12-14 02:41:42,116.458802,39.972833
Car-1,2008-12-14 02:41:44,116.459106,39.972631
Car-1,2008-12-14 02:41:46,116.459419,39.972423
Car-1,2008-12-14 02:41:48,116.459726,39.972216
Car-1,2008-12-14 02:41:50,116.460052,39.972005
Car-1,2008-12-14 02:41:52,116.460376,39.971799
Car-1,2008-12-14 02:41:54,116.460694,39.971591
Car-1,2008-12-14 02:41:56,116.461006,39.971389
Car-1,2008-12-14 02:41:58,116.461305,39.971194
Car-1,2008-12-14 02:42:00,116.461608,39.970994
Car-1,2008-12-14 02:42:02,116.461919,39.970796
Car-1,2008-12-14 02:42:04,116.462218,39.97059
Car-1,2008-12-14 02:42:06,116.462495,39.970395
Car-1,2008-12-14 02:42:08,116.462767,39.970217
Car-1,2008-12-14 02:42:10,116.463036,39.970044
Car-1,2008-12-14 02:42:12,116.463309,39.969872
Car-1,2008-12-14 02:42:14,116.463564,39.969697
Car-1,2008-12-14 02:42:16,116.463829,39.969525
Car-1,2008-12-14 02:42:18,116.464108,39.969353
Car-1,2008-12-14 02:42:20,116.464389,39.969164
Car-1,2008-12-14 02:42:22,116.464682,39.968977
Car-1,2008-12-14 02:42:24,116.464988,39.968781
Car-1,2008-12-14 02:42:26,116.4653,39.968587
Car-1,2008-12-14 02:42:28,116.465618,39.968379
Car-1,2008-12-14 02:42:30,116.465941,39.968158
Car-1,2008-12-14 02:42:32,116.46626,39.967945
Car-1,2008-12-14 02:42:34,116.466589,39.967727
Car-1,2008-12-14 02:42:36,116.466911,39.96751
Car-1,2008-12-14 02:42:38,116.46723,39.967299
Car-1,2008-12-14 02:42:40,116.467548,39.967087
Car-1,2008-12-14 02:42:42,116.467851,39.966887
Car-1,2008-12-14 02:42:44,116.468155,39.966685
Car-1,2008-12-14 02:42:46,116.468456,39.966476
Car-1,2008-12-14 02:42:48,116.468769,39.966266
Car-1,2008-12-14 02:42:50,116.46909,39.966059
Car-1,2008-12-14 02:42:52,116.469409,39.965855
Car-1,2008-12-14 02:42:54,116.469729,39.965642
Car-1,2008-12-14 02:42:56,116.470043,39.965439
Car-1,2008-12-14 02:42:58,116.470353,39.965247
Car-1,2008-12-14 02:43:00,116.470663,39.965034
Car-1,2008-12-14 02:43:02,116.470976,39.964832
Car-1,2008-12-14 02:43:04,116.471288,39.964623
Car-1,2008-12-14 02:43:06,116.471609,39.964415
Car-1,2008-12-14 02:43:08,116.47194,39.964213
Car-1,2008-12-14 02:43:10,116.472284,39.964009
Car-1,2008-12-14 02:43:12,116.472638,39.963785
Car-1,2008-12-14 02:43:14,116.472998,39.963554
Car-1,2008-12-14 02:43:16,116.473352,39.963308
Car-1,2008-12-14 02:43:18,116.473703,39.96306
Car-1,2008-12-14 02:43:20,116.474034,39.962816
Car-1,2008-12-14 02:43:22,116.474361,39.962586
Car-1,2008-12-14 02:43:24,116.474679,39.962365
Car-1,2008-12-14 02:43:26,116.474991,39.962154
Car-1,2008-12-14 02:43:28,116.475299,39.961947
Car-1,2008-12-14 02:43:30,116.475598,39.96175
Car-1,2008-12-14 02:43:32,116.475886,39.961552
Car-1,2008-12-14 02:43:34,116.476168,39.961357
Car-1,2008-12-14 02:43:36,116.476443,39.961169
Car-1,2008-12-14 02:43:38,116.476681,39.961007
Car-1,2008-12-14 02:43:40,116.476864,39.960873
Car-1,2008-12-14 02:43:42,116.477031,39.960719
Car-1,2008-12-14 02:43:44,116.477163,39.960573
Car-1,2008-12-14 02:43:46,116.47732,39.960437
Car-1,2008-12-14 02:43:48,116.477495,39.960317
Car-1,2008-12-14 02:43:50,116.47768,39.960181
Car-1,2008-12-14 02:43:52,116.477883,39.960034
Car-1,2008-12-14 02:43:54,116.478096,39.959871
Car-1,2008-12-14 02:43:56,116.478316,39.959691
Car-1,2008-12-14 02:43:58,116.478552,39.959495
Car-1,2008-12-14 02:44:00,116.478784,39.959295
Car-1,2008-12-14 02:44:02,116.479008,39.9591
Car-1,2008-12-14 02:44:04,116.479189,39.958886
Car-1,2008-12-14 02:44:06,116.479388,39.958699
Car-1,2008-12-14 02:44:08,116.479582,39.95851
Car-1,2008-12-14 02:44:10,116.479774,39.958337
Car-1,2008-12-14 02:44:12,116.479969,39.958158
Car-1,2008-12-14 02:44:14,116.480096,39.958023
Car-1,2008-12-14 02:44:16,116.480177,39.957953
Car-1,2008-12-14 02:44:18,116.48022,39.957896
Car-1,2008-12-14 02:46:22,116.480084,39.958132
Car-1,2008-12-14 02:46:24,116.480111,39.958206
Car-1,2008-12-14 02:46:26,116.48015,39.958267
Car-1,2008-12-14 02:46:28,116.48019,39.958325
Car-1,2008-12-14 02:46:30,116.480233,39.95839
Car-1,2008-12-14 02:46:32,116.480285,39.95847
Car-1,2008-12-14 02:46:34,116.480429,39.958319
Car-1,2008-12-14 02:46:36,116.480466,39.958327
Car-1,2008-12-14 02:46:38,116.480482,39.958344
Car-1,2008-12-14 02:46:40,116.480408,39.95845
Car-1,2008-12-14 02:46:42,116.480343,39.958528
Car-1,2008-12-14 02:46:44,116.480237,39.958618
Car-1,2008-12-14 02:46:46,116.480098,39.958756
Car-1,2008-12-14 02:46:48,116.479957,39.958911
Car-1,2008-12-14 02:46:50,116.479813,39.959058
Car-1,2008-12-14 02:46:52,116.479663,39.959215
Car-1,2008-12-14 02:46:54,116.47948,39.959383
Car-1,2008-12-14 02:46:56,116.479302,39.959552
Car-1,2008-12-14 02:46:58,116.479124,39.959719
Car-1,2008-12-14 02:47:00,116.478944,39.959886
Car-1,2008-12-14 02:47:02,116.478769,39.960046
Car-1,2008-12-14 02:47:04,116.478581,39.960193
Car-1,2008-12-14 02:47:06,116.478394,39.960337
Car-1,2008-12-14 02:47:08,116.478178,39.960483
Car-1,2008-12-14 02:47:10,116.477974,39.960634
Car-1,2008-12-14 02:47:12,116.477791,39.960786
Car-1,2008-12-14 02:47:14,116.477604,39.960923
Car-1,2008-12-14 02:47:16,116.477422,39.96106
Car-1,2008-12-14 02:47:18,116.477239,39.961198
Car-1,2008-12-14 02:47:20,116.477066,39.96133
Car-1,2008-12-14 02:47:22,116.476892,39.961458
Car-1,2008-12-14 02:47:24,116.476713,39.961584
Car-1,2008-12-14 02:47:26,116.476529,39.961718
Car-1,2008-12-14 02:47:28,116.47633,39.961859
Car-1,2008-12-14 02:47:30,116.476123,39.962009
Car-1,2008-12-14 02:47:32,116.475904,39.962164
Car-1,2008-12-14 02:47:34,116.475679,39.962316
Car-1,2008-12-14 02:47:36,116.475463,39.962471
Car-1,2008-12-14 02:47:38,116.475246,39.962621
Car-1,2008-12-14 02:47:40,116.475029,39.962774
Car-1,2008-12-14 02:47:42,116.474811,39.962929
Car-1,2008-12-14 02:47:44,116.474588,39.963074
Car-1,2008-12-14 02:47:46,116.474369,39.96322
Car-1,2008-12-14 02:47:48,116.47414,39.963354
Car-1,2008-12-14 02:47:50,116.473919,39.963489
Car-1,2008-12-14 02:47:52,116.473701,39.963623
Car-1,2008-12-14 02:47:54,116.473488,39.96376
Car-1,2008-12-14 02:47:56,116.473281,39.963893
Car-1,2008-12-14 02:47:58,116.473079,39.96403
Car-1,2008-12-14 02:48:00,116.472875,39.964168
