agent_id,time,lng,lat
Car-1,2008-07-08 11:59:37,116.4722616,39.9175533
Car-1,2008-07-08 11:59:39,116.4722499,39.9176266
Car-1,2008-07-08 11:59:41,116.47223,39.9176999
Car-1,2008-07-08 11:59:43,116.4722133,39.9177983
Car-1,2008-07-08 11:59:45,116.4721966,39.9179283
Car-1,2008-07-08 11:59:47,116.4722033,39.9180566
Car-1,2008-07-08 11:59:49,116.4722149,39.9182016
Car-1,2008-07-08 11:59:51,116.4722166,39.9183749
Car-1,2008-07-08 11:59:53,116.4722033,39.9185816
Car-1,2008-07-08 11:59:55,116.47219,39.9187916
Car-1,2008-07-08 11:59:57,116.472195,39.919015
Car-1,2008-07-08 11:59:59,116.4721816,39.919235
Car-1,2008-07-08 12:00:01,116.47219,39.9194583
Car-1,2008-07-08 12:00:03,116.4721766,39.9196949
Car-1,2008-07-08 12:00:05,116.4721666,39.9199016
Car-1,2008-07-08 12:00:07,116.4721449,39.9201133
Car-1,2008-07-08 12:00:09,116.4721349,39.9203516
Car-1,2008-07-08 12:00:11,116.4721283,39.9205483
Car-1,2008-07-08 12:00:13,116.4721349,39.9207466
Car-1,2008-07-08 12:00:15,116.4721349,39.92092
Car-1,2008-07-08 12:00:17,116.4721466,39.9210716
Car-1,2008-07-08 12:00:19,116.4721416,39.9211833
Car-1,2008-07-08 12:00:21,116.4721433,39.9212533
Car-1,2008-07-08 12:00:23,116.4721583,39.9213566
Car-1,2008-07-08 12:00:25,116.4721666,39.9214366
Car-1,2008-07-08 12:00:27,116.4721583,39.9214783
Car-1,2008-07-08 12:00:29,116.4721499,39.9214866
Car-1,2008-07-08 12:00:31,116.4721383,39.9215033
Car-1,2008-07-08 12:00:33,116.4721183,39.92152
Car-1,2008-07-08 12:00:35,116.4721083,39.9215216
Car-1,2008-07-08 12:00:37,116.4720983,39.9215299
Car-1,2008-07-08 12:00:39,116.4720966,39.9215266
Car-1,2008-07-08 12:00:41,116.4720983,39.9215216
Car-1,2008-07-08 12:00:43,116.4720983,39.9215133
Car-1,2008-07-08 12:00:45,116.4721083,39.921495
Car-1,2008-07-08 12:00:47,116.47212,39.9214849
Car-1,2008-07-08 12:00:49,116.4721299,39.9214699
Car-1,2008-07-08 12:01:59,116.4721433,39.9214549
Car-1,2008-07-08 12:02:01,116.4721683,39.9214833
Car-1,2008-07-08 12:02:03,116.4722016,39.9215433
Car-1,2008-07-08 12:02:05,116.47223,39.9216283
Car-1,2008-07-08 12:02:07,116.4722683,39.9217333
Car-1,2008-07-08 12:02:09,116.4722883,39.9218233
Car-1,2008-07-08 12:02:11,116.4722866,39.922
Car-1,2008-07-08 12:02:13,116.4722983,39.9222533
Car-1,2008-07-08 12:02:15,116.4723049,39.92243
Car-1,2008-07-08 12:02:17,116.4723183,39.9226083
Car-1,2008-07-08 12:02:19,116.4723433,39.9227983
Car-1,2008-07-08 12:02:21,116.4723583,39.9229716
Car-1,2008-07-08 12:02:23,116.4723866,39.9231266
Car-1,2008-07-08 12:02:25,116.4723533,39.9233249
Car-1,2008-07-08 12:02:27,116.4723433,39.9234366
Car-1,2008-07-08 12:02:29,116.4722899,39.923555
Car-1,2008-07-08 12:02:31,116.4722783,39.9236266
Car-1,2008-07-08 12:02:33,116.4722749,39.9237033
Car-1,2008-07-08 12:02:35,116.472265,39.9237949
Car-1,2008-07-08 12:02:37,116.4722616,39.923845
Car-1,2008-07-08 12:02:39,116.472225,39.92392
Car-1,2008-07-08 12:02:41,116.4722049,39.9239683
Car-1,2008-07-08 12:02:43,116.4722083,39.9239799
Car-1,2008-07-08 12:02:45,116.4721916,39.9240183
Car-1,2008-07-08 12:02:47,116.4721766,39.9240566
Car-1,2008-07-08 12:02:49,116.4721766,39.9240766
Car-1,2008-07-08 12:02:51,116.4721866,39.9241183
Car-1,2008-07-08 12:02:53,116.4722083,39.9241683
Car-1,2008-07-08 12:02:55,116.4722066,39.9242283
Car-1,2008-07-08 12:02:57,116.4722116,39.9243183
Car-1,2008-07-08 12:02:59,116.4722066,39.9244483
Car-1,2008-07-08 12:03:01,116.4722116,39.9245666
Car-1,2008-07-08 12:03:03,116.4721866,39.9247349
Car-1,2008-07-08 12:03:05,116.4721766,39.9249
Car-1,2008-07-08 12:03:07,116.4721816,39.9250749
Car-1,2008-07-08 12:03:09,116.4721833,39.9252583
Car-1,2008-07-08 12:03:11,116.4721766,39.9254416
Car-1,2008-07-08 12:03:13,116.4721833,39.9256283
Car-1,2008-07-08 12:03:15,116.4721933,39.9258016
Car-1,2008-07-08 12:03:17,116.4721849,39.9259699
Car-1,2008-07-08 12:03:19,116.4722016,39.9261216
Car-1,2008-07-08 12:03:21,116.4722083,39.9262566
Car-1,2008-07-08 12:03:23,116.4722233,39.9263749
Car-1,2008-07-08 12:04:04,116.47249,39.9271733
Car-1,2008-07-08 12:04:06,116.4725649,39.9272133
Car-1,2008-07-08 12:04:08,116.4726049,39.9273183
Car-1,2008-07-08 12:04:10,116.472685,39.92739
Car-1,2008-07-08 12:04:12,116.4727883,39.9274483
