agent_id,time,lng,lat
Car-1,2009-09-10 23:59:34,116.455426,39.896269
Car-1,2009-09-10 23:59:36,116.455454,39.896142
Car-1,2009-09-10 23:59:38,116.455511,39.896037
Car-1,2009-09-10 23:59:40,116.455515,39.895923
Car-1,2009-09-10 23:59:41,116.455508,39.895827
Car-1,2009-09-10 23:59:42,116.455498,39.895717
Car-1,2009-09-10 23:59:43,116.455488,39.895609
Car-1,2009-09-10 23:59:44,116.455477,39.895503
Car-1,2009-09-10 23:59:45,116.455462,39.895395
Car-1,2009-09-10 23:59:46,116.455437,39.895273
Car-1,2009-09-10 23:59:47,116.455418,39.895158
Car-1,2009-09-10 23:59:48,116.455407,39.895036
Car-1,2009-09-10 23:59:49,116.45539,39.894868
Car-1,2009-09-10 23:59:50,116.455376,39.894722
Car-1,2009-09-10 23:59:51,116.455367,39.894569
Car-1,2009-09-10 23:59:52,116.45537,39.894447
Car-1,2009-09-10 23:59:53,116.455376,39.89432
Car-1,2009-09-10 23:59:54,116.455375,39.894197
Car-1,2009-09-10 23:59:55,116.455362,39.894074
Car-1,2009-09-10 23:59:56,116.45535,39.893953
Car-1,2009-09-10 23:59:57,116.455338,39.893831
Car-1,2009-09-10 23:59:58,116.45532,39.893692
Car-1,2009-09-10 23:59:59,116.455286,39.893526
Car-1,2009-09-11 00:00:00,116.455262,39.893364
Car-1,2009-09-11 00:00:01,116.455265,39.893225
Car-1,2009-09-11 00:00:02,116.455263,39.893093
Car-1,2009-09-11 00:00:03,116.455263,39.892959
Car-1,2009-09-11 00:00:04,116.455269,39.892825
Car-1,2009-09-11 00:00:05,116.455273,39.89269
Car-1,2009-09-11 00:00:06,116.455279,39.892555
Car-1,2009-09-11 00:00:07,116.455279,39.892419
Car-1,2009-09-11 00:00:08,116.45528,39.892283
Car-1,2009-09-11 00:00:09,116.45528,39.892144
Car-1,2009-09-11 00:00:10,116.455275,39.891999
Car-1,2009-09-11 00:00:11,116.45527,39.891852
Car-1,2009-09-11 00:00:12,116.455272,39.891705
Car-1,2009-09-11 00:00:13,116.455275,39.891569
Car-1,2009-09-11 00:00:14,116.455278,39.891436
Car-1,2009-09-11 00:00:15,116.455278,39.891305
Car-1,2009-09-11 00:00:16,116.455271,39.891174
Car-1,2009-09-11 00:00:17,116.455265,39.891044
Car-1,2009-09-11 00:00:18,116.455266,39.890912
Car-1,2009-09-11 00:00:19,116.45527,39.890788
Car-1,2009-09-11 00:00:20,116.455283,39.890646
Car-1,2009-09-11 00:00:21,116.455287,39.890491
Car-1,2009-09-11 00:00:22,116.455287,39.890349
Car-1,2009-09-11 00:00:23,116.455296,39.890212
Car-1,2009-09-11 00:00:24,116.455299,39.890082
Car-1,2009-09-11 00:00:25,116.455302,39.889949
Car-1,2009-09-11 00:00:26,116.455313,39.889809
Car-1,2009-09-11 00:00:27,116.455314,39.889672
Car-1,2009-09-11 00:00:28,116.455304,39.88955
Car-1,2009-09-11 00:00:29,116.4553,39.88943
Car-1,2009-09-11 00:00:30,116.455299,39.889306
Car-1,2009-09-11 00:00:31,116.455293,39.889189
Car-1,2009-09-11 00:00:32,116.455286,39.889069
Car-1,2009-09-11 00:00:33,116.455286,39.888957
Car-1,2009-09-11 00:00:34,116.455277,39.888866
Car-1,2009-09-11 00:00:36,116.455247,39.888709
Car-1,2009-09-11 00:00:38,116.455224,39.888582
Car-1,2009-09-11 00:00:41,116.45519,39.888484
