agent_id,time,lng,lat
Car-1,2009-05-08 12:05:46,116.337133,39.936193
Car-1,2009-05-08 12:05:51,116.33686,39.936212
Car-1,2009-05-08 12:05:56,116.336703,39.936267
Car-1,2009-05-08 12:06:01,116.336673,39.936423
Car-1,2009-05-08 12:06:06,116.336613,39.936759
Car-1,2009-05-08 12:06:11,116.336601,39.937118
Car-1,2009-05-08 12:06:16,116.33638,39.937367
Car-1,2009-05-08 12:06:21,116.335846,39.937414
Car-1,2009-05-08 12:06:26,116.335199,39.937398
Car-1,2009-05-08 12:06:31,116.334554,39.937363
Car-1,2009-05-08 12:06:36,116.333873,39.937345
Car-1,2009-05-08 12:06:41,116.333173,39.937316
Car-1,2009-05-08 12:06:46,116.332509,39.93728
Car-1,2009-05-08 12:06:51,116.331781,39.937193
Car-1,2009-05-08 12:06:56,116.331014,39.937089
Car-1,2009-05-08 12:07:01,116.330333,39.937052
Car-1,2009-05-08 12:07:06,116.329912,39.937112
Car-1,2009-05-08 12:07:11,116.329813,39.937109
Car-1,2009-05-08 12:07:16,116.329829,39.937099
Car-1,2009-05-08 12:07:21,116.329842,39.937099
Car-1,2009-05-08 12:07:26,116.329839,39.937089
Car-1,2009-05-08 12:07:31,116.329621,39.9371
Car-1,2009-05-08 12:07:36,116.329086,39.937095
Car-1,2009-05-08 12:07:41,116.328334,39.937119
Car-1,2009-05-08 12:07:46,116.327501,39.937186
Car-1,2009-05-08 12:07:51,116.326633,39.937243
Car-1,2009-05-08 12:07:56,116.325842,39.9373
Car-1,2009-05-08 12:08:01,116.325149,39.937349
Car-1,2009-05-08 12:08:06,116.324543,39.937381
Car-1,2009-05-08 12:08:11,116.323984,39.937416
Car-1,2009-05-08 12:08:16,116.323552,39.937445
Car-1,2009-05-08 12:08:21,116.323476,39.93743
Car-1,2009-05-08 12:08:24,116.323476,39.93743
Car-1,2009-05-08 12:08:26,116.323476,39.937433
Car-1,2009-05-08 12:08:31,116.32348,39.937443
Car-1,2009-05-08 12:08:34,116.32348,39.937443
Car-1,2009-05-08 12:08:36,116.32348,39.937448
Car-1,2009-05-08 12:08:41,116.323468,39.937453
Car-1,2009-05-08 12:08:46,116.323452,39.937458
Car-1,2009-05-08 12:08:49,116.323452,39.937458
Car-1,2009-05-08 12:08:51,116.323446,39.937459
Car-1,2009-05-08 12:08:56,116.323308,39.937488
Car-1,2009-05-08 12:09:01,116.322981,39.937546
Car-1,2009-05-08 12:09:06,116.322557,39.937592
Car-1,2009-05-08 12:09:11,116.322037,39.937632
Car-1,2009-05-08 12:09:16,116.321583,39.93766
Car-1,2009-05-08 12:09:21,116.321135,39.937681
Car-1,2009-05-08 12:09:26,116.320647,39.937724
Car-1,2009-05-08 12:09:31,116.320089,39.937779
Car-1,2009-05-08 12:09:36,116.319689,39.937821
Car-1,2009-05-08 12:09:41,116.319541,39.938007
Car-1,2009-05-08 12:09:46,116.319491,39.938487
Car-1,2009-05-08 12:09:51,116.319468,39.939036
Car-1,2009-05-08 12:09:56,116.319425,39.939557
Car-1,2009-05-08 12:10:01,116.319425,39.940072
Car-1,2009-05-08 12:10:06,116.319376,39.940644
Car-1,2009-05-08 12:10:11,116.319325,39.941249
Car-1,2009-05-08 12:10:16,116.319255,39.941811
Car-1,2009-05-08 12:10:21,116.319187,39.942311
Car-1,2009-05-08 12:10:26,116.319102,39.942752
Car-1,2009-05-08 12:10:31,116.319086,39.943107
Car-1,2009-05-08 12:10:36,116.319062,39.943288
Car-1,2009-05-08 12:10:41,116.319069,39.943326
Car-1,2009-05-08 12:10:46,116.319044,39.943339
Car-1,2009-05-08 12:10:51,116.31904,39.943377
Car-1,2009-05-08 12:10:56,116.319029,39.943393
Car-1,2009-05-08 12:11:01,116.319062,39.943408
Car-1,2009-05-08 12:11:06,116.319082,39.943446
Car-1,2009-05-08 12:11:11,116.319067,39.943653
Car-1,2009-05-08 12:11:16,116.31897,39.943981
Car-1,2009-05-08 12:11:21,116.318909,39.944456
Car-1,2009-05-08 12:11:26,116.318818,39.944947
Car-1,2009-05-08 12:11:31,116.318733,39.945382
Car-1,2009-05-08 12:11:36,116.318683,39.945755
Car-1,2009-05-08 12:11:41,116.318658,39.946121
Car-1,2009-05-08 12:11:46,116.318623,39.946563
Car-1,2009-05-08 12:11:51,116.318592,39.94683
Car-1,2009-05-08 12:11:56,116.318596,39.946867
Car-1,2009-05-08 12:12:01,116.318614,39.946966
Car-1,2009-05-08 12:12:06,116.318678,39.947089
Car-1,2009-05-08 12:12:11,116.318694,39.947089
Car-1,2009-05-08 12:12:14,116.318694,39.947089
Car-1,2009-05-08 12:12:16,116.318696,39.947081
Car-1,2009-05-08 12:12:21,116.318688,39.94716
Car-1,2009-05-08 12:12:26,116.318644,39.947494
Car-1,2009-05-08 12:12:31,116.31858,39.947967
Car-1,2009-05-08 12:12:36,116.318512,39.948437
Car-1,2009-05-08 12:12:41,116.318372,39.948888
Car-1,2009-05-08 12:12:46,116.31824,39.949438
Car-1,2009-05-08 12:12:51,116.318162,39.949912
Car-1,2009-05-08 12:12:56,116.318107,39.950192
Car-1,2009-05-08 12:13:01,116.318112,39.950261
Car-1,2009-05-08 12:13:06,116.318178,39.950286
Car-1,2009-05-08 12:13:11,116.318435,39.950305
Car-1,2009-05-08 12:13:16,116.318809,39.95027
Car-1,2009-05-08 12:13:21,116.319186,39.950286
Car-1,2009-05-08 12:13:26,116.319639,39.950319
Car-1,2009-05-08 12:13:31,116.320129,39.950376
Car-1,2009-05-08 12:13:36,116.32062,39.950406
Car-1,2009-05-08 12:13:41,116.320813,39.950403
Car-1,2009-05-08 12:13:46,116.320823,39.950394
Car-1,2009-05-08 12:13:49,116.320823,39.950394
Car-1,2009-05-08 12:13:51,116.320817,39.950386
Car-1,2009-05-08 12:13:56,116.320806,39.950363
Car-1,2009-05-08 12:14:01,116.320808,39.950348
Car-1,2009-05-08 12:14:06,116.320838,39.950369
Car-1,2009-05-08 12:14:11,116.321154,39.950419
Car-1,2009-05-08 12:14:16,116.321651,39.950434
Car-1,2009-05-08 12:14:21,116.322123,39.95045
Car-1,2009-05-08 12:14:26,116.322613,39.950486
Car-1,2009-05-08 12:14:31,116.323172,39.950514
Car-1,2009-05-08 12:14:36,116.323682,39.950543
Car-1,2009-05-08 12:14:41,116.324136,39.950574
Car-1,2009-05-08 12:14:46,116.324621,39.950633
Car-1,2009-05-08 12:14:51,116.325076,39.950657
Car-1,2009-05-08 12:14:56,116.325536,39.950649
Car-1,2009-05-08 12:15:01,116.325858,39.950646
Car-1,2009-05-08 12:15:06,116.326207,39.950676
Car-1,2009-05-08 12:15:11,116.326717,39.950723
Car-1,2009-05-08 12:15:16,116.327304,39.950762
Car-1,2009-05-08 12:15:21,116.327723,39.950805
Car-1,2009-05-08 12:15:26,116.32798,39.950802
Car-1,2009-05-08 12:15:31,116.328095,39.950774
Car-1,2009-05-08 12:15:36,116.328237,39.950767
Car-1,2009-05-08 12:15:41,116.328383,39.950781
Car-1,2009-05-08 12:15:46,116.32848,39.950782
Car-1,2009-05-08 12:15:51,116.328493,39.950755
Car-1,2009-05-08 12:15:56,116.328511,39.950758
Car-1,2009-05-08 12:16:01,116.328599,39.950762
Car-1,2009-05-08 12:16:06,116.328762,39.950799
Car-1,2009-05-08 12:16:11,116.328862,39.950804
Car-1,2009-05-08 12:16:14,116.328862,39.950804
Car-1,2009-05-08 12:16:16,116.32887,39.950797
Car-1,2009-05-08 12:16:21,116.328881,39.950797
Car-1,2009-05-08 12:16:24,116.328881,39.950797
Car-1,2009-05-08 12:16:26,116.328887,39.950797
Car-1,2009-05-08 12:16:31,116.328899,39.950794
Car-1,2009-05-08 12:16:36,116.328913,39.950804
Car-1,2009-05-08 12:16:41,116.329128,39.950834
Car-1,2009-05-08 12:16:46,116.32945,39.950862
Car-1,2009-05-08 12:16:51,116.329781,39.950985
Car-1,2009-05-08 12:16:56,116.329937,39.951299
Car-1,2009-05-08 12:17:01,116.32993,39.951694
Car-1,2009-05-08 12:17:06,116.329872,39.952175
Car-1,2009-05-08 12:17:11,116.329726,39.952702
Car-1,2009-05-08 12:17:16,116.329758,39.953249
Car-1,2009-05-08 12:17:21,116.329777,39.953602
Car-1,2009-05-08 12:17:26,116.329776,39.953676
Car-1,2009-05-08 12:17:31,116.329775,39.953678
Car-1,2009-05-08 12:17:34,116.329775,39.953678
Car-1,2009-05-08 12:17:36,116.32978,39.953673
Car-1,2009-05-08 12:17:41,116.329743,39.953718
Car-1,2009-05-08 12:17:46,116.329631,39.953983
Car-1,2009-05-08 12:17:51,116.329518,39.954458
Car-1,2009-05-08 12:17:56,116.329438,39.954921
Car-1,2009-05-08 12:18:01,116.329367,39.955324
Car-1,2009-05-08 12:18:06,116.329315,39.955522
Car-1,2009-05-08 12:18:11,116.329327,39.955538
Car-1,2009-05-08 12:18:16,116.329302,39.955525
Car-1,2009-05-08 12:18:21,116.329262,39.955522
Car-1,2009-05-08 12:18:26,116.329231,39.955519
Car-1,2009-05-08 12:18:31,116.329236,39.955544
Car-1,2009-05-08 12:18:36,116.329267,39.955808
Car-1,2009-05-08 12:18:41,116.329293,39.956132
Car-1,2009-05-08 12:18:46,116.329291,39.956506
Car-1,2009-05-08 12:18:51,116.329232,39.956869
Car-1,2009-05-08 12:18:56,116.329213,39.957203
Car-1,2009-05-08 12:19:01,116.329152,39.957665
Car-1,2009-05-08 12:19:06,116.329049,39.958148
Car-1,2009-05-08 12:19:11,116.328982,39.958611
Car-1,2009-05-08 12:19:16,116.328966,39.958845
Car-1,2009-05-08 12:19:21,116.328961,39.95884
Car-1,2009-05-08 12:19:24,116.328961,39.95884
Car-1,2009-05-08 12:19:26,116.328955,39.958835
Car-1,2009-05-08 12:19:31,116.328942,39.958826
Car-1,2009-05-08 12:19:36,116.328946,39.958813
Car-1,2009-05-08 12:19:41,116.328941,39.958824
Car-1,2009-05-08 12:19:46,116.328915,39.959116
Car-1,2009-05-08 12:19:51,116.328904,39.959549
Car-1,2009-05-08 12:19:56,116.328854,39.959915
Car-1,2009-05-08 12:20:01,116.328838,39.960162
Car-1,2009-05-08 12:20:06,116.328816,39.960239
Car-1,2009-05-08 12:20:11,116.328787,39.960226
Car-1,2009-05-08 12:20:16,116.328774,39.960222
Car-1,2009-05-08 12:20:21,116.328767,39.960221
Car-1,2009-05-08 12:20:26,116.32876,39.96022
Car-1,2009-05-08 12:20:29,116.32876,39.96022
Car-1,2009-05-08 12:22:06,116.328252,39.965872
Car-1,2009-05-08 12:23:46,116.327925,39.972226
Car-1,2009-05-08 12:25:26,116.327804,39.974602
Car-1,2009-05-08 12:25:29,116.327804,39.974602
Car-1,2009-05-08 12:25:31,116.327801,39.974597
Car-1,2009-05-08 12:25:36,116.327842,39.974592
Car-1,2009-05-08 12:25:41,116.327853,39.974588
Car-1,2009-05-08 12:25:46,116.327881,39.974581
Car-1,2009-05-08 12:25:51,116.327893,39.974581
Car-1,2009-05-08 12:25:54,116.327893,39.974581
Car-1,2009-05-08 12:25:56,116.327891,39.974585
Car-1,2009-05-08 12:26:01,116.327884,39.974612
Car-1,2009-05-08 12:26:06,116.327865,39.974757
Car-1,2009-05-08 12:26:11,116.327835,39.974924
Car-1,2009-05-08 12:26:16,116.327799,39.975267
Car-1,2009-05-08 12:26:21,116.327775,39.975615
Car-1,2009-05-08 12:26:26,116.327758,39.975976
Car-1,2009-05-08 12:26:31,116.327705,39.976302
Car-1,2009-05-08 12:26:36,116.327656,39.976602
Car-1,2009-05-08 12:26:41,116.327675,39.976816
Car-1,2009-05-08 12:26:46,116.327652,39.976847
Car-1,2009-05-08 12:26:51,116.327591,39.976832
Car-1,2009-05-08 12:26:56,116.327502,39.976807
Car-1,2009-05-08 12:27:01,116.32741,39.976763
Car-1,2009-05-08 12:27:06,116.327401,39.976717
Car-1,2009-05-08 12:27:11,116.327485,39.97675
Car-1,2009-05-08 12:27:16,116.327548,39.976766
Car-1,2009-05-08 12:27:21,116.327516,39.97682
Car-1,2009-05-08 12:27:26,116.327416,39.976867
Car-1,2009-05-08 12:27:31,116.327381,39.976942
Car-1,2009-05-08 12:27:36,116.327382,39.977092
Car-1,2009-05-08 12:27:41,116.327299,39.977292
Car-1,2009-05-08 12:27:46,116.327328,39.97732
Car-1,2009-05-08 12:27:51,116.327351,39.977376
Car-1,2009-05-08 12:30:40,116.327066,39.981826
