agent_id,time,lng,lat
Car-1,2008-08-17 04:02:22,-122.294465,47.160773
Car-1,2008-08-17 04:02:24,-122.294716,47.160863
Car-1,2008-08-17 04:02:26,-122.294972,47.160937
Car-1,2008-08-17 04:02:28,-122.295245,47.161008
Car-1,2008-08-17 04:02:30,-122.295485,47.161096
Car-1,2008-08-17 04:02:32,-122.295657,47.16124
Car-1,2008-08-17 04:02:34,-122.29573,47.161406
Car-1,2008-08-17 04:02:36,-122.295702,47.161608
Car-1,2008-08-17 04:02:38,-122.295634,47.16182
Car-1,2008-08-17 04:02:40,-122.295577,47.162084
Car-1,2008-08-17 04:02:42,-122.295551,47.162365
Car-1,2008-08-17 04:02:44,-122.295548,47.162649
Car-1,2008-08-17 04:02:46,-122.295591,47.162922
Car-1,2008-08-17 04:02:48,-122.295654,47.163191
Car-1,2008-08-17 04:02:50,-122.29575,47.163505
Car-1,2008-08-17 04:02:52,-122.29586,47.163829
Car-1,2008-08-17 04:02:54,-122.295968,47.164158
Car-1,2008-08-17 04:02:56,-122.29607,47.164495
Car-1,2008-08-17 04:02:58,-122.296153,47.164845
Car-1,2008-08-17 04:03:00,-122.29623,47.165192
Car-1,2008-08-17 04:03:02,-122.296295,47.165552
Car-1,2008-08-17 04:03:04,-122.296329,47.165929
Car-1,2008-08-17 04:03:06,-122.296366,47.166334
Car-1,2008-08-17 04:03:08,-122.296393,47.166749
Car-1,2008-08-17 04:03:10,-122.296419,47.167187
Car-1,2008-08-17 04:03:12,-122.29647,47.167641
Car-1,2008-08-17 04:03:14,-122.296499,47.168094
Car-1,2008-08-17 04:03:16,-122.2965,47.168547
Car-1,2008-08-17 04:03:18,-122.296502,47.168989
Car-1,2008-08-17 04:03:20,-122.296512,47.169404
Car-1,2008-08-17 04:03:22,-122.296528,47.169817
Car-1,2008-08-17 04:03:24,-122.296547,47.170221
Car-1,2008-08-17 04:03:26,-122.296558,47.170628
Car-1,2008-08-17 04:03:28,-122.296564,47.171032
Car-1,2008-08-17 04:03:30,-122.296571,47.171444
Car-1,2008-08-17 04:03:32,-122.296579,47.171875
Car-1,2008-08-17 04:03:34,-122.296587,47.172323
Car-1,2008-08-17 04:03:36,-122.296589,47.172795
Car-1,2008-08-17 04:03:38,-122.296591,47.173283
Car-1,2008-08-17 04:03:40,-122.296594,47.173781
Car-1,2008-08-17 04:03:42,-122.296608,47.174281
Car-1,2008-08-17 04:03:44,-122.296633,47.174797
Car-1,2008-08-17 04:03:46,-122.296635,47.175308
Car-1,2008-08-17 04:03:48,-122.296646,47.175794
Car-1,2008-08-17 04:03:50,-122.296645,47.176258
Car-1,2008-08-17 04:03:52,-122.29662,47.17671
Car-1,2008-08-17 04:03:54,-122.296549,47.177133
Car-1,2008-08-17 04:03:56,-122.296416,47.177521
Car-1,2008-08-17 04:03:58,-122.296205,47.177869
Car-1,2008-08-17 04:04:00,-122.295929,47.178229
Car-1,2008-08-17 04:04:02,-122.295596,47.178592
Car-1,2008-08-17 04:04:04,-122.295169,47.178945
Car-1,2008-08-17 04:04:06,-122.294672,47.179277
Car-1,2008-08-17 04:04:08,-122.29411,47.179583
Car-1,2008-08-17 04:04:10,-122.293527,47.179818
Car-1,2008-08-17 04:04:12,-122.292915,47.180006
Car-1,2008-08-17 04:04:14,-122.292233,47.180141
Car-1,2008-08-17 04:04:16,-122.291541,47.18024
Car-1,2008-08-17 04:04:18,-122.290834,47.180299
Car-1,2008-08-17 04:04:20,-122.290139,47.180343
Car-1,2008-08-17 04:04:22,-122.289427,47.180384
Car-1,2008-08-17 04:04:24,-122.28872,47.180427
Car-1,2008-08-17 04:04:26,-122.288012,47.180472
Car-1,2008-08-17 04:04:28,-122.287332,47.180576
Car-1,2008-08-17 04:04:30,-122.286652,47.180725
Car-1,2008-08-17 04:04:32,-122.286007,47.180936
Car-1,2008-08-17 04:04:34,-122.285408,47.18119
Car-1,2008-08-17 04:04:36,-122.284844,47.181491
Car-1,2008-08-17 04:04:38,-122.284346,47.181832
Car-1,2008-08-17 04:04:40,-122.283896,47.182202
Car-1,2008-08-17 04:04:42,-122.283534,47.182613
Car-1,2008-08-17 04:04:44,-122.283252,47.183026
Car-1,2008-08-17 04:04:46,-122.283051,47.183435
Car-1,2008-08-17 04:04:48,-122.282917,47.183866
Car-1,2008-08-17 04:04:50,-122.282855,47.184308
Car-1,2008-08-17 04:04:52,-122.282811,47.184764
Car-1,2008-08-17 04:04:54,-122.28279,47.185231
Car-1,2008-08-17 04:04:56,-122.28276,47.185687
Car-1,2008-08-17 04:04:58,-122.282731,47.186116
Car-1,2008-08-17 04:05:00,-122.282722,47.186535
Car-1,2008-08-17 04:05:02,-122.282708,47.186953
Car-1,2008-08-17 04:05:04,-122.282696,47.187385
Car-1,2008-08-17 04:05:06,-122.282671,47.187835
Car-1,2008-08-17 04:05:08,-122.282662,47.188285
Car-1,2008-08-17 04:05:10,-122.282646,47.188743
Car-1,2008-08-17 04:05:12,-122.282624,47.18919
Car-1,2008-08-17 04:05:14,-122.282583,47.189625
Car-1,2008-08-17 04:05:16,-122.282565,47.190071
Car-1,2008-08-17 04:05:18,-122.282532,47.190511
Car-1,2008-08-17 04:05:20,-122.282519,47.190965
Car-1,2008-08-17 04:05:22,-122.282493,47.191433
Car-1,2008-08-17 04:05:24,-122.282472,47.191898
Car-1,2008-08-17 04:05:26,-122.28244,47.192368
Car-1,2008-08-17 04:05:28,-122.282398,47.192823
Car-1,2008-08-17 04:05:30,-122.282365,47.193281
Car-1,2008-08-17 04:05:32,-122.282337,47.193731
Car-1,2008-08-17 04:05:34,-122.282309,47.194184
Car-1,2008-08-17 04:05:36,-122.28228,47.194633
Car-1,2008-08-17 04:05:38,-122.282263,47.195077
Car-1,2008-08-17 04:05:40,-122.282228,47.195514
Car-1,2008-08-17 04:05:42,-122.282195,47.195911
Car-1,2008-08-17 04:05:44,-122.282106,47.196294
Car-1,2008-08-17 04:05:46,-122.281985,47.196677
Car-1,2008-08-17 04:05:48,-122.281844,47.197041
Car-1,2008-08-17 04:05:50,-122.281685,47.197389
Car-1,2008-08-17 04:05:52,-122.28151,47.197725
Car-1,2008-08-17 04:05:54,-122.281308,47.198033
Car-1,2008-08-17 04:05:56,-122.281088,47.198337
Car-1,2008-08-17 04:05:58,-122.280865,47.198639
Car-1,2008-08-17 04:06:00,-122.280632,47.198955
Car-1,2008-08-17 04:06:02,-122.280423,47.199244
Car-1,2008-08-17 04:06:04,-122.280195,47.199539
Car-1,2008-08-17 04:06:06,-122.279953,47.199853
Car-1,2008-08-17 04:06:08,-122.279698,47.200166
Car-1,2008-08-17 04:06:10,-122.27942,47.200454
Car-1,2008-08-17 04:06:12,-122.279117,47.200727
Car-1,2008-08-17 04:06:14,-122.27877,47.200967
Car-1,2008-08-17 04:06:16,-122.278359,47.201201
Car-1,2008-08-17 04:06:18,-122.277906,47.201393
Car-1,2008-08-17 04:06:20,-122.27743,47.201541
Car-1,2008-08-17 04:06:22,-122.276938,47.201657
Car-1,2008-08-17 04:06:24,-122.276402,47.201723
Car-1,2008-08-17 04:06:26,-122.275844,47.201744
Car-1,2008-08-17 04:06:28,-122.275266,47.201728
Car-1,2008-08-17 04:06:30,-122.274676,47.201679
Car-1,2008-08-17 04:06:32,-122.274065,47.201613
Car-1,2008-08-17 04:06:34,-122.273423,47.201537
Car-1,2008-08-17 04:06:36,-122.272747,47.201447
Car-1,2008-08-17 04:06:38,-122.272051,47.201354
Car-1,2008-08-17 04:06:40,-122.271343,47.201256
Car-1,2008-08-17 04:06:42,-122.270602,47.201145
Car-1,2008-08-17 04:06:44,-122.269852,47.201046
Car-1,2008-08-17 04:06:46,-122.269107,47.20096
Car-1,2008-08-17 04:06:48,-122.268354,47.20087
Car-1,2008-08-17 04:06:50,-122.267612,47.200772
Car-1,2008-08-17 04:06:52,-122.266901,47.200671
Car-1,2008-08-17 04:06:54,-122.266218,47.200586
Car-1,2008-08-17 04:06:56,-122.265545,47.200529
Car-1,2008-08-17 04:06:58,-122.264886,47.200504
Car-1,2008-08-17 04:07:00,-122.264232,47.200509
Car-1,2008-08-17 04:07:02,-122.263595,47.200556
Car-1,2008-08-17 04:07:04,-122.26297,47.200626
Car-1,2008-08-17 04:07:06,-122.262363,47.200738
Car-1,2008-08-17 04:07:08,-122.261732,47.200883
Car-1,2008-08-17 04:07:10,-122.261127,47.201045
Car-1,2008-08-17 04:07:12,-122.260524,47.201209
Car-1,2008-08-17 04:07:14,-122.259902,47.201383
Car-1,2008-08-17 04:07:16,-122.259294,47.201551
Car-1,2008-08-17 04:07:18,-122.258686,47.201727
Car-1,2008-08-17 04:08:00,-122.247546,47.206769
Car-1,2008-08-17 04:08:42,-122.246817,47.217408
Car-1,2008-08-17 04:09:24,-122.24868,47.229054
Car-1,2008-08-17 04:09:26,-122.248911,47.229572
Car-1,2008-08-17 04:09:28,-122.249131,47.230082
Car-1,2008-08-17 04:09:30,-122.249376,47.230602
Car-1,2008-08-17 04:09:32,-122.249629,47.231133
Car-1,2008-08-17 04:09:34,-122.249869,47.231661
Car-1,2008-08-17 04:09:36,-122.250105,47.232189
Car-1,2008-08-17 04:09:38,-122.250346,47.23271
Car-1,2008-08-17 04:09:40,-122.250584,47.233223
Car-1,2008-08-17 04:09:42,-122.250812,47.233735
Car-1,2008-08-17 04:09:44,-122.251021,47.234242
Car-1,2008-08-17 04:09:46,-122.251244,47.234752
Car-1,2008-08-17 04:09:48,-122.251464,47.235245
Car-1,2008-08-17 04:09:50,-122.251686,47.23575
Car-1,2008-08-17 04:09:52,-122.251915,47.23626
Car-1,2008-08-17 04:09:54,-122.252137,47.23678
Car-1,2008-08-17 04:09:56,-122.252371,47.237286
Car-1,2008-08-17 04:09:58,-122.252597,47.237799
Car-1,2008-08-17 04:10:00,-122.252813,47.238319
Car-1,2008-08-17 04:10:02,-122.253034,47.238817
Car-1,2008-08-17 04:10:04,-122.253261,47.239321
Car-1,2008-08-17 04:10:06,-122.253478,47.23982
Car-1,2008-08-17 04:10:08,-122.253704,47.240334
Car-1,2008-08-17 04:10:10,-122.253936,47.240851
Car-1,2008-08-17 04:10:12,-122.254179,47.241377
Car-1,2008-08-17 04:10:14,-122.254398,47.241901
Car-1,2008-08-17 04:10:16,-122.254642,47.242424
Car-1,2008-08-17 04:10:18,-122.254862,47.242913
Car-1,2008-08-17 04:10:20,-122.255046,47.243383
Car-1,2008-08-17 04:10:22,-122.255213,47.243847
Car-1,2008-08-17 04:10:24,-122.255381,47.244323
Car-1,2008-08-17 04:10:26,-122.255525,47.244809
Car-1,2008-08-17 04:10:28,-122.255679,47.245316
Car-1,2008-08-17 04:10:30,-122.25584,47.245838
Car-1,2008-08-17 04:10:32,-122.256009,47.246372
Car-1,2008-08-17 04:10:34,-122.25617,47.246895
Car-1,2008-08-17 04:10:36,-122.256333,47.247421
Car-1,2008-08-17 04:10:38,-122.256492,47.247937
Car-1,2008-08-17 04:10:40,-122.256653,47.248433
Car-1,2008-08-17 04:10:42,-122.256815,47.248928
Car-1,2008-08-17 04:10:44,-122.256961,47.249408
Car-1,2008-08-17 04:10:46,-122.257112,47.249874
Car-1,2008-08-17 04:10:48,-122.25726,47.250334
Car-1,2008-08-17 04:10:50,-122.257388,47.250775
Car-1,2008-08-17 04:10:52,-122.257525,47.251207
Car-1,2008-08-17 04:10:54,-122.257658,47.251634
Car-1,2008-08-17 04:10:56,-122.257789,47.25207
Car-1,2008-08-17 04:10:58,-122.257923,47.252496
Car-1,2008-08-17 04:11:00,-122.258045,47.252896
Car-1,2008-08-17 04:11:02,-122.258178,47.25331
Car-1,2008-08-17 04:11:04,-122.258312,47.253731
Car-1,2008-08-17 04:11:06,-122.258441,47.254149
Car-1,2008-08-17 04:11:08,-122.258571,47.254577
Car-1,2008-08-17 04:11:10,-122.258708,47.255011
Car-1,2008-08-17 04:11:12,-122.258841,47.255443
Car-1,2008-08-17 04:11:14,-122.258969,47.255868
Car-1,2008-08-17 04:11:16,-122.259095,47.2563
Car-1,2008-08-17 04:11:18,-122.259225,47.256736
Car-1,2008-08-17 04:11:20,-122.259358,47.257184
Car-1,2008-08-17 04:11:22,-122.259501,47.257628
Car-1,2008-08-17 04:11:24,-122.259644,47.258081
Car-1,2008-08-17 04:11:26,-122.259803,47.258539
Car-1,2008-08-17 04:11:28,-122.259948,47.25898
Car-1,2008-08-17 04:11:30,-122.260086,47.259404
Car-1,2008-08-17 04:11:32,-122.260222,47.259814
Car-1,2008-08-17 04:11:34,-122.260359,47.260228
Car-1,2008-08-17 04:11:36,-122.260492,47.26064
Car-1,2008-08-17 04:11:38,-122.260625,47.261059
Car-1,2008-08-17 04:11:40,-122.260761,47.261472
Car-1,2008-08-17 04:11:42,-122.260908,47.261891
Car-1,2008-08-17 04:11:44,-122.261058,47.262326
Car-1,2008-08-17 04:11:46,-122.261204,47.262772
Car-1,2008-08-17 04:11:48,-122.26135,47.263229
Car-1,2008-08-17 04:11:50,-122.261499,47.263673
Car-1,2008-08-17 04:11:52,-122.261621,47.264111
Car-1,2008-08-17 04:11:54,-122.26172,47.264552
Car-1,2008-08-17 04:11:56,-122.261784,47.264992
Car-1,2008-08-17 04:11:58,-122.261786,47.265444
Car-1,2008-08-17 04:12:00,-122.261752,47.265919
Car-1,2008-08-17 04:12:02,-122.261688,47.266404
Car-1,2008-08-17 04:12:04,-122.261568,47.266899
Car-1,2008-08-17 04:12:06,-122.261399,47.267389
Car-1,2008-08-17 04:12:08,-122.261184,47.267895
Car-1,2008-08-17 04:12:10,-122.260961,47.268416
Car-1,2008-08-17 04:12:12,-122.260738,47.268957
Car-1,2008-08-17 04:12:14,-122.260499,47.269511
Car-1,2008-08-17 04:12:16,-122.260256,47.27008
Car-1,2008-08-17 04:12:18,-122.260013,47.270649
Car-1,2008-08-17 04:12:20,-122.259788,47.271203
Car-1,2008-08-17 04:12:22,-122.259571,47.271749
Car-1,2008-08-17 04:12:24,-122.259353,47.272284
Car-1,2008-08-17 04:12:26,-122.259135,47.272821
Car-1,2008-08-17 04:12:28,-122.258932,47.273345
Car-1,2008-08-17 04:12:30,-122.258764,47.273845
Car-1,2008-08-17 04:12:32,-122.258635,47.274361
Car-1,2008-08-17 04:12:34,-122.258533,47.274859
Car-1,2008-08-17 04:12:36,-122.258477,47.275351
Car-1,2008-08-17 04:12:38,-122.258453,47.275858
Car-1,2008-08-17 04:12:40,-122.258424,47.276378
Car-1,2008-08-17 04:12:42,-122.258396,47.276897
Car-1,2008-08-17 04:12:44,-122.258382,47.277412
Car-1,2008-08-17 04:12:46,-122.258364,47.277929
Car-1,2008-08-17 04:12:48,-122.258351,47.278441
Car-1,2008-08-17 04:12:50,-122.258335,47.278949
Car-1,2008-08-17 04:12:52,-122.258312,47.279462
Car-1,2008-08-17 04:12:54,-122.258291,47.279982
Car-1,2008-08-17 04:12:56,-122.258297,47.280506
Car-1,2008-08-17 04:12:58,-122.258293,47.281028
Car-1,2008-08-17 04:13:00,-122.258274,47.281549
Car-1,2008-08-17 04:13:02,-122.25825,47.282065
Car-1,2008-08-17 04:13:04,-122.258237,47.282586
Car-1,2008-08-17 04:13:06,-122.258233,47.283101
Car-1,2008-08-17 04:13:08,-122.258229,47.283618
Car-1,2008-08-17 04:13:10,-122.258214,47.28412
Car-1,2008-08-17 04:13:12,-122.258168,47.284634
Car-1,2008-08-17 04:13:14,-122.258113,47.285149
Car-1,2008-08-17 04:13:16,-122.258071,47.285672
Car-1,2008-08-17 04:13:18,-122.258052,47.286182
Car-1,2008-08-17 04:13:20,-122.25805,47.286673
Car-1,2008-08-17 04:13:22,-122.258042,47.287173
Car-1,2008-08-17 04:13:24,-122.258025,47.287675
Car-1,2008-08-17 04:13:26,-122.25801,47.288187
Car-1,2008-08-17 04:13:28,-122.25799,47.288695
Car-1,2008-08-17 04:13:30,-122.257976,47.289224
Car-1,2008-08-17 04:13:32,-122.257956,47.289757
Car-1,2008-08-17 04:13:34,-122.257932,47.290282
Car-1,2008-08-17 04:13:36,-122.25792,47.290801
Car-1,2008-08-17 04:13:38,-122.25789,47.291318
Car-1,2008-08-17 04:13:40,-122.25785,47.291833
Car-1,2008-08-17 04:13:42,-122.25781,47.292334
Car-1,2008-08-17 04:13:44,-122.257732,47.292836
Car-1,2008-08-17 04:13:46,-122.257633,47.293344
Car-1,2008-08-17 04:13:48,-122.2575,47.293814
Car-1,2008-08-17 04:13:50,-122.257367,47.294259
Car-1,2008-08-17 04:13:52,-122.257214,47.294683
Car-1,2008-08-17 04:13:54,-122.257042,47.295108
Car-1,2008-08-17 04:13:56,-122.256849,47.295532
Car-1,2008-08-17 04:13:58,-122.256651,47.295958
Car-1,2008-08-17 04:14:00,-122.256423,47.296386
Car-1,2008-08-17 04:14:02,-122.25616,47.296821
Car-1,2008-08-17 04:14:04,-122.255844,47.297284
Car-1,2008-08-17 04:14:06,-122.255531,47.29774
Car-1,2008-08-17 04:14:08,-122.25521,47.298195
Car-1,2008-08-17 04:14:10,-122.254901,47.298654
Car-1,2008-08-17 04:14:12,-122.254588,47.299125
Car-1,2008-08-17 04:14:14,-122.254267,47.299591
Car-1,2008-08-17 04:14:16,-122.253957,47.30006
Car-1,2008-08-17 04:14:18,-122.253653,47.30053
Car-1,2008-08-17 04:14:20,-122.253357,47.300987
Car-1,2008-08-17 04:14:22,-122.253064,47.301446
Car-1,2008-08-17 04:14:24,-122.252756,47.301915
Car-1,2008-08-17 04:14:26,-122.252456,47.302381
Car-1,2008-08-17 04:14:28,-122.252151,47.302834
Car-1,2008-08-17 04:14:30,-122.25185,47.303284
Car-1,2008-08-17 04:14:32,-122.251556,47.303722
Car-1,2008-08-17 04:14:34,-122.251274,47.304166
Car-1,2008-08-17 04:14:36,-122.250974,47.304628
