agent_id,time,lng,lat
Car-1,2009-03-13 10:52:43,116.418827,39.955432
Car-1,2009-03-13 10:52:45,116.418841,39.955414
Car-1,2009-03-13 10:52:47,116.418866,39.955408
Car-1,2009-03-13 10:52:49,116.418867,39.955412
Car-1,2009-03-13 10:52:51,116.418867,39.95541
Car-1,2009-03-13 10:52:53,116.418861,39.9554
Car-1,2009-03-13 10:52:55,116.418859,39.955392
Car-1,2009-03-13 10:52:57,116.418858,39.955384
Car-1,2009-03-13 10:52:59,116.418858,39.955374
Car-1,2009-03-13 10:53:01,116.41886,39.955359
Car-1,2009-03-13 10:53:03,116.418857,39.955317
Car-1,2009-03-13 10:53:05,116.418845,39.955262
Car-1,2009-03-13 10:53:07,116.418816,39.95522
Car-1,2009-03-13 10:53:09,116.418825,39.955163
Car-1,2009-03-13 10:53:11,116.418841,39.955096
Car-1,2009-03-13 10:53:13,116.418845,39.955022
Car-1,2009-03-13 10:53:15,116.418832,39.954962
Car-1,2009-03-13 10:53:17,116.418821,39.954894
Car-1,2009-03-13 10:53:19,116.418818,39.954859
Car-1,2009-03-13 10:53:21,116.418812,39.95484
Car-1,2009-03-13 10:53:23,116.418808,39.954829
Car-1,2009-03-13 10:53:25,116.418808,39.954829
Car-1,2009-03-13 10:53:27,116.418807,39.954828
Car-1,2009-03-13 10:53:29,116.418807,39.954826
Car-1,2009-03-13 10:53:31,116.418806,39.954824
Car-1,2009-03-13 10:53:33,116.418805,39.954824
Car-1,2009-03-13 10:53:35,116.418805,39.954825
Car-1,2009-03-13 10:53:37,116.418805,39.954826
Car-1,2009-03-13 10:53:39,116.418805,39.954824
Car-1,2009-03-13 10:53:41,116.418817,39.954786
Car-1,2009-03-13 10:53:43,116.418836,39.954727
Car-1,2009-03-13 10:53:45,116.418844,39.954643
Car-1,2009-03-13 10:53:47,116.418855,39.954557
Car-1,2009-03-13 10:53:49,116.418873,39.95445
Car-1,2009-03-13 10:53:51,116.418879,39.954333
Car-1,2009-03-13 10:53:53,116.418901,39.9542
Car-1,2009-03-13 10:53:55,116.418911,39.954057
Car-1,2009-03-13 10:53:57,116.418921,39.953917
Car-1,2009-03-13 10:53:59,116.418917,39.95378
Car-1,2009-03-13 10:54:01,116.418907,39.953622
Car-1,2009-03-13 10:54:03,116.418888,39.953537
Car-1,2009-03-13 10:54:05,116.4189,39.953452
Car-1,2009-03-13 10:54:07,116.418906,39.953391
Car-1,2009-03-13 10:54:09,116.418912,39.953356
Car-1,2009-03-13 10:54:11,116.418913,39.953337
Car-1,2009-03-13 10:54:13,116.418932,39.953332
Car-1,2009-03-13 10:54:15,116.418933,39.953318
Car-1,2009-03-13 10:54:17,116.418939,39.953302
Car-1,2009-03-13 10:54:19,116.418949,39.953268
Car-1,2009-03-13 10:54:21,116.418957,39.95324
Car-1,2009-03-13 10:54:23,116.418958,39.953211
Car-1,2009-03-13 10:54:25,116.418965,39.953186
Car-1,2009-03-13 10:54:27,116.418963,39.953162
Car-1,2009-03-13 10:54:29,116.418981,39.953136
Car-1,2009-03-13 10:54:31,116.418986,39.953087
Car-1,2009-03-13 10:54:33,116.418981,39.953032
Car-1,2009-03-13 10:54:35,116.418979,39.95296
Car-1,2009-03-13 10:54:37,116.418968,39.952881
Car-1,2009-03-13 10:54:39,116.418975,39.952828
Car-1,2009-03-13 10:54:41,116.418988,39.952802
Car-1,2009-03-13 10:54:43,116.418993,39.952772
Car-1,2009-03-13 10:54:45,116.419,39.952737
Car-1,2009-03-13 10:54:47,116.419005,39.952702
Car-1,2009-03-13 10:54:49,116.419,39.95266
Car-1,2009-03-13 10:54:51,116.419001,39.952631
Car-1,2009-03-13 10:54:53,116.418996,39.952625
Car-1,2009-03-13 10:54:55,116.419002,39.952628
Car-1,2009-03-13 10:54:57,116.419007,39.952635
Car-1,2009-03-13 10:54:59,116.419005,39.952624
Car-1,2009-03-13 10:55:01,116.419008,39.952605
Car-1,2009-03-13 10:55:03,116.419014,39.952594
Car-1,2009-03-13 10:55:05,116.419047,39.952568
Car-1,2009-03-13 10:55:07,116.419069,39.952502
Car-1,2009-03-13 10:55:09,116.41908,39.952483
Car-1,2009-03-13 10:55:11,116.419102,39.952467
Car-1,2009-03-13 10:55:13,116.419103,39.952452
Car-1,2009-03-13 10:55:15,116.419079,39.952451
Car-1,2009-03-13 10:55:17,116.419104,39.952435
Car-1,2009-03-13 10:55:19,116.419089,39.952431
Car-1,2009-03-13 10:55:21,116.419088,39.952426
Car-1,2009-03-13 10:55:23,116.419082,39.952414
Car-1,2009-03-13 10:55:25,116.419075,39.952416
Car-1,2009-03-13 10:55:27,116.419048,39.95242
Car-1,2009-03-13 10:55:29,116.419036,39.952426
Car-1,2009-03-13 10:55:31,116.419035,39.952424
Car-1,2009-03-13 10:55:33,116.419034,39.952424
Car-1,2009-03-13 10:55:35,116.419033,39.952423
Car-1,2009-03-13 10:55:37,116.419033,39.952419
Car-1,2009-03-13 10:55:39,116.419022,39.952412
Car-1,2009-03-13 10:55:41,116.419016,39.952408
Car-1,2009-03-13 10:55:43,116.419005,39.952408
Car-1,2009-03-13 10:55:45,116.418998,39.952409
Car-1,2009-03-13 10:55:47,116.418991,39.952406
Car-1,2009-03-13 10:55:49,116.418977,39.952402
Car-1,2009-03-13 10:55:51,116.418947,39.95239
Car-1,2009-03-13 10:55:53,116.418928,39.95237
Car-1,2009-03-13 10:55:55,116.41892,39.952358
Car-1,2009-03-13 10:55:57,116.418919,39.95234
Car-1,2009-03-13 10:55:59,116.418938,39.952321
Car-1,2009-03-13 10:56:01,116.41891,39.952265
Car-1,2009-03-13 10:56:03,116.418879,39.952204
Car-1,2009-03-13 10:56:05,116.418902,39.952139
Car-1,2009-03-13 10:56:07,116.418911,39.952081
Car-1,2009-03-13 10:56:09,116.418927,39.952015
Car-1,2009-03-13 10:56:11,116.418952,39.951955
Car-1,2009-03-13 10:56:13,116.418969,39.951886
Car-1,2009-03-13 10:56:15,116.41899,39.951812
Car-1,2009-03-13 10:56:17,116.419022,39.951742
Car-1,2009-03-13 10:56:19,116.419073,39.951667
Car-1,2009-03-13 10:56:21,116.419067,39.951598
Car-1,2009-03-13 10:56:23,116.419064,39.951519
Car-1,2009-03-13 10:56:25,116.419072,39.95146
Car-1,2009-03-13 10:56:27,116.419062,39.951444
Car-1,2009-03-13 10:56:29,116.419051,39.95144
Car-1,2009-03-13 10:56:31,116.41904,39.951439
Car-1,2009-03-13 10:56:33,116.419039,39.951435
Car-1,2009-03-13 10:56:35,116.419044,39.951429
Car-1,2009-03-13 10:56:37,116.419044,39.951425
Car-1,2009-03-13 10:56:39,116.419044,39.951421
Car-1,2009-03-13 10:56:41,116.419046,39.951405
Car-1,2009-03-13 10:56:43,116.41904,39.951381
Car-1,2009-03-13 10:56:45,116.419053,39.951323
Car-1,2009-03-13 10:56:47,116.419055,39.951274
Car-1,2009-03-13 10:56:49,116.419066,39.95125
Car-1,2009-03-13 10:56:51,116.419073,39.951265
Car-1,2009-03-13 10:56:53,116.419092,39.951284
Car-1,2009-03-13 10:56:55,116.419093,39.951285
Car-1,2009-03-13 10:56:57,116.419093,39.951284
Car-1,2009-03-13 10:56:59,116.419092,39.951282
Car-1,2009-03-13 10:57:01,116.419092,39.951281
Car-1,2009-03-13 10:57:03,116.419091,39.95128
Car-1,2009-03-13 10:57:05,116.419091,39.951276
Car-1,2009-03-13 10:57:07,116.419084,39.951271
Car-1,2009-03-13 10:57:09,116.419073,39.951266
Car-1,2009-03-13 10:57:11,116.419069,39.951261
Car-1,2009-03-13 10:57:13,116.419069,39.951257
Car-1,2009-03-13 10:57:15,116.419068,39.951255
Car-1,2009-03-13 10:57:17,116.419067,39.951253
Car-1,2009-03-13 10:57:19,116.419067,39.951252
Car-1,2009-03-13 10:57:21,116.419067,39.951249
Car-1,2009-03-13 10:57:23,116.419067,39.951246
Car-1,2009-03-13 10:57:25,116.419071,39.951243
Car-1,2009-03-13 10:57:27,116.419106,39.951236
Car-1,2009-03-13 10:57:29,116.419108,39.95123
Car-1,2009-03-13 10:57:31,116.419109,39.951221
Car-1,2009-03-13 10:57:33,116.419116,39.951189
Car-1,2009-03-13 10:57:35,116.419125,39.951147
Car-1,2009-03-13 10:57:37,116.419128,39.951109
Car-1,2009-03-13 10:57:39,116.419127,39.951075
Car-1,2009-03-13 10:57:41,116.419106,39.951044
Car-1,2009-03-13 10:57:43,116.419084,39.950993
Car-1,2009-03-13 10:57:45,116.419097,39.95093
Car-1,2009-03-13 10:57:47,116.419111,39.950854
Car-1,2009-03-13 10:57:49,116.419094,39.950762
Car-1,2009-03-13 10:57:51,116.419083,39.95069
Car-1,2009-03-13 10:57:53,116.419071,39.950626
Car-1,2009-03-13 10:57:55,116.41907,39.950582
Car-1,2009-03-13 10:57:57,116.419069,39.950536
Car-1,2009-03-13 10:57:59,116.419053,39.950489
Car-1,2009-03-13 10:58:01,116.419058,39.950448
Car-1,2009-03-13 10:58:03,116.419055,39.950381
Car-1,2009-03-13 10:58:05,116.419063,39.950304
Car-1,2009-03-13 10:58:07,116.419073,39.950233
Car-1,2009-03-13 10:58:09,116.419096,39.950177
Car-1,2009-03-13 10:58:11,116.419104,39.950138
Car-1,2009-03-13 10:58:13,116.419112,39.95011
Car-1,2009-03-13 10:58:15,116.419127,39.950079
Car-1,2009-03-13 10:58:17,116.419134,39.950043
Car-1,2009-03-13 10:58:19,116.419114,39.950026
Car-1,2009-03-13 10:58:21,116.419103,39.950001
Car-1,2009-03-13 10:58:23,116.419118,39.949971
Car-1,2009-03-13 10:58:25,116.419134,39.949948
Car-1,2009-03-13 10:58:27,116.419126,39.94991
Car-1,2009-03-13 10:58:29,116.41911,39.949888
Car-1,2009-03-13 10:58:31,116.419107,39.949881
Car-1,2009-03-13 10:58:33,116.419106,39.949882
Car-1,2009-03-13 10:58:35,116.419106,39.949882
Car-1,2009-03-13 10:58:37,116.419105,39.949878
Car-1,2009-03-13 10:58:39,116.419103,39.949874
Car-1,2009-03-13 10:58:41,116.419103,39.949867
Car-1,2009-03-13 10:58:43,116.419103,39.949859
Car-1,2009-03-13 10:58:45,116.419104,39.94985
Car-1,2009-03-13 10:58:47,116.419105,39.94984
Car-1,2009-03-13 10:58:49,116.419104,39.949832
Car-1,2009-03-13 10:58:51,116.419104,39.949828
Car-1,2009-03-13 10:58:53,116.419103,39.949824
Car-1,2009-03-13 10:58:55,116.419103,39.949819
Car-1,2009-03-13 10:58:57,116.419103,39.949811
Car-1,2009-03-13 10:58:59,116.419103,39.9498
Car-1,2009-03-13 10:59:01,116.419103,39.949784
Car-1,2009-03-13 10:59:03,116.41911,39.949734
Car-1,2009-03-13 10:59:05,116.419095,39.949725
Car-1,2009-03-13 10:59:07,116.419097,39.949722
Car-1,2009-03-13 10:59:09,116.419076,39.949723
Car-1,2009-03-13 10:59:11,116.419087,39.949721
Car-1,2009-03-13 10:59:13,116.419089,39.949727
Car-1,2009-03-13 10:59:15,116.419089,39.949723
Car-1,2009-03-13 10:59:17,116.419094,39.949699
Car-1,2009-03-13 10:59:19,116.419083,39.949682
Car-1,2009-03-13 10:59:21,116.419086,39.949666
Car-1,2009-03-13 10:59:23,116.419083,39.949609
Car-1,2009-03-13 10:59:25,116.419073,39.949565
Car-1,2009-03-13 10:59:27,116.419069,39.949518
Car-1,2009-03-13 10:59:29,116.41904,39.949482
Car-1,2009-03-13 10:59:31,116.419021,39.94945
Car-1,2009-03-13 10:59:33,116.41901,39.94943
Car-1,2009-03-13 10:59:35,116.418993,39.949412
Car-1,2009-03-13 10:59:37,116.418988,39.949407
Car-1,2009-03-13 10:59:39,116.418964,39.949403
Car-1,2009-03-13 10:59:41,116.418968,39.949401
Car-1,2009-03-13 10:59:43,116.41896,39.949408
Car-1,2009-03-13 10:59:45,116.418959,39.949404
Car-1,2009-03-13 10:59:47,116.418963,39.949372
Car-1,2009-03-13 10:59:49,116.418953,39.949333
Car-1,2009-03-13 10:59:51,116.418944,39.94928
Car-1,2009-03-13 10:59:53,116.418941,39.949193
Car-1,2009-03-13 10:59:55,116.418927,39.949097
Car-1,2009-03-13 10:59:57,116.41893,39.948994
Car-1,2009-03-13 10:59:59,116.418951,39.948888
Car-1,2009-03-13 11:00:01,116.418954,39.948795
Car-1,2009-03-13 11:00:03,116.418962,39.948718
Car-1,2009-03-13 11:00:05,116.418948,39.948709
Car-1,2009-03-13 11:00:07,116.418946,39.948704
Car-1,2009-03-13 11:00:09,116.418947,39.948698
Car-1,2009-03-13 11:00:11,116.418947,39.948693
Car-1,2009-03-13 11:00:13,116.418947,39.948689
Car-1,2009-03-13 11:00:15,116.418946,39.948687
Car-1,2009-03-13 11:00:17,116.418946,39.94869
Car-1,2009-03-13 11:00:19,116.418946,39.948694
Car-1,2009-03-13 11:00:21,116.418947,39.948699
Car-1,2009-03-13 11:00:23,116.418947,39.948701
Car-1,2009-03-13 11:00:25,116.418947,39.948701
Car-1,2009-03-13 11:00:27,116.418947,39.948702
Car-1,2009-03-13 11:00:29,116.418947,39.948703
Car-1,2009-03-13 11:00:31,116.418947,39.948704
Car-1,2009-03-13 11:00:33,116.418947,39.948704
Car-1,2009-03-13 11:00:35,116.418946,39.948704
Car-1,2009-03-13 11:00:37,116.418946,39.948705
Car-1,2009-03-13 11:00:39,116.418946,39.948706
Car-1,2009-03-13 11:00:41,116.418947,39.94871
Car-1,2009-03-13 11:00:43,116.418947,39.948713
Car-1,2009-03-13 11:00:45,116.418947,39.948713
Car-1,2009-03-13 11:00:47,116.418947,39.948717
Car-1,2009-03-13 11:00:49,116.418948,39.948717
Car-1,2009-03-13 11:00:51,116.418938,39.94869
Car-1,2009-03-13 11:00:53,116.41893,39.948654
Car-1,2009-03-13 11:00:55,116.418926,39.94861
Car-1,2009-03-13 11:00:57,116.418941,39.948519
Car-1,2009-03-13 11:00:59,116.418923,39.948456
Car-1,2009-03-13 11:01:01,116.418864,39.948429
Car-1,2009-03-13 11:01:03,116.418755,39.948417
Car-1,2009-03-13 11:01:05,116.418632,39.948415
Car-1,2009-03-13 11:01:07,116.418439,39.948398
Car-1,2009-03-13 11:01:09,116.41827,39.948394
Car-1,2009-03-13 11:01:11,116.418105,39.948384
Car-1,2009-03-13 11:01:13,116.41792,39.948375
Car-1,2009-03-13 11:01:15,116.417762,39.948362
Car-1,2009-03-13 11:01:17,116.417616,39.948367
Car-1,2009-03-13 11:01:19,116.417495,39.948376
Car-1,2009-03-13 11:01:21,116.417435,39.948357
Car-1,2009-03-13 11:01:23,116.417401,39.948336
Car-1,2009-03-13 11:01:25,116.417372,39.948329
Car-1,2009-03-13 11:01:27,116.417364,39.948333
Car-1,2009-03-13 11:01:29,116.417364,39.948334
Car-1,2009-03-13 11:01:31,116.417364,39.948335
Car-1,2009-03-13 11:01:33,116.417364,39.948336
Car-1,2009-03-13 11:01:35,116.41733,39.948334
Car-1,2009-03-13 11:01:37,116.417266,39.948333
Car-1,2009-03-13 11:01:39,116.417196,39.948322
Car-1,2009-03-13 11:01:41,116.41712,39.948319
Car-1,2009-03-13 11:01:43,116.417024,39.948323
Car-1,2009-03-13 11:01:45,116.416872,39.948335
Car-1,2009-03-13 11:01:47,116.416684,39.948334
Car-1,2009-03-13 11:01:49,116.416489,39.948316
Car-1,2009-03-13 11:01:51,116.416282,39.948305
Car-1,2009-03-13 11:01:53,116.416047,39.948294
Car-1,2009-03-13 11:01:55,116.415797,39.948295
Car-1,2009-03-13 11:01:57,116.41557,39.948285
Car-1,2009-03-13 11:01:59,116.415338,39.948277
Car-1,2009-03-13 11:02:01,116.41508,39.948265
Car-1,2009-03-13 11:02:03,116.414829,39.948223
Car-1,2009-03-13 11:02:05,116.414591,39.948226
Car-1,2009-03-13 11:02:07,116.414354,39.948222
Car-1,2009-03-13 11:02:09,116.414134,39.948203
Car-1,2009-03-13 11:02:11,116.41391,39.948197
Car-1,2009-03-13 11:02:13,116.413684,39.948188
Car-1,2009-03-13 11:02:15,116.413467,39.948182
Car-1,2009-03-13 11:02:17,116.413232,39.948179
Car-1,2009-03-13 11:02:19,116.412995,39.948166
Car-1,2009-03-13 11:02:21,116.412765,39.948153
Car-1,2009-03-13 11:02:23,116.412505,39.948146
Car-1,2009-03-13 11:02:25,116.412276,39.948144
Car-1,2009-03-13 11:02:27,116.412062,39.948133
Car-1,2009-03-13 11:02:29,116.411837,39.948115
Car-1,2009-03-13 11:02:31,116.411626,39.948111
Car-1,2009-03-13 11:02:33,116.411444,39.94809
Car-1,2009-03-13 11:02:35,116.411269,39.948072
Car-1,2009-03-13 11:02:37,116.411105,39.948053
Car-1,2009-03-13 11:02:39,116.410966,39.948035
Car-1,2009-03-13 11:02:41,116.410848,39.948009
Car-1,2009-03-13 11:04:07,116.410595,39.948165
Car-1,2009-03-13 11:04:09,116.410565,39.948173
Car-1,2009-03-13 11:04:11,116.410513,39.948166
Car-1,2009-03-13 11:04:13,116.410456,39.948151
Car-1,2009-03-13 11:04:15,116.410409,39.948143
Car-1,2009-03-13 11:04:17,116.410357,39.948128
Car-1,2009-03-13 11:04:19,116.410312,39.948118
Car-1,2009-03-13 11:04:23,116.410172,39.947921
Car-1,2009-03-13 11:04:25,116.409964,39.94795
Car-1,2009-03-13 11:04:27,116.409986,39.947822
Car-1,2009-03-13 11:04:29,116.410128,39.947563
Car-1,2009-03-13 11:04:31,116.410152,39.947447
Car-1,2009-03-13 11:04:33,116.410153,39.947296
Car-1,2009-03-13 11:04:35,116.410149,39.94716
Car-1,2009-03-13 11:04:37,116.410155,39.946996
Car-1,2009-03-13 11:04:39,116.410181,39.946828
Car-1,2009-03-13 11:04:41,116.410193,39.946629
Car-1,2009-03-13 11:04:43,116.410197,39.946459
Car-1,2009-03-13 11:04:45,116.410204,39.946317
Car-1,2009-03-13 11:04:47,116.410224,39.946191
Car-1,2009-03-13 11:04:49,116.410252,39.946057
Car-1,2009-03-13 11:04:51,116.410248,39.94597
Car-1,2009-03-13 11:04:53,116.410269,39.945866
Car-1,2009-03-13 11:04:55,116.410281,39.945816
Car-1,2009-03-13 11:04:57,116.410272,39.945858
Car-1,2009-03-13 11:04:59,116.410287,39.945848
Car-1,2009-03-13 11:05:01,116.410287,39.945842
Car-1,2009-03-13 11:05:03,116.410287,39.945836
Car-1,2009-03-13 11:05:05,116.410287,39.945832
Car-1,2009-03-13 11:05:07,116.410288,39.945831
Car-1,2009-03-13 11:05:09,116.410288,39.945832
Car-1,2009-03-13 11:05:11,116.410288,39.945833
Car-1,2009-03-13 11:05:13,116.410286,39.945825
Car-1,2009-03-13 11:05:15,116.410277,39.945781
Car-1,2009-03-13 11:05:17,116.410283,39.945716
Car-1,2009-03-13 11:05:19,116.410288,39.945646
Car-1,2009-03-13 11:05:21,116.410305,39.945562
Car-1,2009-03-13 11:05:23,116.410296,39.945488
Car-1,2009-03-13 11:05:25,116.410293,39.945428
Car-1,2009-03-13 11:05:27,116.410303,39.945364
Car-1,2009-03-13 11:05:29,116.410312,39.945282
Car-1,2009-03-13 11:05:31,116.41033,39.945192
Car-1,2009-03-13 11:05:33,116.410337,39.945094
Car-1,2009-03-13 11:05:35,116.410352,39.944987
Car-1,2009-03-13 11:05:37,116.410371,39.944872
Car-1,2009-03-13 11:05:39,116.410371,39.944764
Car-1,2009-03-13 11:05:41,116.410395,39.944628
Car-1,2009-03-13 11:05:43,116.410398,39.944501
Car-1,2009-03-13 11:05:45,116.410406,39.944369
Car-1,2009-03-13 11:05:47,116.410399,39.944257
Car-1,2009-03-13 11:05:49,116.410387,39.944178
Car-1,2009-03-13 11:05:51,116.410381,39.94407
Car-1,2009-03-13 11:05:53,116.41037,39.943966
Car-1,2009-03-13 11:05:55,116.410374,39.943881
Car-1,2009-03-13 11:05:57,116.410368,39.943805
Car-1,2009-03-13 11:05:59,116.410367,39.943748
Car-1,2009-03-13 11:06:01,116.410353,39.943733
Car-1,2009-03-13 11:06:03,116.410364,39.943721
Car-1,2009-03-13 11:06:05,116.41037,39.943702
Car-1,2009-03-13 11:06:07,116.410385,39.94364
Car-1,2009-03-13 11:06:09,116.410405,39.943551
Car-1,2009-03-13 11:06:11,116.410415,39.943469
Car-1,2009-03-13 11:06:13,116.410414,39.943394
