agent_id,time,lng,lat
Car-1,2008-07-06 09:13:36,116.395957,39.986663
Car-1,2008-07-06 09:13:41,116.396401,39.986649
Car-1,2008-07-06 09:13:46,116.396585,39.986662
Car-1,2008-07-06 09:13:51,116.396599,39.98666
Car-1,2008-07-06 09:13:56,116.39658,39.986653
Car-1,2008-07-06 09:13:59,116.39658,39.986653
Car-1,2008-07-06 09:14:01,116.396584,39.986647
Car-1,2008-07-06 09:14:06,116.396594,39.986646
Car-1,2008-07-06 09:14:11,116.396695,39.986633
Car-1,2008-07-06 09:14:16,116.397004,39.986658
Car-1,2008-07-06 09:14:21,116.39741,39.986684
Car-1,2008-07-06 09:14:26,116.397872,39.98669
Car-1,2008-07-06 09:14:31,116.398182,39.986697
Car-1,2008-07-06 09:14:36,116.398301,39.986726
Car-1,2008-07-06 09:14:41,116.39851,39.986728
Car-1,2008-07-06 09:14:46,116.398817,39.986716
Car-1,2008-07-06 09:14:51,116.39912,39.986694
Car-1,2008-07-06 09:14:56,116.399456,39.986648
Car-1,2008-07-06 09:15:01,116.399816,39.98658
Car-1,2008-07-06 09:15:06,116.400226,39.986625
Car-1,2008-07-06 09:15:11,116.400592,39.986647
Car-1,2008-07-06 09:15:16,116.401076,39.986746
Car-1,2008-07-06 09:15:41,116.403431,39.986945
Car-1,2008-07-06 09:15:46,116.403813,39.986903
Car-1,2008-07-06 09:15:51,116.404323,39.986915
Car-1,2008-07-06 09:15:56,116.404972,39.986946
Car-1,2008-07-06 09:16:01,116.40564,39.986964
Car-1,2008-07-06 09:16:06,116.406279,39.986992
Car-1,2008-07-06 09:16:11,116.406756,39.987038
Car-1,2008-07-06 09:16:16,116.407134,39.987109
Car-1,2008-07-06 09:16:21,116.407551,39.98714
