agent_id,time,lng,lat
Car-1,2008-08-28 02:38:48,110.433068,19.203157
Car-1,2008-08-28 02:38:50,110.433174,19.202834
Car-1,2008-08-28 02:38:52,110.43329,19.202498
Car-1,2008-08-28 02:38:54,110.433407,19.20216
Car-1,2008-08-28 02:38:56,110.433525,19.201818
Car-1,2008-08-28 02:38:58,110.433643,19.201475
Car-1,2008-08-28 02:39:00,110.433763,19.20112
Car-1,2008-08-28 02:39:02,110.43389,19.200762
Car-1,2008-08-28 02:39:04,110.434015,19.200412
Car-1,2008-08-28 02:39:06,110.434127,19.200079
Car-1,2008-08-28 02:39:08,110.434232,19.199758
Car-1,2008-08-28 02:39:10,110.434334,19.199444
Car-1,2008-08-28 02:39:12,110.434441,19.199123
Car-1,2008-08-28 02:39:14,110.434554,19.198793
Car-1,2008-08-28 02:39:16,110.434671,19.198453
Car-1,2008-08-28 02:39:18,110.434786,19.198101
Car-1,2008-08-28 02:39:20,110.434906,19.19773
Car-1,2008-08-28 02:39:22,110.435029,19.19736
Car-1,2008-08-28 02:39:24,110.435158,19.196989
Car-1,2008-08-28 02:39:26,110.435283,19.196613
Car-1,2008-08-28 02:39:28,110.435405,19.196233
Car-1,2008-08-28 02:39:30,110.435538,19.195843
Car-1,2008-08-28 02:39:32,110.435672,19.195453
Car-1,2008-08-28 02:39:34,110.435807,19.195063
Car-1,2008-08-28 02:39:36,110.435933,19.194668
Car-1,2008-08-28 02:39:38,110.436065,19.194272
Car-1,2008-08-28 02:39:40,110.436201,19.193876
Car-1,2008-08-28 02:39:42,110.436335,19.19348
Car-1,2008-08-28 02:39:44,110.436464,19.193086
Car-1,2008-08-28 02:39:46,110.436596,19.192689
Car-1,2008-08-28 02:39:48,110.436729,19.192295
Car-1,2008-08-28 02:39:50,110.436864,19.191904
Car-1,2008-08-28 02:39:52,110.437011,19.191511
Car-1,2008-08-28 02:39:54,110.437162,19.191116
Car-1,2008-08-28 02:39:56,110.437319,19.190728
Car-1,2008-08-28 02:39:58,110.437478,19.190334
Car-1,2008-08-28 02:40:00,110.437643,19.189944
Car-1,2008-08-28 02:40:02,110.437813,19.189556
Car-1,2008-08-28 02:40:04,110.437989,19.189175
Car-1,2008-08-28 02:40:06,110.438168,19.188797
Car-1,2008-08-28 02:40:08,110.438354,19.188414
Car-1,2008-08-28 02:40:10,110.438548,19.188025
Car-1,2008-08-28 02:40:12,110.438742,19.187644
Car-1,2008-08-28 02:40:14,110.438944,19.187262
Car-1,2008-08-28 02:40:16,110.439153,19.186882
Car-1,2008-08-28 02:40:18,110.439366,19.186508
Car-1,2008-08-28 02:40:20,110.439576,19.186135
Car-1,2008-08-28 02:40:22,110.439792,19.185762
Car-1,2008-08-28 02:40:24,110.440012,19.185393
Car-1,2008-08-28 02:40:26,110.440241,19.185028
Car-1,2008-08-28 02:40:28,110.440471,19.184663
Car-1,2008-08-28 02:40:30,110.440708,19.184305
Car-1,2008-08-28 02:40:32,110.440947,19.183958
Car-1,2008-08-28 02:40:34,110.44119,19.183613
Car-1,2008-08-28 02:40:36,110.441434,19.183271
Car-1,2008-08-28 02:40:38,110.441686,19.182924
Car-1,2008-08-28 02:40:40,110.441941,19.182572
Car-1,2008-08-28 02:40:42,110.442213,19.182223
Car-1,2008-08-28 02:40:44,110.442482,19.181874
Car-1,2008-08-28 02:40:46,110.442763,19.181527
Car-1,2008-08-28 02:40:48,110.443039,19.18117
Car-1,2008-08-28 02:40:50,110.443324,19.180811
Car-1,2008-08-28 02:40:52,110.443613,19.180451
Car-1,2008-08-28 02:40:54,110.4439,19.180091
Car-1,2008-08-28 02:40:56,110.444191,19.179722
Car-1,2008-08-28 02:40:58,110.444479,19.179352
Car-1,2008-08-28 02:41:00,110.444772,19.178985
Car-1,2008-08-28 02:41:02,110.445065,19.17861
Car-1,2008-08-28 02:41:04,110.445368,19.178234
Car-1,2008-08-28 02:41:06,110.445677,19.177842
Car-1,2008-08-28 02:41:08,110.445978,19.177462
Car-1,2008-08-28 02:41:10,110.446271,19.177084
Car-1,2008-08-28 02:41:12,110.446566,19.176718
Car-1,2008-08-28 02:41:14,110.446855,19.176351
Car-1,2008-08-28 02:41:16,110.447143,19.175989
Car-1,2008-08-28 02:41:18,110.447425,19.175628
Car-1,2008-08-28 02:41:20,110.447705,19.175272
Car-1,2008-08-28 02:41:22,110.447981,19.17492
Car-1,2008-08-28 02:41:24,110.448253,19.174572
Car-1,2008-08-28 02:41:26,110.448516,19.174235
Car-1,2008-08-28 02:41:28,110.448773,19.173902
Car-1,2008-08-28 02:41:30,110.449031,19.173571
Car-1,2008-08-28 02:41:32,110.449289,19.173248
Car-1,2008-08-28 02:41:34,110.449542,19.17293
Car-1,2008-08-28 02:41:36,110.449793,19.172613
Car-1,2008-08-28 02:41:38,110.450037,19.172301
Car-1,2008-08-28 02:41:40,110.450281,19.171995
Car-1,2008-08-28 02:41:42,110.45052,19.171682
Car-1,2008-08-28 02:41:44,110.450767,19.171362
Car-1,2008-08-28 02:41:46,110.451004,19.171043
Car-1,2008-08-28 02:41:48,110.451238,19.170731
Car-1,2008-08-28 02:41:50,110.451466,19.170415
Car-1,2008-08-28 02:41:52,110.451693,19.170096
Car-1,2008-08-28 02:41:54,110.451919,19.169776
Car-1,2008-08-28 02:41:56,110.452147,19.169451
Car-1,2008-08-28 02:41:58,110.452369,19.169127
Car-1,2008-08-28 02:42:00,110.452591,19.168797
Car-1,2008-08-28 02:42:02,110.452814,19.16846
Car-1,2008-08-28 02:42:04,110.453032,19.168121
Car-1,2008-08-28 02:42:06,110.45325,19.167775
Car-1,2008-08-28 02:42:08,110.453461,19.167438
Car-1,2008-08-28 02:42:10,110.453673,19.167095
Car-1,2008-08-28 02:42:12,110.453883,19.166746
Car-1,2008-08-28 02:42:14,110.454078,19.166397
Car-1,2008-08-28 02:42:16,110.454279,19.166043
Car-1,2008-08-28 02:42:18,110.454466,19.165691
Car-1,2008-08-28 02:42:20,110.454654,19.165341
Car-1,2008-08-28 02:42:22,110.454843,19.164996
Car-1,2008-08-28 02:42:24,110.455021,19.164647
Car-1,2008-08-28 02:42:26,110.455195,19.164297
Car-1,2008-08-28 02:42:28,110.455373,19.163946
Car-1,2008-08-28 02:42:30,110.455547,19.163589
Car-1,2008-08-28 02:42:32,110.45572,19.163233
Car-1,2008-08-28 02:42:34,110.455886,19.162883
Car-1,2008-08-28 02:42:36,110.456047,19.162545
Car-1,2008-08-28 02:42:38,110.456204,19.162219
Car-1,2008-08-28 02:42:40,110.456362,19.161899
Car-1,2008-08-28 02:42:42,110.456515,19.161587
Car-1,2008-08-28 02:42:44,110.456665,19.161279
Car-1,2008-08-28 02:42:46,110.456815,19.160969
Car-1,2008-08-28 02:42:48,110.456967,19.160666
Car-1,2008-08-28 02:42:50,110.457104,19.160382
Car-1,2008-08-28 02:42:52,110.457234,19.160122
Car-1,2008-08-28 02:42:54,110.457366,19.159871
Car-1,2008-08-28 02:42:56,110.457496,19.15961
Car-1,2008-08-28 02:42:58,110.457628,19.159342
Car-1,2008-08-28 02:43:00,110.457751,19.159074
Car-1,2008-08-28 02:43:02,110.45788,19.158802
Car-1,2008-08-28 02:43:04,110.458006,19.158536
Car-1,2008-08-28 02:43:06,110.458131,19.158269
Car-1,2008-08-28 02:43:08,110.458255,19.158008
Car-1,2008-08-28 02:43:10,110.458382,19.157741
Car-1,2008-08-28 02:43:12,110.458524,19.157466
Car-1,2008-08-28 02:43:14,110.458664,19.157185
Car-1,2008-08-28 02:43:16,110.458802,19.156897
Car-1,2008-08-28 02:43:18,110.458945,19.15661
Car-1,2008-08-28 02:43:20,110.459085,19.156323
Car-1,2008-08-28 02:43:22,110.459228,19.156039
Car-1,2008-08-28 02:43:24,110.459364,19.155757
Car-1,2008-08-28 02:43:26,110.459497,19.155482
Car-1,2008-08-28 02:43:28,110.459634,19.155205
Car-1,2008-08-28 02:43:30,110.459759,19.154934
Car-1,2008-08-28 02:43:32,110.459897,19.154659
Car-1,2008-08-28 02:43:34,110.460039,19.154377
Car-1,2008-08-28 02:43:36,110.460181,19.154093
Car-1,2008-08-28 02:43:38,110.460325,19.153813
Car-1,2008-08-28 02:43:40,110.460475,19.153536
Car-1,2008-08-28 02:43:42,110.460623,19.153263
Car-1,2008-08-28 02:43:44,110.460771,19.153
Car-1,2008-08-28 02:43:46,110.460914,19.152744
Car-1,2008-08-28 02:43:48,110.461054,19.152495
Car-1,2008-08-28 02:43:50,110.461195,19.152247
Car-1,2008-08-28 02:43:52,110.461339,19.151998
Car-1,2008-08-28 02:43:54,110.461483,19.151747
Car-1,2008-08-28 02:43:56,110.461624,19.151507
Car-1,2008-08-28 02:43:58,110.461768,19.151275
Car-1,2008-08-28 02:44:00,110.461908,19.151043
Car-1,2008-08-28 02:44:02,110.462053,19.150803
Car-1,2008-08-28 02:44:04,110.462205,19.150558
Car-1,2008-08-28 02:44:06,110.46236,19.150313
Car-1,2008-08-28 02:44:08,110.462521,19.150064
Car-1,2008-08-28 02:44:10,110.462689,19.149808
Car-1,2008-08-28 02:44:12,110.462859,19.149554
Car-1,2008-08-28 02:44:14,110.463037,19.149294
Car-1,2008-08-28 02:44:16,110.463215,19.149028
Car-1,2008-08-28 02:44:18,110.463401,19.14876
Car-1,2008-08-28 02:44:20,110.463596,19.148496
Car-1,2008-08-28 02:44:22,110.463795,19.148224
Car-1,2008-08-28 02:44:24,110.463999,19.147948
Car-1,2008-08-28 02:44:26,110.464209,19.147671
Car-1,2008-08-28 02:44:28,110.464423,19.147385
Car-1,2008-08-28 02:44:30,110.46464,19.147105
Car-1,2008-08-28 02:44:32,110.464857,19.146827
Car-1,2008-08-28 02:44:34,110.465073,19.146551
Car-1,2008-08-28 02:44:36,110.465289,19.146286
Car-1,2008-08-28 02:44:38,110.465506,19.146023
Car-1,2008-08-28 02:44:40,110.46573,19.145751
Car-1,2008-08-28 02:44:42,110.46595,19.14549
Car-1,2008-08-28 02:44:44,110.466177,19.145229
Car-1,2008-08-28 02:44:46,110.466399,19.144968
Car-1,2008-08-28 02:44:48,110.46662,19.144714
Car-1,2008-08-28 02:44:50,110.466843,19.144455
Car-1,2008-08-28 02:44:52,110.467062,19.144195
Car-1,2008-08-28 02:44:54,110.467291,19.143926
Car-1,2008-08-28 02:44:56,110.467523,19.143658
Car-1,2008-08-28 02:44:58,110.467749,19.143393
Car-1,2008-08-28 02:45:00,110.46798,19.143119
Car-1,2008-08-28 02:45:02,110.46821,19.14284
Car-1,2008-08-28 02:45:04,110.468437,19.142567
Car-1,2008-08-28 02:45:06,110.468657,19.142292
Car-1,2008-08-28 02:45:08,110.468875,19.142021
Car-1,2008-08-28 02:45:10,110.469089,19.14175
Car-1,2008-08-28 02:45:12,110.469296,19.141477
Car-1,2008-08-28 02:45:14,110.469505,19.141199
Car-1,2008-08-28 02:45:16,110.469715,19.140913
Car-1,2008-08-28 02:45:18,110.469922,19.140618
Car-1,2008-08-28 02:45:20,110.470125,19.140321
Car-1,2008-08-28 02:45:22,110.470327,19.140016
Car-1,2008-08-28 02:45:24,110.470519,19.139713
Car-1,2008-08-28 02:45:26,110.470705,19.139411
Car-1,2008-08-28 02:45:28,110.470891,19.139103
Car-1,2008-08-28 02:45:30,110.471072,19.138802
Car-1,2008-08-28 02:45:32,110.471238,19.138508
Car-1,2008-08-28 02:45:34,110.471394,19.138219
Car-1,2008-08-28 02:45:36,110.47155,19.137931
Car-1,2008-08-28 02:45:38,110.471703,19.137642
Car-1,2008-08-28 02:45:40,110.471856,19.137348
Car-1,2008-08-28 02:45:42,110.472003,19.137051
Car-1,2008-08-28 02:45:44,110.472133,19.136758
Car-1,2008-08-28 02:45:46,110.472246,19.136478
Car-1,2008-08-28 02:45:48,110.472363,19.136201
Car-1,2008-08-28 02:45:50,110.472474,19.135935
Car-1,2008-08-28 02:45:52,110.472597,19.135662
Car-1,2008-08-28 02:45:54,110.472713,19.135396
Car-1,2008-08-28 02:45:56,110.472817,19.135135
