agent_id,time,lng,lat
Car-1,2009-05-27 06:35:51,116.32289,40.0757533
Car-1,2009-05-27 06:35:55,116.3228499,40.0759033
Car-1,2009-05-27 06:35:59,116.3228299,40.0760466
Car-1,2009-05-27 06:36:03,116.3228233,40.0761166
Car-1,2009-05-27 06:36:07,116.322805,40.0762149
Car-1,2009-05-27 06:36:11,116.3227299,40.0763866
Car-1,2009-05-27 06:36:15,116.3225533,40.0765633
Car-1,2009-05-27 06:36:21,116.3219016,40.0765283
Car-1,2009-05-27 06:36:27,116.3210699,40.0762716
Car-1,2009-05-27 06:36:33,116.3201483,40.07597
Car-1,2009-05-27 06:36:39,116.3190949,40.0756649
Car-1,2009-05-27 06:36:45,116.3180849,40.0753983
Car-1,2009-05-27 06:36:51,116.317235,40.0751333
Car-1,2009-05-27 06:36:57,116.3166849,40.0749599
Car-1,2009-05-27 06:37:03,116.3160983,40.0747766
Car-1,2009-05-27 06:37:09,116.3152933,40.074555
Car-1,2009-05-27 06:37:15,116.3143383,40.0742766
Car-1,2009-05-27 06:37:21,116.31329,40.0739633
Car-1,2009-05-27 06:37:27,116.31238,40.0737249
Car-1,2009-05-27 06:37:33,116.3116316,40.0734933
Car-1,2009-05-27 06:37:39,116.3110316,40.0733033
Car-1,2009-05-27 06:37:45,116.31034,40.0730949
Car-1,2009-05-27 06:37:51,116.30962,40.0729266
Car-1,2009-05-27 06:37:57,116.3090499,40.0728033
Car-1,2009-05-27 06:38:01,116.3088583,40.0728216
Car-1,2009-05-27 06:38:05,116.30868,40.0729349
Car-1,2009-05-27 06:38:09,116.3084599,40.0732366
Car-1,2009-05-27 06:38:15,116.3080583,40.0738233
Car-1,2009-05-27 06:38:21,116.3075916,40.0745083
Car-1,2009-05-27 06:38:27,116.3070149,40.0752733
Car-1,2009-05-27 06:38:33,116.3064066,40.0760849
Car-1,2009-05-27 06:38:39,116.3057716,40.0768983
Car-1,2009-05-27 06:38:45,116.3051399,40.0776383
Car-1,2009-05-27 06:38:51,116.3046116,40.0783216
Car-1,2009-05-27 06:38:57,116.3042899,40.0787549
Car-1,2009-05-27 06:39:03,116.3039116,40.0792066
Car-1,2009-05-27 06:39:09,116.3033933,40.0798733
Car-1,2009-05-27 06:39:15,116.3028566,40.0805566
Car-1,2009-05-27 06:39:21,116.3023516,40.0811816
Car-1,2009-05-27 06:39:27,116.3018533,40.0818266
Car-1,2009-05-27 06:39:33,116.3014033,40.0824166
Car-1,2009-05-27 06:39:39,116.3008866,40.0830616
Car-1,2009-05-27 06:39:45,116.3003599,40.0838166
Car-1,2009-05-27 06:39:51,116.2997816,40.0845816
Car-1,2009-05-27 06:39:57,116.2991566,40.0853366
Car-1,2009-05-27 06:40:03,116.2986216,40.086025
Car-1,2009-05-27 06:40:09,116.298065,40.0867083
Car-1,2009-05-27 06:40:15,116.2974533,40.0874683
Car-1,2009-05-27 06:40:21,116.2968766,40.0882183
Car-1,2009-05-27 06:40:27,116.2963249,40.0889749
Car-1,2009-05-27 06:40:33,116.2957649,40.0896933
Car-1,2009-05-27 06:40:39,116.2951716,40.0904149
Car-1,2009-05-27 06:40:45,116.2945699,40.0911833
Car-1,2009-05-27 06:40:51,116.2939833,40.091935
Car-1,2009-05-27 06:40:57,116.2934449,40.0926166
Car-1,2009-05-27 06:41:03,116.2932116,40.0929549
Car-1,2009-05-27 06:41:07,116.2931799,40.0930133
Car-1,2009-05-27 06:41:11,116.2931133,40.0931416
Car-1,2009-05-27 06:41:15,116.292895,40.0934466
Car-1,2009-05-27 06:41:21,116.2925716,40.0939216
Car-1,2009-05-27 06:41:27,116.2922466,40.0943383
Car-1,2009-05-27 06:41:33,116.2919133,40.0946733
Car-1,2009-05-27 06:41:37,116.2917966,40.0947883
Car-1,2009-05-27 06:41:41,116.2916933,40.0948866
Car-1,2009-05-27 06:41:45,116.2914599,40.0951849
Car-1,2009-05-27 06:41:51,116.2909499,40.095845
Car-1,2009-05-27 06:41:57,116.2903366,40.096575
Car-1,2009-05-27 06:42:03,116.2897116,40.0972866
Car-1,2009-05-27 06:42:09,116.2890783,40.0980566
Car-1,2009-05-27 06:42:15,116.2884399,40.0989949
Car-1,2009-05-27 06:42:21,116.2878533,40.0999716
Car-1,2009-05-27 06:42:27,116.2872833,40.1009733
Car-1,2009-05-27 06:42:33,116.2867199,40.1019466
Car-1,2009-05-27 06:42:39,116.2861199,40.1028616
Car-1,2009-05-27 06:42:45,116.2855249,40.1036783
Car-1,2009-05-27 06:42:51,116.2847399,40.1045066
Car-1,2009-05-27 06:42:57,116.2837566,40.1053866
Car-1,2009-05-27 06:43:03,116.2826349,40.1062466
Car-1,2009-05-27 06:43:09,116.2815183,40.1070816
Car-1,2009-05-27 06:43:15,116.2804683,40.1078599
Car-1,2009-05-27 06:43:21,116.27949,40.1085616
Car-1,2009-05-27 06:43:27,116.2785033,40.1092633
Car-1,2009-05-27 06:43:33,116.2774983,40.1100199
Car-1,2009-05-27 06:43:39,116.2764899,40.1107983
Car-1,2009-05-27 06:43:45,116.2754083,40.1116033
Car-1,2009-05-27 06:43:51,116.2743083,40.1124
Car-1,2009-05-27 06:43:57,116.2731583,40.1130683
Car-1,2009-05-27 06:44:03,116.2720649,40.1137383
Car-1,2009-05-27 06:44:09,116.2711083,40.1144433
Car-1,2009-05-27 06:44:15,116.2702099,40.1151066
Car-1,2009-05-27 06:44:21,116.2693499,40.1157449
Car-1,2009-05-27 06:44:27,116.26844,40.1163516
Car-1,2009-05-27 06:44:33,116.2675683,40.1170316
Car-1,2009-05-27 06:44:39,116.2668633,40.1177183
Car-1,2009-05-27 06:44:45,116.2663016,40.11838
Car-1,2009-05-27 06:44:51,116.26581,40.11897
Car-1,2009-05-27 06:44:57,116.2653483,40.1194533
Car-1,2009-05-27 06:45:03,116.2649599,40.11999
Car-1,2009-05-27 06:45:07,116.2648616,40.1201266
Car-1,2009-05-27 06:45:11,116.2648116,40.12016
Car-1,2009-05-27 06:45:13,116.2648033,40.1201716
Car-1,2009-05-27 06:45:15,116.26479,40.1201866
Car-1,2009-05-27 06:45:19,116.2647066,40.1202683
Car-1,2009-05-27 06:45:23,116.264615,40.1204249
Car-1,2009-05-27 06:45:27,116.2644899,40.1205366
Car-1,2009-05-27 06:45:31,116.2643649,40.1206883
Car-1,2009-05-27 06:45:35,116.2642033,40.1208033
Car-1,2009-05-27 06:45:39,116.2640516,40.1209183
Car-1,2009-05-27 06:45:43,116.26396,40.1209966
Car-1,2009-05-27 06:45:47,116.2639316,40.1210783
Car-1,2009-05-27 06:45:49,116.263935,40.1211133
Car-1,2009-05-27 06:45:51,116.2639216,40.1211499
Car-1,2009-05-27 06:45:53,116.26389,40.1211849
Car-1,2009-05-27 06:45:55,116.2638583,40.1212166
Car-1,2009-05-27 06:45:57,116.2638349,40.1212416
Car-1,2009-05-27 06:45:59,116.2638333,40.1212749
Car-1,2009-05-27 06:46:01,116.2638083,40.1213149
Car-1,2009-05-27 06:46:05,116.2637433,40.1214016
Car-1,2009-05-27 06:46:09,116.26361,40.12154
Car-1,2009-05-27 06:46:13,116.2635133,40.1217066
Car-1,2009-05-27 06:46:17,116.26347,40.1218166
Car-1,2009-05-27 06:46:21,116.2633949,40.1220083
Car-1,2009-05-27 06:46:25,116.2632516,40.1222583
Car-1,2009-05-27 06:46:29,116.2631916,40.1223816
Car-1,2009-05-27 06:46:33,116.263185,40.122435
Car-1,2009-05-27 06:46:35,116.263175,40.1224616
Car-1,2009-05-27 06:46:37,116.263165,40.1224983
Car-1,2009-05-27 06:46:41,116.2631333,40.1225316
Car-1,2009-05-27 06:46:43,116.2631083,40.1225483
Car-1,2009-05-27 06:46:47,116.26305,40.1226416
Car-1,2009-05-27 06:46:51,116.26299,40.1227216
Car-1,2009-05-27 06:46:55,116.2629583,40.12278
Car-1,2009-05-27 06:46:57,116.2629566,40.1227949
Car-1,2009-05-27 06:47:00,116.2629349,40.122815
Car-1,2009-05-27 06:47:08,116.2629183,40.1228366
Car-1,2009-05-27 06:47:19,116.26292,40.1228333
Car-1,2009-05-27 06:47:21,116.2629149,40.1228383
Car-1,2009-05-27 06:47:23,116.2629149,40.1228416
Car-1,2009-05-27 06:47:25,116.26294,40.1228483
Car-1,2009-05-27 06:47:27,116.2629733,40.1228466
Car-1,2009-05-27 06:47:29,116.2630033,40.1228516
Car-1,2009-05-27 06:47:31,116.26301,40.1228599
Car-1,2009-05-27 06:47:33,116.26301,40.12288
Car-1,2009-05-27 06:47:35,116.26301,40.1228899
Car-1,2009-05-27 06:47:37,116.2630133,40.1228983
Car-1,2009-05-27 06:47:39,116.2630133,40.12291
Car-1,2009-05-27 06:47:41,116.2630083,40.1229633
Car-1,2009-05-27 06:47:45,116.2630116,40.1231433
Car-1,2009-05-27 06:47:49,116.2629516,40.1234716
Car-1,2009-05-27 06:47:56,116.26287,40.1240333
Car-1,2009-05-27 06:48:02,116.2627849,40.1242033
Car-1,2009-05-27 06:48:04,116.2627383,40.1242299
Car-1,2009-05-27 06:48:06,116.2627183,40.1242433
Car-1,2009-05-27 06:48:54,116.2627183,40.1242433
Car-1,2009-05-27 06:48:56,116.2627133,40.1242433
Car-1,2009-05-27 06:48:58,116.2627083,40.1242916
Car-1,2009-05-27 06:49:02,116.262695,40.1244716
Car-1,2009-05-27 06:49:06,116.26267,40.1247533
Car-1,2009-05-27 06:49:12,116.262625,40.125315
Car-1,2009-05-27 06:49:18,116.2625683,40.12611
Car-1,2009-05-27 06:49:24,116.262555,40.1269499
Car-1,2009-05-27 06:49:30,116.2626083,40.1276916
Car-1,2009-05-27 06:49:36,116.2626266,40.1283249
Car-1,2009-05-27 06:49:42,116.2625949,40.1289816
Car-1,2009-05-27 06:49:48,116.2625949,40.1297266
Car-1,2009-05-27 06:49:54,116.2625283,40.1305583
Car-1,2009-05-27 06:50:00,116.2625,40.1315116
Car-1,2009-05-27 06:50:06,116.2623683,40.1324516
Car-1,2009-05-27 06:50:12,116.2619716,40.13346
Car-1,2009-05-27 06:50:18,116.2612666,40.1344616
Car-1,2009-05-27 06:50:24,116.2604566,40.1354549
Car-1,2009-05-27 06:50:30,116.2597816,40.1363916
Car-1,2009-05-27 06:50:36,116.25901,40.1373316
Car-1,2009-05-27 06:50:42,116.258235,40.1382483
Car-1,2009-05-27 06:50:48,116.2575816,40.1390716
Car-1,2009-05-27 06:50:54,116.2573966,40.1393116
Car-1,2009-05-27 06:50:56,116.2573683,40.139325
Car-1,2009-05-27 06:50:58,116.2573516,40.1393183
Car-1,2009-05-27 06:51:00,116.25735,40.1393266
Car-1,2009-05-27 06:51:02,116.2573283,40.139335
Car-1,2009-05-27 06:51:04,116.2573083,40.1393299
Car-1,2009-05-27 06:51:06,116.2573233,40.1393399
Car-1,2009-05-27 06:51:08,116.2573283,40.1393516
Car-1,2009-05-27 06:51:10,116.2573416,40.1393533
Car-1,2009-05-27 06:51:12,116.2573466,40.1393566
Car-1,2009-05-27 06:51:14,116.2573749,40.1393633
Car-1,2009-05-27 06:51:16,116.257385,40.1393666
Car-1,2009-05-27 06:51:20,116.2574116,40.1393683
Car-1,2009-05-27 06:51:22,116.257415,40.1393549
Car-1,2009-05-27 06:51:24,116.2574233,40.13936
Car-1,2009-05-27 06:51:25,116.2574233,40.13936
Car-1,2009-05-27 06:51:27,116.257415,40.1393649
Car-1,2009-05-27 06:51:29,116.2573999,40.1393799
Car-1,2009-05-27 06:51:31,116.2573733,40.1393999
Car-1,2009-05-27 06:51:35,116.2572766,40.1394633
Car-1,2009-05-27 06:51:39,116.2571133,40.1396449
Car-1,2009-05-27 06:51:45,116.2567366,40.1401166
Car-1,2009-05-27 06:51:51,116.25634,40.1405899
Car-1,2009-05-27 06:51:57,116.2558899,40.1411916
Car-1,2009-05-27 06:52:03,116.2553283,40.1418833
Car-1,2009-05-27 06:52:09,116.2547649,40.1425716
Car-1,2009-05-27 06:52:15,116.2541199,40.1433016
Car-1,2009-05-27 06:52:21,116.2534283,40.1439833
Car-1,2009-05-27 06:52:27,116.252855,40.1446966
Car-1,2009-05-27 06:52:33,116.2522633,40.1453233
Car-1,2009-05-27 06:52:39,116.2517099,40.1459416
Car-1,2009-05-27 06:52:45,116.2511883,40.1465949
Car-1,2009-05-27 06:52:51,116.2507649,40.147225
Car-1,2009-05-27 06:52:57,116.2502883,40.1479666
Car-1,2009-05-27 06:53:03,116.2498116,40.1486833
Car-1,2009-05-27 06:53:09,116.2493233,40.1493966
Car-1,2009-05-27 06:53:15,116.2488283,40.1501433
Car-1,2009-05-27 06:53:21,116.2482949,40.1509649
Car-1,2009-05-27 06:53:27,116.2476949,40.1518483
Car-1,2009-05-27 06:53:33,116.2470966,40.1526916
Car-1,2009-05-27 06:53:39,116.2465533,40.1535633
Car-1,2009-05-27 06:53:45,116.2458499,40.1545066
Car-1,2009-05-27 06:53:51,116.2451866,40.1554933
Car-1,2009-05-27 06:53:57,116.2445033,40.1565116
Car-1,2009-05-27 06:54:03,116.2438449,40.1576166
Car-1,2009-05-27 06:54:09,116.2431183,40.1586983
Car-1,2009-05-27 06:54:19,116.2419483,40.1604633
Car-1,2009-05-27 06:54:25,116.2413749,40.1613666
Car-1,2009-05-27 06:54:31,116.24075,40.1622599
Car-1,2009-05-27 06:54:37,116.2402366,40.1630399
Car-1,2009-05-27 06:54:43,116.2398899,40.16355
Car-1,2009-05-27 06:54:49,116.23963,40.1639433
Car-1,2009-05-27 06:54:55,116.2393149,40.1644983
Car-1,2009-05-27 06:55:01,116.2389666,40.1653849
Car-1,2009-05-27 06:55:07,116.2387449,40.1663299
Car-1,2009-05-27 06:55:13,116.2387316,40.1672066
Car-1,2009-05-27 06:55:19,116.2389816,40.1680183
Car-1,2009-05-27 06:55:25,116.2390866,40.1686599
Car-1,2009-05-27 06:55:31,116.2384283,40.1691033
Car-1,2009-05-27 06:55:37,116.2377916,40.1697616
Car-1,2009-05-27 06:55:43,116.2376899,40.17069
Car-1,2009-05-27 06:55:49,116.23826,40.1715016
Car-1,2009-05-27 06:55:55,116.2384383,40.1722966
Car-1,2009-05-27 06:56:01,116.2377433,40.1730149
Car-1,2009-05-27 06:56:07,116.2367233,40.1737833
Car-1,2009-05-27 06:56:13,116.2359266,40.1747499
Car-1,2009-05-27 06:56:19,116.2353933,40.17584
Car-1,2009-05-27 06:56:25,116.2348433,40.1769583
Car-1,2009-05-27 06:56:31,116.2342583,40.1780833
Car-1,2009-05-27 06:56:37,116.233695,40.1791533
Car-1,2009-05-27 06:56:43,116.2336366,40.1800799
Car-1,2009-05-27 06:56:49,116.2338283,40.1808783
Car-1,2009-05-27 06:56:55,116.2332016,40.1814166
Car-1,2009-05-27 06:57:01,116.23229,40.1819366
Car-1,2009-05-27 06:57:07,116.2318116,40.1827899
Car-1,2009-05-27 06:57:13,116.2314533,40.1836049
Car-1,2009-05-27 06:57:19,116.2310049,40.1844216
Car-1,2009-05-27 06:57:25,116.2304983,40.1852866
Car-1,2009-05-27 06:57:31,116.2300816,40.1859699
Car-1,2009-05-27 06:57:37,116.2296599,40.186655
Car-1,2009-05-27 06:57:43,116.2292433,40.187405
Car-1,2009-05-27 06:57:49,116.22879,40.1882833
Car-1,2009-05-27 06:57:55,116.2283033,40.1892083
Car-1,2009-05-27 06:58:01,116.2278733,40.19006
Car-1,2009-05-27 06:58:07,116.2275199,40.190905
Car-1,2009-05-27 06:58:13,116.2272133,40.1916949
Car-1,2009-05-27 06:58:19,116.2268783,40.1924216
Car-1,2009-05-27 06:58:25,116.2265149,40.1932033
Car-1,2009-05-27 06:58:31,116.2262316,40.1938699
Car-1,2009-05-27 06:58:37,116.2259,40.194545
Car-1,2009-05-27 06:58:43,116.2254566,40.1954049
Car-1,2009-05-27 06:58:49,116.2250149,40.1963049
Car-1,2009-05-27 06:58:55,116.2245983,40.1971416
Car-1,2009-05-27 06:59:01,116.2242016,40.1979449
Car-1,2009-05-27 06:59:07,116.2239066,40.19856
Car-1,2009-05-27 06:59:11,116.2237999,40.1987466
Car-1,2009-05-27 06:59:15,116.223665,40.1990033
Car-1,2009-05-27 06:59:21,116.2233633,40.1995499
Car-1,2009-05-27 06:59:27,116.223115,40.2000366
Car-1,2009-05-27 06:59:33,116.2228749,40.2005549
Car-1,2009-05-27 06:59:39,116.2224933,40.2013283
Car-1,2009-05-27 07:01:45,116.2138516,40.2163916
Car-1,2009-05-27 07:03:49,116.2072816,40.2311883
Car-1,2009-05-27 07:05:53,116.2121366,40.2433266
Car-1,2009-05-27 07:05:59,116.2126266,40.2440416
Car-1,2009-05-27 07:06:05,116.2129566,40.2447083
Car-1,2009-05-27 07:06:11,116.2132416,40.2453549
Car-1,2009-05-27 07:06:17,116.2135566,40.2460333
Car-1,2009-05-27 07:06:23,116.2138883,40.2467583
Car-1,2009-05-27 07:06:29,116.2142633,40.2474266
Car-1,2009-05-27 07:06:35,116.2147933,40.2480816
Car-1,2009-05-27 07:06:41,116.2153733,40.2487633
Car-1,2009-05-27 07:06:47,116.2159116,40.249495
Car-1,2009-05-27 07:06:53,116.2164583,40.2503133
Car-1,2009-05-27 07:06:59,116.2169783,40.2511466
Car-1,2009-05-27 07:07:05,116.2175233,40.2520616
Car-1,2009-05-27 07:07:11,116.2180233,40.2529416
Car-1,2009-05-27 07:07:17,116.2184416,40.2538033
Car-1,2009-05-27 07:07:23,116.2189316,40.25474
Car-1,2009-05-27 07:07:29,116.21951,40.2556766
Car-1,2009-05-27 07:07:35,116.2200433,40.256655
Car-1,2009-05-27 07:07:41,116.2205799,40.2576449
Car-1,2009-05-27 07:07:47,116.2211633,40.25866
Car-1,2009-05-27 07:07:53,116.221765,40.2596383
Car-1,2009-05-27 07:07:59,116.222425,40.2606
Car-1,2009-05-27 07:08:05,116.2231216,40.2615766
Car-1,2009-05-27 07:08:11,116.2237666,40.262545
Car-1,2009-05-27 07:08:17,116.2242733,40.263435
Car-1,2009-05-27 07:08:23,116.2246383,40.264335
Car-1,2009-05-27 07:08:29,116.2249966,40.2652383
Car-1,2009-05-27 07:08:35,116.2254849,40.2660833
Car-1,2009-05-27 07:08:41,116.2261616,40.2668349
Car-1,2009-05-27 07:08:47,116.22679,40.267445
Car-1,2009-05-27 07:08:53,116.2274049,40.2680816
Car-1,2009-05-27 07:08:59,116.2280483,40.2686199
Car-1,2009-05-27 07:09:05,116.2285599,40.2691049
Car-1,2009-05-27 07:09:11,116.2290749,40.2696849
Car-1,2009-05-27 07:09:17,116.22962,40.270325
Car-1,2009-05-27 07:09:23,116.2301233,40.27095
Car-1,2009-05-27 07:09:29,116.2305483,40.271425
Car-1,2009-05-27 07:09:33,116.2307333,40.271615
Car-1,2009-05-27 07:09:37,116.2309366,40.2718549
Car-1,2009-05-27 07:09:43,116.2314016,40.272365
Car-1,2009-05-27 07:09:49,116.2320316,40.2730566
Car-1,2009-05-27 07:09:55,116.2327283,40.2738516
Car-1,2009-05-27 07:10:01,116.2333583,40.2746266
Car-1,2009-05-27 07:10:07,116.233965,40.2753383
Car-1,2009-05-27 07:10:13,116.2345449,40.2760749
Car-1,2009-05-27 07:10:19,116.2350083,40.27682
Car-1,2009-05-27 07:10:25,116.2351749,40.2776449
Car-1,2009-05-27 07:10:31,116.2352066,40.2784549
Car-1,2009-05-27 07:10:37,116.2351499,40.2793116
Car-1,2009-05-27 07:10:43,116.2352133,40.2800633
Car-1,2009-05-27 07:10:49,116.235295,40.2807283
Car-1,2009-05-27 07:10:55,116.2354199,40.2813733
Car-1,2009-05-27 07:11:01,116.2355383,40.2821666
Car-1,2009-05-27 07:11:07,116.2356483,40.2830866
Car-1,2009-05-27 07:11:13,116.2357133,40.2839816
Car-1,2009-05-27 07:11:19,116.2358016,40.284795
Car-1,2009-05-27 07:11:25,116.2359233,40.2856383
Car-1,2009-05-27 07:11:31,116.236035,40.2864299
Car-1,2009-05-27 07:11:37,116.2361366,40.2870916
Car-1,2009-05-27 07:11:43,116.2362233,40.2876833
Car-1,2009-05-27 07:11:49,116.2363483,40.2884599
Car-1,2009-05-27 07:11:55,116.2364183,40.2892283
Car-1,2009-05-27 07:12:01,116.2366583,40.2899033
Car-1,2009-05-27 07:12:07,116.2370666,40.2905916
Car-1,2009-05-27 07:12:13,116.2374816,40.29131
Car-1,2009-05-27 07:12:19,116.2377333,40.2921499
Car-1,2009-05-27 07:12:25,116.2380299,40.2930716
Car-1,2009-05-27 07:12:31,116.2386616,40.2938116
Car-1,2009-05-27 07:12:37,116.2395216,40.2943766
Car-1,2009-05-27 07:12:43,116.2403533,40.2949283
Car-1,2009-05-27 07:12:49,116.2409349,40.2952883
Car-1,2009-05-27 07:12:55,116.2411766,40.295465
Car-1,2009-05-27 07:12:59,116.2412866,40.2955433
Car-1,2009-05-27 07:13:03,116.2413549,40.2955716
Car-1,2009-05-27 07:13:19,116.2413516,40.2955616
Car-1,2009-05-27 07:13:28,116.2413516,40.2955616
Car-1,2009-05-27 07:13:30,116.2413483,40.2955583
Car-1,2009-05-27 07:13:32,116.2413799,40.2955583
Car-1,2009-05-27 07:13:36,116.2414566,40.2955483
Car-1,2009-05-27 07:13:38,116.2415149,40.2955683
Car-1,2009-05-27 07:13:42,116.2416566,40.2956516
Car-1,2009-05-27 07:13:46,116.2418433,40.2957716
Car-1,2009-05-27 07:13:50,116.24197,40.2958466
Car-1,2009-05-27 07:13:54,116.2420516,40.2958399
Car-1,2009-05-27 07:13:56,116.2421216,40.2958249
