agent_id,time,lng,lat
Car-1,2008-07-21 10:21:35,120.2989349,31.5722849
Car-1,2008-07-21 10:21:38,120.2989799,31.5722716
Car-1,2008-07-21 10:21:41,120.2990083,31.5722399
Car-1,2008-07-21 10:21:44,120.2989983,31.5722366
Car-1,2008-07-21 10:21:47,120.2989816,31.5722383
Car-1,2008-07-21 10:21:50,120.2989716,31.5722699
Car-1,2008-07-21 10:21:53,120.2989499,31.5722983
Car-1,2008-07-21 10:21:56,120.2989183,31.5723116
Car-1,2008-07-21 10:22:25,120.2988766,31.5723166
Car-1,2008-07-21 10:23:12,120.2988766,31.5723166
Car-1,2008-07-21 10:23:14,120.2988799,31.5723249
Car-1,2008-07-21 10:23:17,120.2988816,31.5723466
Car-1,2008-07-21 10:23:20,120.2988649,31.5723916
Car-1,2008-07-21 10:23:23,120.2988616,31.5724716
Car-1,2008-07-21 10:23:26,120.2988983,31.5725899
Car-1,2008-07-21 10:23:28,120.2989083,31.5726832
Car-1,2008-07-21 10:23:30,120.2988883,31.5727666
Car-1,2008-07-21 10:23:32,120.2988733,31.572825
Car-1,2008-07-21 10:23:34,120.2988783,31.5728766
Car-1,2008-07-21 10:23:37,120.2988966,31.5729633
Car-1,2008-07-21 10:23:40,120.2989116,31.5730399
Car-1,2008-07-21 10:23:43,120.2989333,31.5731383
Car-1,2008-07-21 10:23:45,120.2989533,31.5731966
Car-1,2008-07-21 10:23:47,120.2989716,31.5732633
Car-1,2008-07-21 10:23:49,120.2989249,31.5733183
Car-1,2008-07-21 10:23:51,120.2988649,31.5733833
Car-1,2008-07-21 10:23:53,120.2988133,31.5734383
Car-1,2008-07-21 10:23:55,120.2987733,31.5734566
Car-1,2008-07-21 10:23:57,120.2986966,31.5734866
Car-1,2008-07-21 10:23:59,120.2985783,31.5734816
Car-1,2008-07-21 10:24:01,120.298555,31.5734682
Car-1,2008-07-21 10:24:04,120.2984633,31.5734682
Car-1,2008-07-21 10:24:07,120.2983899,31.5734682
Car-1,2008-07-21 10:24:10,120.2982933,31.5734783
Car-1,2008-07-21 10:24:13,120.2982383,31.573455
Car-1,2008-07-21 10:24:16,120.2982083,31.573415
Car-1,2008-07-21 10:24:19,120.29817,31.5733833
Car-1,2008-07-21 10:24:22,120.2981516,31.5733633
Car-1,2008-07-21 10:24:27,120.2981899,31.5733349
Car-1,2008-07-21 10:24:30,120.2982283,31.5733282
Car-1,2008-07-21 10:24:33,120.2982516,31.5732316
Car-1,2008-07-21 10:24:36,120.2982083,31.5731783
Car-1,2008-07-21 10:24:39,120.2981916,31.5731316
Car-1,2008-07-21 10:24:42,120.2981733,31.5731016
Car-1,2008-07-21 10:24:45,120.2981599,31.5730783
Car-1,2008-07-21 10:24:48,120.2981249,31.5730566
Car-1,2008-07-21 10:24:51,120.298115,31.5730449
Car-1,2008-07-21 10:24:54,120.2981199,31.5730699
Car-1,2008-07-21 10:24:57,120.2981183,31.5730599
Car-1,2008-07-21 10:25:00,120.2980933,31.5730849
Car-1,2008-07-21 10:25:03,120.2980366,31.5731116
Car-1,2008-07-21 10:25:06,120.2979816,31.5731433
Car-1,2008-07-21 10:25:09,120.2979633,31.5731649
Car-1,2008-07-21 10:25:12,120.2979566,31.5731983
Car-1,2008-07-21 10:25:15,120.2979649,31.5732333
Car-1,2008-07-21 10:25:18,120.2979849,31.5733066
Car-1,2008-07-21 10:25:21,120.2980183,31.5733833
Car-1,2008-07-21 10:25:24,120.2979433,31.5733916
Car-1,2008-07-21 10:25:27,120.2978516,31.5734066
Car-1,2008-07-21 10:25:30,120.2977733,31.5734416
Car-1,2008-07-21 10:25:33,120.2976983,31.5734716
Car-1,2008-07-21 10:25:36,120.2976116,31.5735133
Car-1,2008-07-21 10:25:39,120.2975183,31.5735366
Car-1,2008-07-21 10:25:42,120.297435,31.5735816
Car-1,2008-07-21 10:25:45,120.2973399,31.5736066
Car-1,2008-07-21 10:25:48,120.2972383,31.5736466
Car-1,2008-07-21 10:25:51,120.2971633,31.5736699
Car-1,2008-07-21 10:25:54,120.2971216,31.5736999
Car-1,2008-07-21 10:25:57,120.2970866,31.5737199
Car-1,2008-07-21 10:26:00,120.2970949,31.5737333
Car-1,2008-07-21 10:26:03,120.2970116,31.5737766
Car-1,2008-07-21 10:26:09,120.2969283,31.5738033
