agent_id,time,lng,lat
Car-1,2008-09-30 02:02:30,116.3945466,39.8375283
Car-1,2008-09-30 02:02:36,116.3946033,39.836865
Car-1,2008-09-30 02:02:42,116.3946499,39.8365099
Car-1,2008-09-30 02:05:23,116.3951949,39.82473
Car-1,2008-09-30 02:10:08,116.3971849,39.8123132
Car-1,2008-09-30 02:12:28,116.3798249,39.8010633
Car-1,2008-09-30 02:12:38,116.3768183,39.8013566
Car-1,2008-09-30 02:12:48,116.3740283,39.8014916
Car-1,2008-09-30 02:14:45,116.3851666,39.7491633
Car-1,2008-09-30 02:14:56,116.385895,39.7452816
Car-1,2008-09-30 02:15:06,116.3871666,39.7420666
Car-1,2008-09-30 02:15:16,116.3878216,39.7384366
Car-1,2008-09-30 02:16:57,116.380535,39.6983199
Car-1,2008-09-30 02:17:07,116.379365,39.6943916
Car-1,2008-09-30 02:17:17,116.3789216,39.6896066
Car-1,2008-09-30 02:17:27,116.3780066,39.6850766
Car-1,2008-09-30 02:17:37,116.3770366,39.6803516
Car-1,2008-09-30 02:17:47,116.3760283,39.6760016
Car-1,2008-09-30 02:17:57,116.3749133,39.6719132
Car-1,2008-09-30 02:18:07,116.3736849,39.6676299
Car-1,2008-09-30 02:18:17,116.3727916,39.6635733
Car-1,2008-09-30 02:18:27,116.3721266,39.6609216
Car-1,2008-09-30 02:58:38,116.3889383,39.7905916
Car-1,2008-09-30 02:58:48,116.3909333,39.7881583
Car-1,2008-09-30 02:58:52,116.3909416,39.7881682
Car-1,2008-09-30 02:58:59,116.3909483,39.7881733
Car-1,2008-09-30 02:59:01,116.3909483,39.7881783
Car-1,2008-09-30 02:59:03,116.3909299,39.7881949
Car-1,2008-09-30 02:59:05,116.3908933,39.7882116
Car-1,2008-09-30 02:59:07,116.3908516,39.7882299
Car-1,2008-09-30 02:59:09,116.3908066,39.7882449
Car-1,2008-09-30 02:59:11,116.39077,39.7882883
Car-1,2008-09-30 02:59:13,116.3907466,39.7883183
Car-1,2008-09-30 02:59:15,116.3907,39.7883749
Car-1,2008-09-30 02:59:17,116.3906583,39.788395
Car-1,2008-09-30 02:59:19,116.3906466,39.7884116
Car-1,2008-09-30 02:59:21,116.3905933,39.7884216
Car-1,2008-09-30 02:59:23,116.3905616,39.788435
Car-1,2008-09-30 02:59:27,116.3911966,39.7884149
Car-1,2008-09-30 02:59:29,116.3913216,39.7884166
Car-1,2008-09-30 02:59:31,116.39136,39.7884283
Car-1,2008-09-30 02:59:33,116.3913816,39.788435
Car-1,2008-09-30 02:59:35,116.3913916,39.7884516
Car-1,2008-09-30 02:59:37,116.3914049,39.7884549
Car-1,2008-09-30 02:59:39,116.391395,39.7884916
Car-1,2008-09-30 02:59:41,116.3913749,39.788535
Car-1,2008-09-30 02:59:43,116.3913866,39.7885182
Car-1,2008-09-30 02:59:45,116.3913933,39.7885066
Car-1,2008-09-30 02:59:47,116.3914083,39.7885116
Car-1,2008-09-30 02:59:49,116.3914016,39.7885332
Car-1,2008-09-30 02:59:51,116.3914249,39.7885233
Car-1,2008-09-30 02:59:53,116.3914199,39.7885383
Car-1,2008-09-30 02:59:55,116.3914233,39.788535
Car-1,2008-09-30 02:59:57,116.3914249,39.7885483
Car-1,2008-09-30 02:59:59,116.3914366,39.7885583
Car-1,2008-09-30 03:00:01,116.3914283,39.7885849
Car-1,2008-09-30 03:00:03,116.3914483,39.7885966
Car-1,2008-09-30 03:00:05,116.3914716,39.7885866
Car-1,2008-09-30 03:00:07,116.3914666,39.7885683
Car-1,2008-09-30 03:00:09,116.3914666,39.7885866
Car-1,2008-09-30 03:00:11,116.3914616,39.7886133
Car-1,2008-09-30 03:00:13,116.3914683,39.7886133
Car-1,2008-09-30 03:00:15,116.3914733,39.78863
Car-1,2008-09-30 03:00:17,116.3914766,39.7886483
Car-1,2008-09-30 03:00:19,116.3914816,39.7886433
Car-1,2008-09-30 03:00:21,116.3914816,39.7886483
Car-1,2008-09-30 03:00:23,116.3914799,39.7886583
Car-1,2008-09-30 03:00:25,116.391485,39.78866
Car-1,2008-09-30 03:00:27,116.3914883,39.7886699
Car-1,2008-09-30 03:00:29,116.3914899,39.7886799
Car-1,2008-09-30 03:00:31,116.3914883,39.7886883
Car-1,2008-09-30 03:00:33,116.3914716,39.7887333
Car-1,2008-09-30 03:00:35,116.3915483,39.7886633
Car-1,2008-09-30 03:00:37,116.3915416,39.7886816
Car-1,2008-09-30 03:00:39,116.39152,39.7887216
Car-1,2008-09-30 03:00:41,116.39152,39.7887366
Car-1,2008-09-30 03:00:43,116.3915133,39.78876
Car-1,2008-09-30 03:00:45,116.3915216,39.7887533
Car-1,2008-09-30 03:00:47,116.39152,39.7887633
Car-1,2008-09-30 03:00:49,116.3915216,39.7887683
Car-1,2008-09-30 03:00:51,116.3915233,39.7887799
Car-1,2008-09-30 03:00:53,116.3915516,39.7887666
Car-1,2008-09-30 03:00:55,116.3915583,39.788775
Car-1,2008-09-30 03:00:57,116.3915566,39.7887883
Car-1,2008-09-30 03:00:59,116.3915766,39.78877
Car-1,2008-09-30 03:01:01,116.3915749,39.7887883
Car-1,2008-09-30 03:01:03,116.39157,39.7888066
Car-1,2008-09-30 03:01:05,116.3915683,39.7888199
Car-1,2008-09-30 03:01:07,116.3915749,39.78883
Car-1,2008-09-30 03:01:09,116.3915833,39.7888383
Car-1,2008-09-30 03:01:11,116.3915866,39.7888483
Car-1,2008-09-30 03:01:13,116.3915916,39.7888583
Car-1,2008-09-30 03:01:15,116.3916066,39.7888583
Car-1,2008-09-30 03:01:17,116.3916083,39.7888666
Car-1,2008-09-30 03:01:19,116.3916116,39.7888883
Car-1,2008-09-30 03:01:21,116.3915933,39.7889183
Car-1,2008-09-30 03:01:23,116.39159,39.7889416
Car-1,2008-09-30 03:01:25,116.3915966,39.7889466
Car-1,2008-09-30 03:01:27,116.3915799,39.78897
Car-1,2008-09-30 03:01:29,116.3915683,39.7889933
Car-1,2008-09-30 03:01:31,116.3915749,39.7889833
Car-1,2008-09-30 03:01:33,116.3915633,39.7890083
Car-1,2008-09-30 03:01:35,116.3915433,39.7890433
Car-1,2008-09-30 03:01:37,116.3915616,39.7890349
Car-1,2008-09-30 03:01:39,116.3915499,39.7890516
Car-1,2008-09-30 03:01:41,116.3915683,39.789055
Car-1,2008-09-30 03:01:43,116.3916216,39.78904
Car-1,2008-09-30 03:01:45,116.3916033,39.7890566
Car-1,2008-09-30 03:01:47,116.3915866,39.7890699
Car-1,2008-09-30 03:01:49,116.391605,39.7890666
Car-1,2008-09-30 03:01:51,116.3915849,39.7890899
Car-1,2008-09-30 03:01:53,116.39157,39.7891233
Car-1,2008-09-30 03:04:25,116.3917183,39.7893516
Car-1,2008-09-30 03:04:27,116.39176,39.7893533
Car-1,2008-09-30 03:04:29,116.3916666,39.7894499
Car-1,2008-09-30 03:04:33,116.3915299,39.7896633
Car-1,2008-09-30 03:04:37,116.391485,39.7897516
Car-1,2008-09-30 03:04:41,116.3914249,39.7898383
Car-1,2008-09-30 03:04:45,116.3912733,39.7899133
Car-1,2008-09-30 03:04:47,116.3912766,39.7899416
Car-1,2008-09-30 03:04:49,116.3912183,39.7899633
Car-1,2008-09-30 03:04:51,116.3912449,39.7899466
Car-1,2008-09-30 03:04:53,116.3912033,39.7899716
Car-1,2008-09-30 03:04:55,116.3912449,39.789975
Car-1,2008-09-30 03:04:57,116.3912149,39.7899833
Car-1,2008-09-30 03:04:59,116.39119,39.78999
Car-1,2008-09-30 03:05:01,116.3911749,39.7900016
Car-1,2008-09-30 03:05:03,116.3911216,39.7900166
Car-1,2008-09-30 03:05:05,116.3911166,39.7899999
Car-1,2008-09-30 03:05:07,116.3911466,39.7899666
Car-1,2008-09-30 03:05:09,116.391275,39.78991
Car-1,2008-09-30 03:05:11,116.3913166,39.7898833
Car-1,2008-09-30 03:05:13,116.3913766,39.7898699
Car-1,2008-09-30 03:05:15,116.3914533,39.7898516
Car-1,2008-09-30 03:05:17,116.3915,39.78985
Car-1,2008-09-30 03:05:19,116.3915233,39.7898599
Car-1,2008-09-30 03:05:21,116.3915416,39.7898716
Car-1,2008-09-30 03:05:23,116.3915466,39.7898849
Car-1,2008-09-30 03:05:25,116.3915783,39.7898849
Car-1,2008-09-30 03:05:27,116.3915916,39.7898849
Car-1,2008-09-30 03:05:29,116.3915966,39.7898916
Car-1,2008-09-30 03:05:31,116.3916283,39.7898983
Car-1,2008-09-30 03:05:33,116.3916483,39.7899083
Car-1,2008-09-30 03:05:35,116.3916633,39.7899166
Car-1,2008-09-30 03:05:37,116.3916699,39.7899249
Car-1,2008-09-30 03:05:39,116.3916783,39.7899283
Car-1,2008-09-30 03:05:42,116.3917166,39.7899283
Car-1,2008-09-30 03:05:44,116.3917333,39.7899366
Car-1,2008-09-30 03:05:46,116.3917366,39.7899533
Car-1,2008-09-30 03:05:48,116.3917366,39.7899683
Car-1,2008-09-30 03:05:50,116.3917416,39.7899783
Car-1,2008-09-30 03:05:52,116.3917399,39.7899816
Car-1,2008-09-30 03:05:54,116.39176,39.78998
Car-1,2008-09-30 03:05:56,116.39178,39.78999
Car-1,2008-09-30 03:05:58,116.3917866,39.7899999
Car-1,2008-09-30 03:06:00,116.3917966,39.790005
Car-1,2008-09-30 03:06:02,116.3918133,39.7900116
Car-1,2008-09-30 03:06:04,116.3918233,39.7900449
Car-1,2008-09-30 03:06:06,116.3918283,39.7900783
Car-1,2008-09-30 03:06:08,116.3918333,39.7900949
Car-1,2008-09-30 03:06:10,116.3918316,39.7901116
Car-1,2008-09-30 03:06:12,116.3918383,39.79013
Car-1,2008-09-30 03:06:14,116.3918333,39.7901549
Car-1,2008-09-30 03:06:20,116.3918233,39.7901466
Car-1,2008-09-30 03:06:22,116.39183,39.7901383
Car-1,2008-09-30 03:06:24,116.3918333,39.79013
Car-1,2008-09-30 03:06:26,116.3918083,39.7901233
Car-1,2008-09-30 03:06:28,116.3917833,39.7900983
Car-1,2008-09-30 03:06:30,116.39178,39.7900849
Car-1,2008-09-30 03:06:32,116.3917483,39.7900699
Car-1,2008-09-30 03:06:34,116.3916499,39.7900333
Car-1,2008-09-30 03:06:36,116.3916266,39.7900233
Car-1,2008-09-30 03:06:38,116.3916133,39.7900099
Car-1,2008-09-30 03:06:40,116.3915833,39.7899949
Car-1,2008-09-30 03:06:42,116.3915833,39.7899883
Car-1,2008-09-30 03:06:52,116.3916483,39.78998
Car-1,2008-09-30 03:07:07,116.3916483,39.78998
Car-1,2008-09-30 03:07:09,116.3916466,39.7899816
Car-1,2008-09-30 03:07:11,116.3916366,39.7899733
Car-1,2008-09-30 03:07:13,116.3916283,39.7899616
Car-1,2008-09-30 03:07:15,116.3916216,39.7899533
Car-1,2008-09-30 03:07:17,116.3915633,39.78992
Car-1,2008-09-30 03:07:19,116.3915633,39.78991
Car-1,2008-09-30 03:07:21,116.3915716,39.7898916
Car-1,2008-09-30 03:07:23,116.3915433,39.7898833
Car-1,2008-09-30 03:07:35,116.3915583,39.7899133
Car-1,2008-09-30 03:07:37,116.3915516,39.789905
Car-1,2008-09-30 03:07:39,116.3915416,39.789895
Car-1,2008-09-30 03:07:41,116.3915366,39.7898899
Car-1,2008-09-30 03:07:43,116.3915316,39.78988
Car-1,2008-09-30 03:07:45,116.3915033,39.7898566
Car-1,2008-09-30 03:07:47,116.3914983,39.7898416
Car-1,2008-09-30 03:07:49,116.3915316,39.7898333
Car-1,2008-09-30 03:07:51,116.391605,39.789825
Car-1,2008-09-30 03:07:53,116.3917016,39.7898333
Car-1,2008-09-30 03:07:55,116.391815,39.7898116
Car-1,2008-09-30 03:07:57,116.3918166,39.7897983
Car-1,2008-09-30 03:07:59,116.3918549,39.78978
Car-1,2008-09-30 03:08:02,116.3918566,39.789755
Car-1,2008-09-30 03:08:04,116.3917866,39.7897366
Car-1,2008-09-30 03:08:06,116.3916799,39.7897049
Car-1,2008-09-30 03:08:08,116.3915649,39.7896583
Car-1,2008-09-30 03:08:59,116.3912666,39.790805
Car-1,2008-09-30 03:09:05,116.3909183,39.7901133
