agent_id,time,lng,lat
Car-1,2008-08-22 06:46:56,116.381766,39.865723
Car-1,2008-08-22 06:46:58,116.38176,39.865916
Car-1,2008-08-22 06:47:00,116.38175,39.866112
Car-1,2008-08-22 06:47:02,116.381755,39.866299
Car-1,2008-08-22 06:47:04,116.381758,39.866484
Car-1,2008-08-22 06:47:06,116.381758,39.866662
Car-1,2008-08-22 06:47:08,116.381778,39.866845
Car-1,2008-08-22 06:47:10,116.381775,39.867023
Car-1,2008-08-22 06:47:12,116.381795,39.867205
Car-1,2008-08-22 06:47:14,116.381811,39.867389
Car-1,2008-08-22 06:47:16,116.381814,39.867558
Car-1,2008-08-22 06:47:18,116.381812,39.867717
Car-1,2008-08-22 06:47:20,116.381807,39.867862
Car-1,2008-08-22 06:47:22,116.381818,39.868009
Car-1,2008-08-22 06:47:24,116.381827,39.868158
Car-1,2008-08-22 06:47:26,116.381819,39.868298
Car-1,2008-08-22 06:47:28,116.381845,39.868463
Car-1,2008-08-22 06:47:30,116.381886,39.86863
Car-1,2008-08-22 06:47:32,116.381892,39.868791
Car-1,2008-08-22 06:47:34,116.381891,39.868951
Car-1,2008-08-22 06:47:36,116.381884,39.869124
Car-1,2008-08-22 06:47:38,116.381866,39.869273
Car-1,2008-08-22 06:47:40,116.381848,39.869439
Car-1,2008-08-22 06:47:42,116.381835,39.869596
Car-1,2008-08-22 06:47:44,116.381832,39.869753
Car-1,2008-08-22 06:47:46,116.381825,39.869913
Car-1,2008-08-22 06:47:48,116.381819,39.870077
Car-1,2008-08-22 06:47:50,116.381813,39.870255
Car-1,2008-08-22 06:47:52,116.381796,39.870417
Car-1,2008-08-22 06:47:54,116.381791,39.870586
Car-1,2008-08-22 06:47:56,116.38178,39.870739
Car-1,2008-08-22 06:47:58,116.381775,39.870898
Car-1,2008-08-22 06:48:00,116.381784,39.871054
Car-1,2008-08-22 06:48:02,116.381771,39.871201
Car-1,2008-08-22 06:48:04,116.381777,39.871349
Car-1,2008-08-22 06:48:06,116.381722,39.871515
Car-1,2008-08-22 06:48:08,116.381723,39.871643
Car-1,2008-08-22 06:48:10,116.381731,39.871758
Car-1,2008-08-22 06:48:12,116.381733,39.871866
Car-1,2008-08-22 06:48:14,116.381717,39.87199
Car-1,2008-08-22 06:48:16,116.381717,39.872107
Car-1,2008-08-22 06:48:18,116.381711,39.872217
Car-1,2008-08-22 06:48:20,116.381701,39.87235
Car-1,2008-08-22 06:48:22,116.38169,39.872444
Car-1,2008-08-22 06:48:24,116.381683,39.872532
Car-1,2008-08-22 06:48:26,116.38168,39.872618
Car-1,2008-08-22 06:48:28,116.381687,39.872693
Car-1,2008-08-22 06:48:30,116.381687,39.872756
Car-1,2008-08-22 06:48:32,116.381686,39.872824
Car-1,2008-08-22 06:48:34,116.381692,39.872859
Car-1,2008-08-22 06:48:36,116.38171,39.872877
Car-1,2008-08-22 06:48:38,116.381711,39.872886
Car-1,2008-08-22 06:48:40,116.381712,39.872893
Car-1,2008-08-22 06:48:42,116.381712,39.872896
Car-1,2008-08-22 06:48:44,116.38171,39.872894
Car-1,2008-08-22 06:48:46,116.381714,39.872896
Car-1,2008-08-22 06:48:48,116.381713,39.872902
Car-1,2008-08-22 06:48:50,116.381707,39.872909
Car-1,2008-08-22 06:48:52,116.381698,39.872918
Car-1,2008-08-22 06:48:54,116.381681,39.872948
Car-1,2008-08-22 06:48:56,116.381674,39.872965
Car-1,2008-08-22 06:48:58,116.381622,39.873031
Car-1,2008-08-22 06:49:00,116.381588,39.873114
Car-1,2008-08-22 06:49:02,116.381599,39.873263
Car-1,2008-08-22 06:49:04,116.381596,39.873344
Car-1,2008-08-22 06:49:06,116.381565,39.873451
Car-1,2008-08-22 06:49:08,116.381556,39.873529
Car-1,2008-08-22 06:49:10,116.38155,39.87363
Car-1,2008-08-22 06:49:12,116.381536,39.8737
Car-1,2008-08-22 06:49:14,116.381519,39.873771
Car-1,2008-08-22 06:49:16,116.381506,39.873849
Car-1,2008-08-22 06:49:18,116.381519,39.873924
Car-1,2008-08-22 06:49:20,116.38155,39.874043
Car-1,2008-08-22 06:49:22,116.381558,39.874121
Car-1,2008-08-22 06:49:24,116.381523,39.874253
Car-1,2008-08-22 06:49:26,116.381499,39.87436
Car-1,2008-08-22 06:49:28,116.38153,39.874522
Car-1,2008-08-22 06:49:30,116.381528,39.874627
Car-1,2008-08-22 06:49:32,116.381542,39.874778
Car-1,2008-08-22 06:49:34,116.381551,39.874907
Car-1,2008-08-22 06:49:36,116.381538,39.875028
Car-1,2008-08-22 06:49:38,116.381532,39.875147
Car-1,2008-08-22 06:49:40,116.381509,39.87526
Car-1,2008-08-22 06:49:42,116.381481,39.875403
Car-1,2008-08-22 06:49:44,116.381495,39.875521
Car-1,2008-08-22 06:49:46,116.381513,39.875648
Car-1,2008-08-22 06:49:48,116.381501,39.875824
Car-1,2008-08-22 06:49:50,116.381503,39.875957
Car-1,2008-08-22 06:49:52,116.381482,39.876117
Car-1,2008-08-22 06:49:54,116.381442,39.876294
Car-1,2008-08-22 06:49:56,116.381442,39.876417
Car-1,2008-08-22 06:49:58,116.38144,39.876534
Car-1,2008-08-22 06:50:00,116.381456,39.876609
Car-1,2008-08-22 06:50:02,116.381462,39.87667
Car-1,2008-08-22 06:50:04,116.381459,39.876729
Car-1,2008-08-22 06:50:06,116.381457,39.876749
Car-1,2008-08-22 06:50:08,116.381452,39.876769
Car-1,2008-08-22 06:50:10,116.381461,39.876788
Car-1,2008-08-22 06:50:12,116.381471,39.876803
Car-1,2008-08-22 06:50:14,116.381473,39.876804
Car-1,2008-08-22 06:50:16,116.381474,39.876806
Car-1,2008-08-22 06:50:18,116.381473,39.876812
Car-1,2008-08-22 06:50:20,116.381472,39.876819
Car-1,2008-08-22 06:50:22,116.381473,39.87682
Car-1,2008-08-22 06:50:24,116.381472,39.876816
Car-1,2008-08-22 06:50:26,116.381472,39.876816
Car-1,2008-08-22 06:50:28,116.381472,39.876817
Car-1,2008-08-22 06:50:30,116.38147,39.876825
Car-1,2008-08-22 06:50:32,116.381468,39.876834
Car-1,2008-08-22 06:50:34,116.381468,39.876843
Car-1,2008-08-22 06:50:36,116.381469,39.876855
Car-1,2008-08-22 06:50:38,116.381487,39.876885
Car-1,2008-08-22 06:50:40,116.381498,39.876959
Car-1,2008-08-22 06:50:42,116.381497,39.877042
Car-1,2008-08-22 06:50:44,116.381479,39.877099
Car-1,2008-08-22 06:50:46,116.381439,39.877165
Car-1,2008-08-22 06:50:48,116.38139,39.877313
Car-1,2008-08-22 06:50:50,116.381322,39.877453
Car-1,2008-08-22 06:50:52,116.381357,39.877604
Car-1,2008-08-22 06:50:54,116.381391,39.877707
Car-1,2008-08-22 06:50:56,116.381379,39.877767
Car-1,2008-08-22 06:50:58,116.381449,39.877864
Car-1,2008-08-22 06:51:00,116.381449,39.877947
Car-1,2008-08-22 06:51:02,116.381444,39.878043
Car-1,2008-08-22 06:51:04,116.381418,39.878168
Car-1,2008-08-22 06:51:06,116.381419,39.878334
Car-1,2008-08-22 06:51:08,116.381419,39.878423
Car-1,2008-08-22 06:51:10,116.381451,39.878541
Car-1,2008-08-22 06:51:12,116.381509,39.878689
Car-1,2008-08-22 06:51:14,116.381507,39.878896
Car-1,2008-08-22 06:51:16,116.381524,39.879037
Car-1,2008-08-22 06:51:18,116.381516,39.879172
Car-1,2008-08-22 06:51:20,116.381478,39.879295
Car-1,2008-08-22 06:51:22,116.381456,39.879406
Car-1,2008-08-22 06:51:24,116.381479,39.879571
Car-1,2008-08-22 06:51:26,116.381485,39.87972
Car-1,2008-08-22 06:51:28,116.381444,39.879827
Car-1,2008-08-22 06:51:30,116.381428,39.879942
Car-1,2008-08-22 06:51:32,116.381444,39.88007
Car-1,2008-08-22 06:51:34,116.3815,39.880244
Car-1,2008-08-22 06:51:36,116.381513,39.880388
Car-1,2008-08-22 06:51:38,116.381518,39.880526
Car-1,2008-08-22 06:51:40,116.381516,39.880692
Car-1,2008-08-22 06:51:42,116.381503,39.880845
Car-1,2008-08-22 06:51:44,116.381493,39.880961
Car-1,2008-08-22 06:51:46,116.381461,39.881077
Car-1,2008-08-22 06:51:48,116.381445,39.881141
Car-1,2008-08-22 06:51:50,116.381442,39.881197
Car-1,2008-08-22 06:51:52,116.38143,39.881246
Car-1,2008-08-22 06:51:54,116.381432,39.881282
Car-1,2008-08-22 06:51:56,116.381426,39.881339
Car-1,2008-08-22 06:51:58,116.381391,39.881504
Car-1,2008-08-22 06:52:00,116.381365,39.881617
Car-1,2008-08-22 06:52:02,116.381314,39.881763
Car-1,2008-08-22 06:52:04,116.38126,39.881866
Car-1,2008-08-22 06:52:06,116.381185,39.881886
Car-1,2008-08-22 06:52:08,116.380964,39.881968
Car-1,2008-08-22 06:52:10,116.380843,39.881972
Car-1,2008-08-22 06:52:12,116.380706,39.881965
Car-1,2008-08-22 06:52:14,116.380548,39.881963
Car-1,2008-08-22 06:52:16,116.380379,39.88196
Car-1,2008-08-22 06:52:18,116.380194,39.881944
Car-1,2008-08-22 06:52:20,116.380008,39.881926
Car-1,2008-08-22 06:52:22,116.379826,39.881914
Car-1,2008-08-22 06:52:24,116.379658,39.881906
Car-1,2008-08-22 06:52:26,116.37947,39.881969
Car-1,2008-08-22 06:52:28,116.379339,39.882001
Car-1,2008-08-22 06:52:30,116.379237,39.882017
Car-1,2008-08-22 06:52:32,116.379116,39.88203
Car-1,2008-08-22 06:52:34,116.379029,39.882074
Car-1,2008-08-22 06:52:36,116.37896,39.882201
Car-1,2008-08-22 06:52:38,116.378938,39.882352
Car-1,2008-08-22 06:52:40,116.378944,39.882489
Car-1,2008-08-22 06:52:42,116.378969,39.882632
Car-1,2008-08-22 06:52:44,116.378982,39.882806
Car-1,2008-08-22 06:52:46,116.378977,39.883004
Car-1,2008-08-22 06:52:48,116.378981,39.88321
Car-1,2008-08-22 06:52:50,116.37897,39.883432
Car-1,2008-08-22 06:52:52,116.378938,39.88367
Car-1,2008-08-22 06:52:54,116.378905,39.883907
Car-1,2008-08-22 06:52:56,116.378839,39.884218
Car-1,2008-08-22 06:52:58,116.378813,39.884416
Car-1,2008-08-22 06:53:00,116.378751,39.884624
Car-1,2008-08-22 06:53:02,116.378733,39.884792
Car-1,2008-08-22 06:53:04,116.378723,39.884944
Car-1,2008-08-22 06:53:06,116.378724,39.885085
Car-1,2008-08-22 06:53:08,116.378702,39.885225
Car-1,2008-08-22 06:53:10,116.3787,39.885344
Car-1,2008-08-22 06:53:12,116.378679,39.885489
Car-1,2008-08-22 06:53:14,116.378698,39.885647
Car-1,2008-08-22 06:53:16,116.378694,39.885794
Car-1,2008-08-22 06:53:18,116.378688,39.885943
Car-1,2008-08-22 06:53:20,116.378679,39.886082
Car-1,2008-08-22 06:53:22,116.378674,39.886232
Car-1,2008-08-22 06:53:24,116.378675,39.886355
Car-1,2008-08-22 06:53:26,116.37867,39.886473
Car-1,2008-08-22 06:53:28,116.378663,39.88659
Car-1,2008-08-22 06:53:30,116.378659,39.886687
Car-1,2008-08-22 06:53:32,116.378659,39.886763
Car-1,2008-08-22 06:53:34,116.37866,39.886829
Car-1,2008-08-22 06:53:36,116.378677,39.88687
Car-1,2008-08-22 06:53:38,116.378676,39.886914
Car-1,2008-08-22 06:53:40,116.378668,39.886935
Car-1,2008-08-22 06:53:42,116.378663,39.886949
Car-1,2008-08-22 06:53:44,116.378663,39.886951
Car-1,2008-08-22 06:53:46,116.378663,39.886953
Car-1,2008-08-22 06:53:48,116.378663,39.886952
Car-1,2008-08-22 06:53:50,116.378663,39.886952
Car-1,2008-08-22 06:53:52,116.378664,39.886952
Car-1,2008-08-22 06:53:54,116.378664,39.886954
Car-1,2008-08-22 06:53:56,116.378664,39.886958
Car-1,2008-08-22 06:53:58,116.378664,39.886964
Car-1,2008-08-22 06:54:00,116.378663,39.88697
Car-1,2008-08-22 06:54:02,116.378663,39.886973
Car-1,2008-08-22 06:54:04,116.378662,39.886979
Car-1,2008-08-22 06:54:06,116.378655,39.887017
Car-1,2008-08-22 06:54:08,116.378639,39.887093
Car-1,2008-08-22 06:54:10,116.378639,39.887175
Car-1,2008-08-22 06:54:12,116.378641,39.88723
Car-1,2008-08-22 06:54:14,116.378641,39.887258
Car-1,2008-08-22 06:54:16,116.378636,39.887293
Car-1,2008-08-22 06:54:18,116.378644,39.887343
Car-1,2008-08-22 06:54:20,116.37865,39.887406
Car-1,2008-08-22 06:54:22,116.378653,39.887475
Car-1,2008-08-22 06:54:24,116.378657,39.887573
Car-1,2008-08-22 06:54:26,116.378666,39.887663
Car-1,2008-08-22 06:54:28,116.378647,39.887759
Car-1,2008-08-22 06:54:30,116.378623,39.887849
Car-1,2008-08-22 06:54:32,116.378577,39.887932
Car-1,2008-08-22 06:54:34,116.378507,39.887996
Car-1,2008-08-22 06:54:36,116.378406,39.888053
Car-1,2008-08-22 06:54:38,116.378235,39.888161
Car-1,2008-08-22 06:54:40,116.378043,39.88818
Car-1,2008-08-22 06:54:42,116.377865,39.888172
Car-1,2008-08-22 06:54:44,116.377688,39.888166
Car-1,2008-08-22 06:54:46,116.377516,39.888156
Car-1,2008-08-22 06:54:48,116.377323,39.888142
Car-1,2008-08-22 06:54:50,116.377136,39.888133
Car-1,2008-08-22 06:54:52,116.376966,39.88813
Car-1,2008-08-22 06:54:54,116.376812,39.888133
Car-1,2008-08-22 06:54:56,116.376672,39.888122
Car-1,2008-08-22 06:54:58,116.376554,39.888124
Car-1,2008-08-22 06:55:00,116.376451,39.888127
Car-1,2008-08-22 06:55:02,116.37636,39.888135
Car-1,2008-08-22 06:55:04,116.376262,39.888149
Car-1,2008-08-22 06:55:06,116.376162,39.888144
Car-1,2008-08-22 06:55:08,116.376054,39.888142
Car-1,2008-08-22 06:55:10,116.375947,39.888138
Car-1,2008-08-22 06:55:12,116.375845,39.888148
Car-1,2008-08-22 06:55:14,116.375759,39.888153
Car-1,2008-08-22 06:55:16,116.375716,39.888149
Car-1,2008-08-22 06:55:18,116.375703,39.888141
Car-1,2008-08-22 06:55:20,116.375701,39.888141
Car-1,2008-08-22 06:55:22,116.375705,39.88814
Car-1,2008-08-22 06:55:24,116.375706,39.88814
Car-1,2008-08-22 06:55:26,116.375708,39.88814
Car-1,2008-08-22 06:55:28,116.375703,39.888141
Car-1,2008-08-22 06:55:30,116.375692,39.888148
Car-1,2008-08-22 06:55:32,116.375653,39.888151
Car-1,2008-08-22 06:55:34,116.375584,39.888157
Car-1,2008-08-22 06:55:36,116.375484,39.888158
Car-1,2008-08-22 06:55:38,116.375352,39.888146
Car-1,2008-08-22 06:55:40,116.375194,39.888136
Car-1,2008-08-22 06:55:42,116.375008,39.88812
Car-1,2008-08-22 06:55:44,116.374819,39.888113
Car-1,2008-08-22 06:55:46,116.374615,39.88809
Car-1,2008-08-22 06:55:48,116.374404,39.888078
Car-1,2008-08-22 06:55:50,116.374204,39.888062
Car-1,2008-08-22 06:55:52,116.374006,39.888055
Car-1,2008-08-22 06:55:54,116.373813,39.888055
Car-1,2008-08-22 06:55:56,116.373625,39.888049
Car-1,2008-08-22 06:55:58,116.373444,39.888055
Car-1,2008-08-22 06:56:00,116.373282,39.888072
Car-1,2008-08-22 06:56:02,116.37313,39.888074
Car-1,2008-08-22 06:56:04,116.372989,39.888088
Car-1,2008-08-22 06:56:06,116.372884,39.888092
Car-1,2008-08-22 06:56:08,116.372829,39.888106
Car-1,2008-08-22 06:56:10,116.372824,39.888098
Car-1,2008-08-22 06:56:12,116.372826,39.888096
Car-1,2008-08-22 06:56:14,116.372824,39.888096
Car-1,2008-08-22 06:56:16,116.372796,39.888116
Car-1,2008-08-22 06:56:18,116.372737,39.888156
Car-1,2008-08-22 06:56:20,116.372651,39.888187
Car-1,2008-08-22 06:56:22,116.372558,39.888192
Car-1,2008-08-22 06:56:24,116.372482,39.888196
Car-1,2008-08-22 06:56:26,116.372433,39.888238
Car-1,2008-08-22 06:56:28,116.372418,39.888265
Car-1,2008-08-22 06:56:30,116.372418,39.888274
Car-1,2008-08-22 06:56:32,116.372418,39.888274
Car-1,2008-08-22 06:56:34,116.372419,39.888275
Car-1,2008-08-22 06:56:36,116.372419,39.888275
Car-1,2008-08-22 06:56:38,116.372417,39.888275
Car-1,2008-08-22 06:56:40,116.372415,39.888275
Car-1,2008-08-22 06:56:42,116.372409,39.888276
Car-1,2008-08-22 06:56:44,116.372373,39.888304
Car-1,2008-08-22 06:56:46,116.372277,39.888297
Car-1,2008-08-22 06:56:48,116.372162,39.888284
Car-1,2008-08-22 06:56:50,116.372033,39.888276
Car-1,2008-08-22 06:56:52,116.371876,39.888268
Car-1,2008-08-22 06:56:54,116.371705,39.88827
Car-1,2008-08-22 06:56:56,116.371515,39.888305
Car-1,2008-08-22 06:56:58,116.371323,39.888305
Car-1,2008-08-22 06:57:00,116.371125,39.888306
Car-1,2008-08-22 06:57:02,116.37092,39.888292
Car-1,2008-08-22 06:57:04,116.370723,39.88828
Car-1,2008-08-22 06:57:06,116.370537,39.888261
Car-1,2008-08-22 06:57:08,116.370372,39.888244
Car-1,2008-08-22 06:57:10,116.370238,39.888225
Car-1,2008-08-22 06:57:12,116.37012,39.888205
Car-1,2008-08-22 06:57:14,116.370024,39.888181
Car-1,2008-08-22 06:57:16,116.369955,39.888162
Car-1,2008-08-22 06:57:18,116.36993,39.888152
Car-1,2008-08-22 06:57:20,116.369909,39.888148
Car-1,2008-08-22 06:57:22,116.369907,39.888145
Car-1,2008-08-22 06:57:24,116.3699,39.888145
Car-1,2008-08-22 06:57:26,116.369896,39.888144
Car-1,2008-08-22 06:57:28,116.369884,39.888144
Car-1,2008-08-22 06:57:30,116.369843,39.88814
Car-1,2008-08-22 06:57:32,116.369754,39.888138
Car-1,2008-08-22 06:57:34,116.369617,39.888136
Car-1,2008-08-22 06:57:36,116.369452,39.888135
Car-1,2008-08-22 06:57:38,116.369265,39.888125
Car-1,2008-08-22 06:57:40,116.369054,39.888126
Car-1,2008-08-22 06:57:42,116.368841,39.888118
Car-1,2008-08-22 06:57:44,116.368622,39.888118
Car-1,2008-08-22 06:57:46,116.368399,39.888109
Car-1,2008-08-22 06:57:48,116.368177,39.888096
Car-1,2008-08-22 06:57:50,116.367942,39.888083
Car-1,2008-08-22 06:57:52,116.367701,39.888073
Car-1,2008-08-22 06:57:54,116.367444,39.88806
Car-1,2008-08-22 06:57:56,116.367182,39.888052
Car-1,2008-08-22 06:57:58,116.36691,39.888055
Car-1,2008-08-22 06:58:00,116.36664,39.888048
Car-1,2008-08-22 06:58:02,116.366389,39.888054
Car-1,2008-08-22 06:58:04,116.366154,39.88806
Car-1,2008-08-22 06:58:06,116.365944,39.888068
Car-1,2008-08-22 06:58:08,116.365793,39.888075
Car-1,2008-08-22 06:58:10,116.365713,39.888079
Car-1,2008-08-22 06:58:12,116.365684,39.888075
Car-1,2008-08-22 06:58:14,116.365688,39.888074
Car-1,2008-08-22 06:58:16,116.365691,39.888075
Car-1,2008-08-22 06:58:18,116.365691,39.888075
Car-1,2008-08-22 06:58:20,116.365656,39.888081
Car-1,2008-08-22 06:58:22,116.365571,39.888084
Car-1,2008-08-22 06:58:24,116.365455,39.888078
Car-1,2008-08-22 06:58:26,116.3653,39.88807
Car-1,2008-08-22 06:58:28,116.365109,39.888058
Car-1,2008-08-22 06:58:30,116.364902,39.888045
Car-1,2008-08-22 06:58:32,116.364685,39.888029
Car-1,2008-08-22 06:58:34,116.364471,39.888014
Car-1,2008-08-22 06:58:36,116.36427,39.888014
Car-1,2008-08-22 06:58:38,116.364066,39.888009
Car-1,2008-08-22 06:58:40,116.363886,39.888009
Car-1,2008-08-22 06:58:42,116.363704,39.888019
Car-1,2008-08-22 06:58:44,116.363524,39.888017
Car-1,2008-08-22 06:58:46,116.363332,39.888051
Car-1,2008-08-22 06:58:48,116.36313,39.888065
Car-1,2008-08-22 06:58:50,116.36292,39.888064
Car-1,2008-08-22 06:58:52,116.362705,39.888062
Car-1,2008-08-22 06:58:54,116.362489,39.888074
Car-1,2008-08-22 06:58:56,116.362275,39.888085
Car-1,2008-08-22 06:58:58,116.362074,39.888094
Car-1,2008-08-22 06:59:00,116.361876,39.8881
Car-1,2008-08-22 06:59:02,116.361671,39.888102
Car-1,2008-08-22 06:59:04,116.361465,39.888109
Car-1,2008-08-22 06:59:06,116.361246,39.88813
Car-1,2008-08-22 06:59:08,116.361032,39.888139
Car-1,2008-08-22 06:59:10,116.36082,39.888167
Car-1,2008-08-22 06:59:12,116.360601,39.888191
Car-1,2008-08-22 06:59:14,116.360367,39.8882
Car-1,2008-08-22 06:59:16,116.360133,39.888207
Car-1,2008-08-22 06:59:18,116.359913,39.888209
Car-1,2008-08-22 06:59:20,116.359701,39.888207
Car-1,2008-08-22 06:59:22,116.359528,39.888215
Car-1,2008-08-22 06:59:24,116.359382,39.888231
Car-1,2008-08-22 06:59:26,116.359277,39.888238
Car-1,2008-08-22 06:59:28,116.359193,39.888224
Car-1,2008-08-22 06:59:30,116.359142,39.888212
Car-1,2008-08-22 06:59:32,116.359099,39.888184
Car-1,2008-08-22 06:59:34,116.359075,39.888174
Car-1,2008-08-22 06:59:36,116.359043,39.888159
Car-1,2008-08-22 06:59:38,116.35902,39.888129
Car-1,2008-08-22 06:59:40,116.359011,39.888122
Car-1,2008-08-22 06:59:42,116.359008,39.888122
Car-1,2008-08-22 06:59:44,116.359008,39.888122
Car-1,2008-08-22 06:59:46,116.359008,39.888122
Car-1,2008-08-22 06:59:48,116.359008,39.888122
Car-1,2008-08-22 06:59:50,116.359008,39.888122
Car-1,2008-08-22 06:59:52,116.359007,39.888122
Car-1,2008-08-22 06:59:54,116.359006,39.888122
Car-1,2008-08-22 06:59:56,116.359004,39.888122
Car-1,2008-08-22 06:59:58,116.359006,39.888121
Car-1,2008-08-22 07:00:00,116.359007,39.88812
Car-1,2008-08-22 07:00:02,116.359007,39.88812
Car-1,2008-08-22 07:00:04,116.35901,39.88812
Car-1,2008-08-22 07:00:06,116.359013,39.888121
Car-1,2008-08-22 07:00:08,116.359014,39.888121
Car-1,2008-08-22 07:00:10,116.359014,39.888122
Car-1,2008-08-22 07:00:12,116.359013,39.888122
Car-1,2008-08-22 07:00:14,116.359013,39.888122
Car-1,2008-08-22 07:00:16,116.359011,39.888122
Car-1,2008-08-22 07:00:18,116.358996,39.888125
Car-1,2008-08-22 07:00:20,116.358941,39.888132
Car-1,2008-08-22 07:00:22,116.358862,39.888135
Car-1,2008-08-22 07:00:24,116.358758,39.888137
Car-1,2008-08-22 07:00:26,116.35865,39.888127
Car-1,2008-08-22 07:00:28,116.358531,39.88813
Car-1,2008-08-22 07:00:30,116.358396,39.88813
Car-1,2008-08-22 07:00:32,116.358236,39.888138
Car-1,2008-08-22 07:00:34,116.358051,39.888136
Car-1,2008-08-22 07:00:36,116.357882,39.888145
Car-1,2008-08-22 07:00:38,116.357687,39.88815
Car-1,2008-08-22 07:00:40,116.35749,39.888144
Car-1,2008-08-22 07:00:42,116.357314,39.888142
Car-1,2008-08-22 07:00:44,116.357132,39.888135
Car-1,2008-08-22 07:00:46,116.356945,39.888136
Car-1,2008-08-22 07:00:48,116.356762,39.888133
Car-1,2008-08-22 07:00:50,116.356619,39.888138
Car-1,2008-08-22 07:00:52,116.356526,39.888142
Car-1,2008-08-22 07:00:54,116.356496,39.888158
Car-1,2008-08-22 07:00:56,116.356496,39.888157
Car-1,2008-08-22 07:00:58,116.356494,39.888164
Car-1,2008-08-22 07:01:00,116.356483,39.888164
Car-1,2008-08-22 07:01:02,116.356455,39.888166
Car-1,2008-08-22 07:01:04,116.356427,39.888168
Car-1,2008-08-22 07:01:06,116.356396,39.888173
Car-1,2008-08-22 07:01:08,116.356379,39.888174
Car-1,2008-08-22 07:01:10,116.35637,39.888175
Car-1,2008-08-22 07:01:12,116.356344,39.888157
Car-1,2008-08-22 07:01:14,116.356315,39.888168
Car-1,2008-08-22 07:01:16,116.35625,39.888153
Car-1,2008-08-22 07:01:18,116.356169,39.88815
Car-1,2008-08-22 07:01:20,116.356064,39.888153
Car-1,2008-08-22 07:01:22,116.355955,39.88814
Car-1,2008-08-22 07:01:24,116.355832,39.888143
Car-1,2008-08-22 07:01:26,116.355698,39.88814
Car-1,2008-08-22 07:01:28,116.355573,39.888137
Car-1,2008-08-22 07:01:30,116.355453,39.888137
Car-1,2008-08-22 07:01:32,116.35532,39.888136
Car-1,2008-08-22 07:01:34,116.355163,39.888142
Car-1,2008-08-22 07:01:36,116.355001,39.888158
Car-1,2008-08-22 07:01:38,116.354842,39.88817
Car-1,2008-08-22 07:01:40,116.354675,39.888177
Car-1,2008-08-22 07:01:42,116.354525,39.888191
Car-1,2008-08-22 07:01:44,116.35441,39.888201
Car-1,2008-08-22 07:01:46,116.354324,39.888216
Car-1,2008-08-22 07:01:48,116.354239,39.888212
Car-1,2008-08-22 07:01:50,116.354159,39.888202
Car-1,2008-08-22 07:01:52,116.354086,39.888179
Car-1,2008-08-22 07:01:54,116.35403,39.888181
Car-1,2008-08-22 07:01:56,116.353964,39.88819
Car-1,2008-08-22 07:01:58,116.353879,39.888193
Car-1,2008-08-22 07:02:00,116.353783,39.88821
Car-1,2008-08-22 07:02:02,116.353661,39.88823
Car-1,2008-08-22 07:02:04,116.353498,39.888241
Car-1,2008-08-22 07:02:06,116.35332,39.888235
