agent_id,time,lng,lat
Car-1,2008-06-14 09:28:03,116.336861,39.991456
Car-1,2008-06-14 09:28:04,116.336972,39.991458
Car-1,2008-06-14 09:28:05,116.337096,39.991453
Car-1,2008-06-14 09:28:35,116.338106,39.991317
Car-1,2008-06-14 09:28:56,116.340127,39.991296
Car-1,2008-06-14 09:29:22,116.340649,39.990992
Car-1,2008-06-14 09:29:23,116.340655,39.990992
Car-1,2008-06-14 09:29:24,116.340662,39.990991
Car-1,2008-06-14 09:29:25,116.340696,39.990993
Car-1,2008-06-14 09:29:26,116.340726,39.990997
Car-1,2008-06-14 09:29:27,116.340764,39.990999
Car-1,2008-06-14 09:29:28,116.340814,39.991005
Car-1,2008-06-14 09:29:29,116.340859,39.991019
Car-1,2008-06-14 09:29:30,116.340926,39.991045
Car-1,2008-06-14 09:29:31,116.340979,39.991067
Car-1,2008-06-14 09:29:32,116.341033,39.99109
Car-1,2008-06-14 09:29:33,116.341078,39.9911
Car-1,2008-06-14 09:29:34,116.341115,39.991112
Car-1,2008-06-14 09:29:35,116.341154,39.991126
Car-1,2008-06-14 09:29:36,116.341194,39.991136
Car-1,2008-06-14 09:29:37,116.341229,39.991146
Car-1,2008-06-14 09:29:38,116.341265,39.991153
Car-1,2008-06-14 09:29:39,116.341311,39.991153
Car-1,2008-06-14 09:29:40,116.341373,39.991175
Car-1,2008-06-14 09:29:41,116.341433,39.991203
Car-1,2008-06-14 09:29:42,116.341498,39.991212
Car-1,2008-06-14 09:29:43,116.341573,39.99124
Car-1,2008-06-14 09:29:44,116.341641,39.991257
Car-1,2008-06-14 09:29:45,116.341757,39.991285
Car-1,2008-06-14 09:29:46,116.341889,39.991302
Car-1,2008-06-14 09:29:47,116.342008,39.991308
Car-1,2008-06-14 09:29:48,116.342117,39.991322
Car-1,2008-06-14 09:29:49,116.34228,39.991283
Car-1,2008-06-14 09:29:51,116.342509,39.991272
Car-1,2008-06-14 09:29:52,116.342604,39.991287
Car-1,2008-06-14 09:29:53,116.342685,39.991296
Car-1,2008-06-14 09:29:54,116.342753,39.991299
Car-1,2008-06-14 09:29:55,116.342821,39.9913
Car-1,2008-06-14 09:29:56,116.342888,39.991299
Car-1,2008-06-14 09:29:57,116.342959,39.991296
Car-1,2008-06-14 09:29:58,116.343029,39.991297
Car-1,2008-06-14 09:29:59,116.343106,39.9913
Car-1,2008-06-14 09:30:00,116.343191,39.991305
Car-1,2008-06-14 09:30:01,116.343272,39.991313
Car-1,2008-06-14 09:30:02,116.343369,39.991324
Car-1,2008-06-14 09:30:03,116.343454,39.991333
Car-1,2008-06-14 09:30:04,116.343539,39.991335
Car-1,2008-06-14 09:30:05,116.343631,39.991332
Car-1,2008-06-14 09:30:06,116.343708,39.991327
Car-1,2008-06-14 09:30:07,116.343805,39.991303
Car-1,2008-06-14 09:30:08,116.343855,39.991294
Car-1,2008-06-14 09:30:09,116.343943,39.991254
Car-1,2008-06-14 09:30:10,116.343981,39.991234
Car-1,2008-06-14 09:30:11,116.344004,39.991211
Car-1,2008-06-14 09:30:12,116.344021,39.9912
Car-1,2008-06-14 09:30:13,116.344037,39.991188
Car-1,2008-06-14 09:30:14,116.344052,39.991176
Car-1,2008-06-14 09:30:15,116.344055,39.99117
Car-1,2008-06-14 09:30:16,116.344057,39.991163
Car-1,2008-06-14 09:30:17,116.344061,39.991157
Car-1,2008-06-14 09:30:18,116.344065,39.99115
Car-1,2008-06-14 09:30:19,116.344069,39.991143
Car-1,2008-06-14 09:30:20,116.344073,39.991137
Car-1,2008-06-14 09:30:21,116.344079,39.991131
Car-1,2008-06-14 09:30:22,116.344084,39.991123
Car-1,2008-06-14 09:30:23,116.34408,39.991076
Car-1,2008-06-14 09:30:24,116.344084,39.991052
Car-1,2008-06-14 09:30:25,116.344086,39.991023
Car-1,2008-06-14 09:30:26,116.344087,39.990996
Car-1,2008-06-14 09:30:27,116.344107,39.990966
Car-1,2008-06-14 09:30:28,116.344125,39.990941
Car-1,2008-06-14 09:30:29,116.344181,39.990921
Car-1,2008-06-14 09:30:30,116.344246,39.990908
Car-1,2008-06-14 09:30:31,116.344307,39.990897
Car-1,2008-06-14 09:30:32,116.344357,39.99088
Car-1,2008-06-14 09:30:33,116.344412,39.990866
Car-1,2008-06-14 09:30:34,116.344464,39.990853
Car-1,2008-06-14 09:30:35,116.344505,39.990841
Car-1,2008-06-14 09:30:36,116.34455,39.990832
Car-1,2008-06-14 09:30:37,116.34457,39.990841
Car-1,2008-06-14 09:30:38,116.344602,39.990832
Car-1,2008-06-14 09:30:39,116.344621,39.990833
Car-1,2008-06-14 09:30:40,116.344663,39.990826
Car-1,2008-06-14 09:30:41,116.344762,39.990854
Car-1,2008-06-14 09:30:42,116.344801,39.99085
Car-1,2008-06-14 09:30:43,116.344835,39.99085
Car-1,2008-06-14 09:30:44,116.344866,39.990857
Car-1,2008-06-14 09:30:45,116.344892,39.990868
Car-1,2008-06-14 09:30:46,116.344906,39.990879
Car-1,2008-06-14 09:30:47,116.344925,39.990889
Car-1,2008-06-14 09:30:48,116.344936,39.9909
Car-1,2008-06-14 09:30:49,116.344942,39.990901
Car-1,2008-06-14 09:30:50,116.344947,39.990902
Car-1,2008-06-14 09:30:51,116.344952,39.990904
Car-1,2008-06-14 09:30:53,116.344959,39.990906
Car-1,2008-06-14 09:30:56,116.344959,39.990906
Car-1,2008-06-14 09:30:58,116.344967,39.990906
Car-1,2008-06-14 09:31:03,116.344976,39.990911
Car-1,2008-06-14 09:31:06,116.344984,39.990913
Car-1,2008-06-14 09:31:07,116.344988,39.990915
Car-1,2008-06-14 09:31:08,116.344995,39.990916
Car-1,2008-06-14 09:31:09,116.345,39.990917
Car-1,2008-06-14 09:31:10,116.345007,39.990919
Car-1,2008-06-14 09:31:11,116.345014,39.99092
Car-1,2008-06-14 09:31:12,116.345028,39.990922
Car-1,2008-06-14 09:31:17,116.345796,39.991278
Car-1,2008-06-14 09:31:18,116.345914,39.991311
Car-1,2008-06-14 09:31:19,116.346025,39.991341
Car-1,2008-06-14 09:31:20,116.346152,39.9914
Car-1,2008-06-14 09:31:21,116.346252,39.991419
Car-1,2008-06-14 09:31:22,116.346352,39.991432
Car-1,2008-06-14 09:31:23,116.346453,39.991462
Car-1,2008-06-14 09:31:24,116.346548,39.991482
Car-1,2008-06-14 09:31:25,116.346629,39.991492
Car-1,2008-06-14 09:31:26,116.346706,39.991503
Car-1,2008-06-14 09:31:27,116.346773,39.991507
Car-1,2008-06-14 09:31:28,116.346849,39.991525
Car-1,2008-06-14 09:31:29,116.346926,39.991545
Car-1,2008-06-14 09:31:30,116.346998,39.991548
Car-1,2008-06-14 09:31:31,116.347118,39.991604
Car-1,2008-06-14 09:31:32,116.347194,39.991606
Car-1,2008-06-14 09:31:33,116.347308,39.991636
Car-1,2008-06-14 09:31:34,116.347393,39.991644
Car-1,2008-06-14 09:31:35,116.34749,39.991646
Car-1,2008-06-14 09:31:37,116.347768,39.991757
Car-1,2008-06-14 09:31:38,116.347896,39.991784
Car-1,2008-06-14 09:31:39,116.348015,39.991814
Car-1,2008-06-14 09:31:40,116.348135,39.991843
Car-1,2008-06-14 09:31:41,116.348252,39.991855
Car-1,2008-06-14 09:31:42,116.348365,39.991868
Car-1,2008-06-14 09:31:43,116.348489,39.991878
Car-1,2008-06-14 09:31:44,116.348611,39.991887
Car-1,2008-06-14 09:31:45,116.348727,39.991902
Car-1,2008-06-14 09:31:46,116.348839,39.991917
Car-1,2008-06-14 09:31:47,116.348944,39.991929
Car-1,2008-06-14 09:31:48,116.349047,39.99194
Car-1,2008-06-14 09:31:49,116.349151,39.991949
Car-1,2008-06-14 09:31:50,116.349247,39.991957
Car-1,2008-06-14 09:31:51,116.349335,39.991964
Car-1,2008-06-14 09:31:52,116.349418,39.991967
Car-1,2008-06-14 09:31:53,116.3495,39.991973
Car-1,2008-06-14 09:31:54,116.349586,39.99198
Car-1,2008-06-14 09:31:55,116.349655,39.991967
Car-1,2008-06-14 09:31:56,116.349733,39.991962
Car-1,2008-06-14 09:31:57,116.349816,39.991969
Car-1,2008-06-14 09:31:58,116.349893,39.991961
Car-1,2008-06-14 09:31:59,116.349973,39.991957
Car-1,2008-06-14 09:32:00,116.350053,39.991955
Car-1,2008-06-14 09:32:01,116.350149,39.991944
Car-1,2008-06-14 09:32:02,116.350236,39.991941
Car-1,2008-06-14 09:32:03,116.350323,39.991934
Car-1,2008-06-14 09:32:04,116.350399,39.991929
Car-1,2008-06-14 09:32:05,116.350468,39.991926
Car-1,2008-06-14 09:32:06,116.350539,39.991921
Car-1,2008-06-14 09:32:07,116.3506,39.991911
Car-1,2008-06-14 09:32:08,116.350655,39.99191
Car-1,2008-06-14 09:32:09,116.350701,39.991908
Car-1,2008-06-14 09:32:10,116.350741,39.991914
Car-1,2008-06-14 09:32:11,116.350768,39.991915
Car-1,2008-06-14 09:32:12,116.350787,39.991912
Car-1,2008-06-14 09:32:13,116.3508,39.991908
Car-1,2008-06-14 09:32:14,116.350822,39.9919
Car-1,2008-06-14 09:32:15,116.350835,39.991893
Car-1,2008-06-14 09:32:16,116.350845,39.991882
Car-1,2008-06-14 09:32:21,116.350849,39.991881
Car-1,2008-06-14 09:32:22,116.350851,39.99188
Car-1,2008-06-14 09:32:23,116.350853,39.991879
Car-1,2008-06-14 09:32:24,116.350855,39.991879
Car-1,2008-06-14 09:32:25,116.350858,39.991878
Car-1,2008-06-14 09:32:26,116.350862,39.991878
Car-1,2008-06-14 09:32:27,116.350866,39.991877
Car-1,2008-06-14 09:32:28,116.35087,39.991877
Car-1,2008-06-14 09:32:29,116.350874,39.991877
Car-1,2008-06-14 09:32:30,116.350879,39.991877
Car-1,2008-06-14 09:32:31,116.350885,39.991877
Car-1,2008-06-14 09:32:32,116.350891,39.991877
Car-1,2008-06-14 09:32:33,116.350898,39.991877
Car-1,2008-06-14 09:32:34,116.350903,39.991878
Car-1,2008-06-14 09:32:35,116.350908,39.991878
Car-1,2008-06-14 09:32:36,116.350912,39.991877
Car-1,2008-06-14 09:32:37,116.350916,39.991878
Car-1,2008-06-14 09:32:38,116.350921,39.991878
Car-1,2008-06-14 09:32:39,116.350925,39.991877
Car-1,2008-06-14 09:32:40,116.350929,39.991877
Car-1,2008-06-14 09:32:41,116.350934,39.991877
Car-1,2008-06-14 09:32:42,116.350944,39.991874
Car-1,2008-06-14 09:32:43,116.350965,39.99187
Car-1,2008-06-14 09:32:44,116.350988,39.991873
Car-1,2008-06-14 09:32:45,116.351008,39.991892
Car-1,2008-06-14 09:32:46,116.351031,39.991896
Car-1,2008-06-14 09:32:47,116.351051,39.991896
Car-1,2008-06-14 09:32:48,116.351067,39.9919
Car-1,2008-06-14 09:32:49,116.351087,39.991903
Car-1,2008-06-14 09:32:50,116.351105,39.991905
Car-1,2008-06-14 09:32:51,116.351119,39.991897
Car-1,2008-06-14 09:32:52,116.351142,39.991885
Car-1,2008-06-14 09:32:53,116.351162,39.99187
Car-1,2008-06-14 09:32:54,116.351178,39.991865
Car-1,2008-06-14 09:32:55,116.351197,39.991849
Car-1,2008-06-14 09:32:56,116.35121,39.991845
Car-1,2008-06-14 09:32:57,116.351197,39.991812
Car-1,2008-06-14 09:32:58,116.35123,39.991778
Car-1,2008-06-14 09:32:59,116.351251,39.991767
Car-1,2008-06-14 09:33:00,116.351276,39.991756
Car-1,2008-06-14 09:33:01,116.351306,39.991747
Car-1,2008-06-14 09:33:02,116.351382,39.991708
Car-1,2008-06-14 09:33:03,116.351423,39.991696
Car-1,2008-06-14 09:33:04,116.35146,39.991674
Car-1,2008-06-14 09:33:05,116.351485,39.991653
Car-1,2008-06-14 09:33:06,116.351504,39.991645
Car-1,2008-06-14 09:33:07,116.351512,39.991636
Car-1,2008-06-14 09:33:08,116.351521,39.991623
Car-1,2008-06-14 09:33:09,116.35153,39.991611
Car-1,2008-06-14 09:33:10,116.351522,39.9916
Car-1,2008-06-14 09:33:15,116.351527,39.9916
Car-1,2008-06-14 09:33:20,116.351526,39.991598
Car-1,2008-06-14 09:33:25,116.351534,39.991599
Car-1,2008-06-14 09:33:28,116.351538,39.9916
Car-1,2008-06-14 09:33:29,116.351541,39.9916
Car-1,2008-06-14 09:33:30,116.351553,39.991601
Car-1,2008-06-14 09:33:31,116.351569,39.991603
Car-1,2008-06-14 09:33:32,116.35159,39.991598
Car-1,2008-06-14 09:33:33,116.351614,39.991595
Car-1,2008-06-14 09:33:34,116.351637,39.991591
Car-1,2008-06-14 09:33:35,116.351729,39.991567
Car-1,2008-06-14 09:33:36,116.351783,39.991559
Car-1,2008-06-14 09:33:37,116.351835,39.991561
Car-1,2008-06-14 09:33:38,116.351883,39.991568
Car-1,2008-06-14 09:33:39,116.351938,39.991561
Car-1,2008-06-14 09:33:40,116.351998,39.991557
Car-1,2008-06-14 09:33:41,116.352077,39.991553
Car-1,2008-06-14 09:33:42,116.352169,39.991555
Car-1,2008-06-14 09:33:43,116.35228,39.991536
Car-1,2008-06-14 09:33:44,116.352371,39.99153
Car-1,2008-06-14 09:33:45,116.352482,39.991515
Car-1,2008-06-14 09:33:46,116.352589,39.991501
Car-1,2008-06-14 09:33:47,116.352697,39.991493
Car-1,2008-06-14 09:33:48,116.352815,39.991491
Car-1,2008-06-14 09:33:49,116.352935,39.991491
Car-1,2008-06-14 09:33:50,116.353044,39.991481
Car-1,2008-06-14 09:33:51,116.353184,39.991464
Car-1,2008-06-14 09:33:52,116.353329,39.991458
Car-1,2008-06-14 09:33:53,116.353476,39.991452
Car-1,2008-06-14 09:33:54,116.353605,39.991449
Car-1,2008-06-14 09:33:55,116.353739,39.991448
Car-1,2008-06-14 09:33:56,116.353874,39.991454
Car-1,2008-06-14 09:33:57,116.354016,39.99146
Car-1,2008-06-14 09:33:58,116.354159,39.991471
Car-1,2008-06-14 09:33:59,116.354296,39.991488
Car-1,2008-06-14 09:34:00,116.354439,39.991509
Car-1,2008-06-14 09:34:01,116.354581,39.991529
Car-1,2008-06-14 09:34:02,116.354722,39.99154
Car-1,2008-06-14 09:34:03,116.354869,39.991545
Car-1,2008-06-14 09:34:04,116.355021,39.991578
Car-1,2008-06-14 09:34:05,116.355163,39.9916
Car-1,2008-06-14 09:34:06,116.355306,39.991625
Car-1,2008-06-14 09:34:07,116.355445,39.991642
Car-1,2008-06-14 09:34:08,116.355591,39.991687
Car-1,2008-06-14 09:34:09,116.355722,39.991707
Car-1,2008-06-14 09:34:10,116.355843,39.991729
Car-1,2008-06-14 09:34:11,116.355979,39.991788
Car-1,2008-06-14 09:34:12,116.35609,39.991821
Car-1,2008-06-14 09:34:13,116.356176,39.99185
Car-1,2008-06-14 09:34:14,116.35624,39.991858
Car-1,2008-06-14 09:34:15,116.356285,39.991865
Car-1,2008-06-14 09:34:16,116.356322,39.99187
Car-1,2008-06-14 09:34:17,116.356355,39.991867
Car-1,2008-06-14 09:34:18,116.35638,39.991871
