agent_id,time,lng,lat
Car-1,2009-04-08 09:39:58,116.339061,39.911774
Car-1,2009-04-08 09:40:00,116.339063,39.911774
Car-1,2009-04-08 09:40:05,116.339054,39.911779
Car-1,2009-04-08 09:40:08,116.339054,39.911779
Car-1,2009-04-08 09:40:10,116.339048,39.911779
Car-1,2009-04-08 09:40:15,116.339036,39.911775
Car-1,2009-04-08 09:40:20,116.339019,39.911774
Car-1,2009-04-08 09:40:25,116.339069,39.911951
Car-1,2009-04-08 09:40:30,116.339104,39.912344
Car-1,2009-04-08 09:40:35,116.339105,39.912804
Car-1,2009-04-08 09:40:40,116.339077,39.913235
Car-1,2009-04-08 09:40:45,116.339052,39.913647
Car-1,2009-04-08 09:40:50,116.339067,39.913832
Car-1,2009-04-08 09:40:55,116.339059,39.913817
Car-1,2009-04-08 09:40:58,116.339059,39.913817
Car-1,2009-04-08 09:41:00,116.33906,39.913819
Car-1,2009-04-08 09:41:05,116.339062,39.913805
Car-1,2009-04-08 09:41:10,116.339076,39.913807
Car-1,2009-04-08 09:41:13,116.339076,39.913807
Car-1,2009-04-08 09:41:15,116.339068,39.913806
Car-1,2009-04-08 09:41:20,116.339188,39.913945
Car-1,2009-04-08 09:41:25,116.339051,39.914252
Car-1,2009-04-08 09:41:30,116.33904,39.914714
Car-1,2009-04-08 09:41:35,116.338996,39.915264
Car-1,2009-04-08 09:41:40,116.338939,39.915813
Car-1,2009-04-08 09:41:45,116.338983,39.91634
Car-1,2009-04-08 09:41:50,116.338981,39.91667
Car-1,2009-04-08 09:41:55,116.338938,39.916771
Car-1,2009-04-08 09:42:00,116.338921,39.916766
Car-1,2009-04-08 09:42:03,116.338921,39.916766
Car-1,2009-04-08 09:42:05,116.338927,39.916758
Car-1,2009-04-08 09:42:10,116.338942,39.916749
Car-1,2009-04-08 09:42:15,116.338949,39.916742
Car-1,2009-04-08 09:42:20,116.33895,39.916738
Car-1,2009-04-08 09:42:23,116.33895,39.916738
Car-1,2009-04-08 09:42:25,116.338949,39.916736
Car-1,2009-04-08 09:42:30,116.338935,39.916727
Car-1,2009-04-08 09:42:35,116.338917,39.916727
Car-1,2009-04-08 09:42:40,116.338907,39.916724
Car-1,2009-04-08 09:42:45,116.338905,39.916714
Car-1,2009-04-08 09:42:50,116.338908,39.916727
Car-1,2009-04-08 09:42:55,116.338929,39.916931
Car-1,2009-04-08 09:43:00,116.338965,39.917174
Car-1,2009-04-08 09:43:05,116.338944,39.917576
Car-1,2009-04-08 09:43:10,116.338884,39.917895
Car-1,2009-04-08 09:43:15,116.338849,39.917909
Car-1,2009-04-08 09:43:20,116.33885,39.917902
Car-1,2009-04-08 09:43:25,116.338844,39.917901
Car-1,2009-04-08 09:43:28,116.338844,39.917901
Car-1,2009-04-08 09:43:30,116.338838,39.917908
Car-1,2009-04-08 09:43:35,116.33878,39.918167
Car-1,2009-04-08 09:43:40,116.338746,39.918598
Car-1,2009-04-08 09:43:45,116.338703,39.91906
Car-1,2009-04-08 09:43:50,116.338694,39.919368
Car-1,2009-04-08 09:43:55,116.338674,39.919509
Car-1,2009-04-08 09:44:00,116.338697,39.919561
Car-1,2009-04-08 09:44:05,116.338687,39.919571
Car-1,2009-04-08 09:44:08,116.338687,39.919571
Car-1,2009-04-08 09:44:10,116.338686,39.919568
Car-1,2009-04-08 09:44:15,116.338686,39.919556
Car-1,2009-04-08 09:44:18,116.338686,39.919556
Car-1,2009-04-08 09:44:20,116.338691,39.919561
Car-1,2009-04-08 09:44:25,116.338711,39.919663
Car-1,2009-04-08 09:44:30,116.338708,39.919779
Car-1,2009-04-08 09:44:35,116.338694,39.919846
Car-1,2009-04-08 09:44:40,116.33872,39.919971
Car-1,2009-04-08 09:44:45,116.338693,39.920048
Car-1,2009-04-08 09:44:50,116.338683,39.920134
Car-1,2009-04-08 09:44:55,116.338694,39.920196
Car-1,2009-04-08 09:45:00,116.33865,39.920212
Car-1,2009-04-08 09:45:05,116.33867,39.920214
Car-1,2009-04-08 09:45:08,116.33867,39.920214
Car-1,2009-04-08 09:45:10,116.338676,39.920209
Car-1,2009-04-08 09:45:15,116.338659,39.920303
Car-1,2009-04-08 09:45:20,116.33865,39.920357
Car-1,2009-04-08 09:45:25,116.338668,39.920353
Car-1,2009-04-08 09:45:30,116.338659,39.92035
Car-1,2009-04-08 09:45:35,116.338662,39.920353
Car-1,2009-04-08 09:45:38,116.338662,39.920353
Car-1,2009-04-08 09:45:40,116.338662,39.920349
Car-1,2009-04-08 09:45:45,116.338685,39.920333
Car-1,2009-04-08 09:45:50,116.338686,39.920344
Car-1,2009-04-08 09:45:55,116.338703,39.920323
Car-1,2009-04-08 09:46:00,116.338716,39.920307
Car-1,2009-04-08 09:46:05,116.338722,39.920329
Car-1,2009-04-08 09:46:10,116.338735,39.920358
Car-1,2009-04-08 09:46:15,116.338732,39.920422
Car-1,2009-04-08 09:46:20,116.338742,39.920615
Car-1,2009-04-08 09:46:25,116.338686,39.92085
Car-1,2009-04-08 09:46:30,116.338671,39.921031
Car-1,2009-04-08 09:46:35,116.338664,39.92106
Car-1,2009-04-08 09:46:40,116.338676,39.921058
Car-1,2009-04-08 09:46:45,116.338652,39.921065
Car-1,2009-04-08 09:46:50,116.338647,39.921081
Car-1,2009-04-08 09:46:55,116.338637,39.921091
Car-1,2009-04-08 09:47:00,116.338623,39.921087
Car-1,2009-04-08 09:47:05,116.338607,39.921087
Car-1,2009-04-08 09:47:10,116.338594,39.92108
Car-1,2009-04-08 09:47:15,116.338592,39.921081
Car-1,2009-04-08 09:47:18,116.338592,39.921081
Car-1,2009-04-08 09:47:20,116.338589,39.921086
Car-1,2009-04-08 09:47:25,116.338579,39.921101
Car-1,2009-04-08 09:47:30,116.33856,39.921112
Car-1,2009-04-08 09:47:35,116.338557,39.921115
Car-1,2009-04-08 09:47:40,116.33855,39.92111
Car-1,2009-04-08 09:47:45,116.33855,39.921106
Car-1,2009-04-08 09:47:48,116.33855,39.921106
Car-1,2009-04-08 09:47:50,116.338546,39.921106
Car-1,2009-04-08 09:47:55,116.338531,39.92111
Car-1,2009-04-08 09:48:00,116.338517,39.921107
Car-1,2009-04-08 09:48:05,116.338508,39.921102
Car-1,2009-04-08 09:48:10,116.33851,39.921196
Car-1,2009-04-08 09:48:15,116.338499,39.921454
Car-1,2009-04-08 09:48:20,116.338518,39.921743
Car-1,2009-04-08 09:48:25,116.338481,39.92202
Car-1,2009-04-08 09:48:30,116.338459,39.922243
Car-1,2009-04-08 09:48:35,116.338403,39.922584
Car-1,2009-04-08 09:48:40,116.338376,39.923018
Car-1,2009-04-08 09:48:45,116.338386,39.923293
Car-1,2009-04-08 09:48:50,116.338385,39.923302
Car-1,2009-04-08 09:48:55,116.338373,39.923296
Car-1,2009-04-08 09:49:00,116.338386,39.923286
Car-1,2009-04-08 09:49:05,116.338411,39.923275
Car-1,2009-04-08 09:49:10,116.338396,39.923318
Car-1,2009-04-08 09:49:15,116.338328,39.923531
Car-1,2009-04-08 09:49:20,116.338284,39.923681
Car-1,2009-04-08 09:49:25,116.338277,39.923704
Car-1,2009-04-08 09:49:28,116.338277,39.923704
Car-1,2009-04-08 09:49:30,116.338274,39.923712
Car-1,2009-04-08 09:49:35,116.338269,39.923721
Car-1,2009-04-08 09:49:38,116.338269,39.923721
Car-1,2009-04-08 09:49:40,116.338269,39.923717
Car-1,2009-04-08 09:49:45,116.338263,39.923705
Car-1,2009-04-08 09:49:50,116.338251,39.923704
Car-1,2009-04-08 09:49:55,116.338237,39.923718
Car-1,2009-04-08 09:50:00,116.338228,39.923781
Car-1,2009-04-08 09:50:05,116.338231,39.923813
Car-1,2009-04-08 09:50:10,116.338253,39.923836
Car-1,2009-04-08 09:50:15,116.338273,39.923854
Car-1,2009-04-08 09:50:20,116.338276,39.923877
Car-1,2009-04-08 09:50:25,116.338268,39.923888
Car-1,2009-04-08 09:50:30,116.338259,39.923886
Car-1,2009-04-08 09:50:35,116.338227,39.923879
Car-1,2009-04-08 09:50:40,116.338147,39.923881
Car-1,2009-04-08 09:50:45,116.338138,39.923889
Car-1,2009-04-08 09:50:50,116.338099,39.923889
Car-1,2009-04-08 09:50:55,116.338126,39.923969
Car-1,2009-04-08 09:51:00,116.338089,39.924227
Car-1,2009-04-08 09:51:05,116.338065,39.924688
Car-1,2009-04-08 09:51:10,116.338075,39.925175
Car-1,2009-04-08 09:51:15,116.338089,39.925572
Car-1,2009-04-08 09:51:20,116.338036,39.925751
Car-1,2009-04-08 09:51:25,116.338022,39.925761
Car-1,2009-04-08 09:51:30,116.338003,39.925768
Car-1,2009-04-08 09:51:35,116.337996,39.925778
Car-1,2009-04-08 09:51:40,116.338,39.925787
Car-1,2009-04-08 09:51:45,116.338003,39.92581
Car-1,2009-04-08 09:51:50,116.337988,39.925976
Car-1,2009-04-08 09:51:55,116.337949,39.926185
Car-1,2009-04-08 09:52:00,116.337944,39.926365
Car-1,2009-04-08 09:52:05,116.337919,39.926557
Car-1,2009-04-08 09:52:10,116.337896,39.926745
Car-1,2009-04-08 09:52:15,116.337894,39.926912
Car-1,2009-04-08 09:52:20,116.337888,39.927069
Car-1,2009-04-08 09:52:25,116.33793,39.927212
Car-1,2009-04-08 09:52:30,116.33791,39.927323
Car-1,2009-04-08 09:52:35,116.33788,39.927401
Car-1,2009-04-08 09:52:40,116.337842,39.927436
Car-1,2009-04-08 09:52:45,116.337788,39.927539
Car-1,2009-04-08 09:52:50,116.33779,39.927641
Car-1,2009-04-08 09:52:55,116.337828,39.927644
Car-1,2009-04-08 09:52:58,116.337828,39.927644
Car-1,2009-04-08 09:53:00,116.33783,39.927647
Car-1,2009-04-08 09:53:05,116.337842,39.927667
Car-1,2009-04-08 09:53:10,116.337864,39.927724
Car-1,2009-04-08 09:53:15,116.337926,39.927893
Car-1,2009-04-08 09:53:20,116.337913,39.927939
Car-1,2009-04-08 09:53:25,116.337882,39.927938
Car-1,2009-04-08 09:53:30,116.337861,39.927934
Car-1,2009-04-08 09:53:35,116.337836,39.927987
Car-1,2009-04-08 09:53:40,116.337808,39.928185
Car-1,2009-04-08 09:53:45,116.337757,39.928508
Car-1,2009-04-08 09:53:50,116.337738,39.928913
Car-1,2009-04-08 09:53:55,116.3378,39.929294
Car-1,2009-04-08 09:54:00,116.337851,39.929521
Car-1,2009-04-08 09:54:05,116.33788,39.929584
Car-1,2009-04-08 09:54:10,116.337881,39.9296
Car-1,2009-04-08 09:54:13,116.337881,39.9296
Car-1,2009-04-08 09:54:15,116.337881,39.929608
Car-1,2009-04-08 09:54:20,116.337882,39.929618
Car-1,2009-04-08 09:54:25,116.337887,39.92962
Car-1,2009-04-08 09:54:28,116.337887,39.92962
Car-1,2009-04-08 09:54:30,116.337882,39.929618
Car-1,2009-04-08 09:54:35,116.337869,39.929624
Car-1,2009-04-08 09:54:40,116.337867,39.929633
Car-1,2009-04-08 09:54:45,116.337871,39.929642
Car-1,2009-04-08 09:54:50,116.337852,39.929648
Car-1,2009-04-08 09:54:55,116.33784,39.929655
Car-1,2009-04-08 09:55:00,116.337841,39.929666
Car-1,2009-04-08 09:55:05,116.337839,39.929677
Car-1,2009-04-08 09:55:10,116.337836,39.929675
Car-1,2009-04-08 09:55:15,116.337834,39.929678
Car-1,2009-04-08 09:55:20,116.337834,39.929679
Car-1,2009-04-08 09:55:23,116.337834,39.929679
Car-1,2009-04-08 09:55:25,116.337827,39.929678
Car-1,2009-04-08 09:55:30,116.337838,39.929676
Car-1,2009-04-08 09:55:35,116.337852,39.92968
Car-1,2009-04-08 09:55:40,116.337863,39.929695
Car-1,2009-04-08 09:55:45,116.337874,39.929706
Car-1,2009-04-08 09:55:50,116.337888,39.929721
Car-1,2009-04-08 09:55:55,116.33795,39.929902
Car-1,2009-04-08 09:56:00,116.338024,39.930199
Car-1,2009-04-08 09:56:05,116.338094,39.93058
Car-1,2009-04-08 09:56:10,116.338112,39.930938
Car-1,2009-04-08 09:56:15,116.33815,39.931255
Car-1,2009-04-08 09:56:20,116.338118,39.931517
Car-1,2009-04-08 09:56:25,116.338139,39.93167
Car-1,2009-04-08 09:56:30,116.338178,39.931818
Car-1,2009-04-08 09:56:35,116.338183,39.931818
Car-1,2009-04-08 09:56:40,116.338184,39.931823
Car-1,2009-04-08 09:56:43,116.338184,39.931823
Car-1,2009-04-08 09:56:45,116.338185,39.931825
Car-1,2009-04-08 09:56:50,116.338198,39.931826
Car-1,2009-04-08 09:56:55,116.338251,39.931951
Car-1,2009-04-08 09:57:00,116.338346,39.932278
Car-1,2009-04-08 09:57:05,116.338387,39.932749
Car-1,2009-04-08 09:57:10,116.338383,39.933339
Car-1,2009-04-08 09:57:15,116.338361,39.933947
Car-1,2009-04-08 09:57:20,116.33834,39.934489
Car-1,2009-04-08 09:57:25,116.338242,39.934881
Car-1,2009-04-08 09:57:30,116.338116,39.935032
Car-1,2009-04-08 09:57:35,116.338101,39.935064
Car-1,2009-04-08 09:57:40,116.338141,39.93521
Car-1,2009-04-08 09:59:20,116.338095,39.935817
Car-1,2009-04-08 10:01:05,116.330163,39.937159
Car-1,2009-04-08 10:02:35,116.327296,39.937105
Car-1,2009-04-08 10:02:40,116.326463,39.937159
Car-1,2009-04-08 10:02:45,116.325634,39.937219
Car-1,2009-04-08 10:02:50,116.324886,39.937275
Car-1,2009-04-08 10:02:55,116.324225,39.937343
Car-1,2009-04-08 10:03:00,116.323674,39.937431
Car-1,2009-04-08 10:03:05,116.323418,39.937477
Car-1,2009-04-08 10:03:10,116.323367,39.937528
Car-1,2009-04-08 10:03:15,116.323346,39.937531
Car-1,2009-04-08 10:03:20,116.323357,39.93754
Car-1,2009-04-08 10:03:25,116.32337,39.937547
Car-1,2009-04-08 10:03:30,116.323385,39.937555
Car-1,2009-04-08 10:03:35,116.32339,39.937564
Car-1,2009-04-08 10:03:38,116.32339,39.937564
Car-1,2009-04-08 10:03:40,116.323387,39.937572
Car-1,2009-04-08 10:03:45,116.323397,39.937581
Car-1,2009-04-08 10:03:50,116.323399,39.937599
Car-1,2009-04-08 10:03:55,116.323394,39.937609
Car-1,2009-04-08 10:04:00,116.323385,39.937615
Car-1,2009-04-08 10:04:03,116.323385,39.937615
Car-1,2009-04-08 10:04:05,116.32338,39.937617
Car-1,2009-04-08 10:04:10,116.323371,39.937614
Car-1,2009-04-08 10:04:15,116.323262,39.937608
Car-1,2009-04-08 10:04:20,116.32293,39.937625
Car-1,2009-04-08 10:04:25,116.322479,39.937647
Car-1,2009-04-08 10:04:30,116.321924,39.937689
Car-1,2009-04-08 10:04:35,116.321404,39.93775
Car-1,2009-04-08 10:04:40,116.320929,39.937803
Car-1,2009-04-08 10:04:45,116.320595,39.937869
Car-1,2009-04-08 10:04:50,116.320155,39.937893
Car-1,2009-04-08 10:04:55,116.319784,39.937921
Car-1,2009-04-08 10:05:00,116.319602,39.938077
Car-1,2009-04-08 10:05:05,116.319597,39.938493
Car-1,2009-04-08 10:05:10,116.319568,39.939041
Car-1,2009-04-08 10:05:15,116.319498,39.93961
Car-1,2009-04-08 10:05:20,116.319464,39.940149
Car-1,2009-04-08 10:05:25,116.319411,39.940655
Car-1,2009-04-08 10:05:30,116.319316,39.941123
Car-1,2009-04-08 10:05:35,116.319219,39.941605
Car-1,2009-04-08 10:05:40,116.31916,39.942058
Car-1,2009-04-08 10:05:45,116.319103,39.942478
Car-1,2009-04-08 10:05:50,116.319019,39.942835
Car-1,2009-04-08 10:05:55,116.319025,39.943177
Car-1,2009-04-08 10:06:00,116.31899,39.943448
Car-1,2009-04-08 10:06:05,116.318968,39.943484
Car-1,2009-04-08 10:06:10,116.319014,39.943451
Car-1,2009-04-08 10:06:15,116.319024,39.94345
Car-1,2009-04-08 10:06:18,116.319024,39.94345
Car-1,2009-04-08 10:06:20,116.319031,39.943447
Car-1,2009-04-08 10:06:25,116.319045,39.943456
Car-1,2009-04-08 10:06:30,116.319056,39.943594
Car-1,2009-04-08 10:06:35,116.319012,39.943864
Car-1,2009-04-08 10:06:40,116.318984,39.94427
Car-1,2009-04-08 10:06:45,116.318849,39.944569
Car-1,2009-04-08 10:06:50,116.318782,39.944662
Car-1,2009-04-08 10:06:55,116.318826,39.944803
Car-1,2009-04-08 10:07:00,116.318795,39.945097
Car-1,2009-04-08 10:07:05,116.318698,39.945506
Car-1,2009-04-08 10:07:10,116.318611,39.945941
Car-1,2009-04-08 10:07:15,116.318532,39.946307
Car-1,2009-04-08 10:07:20,116.318525,39.94657
Car-1,2009-04-08 10:07:25,116.318539,39.946698
Car-1,2009-04-08 10:07:30,116.318526,39.946715
Car-1,2009-04-08 10:07:35,116.318535,39.94671
Car-1,2009-04-08 10:07:40,116.318492,39.946821
Car-1,2009-04-08 10:07:45,116.31842,39.946913
Car-1,2009-04-08 10:07:50,116.318404,39.946887
Car-1,2009-04-08 10:07:55,116.318417,39.946883
Car-1,2009-04-08 10:08:00,116.318416,39.946883
Car-1,2009-04-08 10:08:05,116.318412,39.94689
Car-1,2009-04-08 10:08:08,116.318412,39.94689
Car-1,2009-04-08 10:08:10,116.318404,39.946898
Car-1,2009-04-08 10:08:15,116.31839,39.946903
Car-1,2009-04-08 10:08:20,116.318374,39.946901
Car-1,2009-04-08 10:08:25,116.318389,39.947014
Car-1,2009-04-08 10:08:30,116.318418,39.947345
Car-1,2009-04-08 10:08:35,116.318356,39.9478
Car-1,2009-04-08 10:08:40,116.318322,39.948314
Car-1,2009-04-08 10:08:45,116.318248,39.948881
Car-1,2009-04-08 10:08:50,116.318154,39.949473
Car-1,2009-04-08 10:08:55,116.318061,39.949941
Car-1,2009-04-08 10:09:00,116.318008,39.950178
Car-1,2009-04-08 10:09:05,116.318073,39.950265
Car-1,2009-04-08 10:09:10,116.318129,39.950262
Car-1,2009-04-08 10:09:15,116.318359,39.950292
Car-1,2009-04-08 10:09:20,116.318611,39.950324
Car-1,2009-04-08 10:09:25,116.318784,39.950346
Car-1,2009-04-08 10:09:30,116.318888,39.950373
Car-1,2009-04-08 10:09:35,116.319208,39.950458
Car-1,2009-04-08 10:09:40,116.31968,39.950457
Car-1,2009-04-08 10:09:45,116.320257,39.950412
Car-1,2009-04-08 10:09:50,116.320662,39.950427
Car-1,2009-04-08 10:09:55,116.320742,39.95043
Car-1,2009-04-08 10:10:00,116.320745,39.950454
Car-1,2009-04-08 10:10:05,116.320738,39.950428
Car-1,2009-04-08 10:10:10,116.320716,39.950422
Car-1,2009-04-08 10:10:15,116.320705,39.950417
Car-1,2009-04-08 10:10:18,116.320705,39.950417
Car-1,2009-04-08 10:10:20,116.320707,39.950415
Car-1,2009-04-08 10:10:25,116.32077,39.950443
Car-1,2009-04-08 10:10:30,116.321057,39.95032
Car-1,2009-04-08 10:10:35,116.321581,39.950057
Car-1,2009-04-08 10:10:40,116.322173,39.94997
Car-1,2009-04-08 10:10:45,116.322799,39.950229
Car-1,2009-04-08 10:10:50,116.323523,39.950357
Car-1,2009-04-08 10:10:55,116.324242,39.950407
Car-1,2009-04-08 10:11:00,116.324915,39.950501
Car-1,2009-04-08 10:11:05,116.325442,39.950562
Car-1,2009-04-08 10:11:10,116.32573,39.950602
Car-1,2009-04-08 10:11:15,116.325848,39.950629
Car-1,2009-04-08 10:11:20,116.326036,39.950629
Car-1,2009-04-08 10:11:25,116.32639,39.950655
Car-1,2009-04-08 10:11:30,116.326898,39.950691
Car-1,2009-04-08 10:11:35,116.327307,39.950715
Car-1,2009-04-08 10:11:40,116.327616,39.950739
Car-1,2009-04-08 10:11:45,116.32794,39.950761
Car-1,2009-04-08 10:11:50,116.328088,39.950739
Car-1,2009-04-08 10:11:55,116.328086,39.950711
Car-1,2009-04-08 10:12:00,116.328112,39.950657
Car-1,2009-04-08 10:12:05,116.328124,39.950608
Car-1,2009-04-08 10:12:10,116.32812,39.950623
Car-1,2009-04-08 10:12:15,116.328135,39.950654
Car-1,2009-04-08 10:12:20,116.328156,39.950665
Car-1,2009-04-08 10:12:25,116.328173,39.950715
Car-1,2009-04-08 10:12:30,116.328202,39.950752
Car-1,2009-04-08 10:12:35,116.328331,39.950782
Car-1,2009-04-08 10:12:40,116.328485,39.950835
Car-1,2009-04-08 10:12:45,116.32875,39.950845
Car-1,2009-04-08 10:12:50,116.329069,39.950834
Car-1,2009-04-08 10:12:55,116.329273,39.950841
Car-1,2009-04-08 10:13:00,116.3293,39.950839
Car-1,2009-04-08 10:13:03,116.3293,39.950839
Car-1,2009-04-08 10:13:05,116.329301,39.950847
Car-1,2009-04-08 10:13:10,116.329306,39.950858
Car-1,2009-04-08 10:13:15,116.329306,39.950866
Car-1,2009-04-08 10:13:18,116.329306,39.950866
Car-1,2009-04-08 10:13:20,116.329312,39.950861
Car-1,2009-04-08 10:13:25,116.329326,39.950862
Car-1,2009-04-08 10:13:30,116.329336,39.950871
Car-1,2009-04-08 10:13:33,116.329336,39.950871
Car-1,2009-04-08 10:13:35,116.329333,39.950872
Car-1,2009-04-08 10:13:40,116.329337,39.950859
Car-1,2009-04-08 10:13:43,116.329337,39.950859
Car-1,2009-04-08 10:13:45,116.329342,39.95086
Car-1,2009-04-08 10:13:50,116.329341,39.950851
Car-1,2009-04-08 10:13:55,116.329398,39.950879
Car-1,2009-04-08 10:14:00,116.329564,39.950924
Car-1,2009-04-08 10:14:05,116.329846,39.951183
Car-1,2009-04-08 10:14:10,116.329882,39.951576
Car-1,2009-04-08 10:14:15,116.329796,39.952041
Car-1,2009-04-08 10:14:20,116.329695,39.952582
Car-1,2009-04-08 10:14:25,116.329667,39.953129
Car-1,2009-04-08 10:14:30,116.329637,39.953501
Car-1,2009-04-08 10:14:35,116.329628,39.953595
Car-1,2009-04-08 10:14:40,116.329635,39.953601
Car-1,2009-04-08 10:14:43,116.329635,39.953601
Car-1,2009-04-08 10:14:45,116.329632,39.953605
Car-1,2009-04-08 10:14:50,116.329641,39.953602
Car-1,2009-04-08 10:14:55,116.329645,39.953598
Car-1,2009-04-08 10:15:00,116.329646,39.953597
Car-1,2009-04-08 10:15:05,116.329645,39.953595
Car-1,2009-04-08 10:15:10,116.329647,39.953592
Car-1,2009-04-08 10:15:13,116.329647,39.953592
Car-1,2009-04-08 10:15:15,116.329649,39.95359
Car-1,2009-04-08 10:15:20,116.329654,39.953579
Car-1,2009-04-08 10:15:25,116.32965,39.953572
Car-1,2009-04-08 10:15:28,116.32965,39.953572
Car-1,2009-04-08 10:15:30,116.329645,39.953565
Car-1,2009-04-08 10:15:35,116.329645,39.953556
Car-1,2009-04-08 10:15:40,116.329641,39.953549
Car-1,2009-04-08 10:15:43,116.329641,39.953549
Car-1,2009-04-08 10:15:45,116.329638,39.953556
Car-1,2009-04-08 10:15:50,116.329674,39.953728
Car-1,2009-04-08 10:15:55,116.329651,39.954058
Car-1,2009-04-08 10:16:00,116.329533,39.954518
Car-1,2009-04-08 10:16:05,116.32941,39.955031
Car-1,2009-04-08 10:16:10,116.329295,39.955456
Car-1,2009-04-08 10:16:15,116.329224,39.95571
Car-1,2009-04-08 10:16:20,116.329185,39.955748
Car-1,2009-04-08 10:16:25,116.329144,39.955729
Car-1,2009-04-08 10:16:30,116.329108,39.955678
Car-1,2009-04-08 10:16:35,116.329139,39.955667
Car-1,2009-04-08 10:16:40,116.329164,39.955654
Car-1,2009-04-08 10:16:45,116.329159,39.955639
Car-1,2009-04-08 10:16:50,116.329179,39.955637
Car-1,2009-04-08 10:16:53,116.329179,39.955637
Car-1,2009-04-08 10:16:55,116.329178,39.955632
Car-1,2009-04-08 10:17:00,116.32914,39.95561
Car-1,2009-04-08 10:17:03,116.32914,39.95561
Car-1,2009-04-08 10:17:05,116.329142,39.955611
Car-1,2009-04-08 10:17:10,116.329155,39.955602
Car-1,2009-04-08 10:17:15,116.329172,39.955617
Car-1,2009-04-08 10:17:20,116.329165,39.955637
Car-1,2009-04-08 10:17:25,116.329214,39.95569
Car-1,2009-04-08 10:17:30,116.329258,39.955898
Car-1,2009-04-08 10:17:35,116.329351,39.956249
Car-1,2009-04-08 10:17:40,116.329261,39.956679
Car-1,2009-04-08 10:17:45,116.329189,39.957175
Car-1,2009-04-08 10:17:50,116.329122,39.957703
Car-1,2009-04-08 10:17:55,116.329023,39.958281
Car-1,2009-04-08 10:18:00,116.328978,39.958724
Car-1,2009-04-08 10:18:05,116.328963,39.958909
Car-1,2009-04-08 10:18:10,116.329009,39.958862
Car-1,2009-04-08 10:18:13,116.329009,39.958862
Car-1,2009-04-08 10:18:15,116.329017,39.958855
Car-1,2009-04-08 10:18:20,116.329077,39.95886
Car-1,2009-04-08 10:18:25,116.329098,39.958818
Car-1,2009-04-08 10:18:30,116.329101,39.958781
Car-1,2009-04-08 10:18:35,116.329119,39.95878
Car-1,2009-04-08 10:18:40,116.329103,39.958774
Car-1,2009-04-08 10:18:45,116.329075,39.958758
Car-1,2009-04-08 10:18:50,116.329077,39.958746
Car-1,2009-04-08 10:18:55,116.329029,39.958693
Car-1,2009-04-08 10:19:00,116.328973,39.958602
Car-1,2009-04-08 10:19:05,116.328967,39.958618
Car-1,2009-04-08 10:19:10,116.328965,39.958655
