agent_id,time,lng,lat
Car-1,2008-07-22 11:56:10,120.30749,31.5926633
Car-1,2008-07-22 11:56:13,120.3074383,31.5926033
Car-1,2008-07-22 11:56:16,120.3073799,31.5925633
Car-1,2008-07-22 11:56:19,120.3073366,31.5924916
Car-1,2008-07-22 11:56:22,120.3073233,31.5924466
Car-1,2008-07-22 11:56:25,120.3073233,31.5924066
Car-1,2008-07-22 11:56:28,120.3072916,31.5923616
Car-1,2008-07-22 11:56:31,120.3072883,31.5923433
Car-1,2008-07-22 11:56:34,120.3072933,31.5923099
Car-1,2008-07-22 11:56:37,120.3072933,31.5922799
Car-1,2008-07-22 11:56:40,120.3073033,31.5922516
Car-1,2008-07-22 11:56:43,120.3072899,31.5921699
Car-1,2008-07-22 11:56:45,120.3073,31.5921233
