agent_id,time,lng,lat
Car-1,2009-03-24 15:22:57,116.3475833,39.98541
Car-1,2009-03-24 15:23:03,116.349005,39.9854533
Car-1,2009-03-24 15:23:09,116.3504733,39.9855283
Car-1,2009-03-24 15:23:15,116.352115,39.9856183
Car-1,2009-03-24 15:23:25,116.3549149,39.9856966
Car-1,2009-03-24 15:23:35,116.3575433,39.9857416
Car-1,2009-03-24 15:23:41,116.35903,39.9857733
Car-1,2009-03-24 15:23:47,116.3605249,39.985775
Car-1,2009-03-24 15:23:53,116.3620566,39.9857949
Car-1,2009-03-24 15:23:59,116.3635616,39.98584
Car-1,2009-03-24 15:24:05,116.3649833,39.9858866
Car-1,2009-03-24 15:24:11,116.3662866,39.9859033
Car-1,2009-03-24 15:24:17,116.3675633,39.9859
Car-1,2009-03-24 15:24:23,116.3688866,39.98591
Car-1,2009-03-24 15:24:29,116.3701099,39.9858766
Car-1,2009-03-24 15:24:35,116.3712049,39.9856216
Car-1,2009-03-24 15:24:41,116.3723283,39.9856166
Car-1,2009-03-24 15:24:47,116.3731266,39.9860166
Car-1,2009-03-24 15:24:53,116.3731716,39.9866466
Car-1,2009-03-24 15:24:59,116.3727249,39.98713
Car-1,2009-03-24 15:25:05,116.3722899,39.9875449
Car-1,2009-03-24 15:25:09,116.3721783,39.98768
Car-1,2009-03-24 15:25:13,116.3721366,39.9877516
Car-1,2009-03-24 15:25:17,116.372125,39.9878066
Car-1,2009-03-24 15:25:19,116.3721083,39.9878333
Car-1,2009-03-24 15:25:21,116.37209,39.9878549
Car-1,2009-03-24 15:25:23,116.3720733,39.9878583
Car-1,2009-03-24 15:25:25,116.37205,39.98786
Car-1,2009-03-24 15:25:27,116.3720466,39.9878666
Car-1,2009-03-24 15:25:29,116.3720449,39.9878833
Car-1,2009-03-24 15:25:31,116.3720383,39.9879099
Car-1,2009-03-24 15:25:33,116.3720283,39.9879349
Car-1,2009-03-24 15:25:38,116.372035,39.9879233
Car-1,2009-03-24 15:25:43,116.3720316,39.9879266
Car-1,2009-03-24 15:25:52,116.3720333,39.9879283
Car-1,2009-03-24 15:25:54,116.3720333,39.9879366
Car-1,2009-03-24 15:25:55,116.3720333,39.9879366
Car-1,2009-03-24 15:25:57,116.3720416,39.9879416
Car-1,2009-03-24 15:25:59,116.3720399,39.9879533
Car-1,2009-03-24 15:26:01,116.3720316,39.9879683
Car-1,2009-03-24 15:26:03,116.3720233,39.9879816
Car-1,2009-03-24 15:26:05,116.3720183,39.9880016
Car-1,2009-03-24 15:26:07,116.3720066,39.9880349
Car-1,2009-03-24 15:26:11,116.3719816,39.9881083
Car-1,2009-03-24 15:26:15,116.3719716,39.9881649
Car-1,2009-03-24 15:26:17,116.3719583,39.9881883
Car-1,2009-03-24 15:26:19,116.3719483,39.9882116
Car-1,2009-03-24 15:26:21,116.3719349,39.98824
Car-1,2009-03-24 15:26:25,116.3719066,39.9883133
Car-1,2009-03-24 15:26:29,116.3718616,39.9884133
Car-1,2009-03-24 15:26:33,116.3718316,39.9884883
Car-1,2009-03-24 15:26:35,116.3718216,39.9885016
Car-1,2009-03-24 15:26:37,116.3718149,39.9885133
Car-1,2009-03-24 15:26:57,116.3718116,39.9885166
Car-1,2009-03-24 15:27:00,116.3718116,39.9885166
Car-1,2009-03-24 15:27:02,116.3718116,39.9885183
Car-1,2009-03-24 15:27:04,116.3718083,39.988535
Car-1,2009-03-24 15:27:06,116.3717933,39.9885666
Car-1,2009-03-24 15:27:10,116.3717649,39.9886249
Car-1,2009-03-24 15:27:12,116.3717599,39.9886466
Car-1,2009-03-24 15:27:14,116.3717516,39.988675
Car-1,2009-03-24 15:27:16,116.37174,39.9887066
Car-1,2009-03-24 15:27:18,116.3717283,39.9887266
Car-1,2009-03-24 15:27:20,116.3717183,39.9887383
Car-1,2009-03-24 15:27:22,116.3717116,39.9887466
Car-1,2009-03-24 15:27:25,116.3716999,39.9887633
Car-1,2009-03-24 15:27:27,116.3716949,39.9887799
Car-1,2009-03-24 15:27:29,116.3716783,39.9888049
Car-1,2009-03-24 15:27:31,116.3716833,39.9888266
Car-1,2009-03-24 15:27:33,116.3716716,39.9888599
Car-1,2009-03-24 15:27:37,116.3716333,39.9889533
Car-1,2009-03-24 15:27:41,116.3715883,39.9890599
Car-1,2009-03-24 15:27:45,116.3715816,39.9891416
Car-1,2009-03-24 15:27:49,116.3715433,39.9892816
Car-1,2009-03-24 15:27:53,116.3714933,39.9894433
Car-1,2009-03-24 15:27:57,116.3713916,39.989725
Car-1,2009-03-24 15:28:03,116.3711049,39.9902966
Car-1,2009-03-24 15:28:09,116.37071,39.99103
Car-1,2009-03-24 15:28:15,116.3702599,39.9917966
Car-1,2009-03-24 15:28:21,116.3696133,39.9926883
Car-1,2009-03-24 15:28:27,116.3688066,39.9936983
Car-1,2009-03-24 15:28:37,116.3672399,39.9956383
Car-1,2009-03-24 15:28:47,116.36594,39.9973383
Car-1,2009-03-24 15:28:53,116.3652266,39.9982683
Car-1,2009-03-24 15:28:59,116.3644866,39.9992883
Car-1,2009-03-24 15:29:09,116.3632683,40.0009349
Car-1,2009-03-24 15:29:15,116.3625983,40.0018149
Car-1,2009-03-24 15:29:21,116.3618616,40.0027666
Car-1,2009-03-24 15:29:27,116.3611516,40.0037583
Car-1,2009-03-24 15:29:33,116.36032,40.0049099
Car-1,2009-03-24 15:29:43,116.3587316,40.0070683
Car-1,2009-03-24 15:29:53,116.3572799,40.0091133
Car-1,2009-03-24 15:30:03,116.3563183,40.0107699
Car-1,2009-03-24 15:30:09,116.3559583,40.0113516
Car-1,2009-03-24 15:30:13,116.35585,40.0114966
Car-1,2009-03-24 15:30:17,116.3558016,40.0115683
Car-1,2009-03-24 15:30:21,116.3558049,40.0115866
Car-1,2009-03-24 15:30:25,116.355625,40.0116533
Car-1,2009-03-24 15:30:29,116.355295,40.0119166
Car-1,2009-03-24 15:30:35,116.3547616,40.0124049
Car-1,2009-03-24 15:30:41,116.354175,40.0131333
Car-1,2009-03-24 15:30:47,116.3535016,40.0140333
Car-1,2009-03-24 15:30:53,116.3527349,40.0150333
Car-1,2009-03-24 15:31:03,116.3512633,40.01693
Car-1,2009-03-24 15:31:13,116.3498149,40.0187733
Car-1,2009-03-24 15:31:19,116.3490083,40.01986
Car-1,2009-03-24 15:31:29,116.3473766,40.0219283
Car-1,2009-03-24 15:31:39,116.3455633,40.0241683
Car-1,2009-03-24 15:31:49,116.3438766,40.0263816
Car-1,2009-03-24 15:31:59,116.3426749,40.0280799
Car-1,2009-03-24 15:32:05,116.3420816,40.0289299
Car-1,2009-03-24 15:32:11,116.3413616,40.0298316
Car-1,2009-03-24 15:32:17,116.3404916,40.03091
Car-1,2009-03-24 15:32:27,116.3388866,40.0328899
Car-1,2009-03-24 15:32:37,116.3372699,40.0349016
Car-1,2009-03-24 15:32:47,116.3357966,40.0369283
Car-1,2009-03-24 15:32:57,116.3342483,40.0389433
Car-1,2009-03-24 15:33:07,116.3325233,40.0411483
Car-1,2009-03-24 15:33:17,116.3307333,40.0434299
Car-1,2009-03-24 15:33:27,116.3289349,40.0457366
Car-1,2009-03-24 15:33:37,116.3273383,40.0479366
Car-1,2009-03-24 15:33:47,116.3259416,40.0498299
Car-1,2009-03-24 15:33:53,116.3251499,40.05079
Car-1,2009-03-24 15:33:59,116.3244299,40.0517916
Car-1,2009-03-24 15:34:05,116.3236083,40.0529166
Car-1,2009-03-24 15:34:15,116.3220833,40.0548349
Car-1,2009-03-24 15:34:25,116.3205733,40.0567149
Car-1,2009-03-24 15:34:35,116.3190833,40.0586699
Car-1,2009-03-24 15:34:45,116.3175249,40.0606766
Car-1,2009-03-24 15:34:55,116.315995,40.0627283
Car-1,2009-03-24 15:35:05,116.3142933,40.0649083
Car-1,2009-03-24 15:35:15,116.3126183,40.0670549
Car-1,2009-03-24 15:35:25,116.3111333,40.0690116
Car-1,2009-03-24 15:35:31,116.3106316,40.0698949
Car-1,2009-03-24 15:35:37,116.3104933,40.0703033
Car-1,2009-03-24 15:35:41,116.3104516,40.0703933
Car-1,2009-03-24 15:35:56,116.3104966,40.07037
Car-1,2009-03-24 15:35:58,116.3104516,40.0704016
Car-1,2009-03-24 15:36:02,116.3102933,40.0705549
Car-1,2009-03-24 15:36:06,116.3100933,40.0708216
Car-1,2009-03-24 15:36:12,116.3099366,40.0713449
Car-1,2009-03-24 15:36:18,116.3095983,40.0718999
Car-1,2009-03-24 15:36:24,116.3097083,40.0722399
Car-1,2009-03-24 15:36:30,116.3105016,40.0724533
Car-1,2009-03-24 15:36:36,116.3108916,40.0727999
Car-1,2009-03-24 15:36:40,116.3110449,40.0730166
Car-1,2009-03-24 15:36:46,116.3118433,40.0732599
Car-1,2009-03-24 15:36:52,116.312745,40.0735283
Car-1,2009-03-24 15:36:58,116.3136883,40.0738249
Car-1,2009-03-24 15:37:04,116.3147916,40.074115
Car-1,2009-03-24 15:37:10,116.3158916,40.0744216
Car-1,2009-03-24 15:37:16,116.3168366,40.0747083
Car-1,2009-03-24 15:39:13,116.3270533,40.0765616
Car-1,2009-03-24 15:45:08,116.3236183,40.0761849
Car-1,2009-03-24 15:45:54,116.3241833,40.076445
Car-1,2009-03-24 15:45:56,116.3241966,40.0764516
Car-1,2009-03-24 15:45:58,116.3242249,40.0764616
Car-1,2009-03-24 15:46:00,116.3242583,40.0764699
Car-1,2009-03-24 15:46:02,116.324285,40.0764599
Car-1,2009-03-24 15:46:04,116.32432,40.0764699
Car-1,2009-03-24 15:46:06,116.3243583,40.07648
Car-1,2009-03-24 15:46:08,116.3243916,40.07648
Car-1,2009-03-24 15:46:10,116.3244283,40.0764716
Car-1,2009-03-24 15:46:12,116.3244616,40.0764816
Car-1,2009-03-24 15:46:14,116.3244833,40.0764983
Car-1,2009-03-24 15:46:16,116.3245116,40.076515
Car-1,2009-03-24 15:46:18,116.3245349,40.0765316
Car-1,2009-03-24 15:46:20,116.3245566,40.0765433
Car-1,2009-03-24 15:46:22,116.3245799,40.0765616
Car-1,2009-03-24 15:46:24,116.3246049,40.0765716
Car-1,2009-03-24 15:46:26,116.3246316,40.0765783
Car-1,2009-03-24 15:46:28,116.3246566,40.076585
Car-1,2009-03-24 15:46:30,116.3246816,40.0765999
Car-1,2009-03-24 15:46:32,116.3247133,40.0766116
Car-1,2009-03-24 15:46:34,116.3247383,40.0766466
Car-1,2009-03-24 15:46:36,116.324775,40.0766449
Car-1,2009-03-24 15:46:38,116.3247933,40.0766533
Car-1,2009-03-24 15:46:40,116.3248183,40.0766649
Car-1,2009-03-24 15:46:42,116.3248483,40.0766716
Car-1,2009-03-24 15:46:44,116.3248749,40.0766749
Car-1,2009-03-24 15:46:46,116.3249016,40.0766733
Car-1,2009-03-24 15:46:48,116.3249283,40.0766716
Car-1,2009-03-24 15:46:50,116.3249549,40.0766816
Car-1,2009-03-24 15:46:52,116.3249799,40.0766916
Car-1,2009-03-24 15:46:54,116.3249966,40.0767183
Car-1,2009-03-24 15:46:58,116.3250599,40.0767099
Car-1,2009-03-24 15:47:00,116.3250849,40.0767133
Car-1,2009-03-24 15:47:02,116.3251333,40.0766916
Car-1,2009-03-24 15:47:04,116.3251633,40.0767016
Car-1,2009-03-24 15:47:06,116.3252033,40.0766999
Car-1,2009-03-24 15:47:08,116.3252216,40.0767016
Car-1,2009-03-24 15:47:10,116.3252599,40.0766833
Car-1,2009-03-24 15:47:12,116.3252783,40.0767066
Car-1,2009-03-24 15:47:14,116.3253,40.0767299
Car-1,2009-03-24 15:47:16,116.3253166,40.0767483
Car-1,2009-03-24 15:47:18,116.3253416,40.0767666
Car-1,2009-03-24 15:47:20,116.32537,40.0767883
Car-1,2009-03-24 15:47:22,116.3253949,40.0768016
Car-1,2009-03-24 15:47:24,116.3254349,40.0767933
Car-1,2009-03-24 15:47:26,116.3254499,40.076825
Car-1,2009-03-24 15:47:28,116.3254716,40.0768649
Car-1,2009-03-24 15:47:30,116.3254866,40.0769016
Car-1,2009-03-24 15:47:32,116.3255033,40.0769199
Car-1,2009-03-24 15:47:34,116.3255199,40.0769499
Car-1,2009-03-24 15:47:36,116.3255333,40.0769733
Car-1,2009-03-24 15:47:38,116.325525,40.0769633
Car-1,2009-03-24 15:47:40,116.3254716,40.0769316
