agent_id,time,lng,lat
Car-1,2008-06-05 22:59:53,116.5429783,39.9082399
Car-1,2008-06-05 22:59:58,116.5417749,39.9082549
Car-1,2008-06-05 23:00:03,116.5405433,39.9082833
Car-1,2008-06-05 23:00:08,116.5393166,39.9083033
Car-1,2008-06-05 23:00:16,116.5380649,39.9082549
Car-1,2008-06-05 23:00:21,116.5363249,39.9083116
Car-1,2008-06-05 23:00:26,116.5349882,39.9083133
Car-1,2008-06-05 23:00:31,116.5336833,39.9083166
Car-1,2008-06-05 23:00:36,116.53242,39.9083299
Car-1,2008-06-05 23:00:41,116.5311266,39.9083449
Car-1,2008-06-05 23:00:46,116.5298449,39.9083566
Car-1,2008-06-05 23:00:51,116.5285733,39.9083699
Car-1,2008-06-05 23:00:56,116.527365,39.9083883
Car-1,2008-06-05 23:01:01,116.5262183,39.9084099
Car-1,2008-06-05 23:01:07,116.52499,39.90843
Car-1,2008-06-05 23:01:09,116.5246683,39.9084399
Car-1,2008-06-05 23:01:11,116.5244133,39.90843
Car-1,2008-06-05 23:01:13,116.52424,39.90843
Car-1,2008-06-05 23:01:15,116.5241616,39.9084266
Car-1,2008-06-05 23:01:17,116.5241533,39.9084316
Car-1,2008-06-05 23:01:19,116.5241416,39.908435
Car-1,2008-06-05 23:01:21,116.5240983,39.9084366
Car-1,2008-06-05 23:01:23,116.5240383,39.908435
Car-1,2008-06-05 23:01:25,116.5239683,39.9084333
Car-1,2008-06-05 23:01:27,116.5238966,39.9084316
Car-1,2008-06-05 23:01:29,116.5237749,39.90843
Car-1,2008-06-05 23:01:31,116.523625,39.9084266
Car-1,2008-06-05 23:01:33,116.523485,39.9084216
Car-1,2008-06-05 23:01:35,116.5233416,39.9084166
Car-1,2008-06-05 23:01:37,116.5231883,39.9084116
Car-1,2008-06-05 23:01:39,116.52305,39.9084033
Car-1,2008-06-05 23:01:41,116.5229233,39.9083983
Car-1,2008-06-05 23:01:43,116.5228083,39.9083916
Car-1,2008-06-05 23:01:45,116.5227099,39.9083866
Car-1,2008-06-05 23:01:47,116.5226083,39.9083783
Car-1,2008-06-05 23:01:49,116.5224799,39.9083683
Car-1,2008-06-05 23:01:51,116.52235,39.9083583
Car-1,2008-06-05 23:01:53,116.5222433,39.90835
Car-1,2008-06-05 23:02:04,116.5222199,39.9083483
Car-1,2008-06-05 23:02:06,116.5221616,39.9083449
Car-1,2008-06-05 23:02:08,116.522085,39.9083383
Car-1,2008-06-05 23:02:10,116.5219899,39.9083316
Car-1,2008-06-05 23:02:12,116.5218716,39.90832
Car-1,2008-06-05 23:02:14,116.5217383,39.9083066
Car-1,2008-06-05 23:02:16,116.5215916,39.90829
Car-1,2008-06-05 23:02:18,116.52143,39.9082716
Car-1,2008-06-05 23:02:20,116.5212616,39.9082533
Car-1,2008-06-05 23:02:22,116.521125,39.9082366
Car-1,2008-06-05 23:02:24,116.5210366,39.9082266
Car-1,2008-06-05 23:02:26,116.5209783,39.9082166
Car-1,2008-06-05 23:02:28,116.5209166,39.9082083
Car-1,2008-06-05 23:02:30,116.5208599,39.9082016
Car-1,2008-06-05 23:02:32,116.5208099,39.9081932
Car-1,2008-06-05 23:02:34,116.5207883,39.9081849
Car-1,2008-06-05 23:02:36,116.5207633,39.9081766
Car-1,2008-06-05 23:02:38,116.5207433,39.9081699
Car-1,2008-06-05 23:02:40,116.52071,39.908155
Car-1,2008-06-05 23:02:42,116.5205933,39.9081266
Car-1,2008-06-05 23:02:44,116.5204399,39.9080933
Car-1,2008-06-05 23:02:46,116.5202649,39.908055
Car-1,2008-06-05 23:02:48,116.5200883,39.9080166
Car-1,2008-06-05 23:02:50,116.5199566,39.9079899
Car-1,2008-06-05 23:02:52,116.5198466,39.9079749
Car-1,2008-06-05 23:02:54,116.5197449,39.9079799
Car-1,2008-06-05 23:02:56,116.5196849,39.9079766
Car-1,2008-06-05 23:02:58,116.5196416,39.9079733
Car-1,2008-06-05 23:03:00,116.519595,39.9079716
Car-1,2008-06-05 23:03:02,116.5195716,39.9079633
Car-1,2008-06-05 23:03:04,116.5195266,39.9079483
Car-1,2008-06-05 23:03:06,116.5194649,39.9079233
Car-1,2008-06-05 23:03:08,116.5193333,39.907885
Car-1,2008-06-05 23:03:10,116.5191516,39.907845
Car-1,2008-06-05 23:03:12,116.5189583,39.9078266
Car-1,2008-06-05 23:03:14,116.5188316,39.907815
Car-1,2008-06-05 23:03:16,116.5187733,39.9078166
Car-1,2008-06-05 23:03:24,116.51875,39.9078183
Car-1,2008-06-05 23:03:26,116.5186916,39.907805
Car-1,2008-06-05 23:03:28,116.5186083,39.9077833
Car-1,2008-06-05 23:03:30,116.5185366,39.9077533
Car-1,2008-06-05 23:03:32,116.5184316,39.9077066
Car-1,2008-06-05 23:03:34,116.5183016,39.9076533
Car-1,2008-06-05 23:03:36,116.5181383,39.9076099
Car-1,2008-06-05 23:03:38,116.5179916,39.90755
Car-1,2008-06-05 23:03:40,116.51788,39.9074899
Car-1,2008-06-05 23:03:42,116.5177133,39.9074516
Car-1,2008-06-05 23:03:44,116.5174816,39.9073999
Car-1,2008-06-05 23:03:46,116.5172783,39.907365
Car-1,2008-06-05 23:03:48,116.5170616,39.9073366
Car-1,2008-06-05 23:03:50,116.516865,39.9073049
Car-1,2008-06-05 23:03:52,116.5167016,39.9072866
Car-1,2008-06-05 23:03:54,116.5165599,39.907285
Car-1,2008-06-05 23:03:56,116.5164183,39.9072899
Car-1,2008-06-05 23:03:58,116.5162333,39.907255
Car-1,2008-06-05 23:04:00,116.516065,39.9072116
Car-1,2008-06-05 23:04:02,116.5158966,39.9071733
Car-1,2008-06-05 23:04:04,116.5157533,39.9071433
Car-1,2008-06-05 23:04:06,116.515615,39.9071216
Car-1,2008-06-05 23:04:08,116.5154816,39.9070983
Car-1,2008-06-05 23:04:10,116.5153899,39.9070783
Car-1,2008-06-05 23:04:12,116.5153216,39.9070582
Car-1,2008-06-05 23:04:14,116.5152699,39.9070383
Car-1,2008-06-05 23:04:16,116.5152016,39.9070249
Car-1,2008-06-05 23:04:18,116.5151066,39.9070083
Car-1,2008-06-05 23:04:20,116.5149483,39.9069933
Car-1,2008-06-05 23:04:22,116.5147933,39.9069633
Car-1,2008-06-05 23:04:24,116.5146049,39.9069283
Car-1,2008-06-05 23:04:26,116.5143966,39.90689
Car-1,2008-06-05 23:04:28,116.5141749,39.9068483
Car-1,2008-06-05 23:04:30,116.5139516,39.9068033
Car-1,2008-06-05 23:04:32,116.5137183,39.9067549
Car-1,2008-06-05 23:04:34,116.5134899,39.9067149
Car-1,2008-06-05 23:04:36,116.5132833,39.9066849
Car-1,2008-06-05 23:04:38,116.5130883,39.9066616
Car-1,2008-06-05 23:04:40,116.5129016,39.9066433
Car-1,2008-06-05 23:04:42,116.5127416,39.9066299
Car-1,2008-06-05 23:04:44,116.5126016,39.9066216
Car-1,2008-06-05 23:04:46,116.5124666,39.9066166
Car-1,2008-06-05 23:04:48,116.512315,39.90661
Car-1,2008-06-05 23:04:50,116.5121216,39.9066083
Car-1,2008-06-05 23:04:52,116.5119033,39.90661
Car-1,2008-06-05 23:04:54,116.5116949,39.9066133
Car-1,2008-06-05 23:04:56,116.5114883,39.9066183
Car-1,2008-06-05 23:04:58,116.5112899,39.906625
Car-1,2008-06-05 23:05:00,116.5110616,39.906625
Car-1,2008-06-05 23:05:02,116.5108066,39.9066299
Car-1,2008-06-05 23:05:04,116.5105266,39.9066349
Car-1,2008-06-05 23:05:06,116.5102216,39.9066416
Car-1,2008-06-05 23:05:08,116.5098933,39.9066533
Car-1,2008-06-05 23:05:10,116.5095483,39.906665
Car-1,2008-06-05 23:05:12,116.5091933,39.90667
Car-1,2008-06-05 23:05:14,116.5088316,39.9066716
Car-1,2008-06-05 23:05:16,116.508455,39.9066766
Car-1,2008-06-05 23:05:18,116.5080649,39.90668
Car-1,2008-06-05 23:05:20,116.507665,39.9066849
Car-1,2008-06-05 23:05:25,116.5066449,39.9066933
Car-1,2008-06-05 23:05:30,116.5057399,39.9067016
Car-1,2008-06-05 23:05:32,116.5054666,39.9067049
Car-1,2008-06-05 23:05:34,116.5052433,39.9067066
Car-1,2008-06-05 23:05:36,116.5050416,39.90671
Car-1,2008-06-05 23:05:38,116.5048483,39.9067116
Car-1,2008-06-05 23:05:40,116.5046616,39.9067216
Car-1,2008-06-05 23:05:42,116.504455,39.9067199
Car-1,2008-06-05 23:05:44,116.5042266,39.906725
Car-1,2008-06-05 23:05:46,116.5039799,39.906725
Car-1,2008-06-05 23:05:48,116.503705,39.9067283
Car-1,2008-06-05 23:05:50,116.50339,39.9067316
Car-1,2008-06-05 23:05:52,116.50308,39.9067483
Car-1,2008-06-05 23:05:54,116.5027983,39.906765
Car-1,2008-06-05 23:05:56,116.5025416,39.9067733
Car-1,2008-06-05 23:05:58,116.5022983,39.9067749
Car-1,2008-06-05 23:06:00,116.5020783,39.9067833
Car-1,2008-06-05 23:06:02,116.501855,39.9067966
Car-1,2008-06-05 23:06:04,116.5016116,39.9067999
Car-1,2008-06-05 23:06:06,116.5013549,39.9068016
Car-1,2008-06-05 23:06:08,116.501105,39.906805
Car-1,2008-06-05 23:06:10,116.5008649,39.9068083
Car-1,2008-06-05 23:06:12,116.5006416,39.90681
Car-1,2008-06-05 23:06:14,116.5004483,39.9068116
Car-1,2008-06-05 23:06:16,116.5002983,39.9068133
Car-1,2008-06-05 23:06:18,116.5001816,39.9068149
Car-1,2008-06-05 23:06:20,116.500075,39.9068166
Car-1,2008-06-05 23:06:22,116.4999749,39.9068183
Car-1,2008-06-05 23:06:24,116.4998666,39.9068216
Car-1,2008-06-05 23:06:26,116.4997633,39.9068233
Car-1,2008-06-05 23:06:28,116.4996466,39.9068233
Car-1,2008-06-05 23:06:30,116.4995133,39.9068249
Car-1,2008-06-05 23:06:32,116.4993966,39.9068266
Car-1,2008-06-05 23:06:34,116.4992933,39.9068333
Car-1,2008-06-05 23:06:36,116.4991966,39.9068416
Car-1,2008-06-05 23:06:38,116.4991033,39.9068449
Car-1,2008-06-05 23:06:40,116.4990166,39.9068466
Car-1,2008-06-05 23:06:42,116.4989383,39.9068516
Car-1,2008-06-05 23:06:44,116.4988466,39.9068549
Car-1,2008-06-05 23:06:46,116.4987116,39.9068566
Car-1,2008-06-05 23:06:48,116.4985599,39.9068583
Car-1,2008-06-05 23:06:50,116.4984249,39.9068549
Car-1,2008-06-05 23:06:52,116.4983233,39.9068516
Car-1,2008-06-05 23:06:54,116.4982333,39.9068466
Car-1,2008-06-05 23:06:56,116.4981233,39.9068466
Car-1,2008-06-05 23:06:58,116.4979699,39.90685
Car-1,2008-06-05 23:07:00,116.4977999,39.9068566
Car-1,2008-06-05 23:07:02,116.4975899,39.9068666
Car-1,2008-06-05 23:07:04,116.4973416,39.9068816
Car-1,2008-06-05 23:07:06,116.4970683,39.9068949
Car-1,2008-06-05 23:07:08,116.4967883,39.9069016
Car-1,2008-06-05 23:07:10,116.4965183,39.9069016
Car-1,2008-06-05 23:07:12,116.4962599,39.9068983
Car-1,2008-06-05 23:07:14,116.4959866,39.9068866
Car-1,2008-06-05 23:07:16,116.4956849,39.90688
Car-1,2008-06-05 23:07:18,116.4953683,39.90688
Car-1,2008-06-05 23:07:20,116.4950683,39.9068833
Car-1,2008-06-05 23:07:22,116.4947966,39.9068866
Car-1,2008-06-05 23:07:24,116.4945416,39.90689
Car-1,2008-06-05 23:07:26,116.4942999,39.9068933
Car-1,2008-06-05 23:07:28,116.4940449,39.9068966
Car-1,2008-06-05 23:07:30,116.4937833,39.9068966
Car-1,2008-06-05 23:07:32,116.4935366,39.9068966
Car-1,2008-06-05 23:07:34,116.4932883,39.9068966
Car-1,2008-06-05 23:07:36,116.4930316,39.9068983
Car-1,2008-06-05 23:07:38,116.49276,39.9068999
Car-1,2008-06-05 23:07:40,116.4924766,39.9069016
Car-1,2008-06-05 23:07:42,116.4921866,39.9069066
Car-1,2008-06-05 23:07:44,116.4919099,39.9069083
Car-1,2008-06-05 23:07:46,116.4916583,39.9069083
Car-1,2008-06-05 23:07:48,116.49143,39.9069116
Car-1,2008-06-05 23:07:50,116.49122,39.9069149
Car-1,2008-06-05 23:07:52,116.4910133,39.9069166
Car-1,2008-06-05 23:07:54,116.49082,39.90692
Car-1,2008-06-05 23:07:56,116.4906516,39.90692
Car-1,2008-06-05 23:07:58,116.4905083,39.90692
Car-1,2008-06-05 23:08:00,116.4903799,39.9069216
Car-1,2008-06-05 23:08:02,116.4902483,39.9069233
Car-1,2008-06-05 23:08:04,116.490085,39.9069283
Car-1,2008-06-05 23:08:06,116.4898883,39.9069333
Car-1,2008-06-05 23:08:08,116.4896766,39.906935
Car-1,2008-06-05 23:08:10,116.489475,39.906935
Car-1,2008-06-05 23:08:12,116.4892916,39.9069366
Car-1,2008-06-05 23:08:14,116.4891183,39.9069383
Car-1,2008-06-05 23:08:16,116.4889583,39.9069416
Car-1,2008-06-05 23:08:18,116.48881,39.9069466
Car-1,2008-06-05 23:08:20,116.4886666,39.9069549
Car-1,2008-06-05 23:08:22,116.4885,39.9069616
Car-1,2008-06-05 23:08:24,116.4883333,39.906975
Car-1,2008-06-05 23:08:26,116.4881683,39.9069933
Car-1,2008-06-05 23:08:28,116.4879999,39.9070166
Car-1,2008-06-05 23:08:30,116.4878449,39.9070416
Car-1,2008-06-05 23:08:32,116.4876916,39.9070699
Car-1,2008-06-05 23:08:34,116.48752,39.9071
Car-1,2008-06-05 23:08:36,116.48733,39.9071399
Car-1,2008-06-05 23:08:38,116.4871099,39.9071916
Car-1,2008-06-05 23:08:40,116.4868516,39.907255
Car-1,2008-06-05 23:08:42,116.48658,39.9073183
Car-1,2008-06-05 23:08:44,116.48632,39.9073783
Car-1,2008-06-05 23:08:46,116.4860416,39.9074433
Car-1,2008-06-05 23:08:48,116.4857499,39.9075066
Car-1,2008-06-05 23:08:50,116.4854566,39.9075749
Car-1,2008-06-05 23:08:52,116.4851416,39.9076616
Car-1,2008-06-05 23:08:54,116.484835,39.9077883
Car-1,2008-06-05 23:08:56,116.4845599,39.9079599
Car-1,2008-06-05 23:08:58,116.48433,39.9081749
Car-1,2008-06-05 23:09:00,116.4841516,39.9084249
Car-1,2008-06-05 23:09:02,116.4840416,39.9086949
Car-1,2008-06-05 23:09:04,116.4839916,39.908995
Car-1,2008-06-05 23:09:06,116.4839683,39.9093016
Car-1,2008-06-05 23:09:08,116.4839633,39.9096016
Car-1,2008-06-05 23:09:10,116.4839616,39.9098849
Car-1,2008-06-05 23:09:12,116.4839583,39.9101583
Car-1,2008-06-05 23:09:14,116.4839516,39.9104233
Car-1,2008-06-05 23:09:16,116.483945,39.9106799
Car-1,2008-06-05 23:09:18,116.48394,39.9109433
Car-1,2008-06-05 23:09:20,116.483925,39.9112166
Car-1,2008-06-05 23:09:22,116.4839166,39.911505
Car-1,2008-06-05 23:09:24,116.4839166,39.9118033
Car-1,2008-06-05 23:09:26,116.4839199,39.9121066
Car-1,2008-06-05 23:09:28,116.4839199,39.9124116
Car-1,2008-06-05 23:09:30,116.4839183,39.91271
Car-1,2008-06-05 23:09:32,116.48391,39.9130016
Car-1,2008-06-05 23:09:34,116.4838983,39.9132899
Car-1,2008-06-05 23:09:36,116.48389,39.9135733
Car-1,2008-06-05 23:09:38,116.4838866,39.9138333
Car-1,2008-06-05 23:09:40,116.483875,39.9140733
Car-1,2008-06-05 23:09:42,116.4838499,39.9143166
Car-1,2008-06-05 23:09:44,116.483835,39.9145833
Car-1,2008-06-05 23:09:46,116.4838249,39.9148866
Car-1,2008-06-05 23:09:51,116.4838116,39.9156683
Car-1,2008-06-05 23:09:56,116.4838116,39.9164466
Car-1,2008-06-05 23:10:01,116.4838116,39.9172149
Car-1,2008-06-05 23:10:03,116.4838149,39.9175216
Car-1,2008-06-05 23:10:08,116.48382,39.918325
Car-1,2008-06-05 23:10:13,116.4838266,39.91914
Car-1,2008-06-05 23:10:18,116.4838299,39.9199333
Car-1,2008-06-05 23:10:23,116.4838299,39.9207366
Car-1,2008-06-05 23:10:28,116.4838283,39.9215316
Car-1,2008-06-05 23:10:33,116.4838283,39.9223133
Car-1,2008-06-05 23:10:35,116.4838266,39.9226183
Car-1,2008-06-05 23:10:40,116.4838299,39.9234016
Car-1,2008-06-05 23:10:45,116.4838333,39.9242216
Car-1,2008-06-05 23:10:50,116.4838333,39.9250416
Car-1,2008-06-05 23:10:55,116.4838299,39.9257849
Car-1,2008-06-05 23:10:57,116.4838283,39.9260299
Car-1,2008-06-05 23:10:59,116.4838266,39.9262499
Car-1,2008-06-05 23:11:01,116.4838283,39.9264583
Car-1,2008-06-05 23:11:03,116.4838283,39.9266516
Car-1,2008-06-05 23:11:05,116.4838266,39.926835
Car-1,2008-06-05 23:11:07,116.4838266,39.927015
Car-1,2008-06-05 23:11:09,116.4838266,39.9271966
Car-1,2008-06-05 23:11:11,116.4838249,39.9273916
Car-1,2008-06-05 23:11:13,116.4838249,39.9276016
Car-1,2008-06-05 23:11:15,116.4838266,39.9278083
Car-1,2008-06-05 23:11:17,116.4838249,39.9280033
Car-1,2008-06-05 23:11:19,116.4838249,39.928195
Car-1,2008-06-05 23:11:21,116.4838266,39.9283833
Car-1,2008-06-05 23:11:23,116.4838283,39.92857
Car-1,2008-06-05 23:11:25,116.4838283,39.9287583
Car-1,2008-06-05 23:11:27,116.4838283,39.928965
Car-1,2008-06-05 23:11:29,116.4838266,39.9292
Car-1,2008-06-05 23:11:31,116.4838283,39.9294616
Car-1,2008-06-05 23:11:33,116.4838283,39.9297383
Car-1,2008-06-05 23:11:35,116.4838299,39.9300183
Car-1,2008-06-05 23:11:37,116.4838283,39.930305
Car-1,2008-06-05 23:11:39,116.4838283,39.9305983
Car-1,2008-06-05 23:11:41,116.4838283,39.9308966
Car-1,2008-06-05 23:11:43,116.4838283,39.9311966
Car-1,2008-06-05 23:11:45,116.4838266,39.9314966
Car-1,2008-06-05 23:11:47,116.4838249,39.9317983
Car-1,2008-06-05 23:11:49,116.4838233,39.9321049
Car-1,2008-06-05 23:11:54,116.4838249,39.9328983
Car-1,2008-06-05 23:11:59,116.4838216,39.933685
Car-1,2008-06-05 23:12:01,116.4838216,39.9339816
Car-1,2008-06-05 23:12:03,116.4838249,39.9342716
Car-1,2008-06-05 23:12:05,116.4838283,39.9345599
Car-1,2008-06-05 23:12:07,116.4838299,39.9348516
Car-1,2008-06-05 23:12:09,116.4838299,39.9351466
Car-1,2008-06-05 23:12:11,116.4838283,39.9354466
Car-1,2008-06-05 23:12:13,116.4838283,39.9357533
Car-1,2008-06-05 23:12:18,116.4838316,39.9364866
Car-1,2008-06-05 23:12:20,116.4838333,39.9367633
Car-1,2008-06-05 23:12:22,116.4838333,39.9370416
Car-1,2008-06-05 23:12:24,116.483835,39.9373249
Car-1,2008-06-05 23:12:26,116.483835,39.9376116
Car-1,2008-06-05 23:12:28,116.4838366,39.9378983
Car-1,2008-06-05 23:12:30,116.4838366,39.9381883
Car-1,2008-06-05 23:12:32,116.4838383,39.9384849
Car-1,2008-06-05 23:12:34,116.4838383,39.9387866
Car-1,2008-06-05 23:12:39,116.4838366,39.93957
Car-1,2008-06-05 23:12:44,116.4838416,39.9403883
Car-1,2008-06-05 23:12:49,116.48384,39.9412083
Car-1,2008-06-05 23:12:54,116.4838383,39.9420133
Car-1,2008-06-05 23:12:59,116.4838366,39.9427849
Car-1,2008-06-05 23:13:01,116.4838366,39.9430866
Car-1,2008-06-05 23:13:03,116.4838366,39.9433833
Car-1,2008-06-05 23:13:05,116.4838366,39.9436699
Car-1,2008-06-05 23:13:07,116.4838366,39.9439533
Car-1,2008-06-05 23:13:09,116.4838383,39.9442416
Car-1,2008-06-05 23:13:11,116.4838383,39.9445349
Car-1,2008-06-05 23:13:13,116.48384,39.9448283
Car-1,2008-06-05 23:13:15,116.48384,39.9451233
Car-1,2008-06-05 23:13:17,116.4838416,39.9454216
Car-1,2008-06-05 23:13:19,116.4838433,39.9457183
Car-1,2008-06-05 23:13:21,116.4838433,39.9460099
Car-1,2008-06-05 23:13:23,116.4838433,39.9462983
Car-1,2008-06-05 23:13:25,116.4838433,39.9465883
Car-1,2008-06-05 23:13:27,116.4838433,39.946875
Car-1,2008-06-05 23:13:29,116.4838433,39.9471599
Car-1,2008-06-05 23:13:31,116.4838383,39.9474416
Car-1,2008-06-05 23:13:33,116.48384,39.9477116
Car-1,2008-06-05 23:13:35,116.48384,39.9479633
Car-1,2008-06-05 23:13:37,116.4838366,39.9482016
Car-1,2008-06-05 23:13:39,116.483835,39.9484166
Car-1,2008-06-05 23:13:41,116.4838366,39.9485983
Car-1,2008-06-05 23:13:43,116.4838316,39.9487633
Car-1,2008-06-05 23:13:45,116.4838283,39.9489233
Car-1,2008-06-05 23:13:47,116.48382,39.9490933
Car-1,2008-06-05 23:13:49,116.4838133,39.94928
Car-1,2008-06-05 23:13:51,116.483805,39.9494733
Car-1,2008-06-05 23:13:53,116.4837933,39.9496716
Car-1,2008-06-05 23:13:55,116.4837816,39.9498666
Car-1,2008-06-05 23:13:57,116.4837683,39.950055
Car-1,2008-06-05 23:13:59,116.4837549,39.9502399
Car-1,2008-06-05 23:14:01,116.4837416,39.950415
Car-1,2008-06-05 23:14:03,116.4837249,39.950585
Car-1,2008-06-05 23:14:05,116.4837049,39.950765
Car-1,2008-06-05 23:14:07,116.4836783,39.9509616
Car-1,2008-06-05 23:14:09,116.4836466,39.9511766
