agent_id,time,lng,lat
Car-1,2008-12-19 13:21:30,116.3366333,40.0358616
Car-1,2008-12-19 13:21:40,116.3349916,40.0378916
Car-1,2008-12-19 13:21:50,116.333575,40.039855
Car-1,2008-12-19 13:22:00,116.3323133,40.0416433
Car-1,2008-12-19 13:22:06,116.3315599,40.0426283
Car-1,2008-12-19 13:22:12,116.3308716,40.0434983
Car-1,2008-12-19 13:22:18,116.3301066,40.0444583
Car-1,2008-12-19 13:22:24,116.3294383,40.0453266
Car-1,2008-12-19 13:22:30,116.3288399,40.0461433
Car-1,2008-12-19 13:22:36,116.328165,40.0470633
Car-1,2008-12-19 13:22:42,116.3274416,40.0479366
Car-1,2008-12-19 13:22:48,116.3266649,40.04897
Car-1,2008-12-19 13:22:58,116.3251783,40.0510799
Car-1,2008-12-19 13:23:08,116.3234183,40.0532216
Car-1,2008-12-19 13:23:18,116.3217816,40.05533
Car-1,2008-12-19 13:23:28,116.3200999,40.0574883
Car-1,2008-12-19 13:23:38,116.3183116,40.0598066
Car-1,2008-12-19 13:23:48,116.3164416,40.0621833
Car-1,2008-12-19 13:23:58,116.3146233,40.0645633
Car-1,2008-12-19 13:24:08,116.3129149,40.0669199
Car-1,2008-12-19 13:24:18,116.3114833,40.06886
Car-1,2008-12-19 13:24:24,116.3109066,40.0696916
Car-1,2008-12-19 13:24:30,116.3106166,40.0702133
Car-1,2008-12-19 13:24:36,116.3104466,40.0704499
Car-1,2008-12-19 13:24:40,116.3104766,40.0704433
Car-1,2008-12-19 13:24:42,116.3104883,40.0704299
Car-1,2008-12-19 13:24:44,116.3104716,40.0704299
Car-1,2008-12-19 13:24:46,116.31046,40.0704449
Car-1,2008-12-19 13:24:48,116.3104066,40.0704649
Car-1,2008-12-19 13:24:50,116.3103466,40.0705216
Car-1,2008-12-19 13:24:54,116.3102616,40.0706866
Car-1,2008-12-19 13:24:58,116.3100899,40.0708533
Car-1,2008-12-19 13:25:04,116.3098949,40.0712549
Car-1,2008-12-19 13:25:10,116.3097716,40.0716249
Car-1,2008-12-19 13:25:14,116.3096283,40.0718366
Car-1,2008-12-19 13:25:18,116.3094883,40.0720133
Car-1,2008-12-19 13:25:22,116.3094399,40.0721299
Car-1,2008-12-19 13:25:26,116.3094833,40.0722166
Car-1,2008-12-19 13:25:30,116.3096433,40.0722683
Car-1,2008-12-19 13:25:34,116.3098749,40.0723233
Car-1,2008-12-19 13:25:38,116.3100899,40.0723799
Car-1,2008-12-19 13:25:42,116.3103383,40.0724499
Car-1,2008-12-19 13:25:46,116.3105899,40.0725199
Car-1,2008-12-19 13:25:50,116.3107983,40.0726133
Car-1,2008-12-19 13:25:54,116.3108999,40.0727733
Car-1,2008-12-19 13:25:58,116.3109399,40.0729499
Car-1,2008-12-19 13:26:02,116.3111333,40.0730733
Car-1,2008-12-19 13:26:08,116.3118249,40.0733016
Car-1,2008-12-19 13:26:14,116.3127983,40.0736033
Car-1,2008-12-19 13:26:20,116.3137999,40.073905
Car-1,2008-12-19 13:26:26,116.3148133,40.0742083
Car-1,2008-12-19 13:26:32,116.3157516,40.0744866
Car-1,2008-12-19 13:26:38,116.3166283,40.0747249
Car-1,2008-12-19 13:26:44,116.3171349,40.0748666
Car-1,2008-12-19 13:26:46,116.3171549,40.0748716
Car-1,2008-12-19 13:26:48,116.317165,40.0748766
Car-1,2008-12-19 13:26:50,116.3171699,40.0748783
Car-1,2008-12-19 13:26:54,116.3171699,40.0748783
Car-1,2008-12-19 13:26:56,116.3171733,40.0748799
Car-1,2008-12-19 13:26:58,116.3172233,40.0748849
Car-1,2008-12-19 13:27:02,116.3174316,40.0749299
Car-1,2008-12-19 13:27:06,116.3176766,40.0750266
Car-1,2008-12-19 13:27:10,116.3179599,40.0751299
Car-1,2008-12-19 13:27:14,116.318265,40.0752133
Car-1,2008-12-19 13:27:20,116.3189466,40.0753999
Car-1,2008-12-19 13:27:26,116.3198649,40.0756783
Car-1,2008-12-19 13:27:32,116.3208266,40.076
Car-1,2008-12-19 13:27:38,116.321635,40.0762649
Car-1,2008-12-19 13:27:44,116.3222216,40.0764399
Car-1,2008-12-19 13:27:48,116.3223433,40.07648
Car-1,2008-12-19 13:27:50,116.3223616,40.0764866
Car-1,2008-12-19 13:27:52,116.3223716,40.0764899
Car-1,2008-12-19 13:27:54,116.3223766,40.0764933
Car-1,2008-12-19 13:27:56,116.3223833,40.0764966
Car-1,2008-12-19 13:27:58,116.3224066,40.0765049
Car-1,2008-12-19 13:28:02,116.3226199,40.0765749
Car-1,2008-12-19 13:28:08,116.3232533,40.0767766
Car-1,2008-12-19 13:28:14,116.3238999,40.0769833
Car-1,2008-12-19 13:28:20,116.3245483,40.0771933
Car-1,2008-12-19 13:28:26,116.3251383,40.0773933
Car-1,2008-12-19 13:28:30,116.3254566,40.0775183
Car-1,2008-12-19 13:28:36,116.3260633,40.0777166
Car-1,2008-12-19 13:28:42,116.3266849,40.0778916
Car-1,2008-12-19 13:28:48,116.3271716,40.07796
Car-1,2008-12-19 13:28:52,116.3273899,40.0778166
Car-1,2008-12-19 13:28:56,116.3274783,40.0775466
Car-1,2008-12-19 13:29:02,116.3276033,40.0770116
Car-1,2008-12-19 13:29:08,116.3276933,40.0765433
Car-1,2008-12-19 13:29:12,116.3277399,40.0763033
Car-1,2008-12-19 13:29:16,116.3277666,40.0761483
Car-1,2008-12-19 13:29:20,116.3277349,40.0760749
Car-1,2008-12-19 13:29:24,116.3275833,40.0759983
Car-1,2008-12-19 13:29:28,116.3274633,40.0759683
Car-1,2008-12-19 13:29:36,116.327445,40.0759899
Car-1,2008-12-19 13:29:38,116.3273999,40.0759866
Car-1,2008-12-19 13:29:42,116.3272533,40.0760099
Car-1,2008-12-19 13:29:46,116.3271549,40.0761816
Car-1,2008-12-19 13:29:52,116.3270233,40.0765716
Car-1,2008-12-19 13:29:56,116.3269549,40.0767583
Car-1,2008-12-19 13:30:00,116.3269349,40.076855
Car-1,2008-12-19 13:30:04,116.3269299,40.076965
Car-1,2008-12-19 13:30:06,116.3268749,40.0769883
Car-1,2008-12-19 13:30:10,116.3266499,40.0769533
Car-1,2008-12-19 13:30:14,116.3262999,40.07683
Car-1,2008-12-19 13:30:20,116.3256133,40.0766266
Car-1,2008-12-19 13:30:26,116.3251299,40.0764266
Car-1,2008-12-19 13:30:30,116.3248949,40.07638
Car-1,2008-12-19 13:30:34,116.324725,40.0763083
Car-1,2008-12-19 13:30:38,116.3244499,40.0761933
Car-1,2008-12-19 13:30:44,116.3238466,40.0760249
Car-1,2008-12-19 13:30:50,116.3233999,40.0760383
