agent_id,time,lng,lat
Car-1,2009-02-17 23:47:32,116.417848,39.991779
Car-1,2009-02-17 23:47:34,116.417838,39.991678
Car-1,2009-02-17 23:47:36,116.417835,39.991545
Car-1,2009-02-17 23:47:38,116.417814,39.991392
Car-1,2009-02-17 23:47:40,116.417813,39.991248
Car-1,2009-02-17 23:47:42,116.417811,39.991122
Car-1,2009-02-17 23:47:44,116.417802,39.991001
Car-1,2009-02-17 23:47:46,116.417816,39.990869
Car-1,2009-02-17 23:47:48,116.417815,39.990779
Car-1,2009-02-17 23:47:50,116.417811,39.990681
Car-1,2009-02-17 23:47:52,116.417795,39.99055
Car-1,2009-02-17 23:47:54,116.417784,39.990469
Car-1,2009-02-17 23:47:56,116.417822,39.99033
Car-1,2009-02-17 23:47:58,116.417837,39.990169
Car-1,2009-02-17 23:48:00,116.417839,39.989984
Car-1,2009-02-17 23:48:02,116.417864,39.989798
Car-1,2009-02-17 23:48:04,116.417867,39.989618
Car-1,2009-02-17 23:48:06,116.417849,39.989478
Car-1,2009-02-17 23:48:08,116.417819,39.989337
Car-1,2009-02-17 23:48:10,116.417805,39.989211
Car-1,2009-02-17 23:48:12,116.417797,39.989087
Car-1,2009-02-17 23:48:14,116.417776,39.988953
Car-1,2009-02-17 23:48:16,116.417782,39.988791
Car-1,2009-02-17 23:48:18,116.41777,39.988661
Car-1,2009-02-17 23:48:20,116.417754,39.988554
Car-1,2009-02-17 23:48:22,116.417715,39.988468
Car-1,2009-02-17 23:48:24,116.417698,39.988365
Car-1,2009-02-17 23:48:26,116.417697,39.988263
Car-1,2009-02-17 23:48:28,116.417688,39.988175
Car-1,2009-02-17 23:48:30,116.417694,39.988141
Car-1,2009-02-17 23:48:32,116.417713,39.98809
Car-1,2009-02-17 23:48:34,116.417741,39.988094
Car-1,2009-02-17 23:48:36,116.417742,39.988101
Car-1,2009-02-17 23:48:38,116.417741,39.9881
Car-1,2009-02-17 23:48:40,116.41775,39.988091
Car-1,2009-02-17 23:48:42,116.417759,39.988078
Car-1,2009-02-17 23:48:44,116.417766,39.988067
Car-1,2009-02-17 23:48:46,116.417777,39.988058
Car-1,2009-02-17 23:48:48,116.417789,39.988049
Car-1,2009-02-17 23:48:50,116.417801,39.988039
Car-1,2009-02-17 23:48:52,116.417813,39.988028
Car-1,2009-02-17 23:48:54,116.417827,39.988014
Car-1,2009-02-17 23:48:56,116.417838,39.988002
Car-1,2009-02-17 23:48:58,116.41785,39.98799
Car-1,2009-02-17 23:50:30,116.417782,39.987737
Car-1,2009-02-17 23:50:32,116.417771,39.987659
Car-1,2009-02-17 23:50:34,116.417782,39.98759
Car-1,2009-02-17 23:50:36,116.4178,39.987533
Car-1,2009-02-17 23:50:38,116.417801,39.987476
Car-1,2009-02-17 23:50:40,116.417855,39.987296
Car-1,2009-02-17 23:50:42,116.417839,39.987174
Car-1,2009-02-17 23:50:44,116.417827,39.98702
Car-1,2009-02-17 23:50:46,116.417794,39.986892
Car-1,2009-02-17 23:50:48,116.417766,39.986821
Car-1,2009-02-17 23:50:50,116.417761,39.986775
Car-1,2009-02-17 23:50:52,116.417744,39.986738
Car-1,2009-02-17 23:50:54,116.41776,39.986668
Car-1,2009-02-17 23:50:56,116.417768,39.98663
Car-1,2009-02-17 23:50:58,116.417773,39.986593
Car-1,2009-02-17 23:51:00,116.417782,39.986551
Car-1,2009-02-17 23:51:02,116.417777,39.986524
Car-1,2009-02-17 23:51:04,116.417775,39.986512
Car-1,2009-02-17 23:51:06,116.417774,39.986501
Car-1,2009-02-17 23:51:08,116.417777,39.986488
Car-1,2009-02-17 23:51:10,116.417781,39.986485
Car-1,2009-02-17 23:51:12,116.41778,39.986482
Car-1,2009-02-17 23:51:14,116.417778,39.986481
Car-1,2009-02-17 23:51:16,116.417779,39.986481
Car-1,2009-02-17 23:51:18,116.417779,39.986485
Car-1,2009-02-17 23:51:20,116.417782,39.986486
Car-1,2009-02-17 23:51:22,116.417783,39.986486
Car-1,2009-02-17 23:51:24,116.417785,39.986486
Car-1,2009-02-17 23:51:26,116.417787,39.986486
Car-1,2009-02-17 23:51:28,116.417788,39.986486
Car-1,2009-02-17 23:51:30,116.417789,39.986485
Car-1,2009-02-17 23:51:32,116.417789,39.986482
Car-1,2009-02-17 23:51:34,116.417788,39.986479
Car-1,2009-02-17 23:51:36,116.417783,39.986481
Car-1,2009-02-17 23:51:38,116.417776,39.986486
Car-1,2009-02-17 23:51:40,116.417771,39.986492
Car-1,2009-02-17 23:51:42,116.417771,39.986498
Car-1,2009-02-17 23:51:44,116.417771,39.986506
Car-1,2009-02-17 23:51:46,116.41777,39.986509
Car-1,2009-02-17 23:51:48,116.417765,39.986499
Car-1,2009-02-17 23:51:50,116.417753,39.986485
Car-1,2009-02-17 23:51:52,116.417745,39.986474
Car-1,2009-02-17 23:51:54,116.417773,39.986443
Car-1,2009-02-17 23:51:56,116.417791,39.986418
Car-1,2009-02-17 23:51:58,116.417778,39.986431
Car-1,2009-02-17 23:52:00,116.417775,39.986439
Car-1,2009-02-17 23:52:02,116.417762,39.986447
Car-1,2009-02-17 23:52:04,116.417766,39.986442
Car-1,2009-02-17 23:52:06,116.417766,39.986444
Car-1,2009-02-17 23:52:08,116.417766,39.986445
Car-1,2009-02-17 23:52:10,116.417766,39.986448
Car-1,2009-02-17 23:52:12,116.417766,39.98645
Car-1,2009-02-17 23:52:14,116.417765,39.986449
Car-1,2009-02-17 23:52:16,116.417769,39.986431
Car-1,2009-02-17 23:52:18,116.417786,39.986404
Car-1,2009-02-17 23:52:20,116.417811,39.986333
Car-1,2009-02-17 23:52:22,116.417796,39.986262
Car-1,2009-02-17 23:52:24,116.417803,39.986158
Car-1,2009-02-17 23:52:26,116.41781,39.986058
Car-1,2009-02-17 23:52:28,116.417779,39.985923
Car-1,2009-02-17 23:52:30,116.417759,39.985777
Car-1,2009-02-17 23:52:32,116.417771,39.985662
Car-1,2009-02-17 23:52:34,116.417782,39.98556
Car-1,2009-02-17 23:52:36,116.417804,39.985428
Car-1,2009-02-17 23:52:38,116.417799,39.985258
Car-1,2009-02-17 23:52:40,116.417806,39.985136
Car-1,2009-02-17 23:52:42,116.417811,39.985013
Car-1,2009-02-17 23:52:44,116.417826,39.98487
Car-1,2009-02-17 23:52:46,116.417842,39.984717
Car-1,2009-02-17 23:52:48,116.417844,39.984557
Car-1,2009-02-17 23:52:50,116.41784,39.984387
Car-1,2009-02-17 23:52:52,116.417841,39.984235
Car-1,2009-02-17 23:52:54,116.417865,39.984087
Car-1,2009-02-17 23:52:56,116.417914,39.983934
Car-1,2009-02-17 23:52:58,116.417925,39.983774
Car-1,2009-02-17 23:53:00,116.417923,39.983621
Car-1,2009-02-17 23:53:02,116.417933,39.983475
Car-1,2009-02-17 23:53:04,116.417946,39.983332
Car-1,2009-02-17 23:53:06,116.417959,39.983181
Car-1,2009-02-17 23:53:08,116.417942,39.98303
Car-1,2009-02-17 23:53:10,116.417952,39.982842
Car-1,2009-02-17 23:53:12,116.417978,39.982671
Car-1,2009-02-17 23:53:14,116.418001,39.982526
Car-1,2009-02-17 23:53:56,116.418021,39.980817
Car-1,2009-02-17 23:54:38,116.418004,39.98051
Car-1,2009-02-17 23:55:20,116.417939,39.97934
Car-1,2009-02-17 23:55:22,116.417903,39.979284
Car-1,2009-02-17 23:55:24,116.417919,39.979192
Car-1,2009-02-17 23:55:26,116.417954,39.979094
Car-1,2009-02-17 23:55:28,116.417996,39.978974
Car-1,2009-02-17 23:55:30,116.417956,39.978841
Car-1,2009-02-17 23:55:32,116.417946,39.978664
Car-1,2009-02-17 23:55:34,116.417943,39.978519
Car-1,2009-02-17 23:55:36,116.417944,39.978366
Car-1,2009-02-17 23:55:38,116.417962,39.978211
Car-1,2009-02-17 23:55:40,116.417982,39.978078
Car-1,2009-02-17 23:55:42,116.418009,39.977949
Car-1,2009-02-17 23:55:44,116.418031,39.977811
Car-1,2009-02-17 23:55:46,116.418051,39.97767
Car-1,2009-02-17 23:55:48,116.418048,39.977499
Car-1,2009-02-17 23:55:50,116.418077,39.977332
Car-1,2009-02-17 23:55:52,116.418097,39.977212
Car-1,2009-02-17 23:55:54,116.418102,39.977113
Car-1,2009-02-17 23:55:56,116.418097,39.977037
Car-1,2009-02-17 23:55:58,116.418104,39.976966
Car-1,2009-02-17 23:56:00,116.418091,39.976906
Car-1,2009-02-17 23:56:02,116.418081,39.976889
Car-1,2009-02-17 23:56:04,116.418072,39.976853
Car-1,2009-02-17 23:56:06,116.418055,39.976823
Car-1,2009-02-17 23:56:08,116.418048,39.976812
Car-1,2009-02-17 23:56:10,116.418067,39.976764
Car-1,2009-02-17 23:56:12,116.418062,39.976722
Car-1,2009-02-17 23:56:14,116.418063,39.976668
Car-1,2009-02-17 23:56:16,116.418043,39.976615
Car-1,2009-02-17 23:56:18,116.417998,39.976528
Car-1,2009-02-17 23:56:20,116.418002,39.976403
Car-1,2009-02-17 23:56:22,116.418011,39.97629
Car-1,2009-02-17 23:56:24,116.418011,39.976184
Car-1,2009-02-17 23:56:26,116.417999,39.976073
Car-1,2009-02-17 23:56:28,116.417943,39.976027
