agent_id,time,lng,lat
Car-1,2008-05-28 09:06:23,116.3444233,39.96649
Car-1,2008-05-28 09:06:25,116.3443783,39.9664666
Car-1,2008-05-28 09:06:27,116.3443316,39.9664333
Car-1,2008-05-28 09:06:29,116.3442899,39.9664016
Car-1,2008-05-28 09:06:31,116.3442349,39.9663766
Car-1,2008-05-28 09:06:33,116.3441833,39.9663583
Car-1,2008-05-28 09:06:35,116.3441333,39.96635
Car-1,2008-05-28 09:06:37,116.3440599,39.9663416
Car-1,2008-05-28 09:06:39,116.3439683,39.9663416
Car-1,2008-05-28 09:06:41,116.3438566,39.9663333
Car-1,2008-05-28 09:06:43,116.343735,39.966325
Car-1,2008-05-28 09:06:45,116.3436333,39.966325
Car-1,2008-05-28 09:06:47,116.3434966,39.966335
Car-1,2008-05-28 09:06:49,116.3433416,39.9663299
Car-1,2008-05-28 09:06:51,116.3432349,39.9663316
Car-1,2008-05-28 09:06:53,116.3431783,39.9663266
Car-1,2008-05-28 09:06:55,116.3431716,39.9662966
Car-1,2008-05-28 09:06:57,116.34316,39.9662899
Car-1,2008-05-28 09:07:02,116.3431499,39.966265
Car-1,2008-05-28 09:07:07,116.3431483,39.9662633
Car-1,2008-05-28 09:07:10,116.3431483,39.9662633
Car-1,2008-05-28 09:07:12,116.3431483,39.9662633
Car-1,2008-05-28 09:07:14,116.3431299,39.9662566
Car-1,2008-05-28 09:07:16,116.3430816,39.9662466
Car-1,2008-05-28 09:07:18,116.343,39.966235
Car-1,2008-05-28 09:07:20,116.3428883,39.9662166
Car-1,2008-05-28 09:07:22,116.3427616,39.966195
Car-1,2008-05-28 09:07:24,116.3426116,39.9661783
Car-1,2008-05-28 09:07:26,116.3424366,39.966165
Car-1,2008-05-28 09:07:28,116.3422516,39.9661499
Car-1,2008-05-28 09:07:30,116.342025,39.96614
Car-1,2008-05-28 09:07:32,116.3417716,39.9661383
Car-1,2008-05-28 09:07:34,116.3415266,39.9661433
Car-1,2008-05-28 09:07:36,116.3412566,39.9661599
Car-1,2008-05-28 09:07:38,116.3409633,39.9661583
Car-1,2008-05-28 09:07:40,116.3406533,39.9661683
Car-1,2008-05-28 09:07:42,116.3403383,39.9661766
Car-1,2008-05-28 09:07:44,116.3400099,39.9661899
Car-1,2008-05-28 09:07:46,116.3396766,39.966185
Car-1,2008-05-28 09:07:48,116.339335,39.96617
Car-1,2008-05-28 09:07:50,116.3390416,39.9661866
Car-1,2008-05-28 09:07:52,116.338725,39.9661783
Car-1,2008-05-28 09:07:54,116.3384049,39.9661783
Car-1,2008-05-28 09:07:56,116.3380866,39.96618
Car-1,2008-05-28 09:07:58,116.3377883,39.9661683
Car-1,2008-05-28 09:08:00,116.3375133,39.9661666
Car-1,2008-05-28 09:08:02,116.3372449,39.9661383
Car-1,2008-05-28 09:08:04,116.3369583,39.9661366
Car-1,2008-05-28 09:08:06,116.3366716,39.9661316
Car-1,2008-05-28 09:08:08,116.3363749,39.9661166
Car-1,2008-05-28 09:08:10,116.3360816,39.9661199
Car-1,2008-05-28 09:08:12,116.33579,39.9661199
Car-1,2008-05-28 09:08:14,116.3354683,39.9661133
Car-1,2008-05-28 09:08:16,116.3351616,39.9661
Car-1,2008-05-28 09:08:18,116.3348616,39.9661049
Car-1,2008-05-28 09:08:20,116.3345583,39.9660766
Car-1,2008-05-28 09:08:22,116.3342766,39.9660566
Car-1,2008-05-28 09:08:24,116.3340349,39.9660499
Car-1,2008-05-28 09:08:26,116.3338383,39.9660566
Car-1,2008-05-28 09:08:28,116.33366,39.966085
Car-1,2008-05-28 09:08:30,116.33347,39.9660799
Car-1,2008-05-28 09:08:32,116.3332966,39.9661066
Car-1,2008-05-28 09:08:34,116.3330866,39.966095
Car-1,2008-05-28 09:08:36,116.3328899,39.9661066
Car-1,2008-05-28 09:08:38,116.3326666,39.9661
Car-1,2008-05-28 09:08:40,116.3324349,39.9661116
Car-1,2008-05-28 09:08:42,116.3321899,39.966115
Car-1,2008-05-28 09:08:44,116.3319416,39.9661216
Car-1,2008-05-28 09:08:46,116.3317133,39.9661266
Car-1,2008-05-28 09:08:48,116.3315133,39.9661366
Car-1,2008-05-28 09:08:50,116.3313349,39.9661266
Car-1,2008-05-28 09:08:52,116.3311516,39.9661266
Car-1,2008-05-28 09:08:54,116.330955,39.9661199
Car-1,2008-05-28 09:08:56,116.3307466,39.96611
Car-1,2008-05-28 09:08:58,116.3305333,39.9661083
Car-1,2008-05-28 09:09:00,116.3303399,39.9661183
Car-1,2008-05-28 09:09:02,116.3301366,39.9661216
Car-1,2008-05-28 09:09:04,116.3299216,39.9661066
Car-1,2008-05-28 09:09:06,116.3297216,39.9660866
Car-1,2008-05-28 09:09:08,116.3295333,39.9660733
Car-1,2008-05-28 09:09:10,116.3293833,39.96607
Car-1,2008-05-28 09:09:12,116.3292499,39.9660599
Car-1,2008-05-28 09:09:14,116.3291283,39.9660499
Car-1,2008-05-28 09:09:16,116.3289949,39.9660583
Car-1,2008-05-28 09:09:18,116.3288566,39.96607
Car-1,2008-05-28 09:09:20,116.3286966,39.9660799
Car-1,2008-05-28 09:09:22,116.3285416,39.9661049
Car-1,2008-05-28 09:09:24,116.3284033,39.96614
Car-1,2008-05-28 09:09:26,116.3282566,39.9661499
Car-1,2008-05-28 09:09:28,116.3281066,39.9661433
Car-1,2008-05-28 09:09:30,116.3279499,39.9661483
Car-1,2008-05-28 09:09:32,116.3277883,39.9661516
Car-1,2008-05-28 09:09:34,116.3276566,39.9661499
Car-1,2008-05-28 09:09:36,116.3275649,39.9661599
Car-1,2008-05-28 09:09:38,116.3274933,39.966165
Car-1,2008-05-28 09:09:40,116.3274316,39.9661733
Car-1,2008-05-28 09:09:42,116.3273683,39.9661683
Car-1,2008-05-28 09:09:44,116.3272983,39.966165
Car-1,2008-05-28 09:09:46,116.3272116,39.9661616
Car-1,2008-05-28 09:09:48,116.3271066,39.9661666
Car-1,2008-05-28 09:09:50,116.326975,39.96617
Car-1,2008-05-28 09:09:52,116.3268366,39.9661716
Car-1,2008-05-28 09:09:54,116.3266916,39.9661683
Car-1,2008-05-28 09:09:56,116.3265583,39.966165
Car-1,2008-05-28 09:09:58,116.3264449,39.9661633
Car-1,2008-05-28 09:10:00,116.3263216,39.9661433
Car-1,2008-05-28 09:10:02,116.3262199,39.9661233
Car-1,2008-05-28 09:10:04,116.3261799,39.9661333
Car-1,2008-05-28 09:10:06,116.3261266,39.966125
Car-1,2008-05-28 09:10:08,116.3260683,39.9661116
Car-1,2008-05-28 09:10:10,116.3259949,39.9660983
Car-1,2008-05-28 09:10:12,116.3259049,39.9660899
Car-1,2008-05-28 09:10:14,116.3258099,39.9660866
Car-1,2008-05-28 09:10:16,116.3257033,39.9660799
Car-1,2008-05-28 09:10:18,116.3255899,39.9660766
Car-1,2008-05-28 09:10:27,116.3250316,39.9660783
Car-1,2008-05-28 09:10:29,116.3249049,39.9660783
Car-1,2008-05-28 09:10:31,116.3248083,39.9660966
Car-1,2008-05-28 09:10:33,116.3247133,39.9661016
Car-1,2008-05-28 09:10:35,116.3246316,39.9661049
Car-1,2008-05-28 09:10:37,116.32453,39.96611
Car-1,2008-05-28 09:10:39,116.3244183,39.9660933
Car-1,2008-05-28 09:10:41,116.32432,39.9660783
Car-1,2008-05-28 09:10:43,116.3242299,39.9660616
Car-1,2008-05-28 09:10:45,116.3241349,39.9660483
Car-1,2008-05-28 09:10:47,116.3240216,39.9660499
Car-1,2008-05-28 09:10:49,116.3238966,39.96604
Car-1,2008-05-28 09:10:51,116.3237399,39.9660533
Car-1,2008-05-28 09:10:53,116.3235733,39.9660683
Car-1,2008-05-28 09:10:55,116.3233933,39.9660733
Car-1,2008-05-28 09:11:08,116.3220599,39.96607
Car-1,2008-05-28 09:11:10,116.3218233,39.9660266
Car-1,2008-05-28 09:11:12,116.32158,39.965985
Car-1,2008-05-28 09:11:14,116.3213299,39.9659516
Car-1,2008-05-28 09:11:16,116.3210699,39.9659183
Car-1,2008-05-28 09:11:18,116.3208049,39.965885
Car-1,2008-05-28 09:11:20,116.3205483,39.9658549
Car-1,2008-05-28 09:11:22,116.3203033,39.9658233
Car-1,2008-05-28 09:11:24,116.32008,39.9657949
Car-1,2008-05-28 09:11:26,116.3198816,39.965775
Car-1,2008-05-28 09:11:47,116.3194683,39.9653983
Car-1,2008-05-28 09:11:51,116.3192866,39.9657466
Car-1,2008-05-28 09:11:53,116.3192383,39.9657316
Car-1,2008-05-28 09:11:55,116.3191949,39.9657133
Car-1,2008-05-28 09:11:57,116.3191616,39.9656966
Car-1,2008-05-28 09:11:59,116.3191183,39.9656933
Car-1,2008-05-28 09:12:01,116.3190583,39.9656983
Car-1,2008-05-28 09:12:03,116.3190033,39.96569
Car-1,2008-05-28 09:12:05,116.3189699,39.9656683
Car-1,2008-05-28 09:12:07,116.3189366,39.9656466
Car-1,2008-05-28 09:12:09,116.3188999,39.9656266
Car-1,2008-05-28 09:12:11,116.3188483,39.9655999
Car-1,2008-05-28 09:12:13,116.3187716,39.9655933
Car-1,2008-05-28 09:12:15,116.3186949,39.9655833
Car-1,2008-05-28 09:12:17,116.3185999,39.9655683
Car-1,2008-05-28 09:12:19,116.318475,39.9655433
Car-1,2008-05-28 09:12:21,116.3183416,39.9654983
Car-1,2008-05-28 09:12:23,116.3182283,39.9654616
Car-1,2008-05-28 09:12:25,116.3181183,39.9654499
Car-1,2008-05-28 09:12:38,116.3177216,39.9657633
Car-1,2008-05-28 09:13:07,116.3163066,39.9653766
Car-1,2008-05-28 09:13:09,116.3162066,39.9653783
Car-1,2008-05-28 09:13:11,116.3161483,39.9654116
Car-1,2008-05-28 09:13:57,116.3157466,39.9652483
Car-1,2008-05-28 09:13:59,116.3157199,39.9653233
Car-1,2008-05-28 09:14:05,116.3147583,39.966755
Car-1,2008-05-28 09:14:07,116.3146483,39.9669966
Car-1,2008-05-28 09:14:09,116.3145383,39.96718
Car-1,2008-05-28 09:14:11,116.3144316,39.9672966
