agent_id,time,lng,lat
Car-1,2008-10-28 02:27:55,116.328372,39.97966
Car-1,2008-10-28 02:27:57,116.328375,39.979691
Car-1,2008-10-28 02:27:59,116.328377,39.979705
Car-1,2008-10-28 02:28:01,116.328371,39.979727
Car-1,2008-10-28 02:28:03,116.328368,39.979766
Car-1,2008-10-28 02:28:05,116.328361,39.979787
Car-1,2008-10-28 02:28:07,116.328357,39.979822
Car-1,2008-10-28 02:28:09,116.32835,39.979843
Car-1,2008-10-28 02:28:11,116.328344,39.979867
Car-1,2008-10-28 02:28:13,116.328336,39.979888
Car-1,2008-10-28 02:28:15,116.328341,39.979912
Car-1,2008-10-28 02:28:17,116.328339,39.979922
Car-1,2008-10-28 02:28:19,116.328337,39.979944
Car-1,2008-10-28 02:28:21,116.328324,39.97999
Car-1,2008-10-28 02:28:23,116.328308,39.98002
Car-1,2008-10-28 02:28:25,116.328297,39.980049
Car-1,2008-10-28 02:28:27,116.328323,39.980078
Car-1,2008-10-28 02:28:29,116.328335,39.980082
Car-1,2008-10-28 02:28:31,116.328327,39.980114
Car-1,2008-10-28 02:28:33,116.328314,39.980148
Car-1,2008-10-28 02:28:35,116.328269,39.980229
Car-1,2008-10-28 02:28:37,116.32825,39.980276
Car-1,2008-10-28 02:28:39,116.328234,39.980308
Car-1,2008-10-28 02:28:41,116.328222,39.980337
Car-1,2008-10-28 02:28:43,116.328199,39.980369
Car-1,2008-10-28 02:28:45,116.328209,39.980429
Car-1,2008-10-28 02:28:47,116.328192,39.980441
Car-1,2008-10-28 02:28:49,116.328177,39.980452
Car-1,2008-10-28 02:28:51,116.328211,39.980434
Car-1,2008-10-28 02:28:53,116.328208,39.980451
Car-1,2008-10-28 02:28:55,116.328251,39.980478
Car-1,2008-10-28 02:28:57,116.328243,39.980503
Car-1,2008-10-28 02:28:59,116.328246,39.980502
Car-1,2008-10-28 02:29:01,116.328233,39.980502
Car-1,2008-10-28 02:29:03,116.328233,39.980498
Car-1,2008-10-28 02:29:05,116.328239,39.980496
Car-1,2008-10-28 02:29:07,116.328254,39.980508
Car-1,2008-10-28 02:29:09,116.328268,39.980518
Car-1,2008-10-28 02:29:11,116.328301,39.980543
Car-1,2008-10-28 02:29:13,116.328322,39.980546
Car-1,2008-10-28 02:29:15,116.32835,39.980553
Car-1,2008-10-28 02:29:17,116.328391,39.980542
Car-1,2008-10-28 02:29:19,116.328429,39.980543
Car-1,2008-10-28 02:29:21,116.328454,39.980546
Car-1,2008-10-28 02:29:23,116.328477,39.980555
Car-1,2008-10-28 02:29:25,116.328502,39.980567
Car-1,2008-10-28 02:29:27,116.328526,39.980577
Car-1,2008-10-28 02:29:29,116.32855,39.980579
Car-1,2008-10-28 02:29:31,116.328574,39.980582
Car-1,2008-10-28 02:29:33,116.328595,39.980585
Car-1,2008-10-28 02:34:11,116.328917,39.980596
Car-1,2008-10-28 02:34:13,116.328998,39.980619
Car-1,2008-10-28 02:34:15,116.329031,39.980614
Car-1,2008-10-28 02:34:17,116.329044,39.980619
Car-1,2008-10-28 02:34:19,116.329057,39.980629
Car-1,2008-10-28 02:34:21,116.329085,39.980618
Car-1,2008-10-28 02:34:23,116.329119,39.980612
Car-1,2008-10-28 02:34:25,116.329164,39.980608
Car-1,2008-10-28 02:34:27,116.329201,39.980594
Car-1,2008-10-28 02:34:29,116.329232,39.980579
Car-1,2008-10-28 02:34:31,116.329249,39.980598
Car-1,2008-10-28 02:34:33,116.329289,39.980595
Car-1,2008-10-28 02:34:35,116.329318,39.980596
Car-1,2008-10-28 02:34:37,116.32934,39.980604
Car-1,2008-10-28 02:34:39,116.329352,39.980615
Car-1,2008-10-28 02:34:41,116.32941,39.980605
Car-1,2008-10-28 02:34:43,116.329437,39.980605
Car-1,2008-10-28 02:34:45,116.329453,39.98061
Car-1,2008-10-28 02:34:47,116.329518,39.98061
Car-1,2008-10-28 02:34:49,116.329529,39.980665
Car-1,2008-10-28 02:34:51,116.329541,39.980677
Car-1,2008-10-28 02:34:53,116.329541,39.980693
Car-1,2008-10-28 02:34:55,116.329542,39.9807
Car-1,2008-10-28 02:34:57,116.329542,39.980714
Car-1,2008-10-28 02:34:59,116.329542,39.980723
Car-1,2008-10-28 02:35:01,116.329545,39.980737
Car-1,2008-10-28 02:35:03,116.329576,39.980762
Car-1,2008-10-28 02:35:05,116.329536,39.980834
Car-1,2008-10-28 02:35:07,116.329523,39.980851
Car-1,2008-10-28 02:35:09,116.329505,39.980863
Car-1,2008-10-28 02:35:11,116.329502,39.980857
Car-1,2008-10-28 02:35:13,116.329466,39.980852
Car-1,2008-10-28 02:35:15,116.329452,39.980857
Car-1,2008-10-28 02:35:17,116.329441,39.980861
Car-1,2008-10-28 02:35:19,116.329434,39.980865
Car-1,2008-10-28 02:35:21,116.329412,39.980855
Car-1,2008-10-28 02:35:23,116.32939,39.980845
Car-1,2008-10-28 02:35:25,116.329374,39.980846
Car-1,2008-10-28 02:35:27,116.3293,39.980864
Car-1,2008-10-28 02:35:29,116.329291,39.980879
Car-1,2008-10-28 02:35:31,116.329288,39.980889
Car-1,2008-10-28 02:35:33,116.329279,39.980899
Car-1,2008-10-28 02:35:35,116.329273,39.980906
Car-1,2008-10-28 02:35:37,116.329271,39.980908
Car-1,2008-10-28 02:35:39,116.329276,39.980913
Car-1,2008-10-28 02:35:41,116.329286,39.980922
Car-1,2008-10-28 02:35:43,116.329295,39.98093
Car-1,2008-10-28 02:35:45,116.329313,39.980948
Car-1,2008-10-28 02:35:47,116.32933,39.980971
Car-1,2008-10-28 02:35:49,116.329342,39.980978
Car-1,2008-10-28 02:35:51,116.329353,39.98098
Car-1,2008-10-28 02:35:53,116.329361,39.98098
Car-1,2008-10-28 02:35:55,116.329373,39.98098
Car-1,2008-10-28 02:35:57,116.329373,39.980969
Car-1,2008-10-28 02:35:59,116.329371,39.980956
Car-1,2008-10-28 02:36:01,116.329372,39.980954
Car-1,2008-10-28 02:36:03,116.32937,39.980949
Car-1,2008-10-28 02:36:05,116.329347,39.980936
Car-1,2008-10-28 02:36:07,116.329303,39.980974
Car-1,2008-10-28 02:36:09,116.329298,39.980977
Car-1,2008-10-28 02:36:11,116.329297,39.980972
Car-1,2008-10-28 02:36:13,116.329289,39.980965
Car-1,2008-10-28 02:36:15,116.329269,39.980955
Car-1,2008-10-28 02:36:17,116.329248,39.980935
Car-1,2008-10-28 02:36:19,116.329264,39.980918
Car-1,2008-10-28 02:36:21,116.329265,39.980927
Car-1,2008-10-28 02:36:23,116.32927,39.980949
Car-1,2008-10-28 02:36:25,116.329267,39.98095
Car-1,2008-10-28 02:36:27,116.329264,39.980953
Car-1,2008-10-28 02:36:29,116.329263,39.980956
Car-1,2008-10-28 02:36:31,116.329264,39.980959
Car-1,2008-10-28 02:36:33,116.329266,39.980961
Car-1,2008-10-28 02:36:35,116.32927,39.980961
Car-1,2008-10-28 02:36:37,116.329276,39.98096
Car-1,2008-10-28 02:36:39,116.329279,39.980956
Car-1,2008-10-28 02:36:41,116.32928,39.980952
Car-1,2008-10-28 02:36:43,116.329272,39.980941
Car-1,2008-10-28 02:36:45,116.329272,39.980928
Car-1,2008-10-28 02:36:47,116.329289,39.98092
Car-1,2008-10-28 02:36:49,116.329316,39.980939
Car-1,2008-10-28 02:36:51,116.329322,39.980931
Car-1,2008-10-28 02:36:53,116.329324,39.980927
Car-1,2008-10-28 02:36:55,116.329325,39.9809
Car-1,2008-10-28 02:36:57,116.329326,39.980883
Car-1,2008-10-28 02:36:59,116.329323,39.980862
Car-1,2008-10-28 02:37:01,116.329324,39.980838
Car-1,2008-10-28 02:37:03,116.32932,39.980818
Car-1,2008-10-28 02:37:05,116.329317,39.980795
Car-1,2008-10-28 02:37:07,116.329311,39.980781
Car-1,2008-10-28 02:37:09,116.329303,39.980768
Car-1,2008-10-28 02:37:11,116.329293,39.98076
Car-1,2008-10-28 02:37:13,116.329289,39.980747
Car-1,2008-10-28 02:37:15,116.329286,39.980725
Car-1,2008-10-28 02:37:17,116.329281,39.9807
Car-1,2008-10-28 02:37:19,116.329275,39.980677
Car-1,2008-10-28 02:37:21,116.329274,39.980655
Car-1,2008-10-28 02:37:23,116.32928,39.980631
Car-1,2008-10-28 02:37:25,116.329296,39.980607
Car-1,2008-10-28 02:37:27,116.3293,39.980587
Car-1,2008-10-28 02:37:29,116.3293,39.980601
Car-1,2008-10-28 02:37:31,116.329288,39.98062
Car-1,2008-10-28 02:37:33,116.329301,39.980664
Car-1,2008-10-28 02:37:35,116.329218,39.980754
Car-1,2008-10-28 02:37:37,116.329193,39.980807
Car-1,2008-10-28 02:37:39,116.32917,39.980859
Car-1,2008-10-28 02:37:41,116.329173,39.98086
Car-1,2008-10-28 02:37:43,116.329172,39.980866
Car-1,2008-10-28 02:37:45,116.329175,39.980867
Car-1,2008-10-28 02:37:47,116.329178,39.980868
Car-1,2008-10-28 02:53:10,116.33318,39.981985
Car-1,2008-10-28 02:53:13,116.333037,39.981961
Car-1,2008-10-28 02:53:16,116.333004,39.9818
Car-1,2008-10-28 02:53:23,116.331129,39.981179
Car-1,2008-10-28 02:53:25,116.331313,39.981292
Car-1,2008-10-28 02:53:27,116.33143,39.98132
Car-1,2008-10-28 02:53:29,116.331453,39.98134
Car-1,2008-10-28 02:53:31,116.331509,39.981362
Car-1,2008-10-28 02:53:33,116.3316,39.981483
Car-1,2008-10-28 02:53:40,116.329461,39.981078
Car-1,2008-10-28 02:53:42,116.329407,39.981095
Car-1,2008-10-28 02:53:44,116.329362,39.981124
Car-1,2008-10-28 02:53:46,116.329334,39.981121
Car-1,2008-10-28 02:53:48,116.329315,39.981107
Car-1,2008-10-28 02:53:50,116.329314,39.981109
Car-1,2008-10-28 02:53:52,116.329318,39.981138
Car-1,2008-10-28 02:53:54,116.329252,39.981151
Car-1,2008-10-28 02:53:56,116.329213,39.981162
Car-1,2008-10-28 02:53:59,116.329294,39.981027
Car-1,2008-10-28 02:54:01,116.329396,39.981027
Car-1,2008-10-28 02:54:03,116.329478,39.981024
Car-1,2008-10-28 02:54:05,116.329522,39.981009
Car-1,2008-10-28 02:54:08,116.32956,39.981015
Car-1,2008-10-28 02:54:10,116.329581,39.981
Car-1,2008-10-28 02:54:12,116.329595,39.98099
Car-1,2008-10-28 02:54:14,116.3296,39.980987
Car-1,2008-10-28 02:54:16,116.329597,39.980979
Car-1,2008-10-28 02:54:18,116.329594,39.98097
Car-1,2008-10-28 02:54:20,116.329591,39.98096
Car-1,2008-10-28 02:54:22,116.329586,39.980951
Car-1,2008-10-28 02:54:24,116.329583,39.980942
Car-1,2008-10-28 02:54:26,116.329578,39.980933
Car-1,2008-10-28 02:54:28,116.329566,39.980929
Car-1,2008-10-28 02:54:30,116.329555,39.980929
Car-1,2008-10-28 02:54:32,116.329551,39.980925
Car-1,2008-10-28 02:54:34,116.329543,39.980922
Car-1,2008-10-28 02:54:36,116.329529,39.980925
Car-1,2008-10-28 02:54:38,116.329517,39.980924
Car-1,2008-10-28 02:54:40,116.329498,39.980923
Car-1,2008-10-28 02:54:42,116.329478,39.98092
Car-1,2008-10-28 02:54:44,116.329461,39.980918
Car-1,2008-10-28 02:54:46,116.329439,39.980914
Car-1,2008-10-28 02:54:48,116.329388,39.980897
Car-1,2008-10-28 02:54:50,116.329349,39.980883
Car-1,2008-10-28 02:54:52,116.329299,39.98086
Car-1,2008-10-28 02:54:54,116.329257,39.980844
Car-1,2008-10-28 02:54:56,116.329218,39.980832
Car-1,2008-10-28 02:54:58,116.329144,39.980769
Car-1,2008-10-28 02:55:00,116.329135,39.980763
Car-1,2008-10-28 02:55:02,116.329107,39.980761
Car-1,2008-10-28 02:55:04,116.329064,39.980759
Car-1,2008-10-28 02:55:06,116.32902,39.980749
Car-1,2008-10-28 02:55:08,116.328972,39.980734
Car-1,2008-10-28 02:55:10,116.328929,39.980719
Car-1,2008-10-28 02:55:12,116.3289,39.9807
Car-1,2008-10-28 02:55:14,116.328865,39.98069
Car-1,2008-10-28 02:55:16,116.328823,39.980679
Car-1,2008-10-28 02:55:18,116.328785,39.980667
Car-1,2008-10-28 02:55:20,116.328754,39.980657
Car-1,2008-10-28 02:55:22,116.328731,39.98064
Car-1,2008-10-28 02:55:24,116.328687,39.980626
Car-1,2008-10-28 02:55:26,116.328632,39.980639
Car-1,2008-10-28 02:55:28,116.328586,39.980637
Car-1,2008-10-28 02:55:30,116.328541,39.980625
Car-1,2008-10-28 02:55:32,116.328489,39.980627
Car-1,2008-10-28 02:55:34,116.32846,39.980629
Car-1,2008-10-28 02:55:36,116.328434,39.980621
Car-1,2008-10-28 02:55:38,116.328403,39.980618
Car-1,2008-10-28 02:55:40,116.328375,39.980619
Car-1,2008-10-28 02:55:42,116.328344,39.980627
Car-1,2008-10-28 02:55:44,116.328324,39.980654
Car-1,2008-10-28 02:55:46,116.328316,39.980676
Car-1,2008-10-28 02:55:48,116.328314,39.980705
Car-1,2008-10-28 02:55:50,116.328308,39.980717
Car-1,2008-10-28 02:55:52,116.328293,39.980733
Car-1,2008-10-28 02:55:54,116.328292,39.980745
Car-1,2008-10-28 02:55:56,116.328276,39.98076
Car-1,2008-10-28 02:55:58,116.328267,39.980776
Car-1,2008-10-28 02:56:00,116.328262,39.98079
Car-1,2008-10-28 02:56:02,116.328236,39.980833
Car-1,2008-10-28 02:56:04,116.32821,39.980858
Car-1,2008-10-28 02:56:06,116.328176,39.980893
Car-1,2008-10-28 02:56:08,116.328146,39.980938
Car-1,2008-10-28 02:56:10,116.328083,39.981003
Car-1,2008-10-28 02:56:12,116.32809,39.981025
Car-1,2008-10-28 02:56:14,116.328074,39.981058
Car-1,2008-10-28 02:56:16,116.328064,39.981074
Car-1,2008-10-28 02:56:18,116.328061,39.981085
Car-1,2008-10-28 02:56:20,116.328068,39.981096
Car-1,2008-10-28 02:56:22,116.328068,39.981108
Car-1,2008-10-28 02:56:24,116.328088,39.98112
Car-1,2008-10-28 02:56:26,116.328112,39.981141
Car-1,2008-10-28 02:56:28,116.328139,39.98114
Car-1,2008-10-28 02:56:30,116.328136,39.981188
Car-1,2008-10-28 02:56:32,116.328123,39.98123
Car-1,2008-10-28 02:56:34,116.328112,39.981265
Car-1,2008-10-28 02:56:36,116.32811,39.981304
Car-1,2008-10-28 02:56:38,116.328104,39.981341
Car-1,2008-10-28 02:56:40,116.328087,39.981367
Car-1,2008-10-28 02:56:42,116.328053,39.981419
Car-1,2008-10-28 02:56:44,116.328029,39.981441
Car-1,2008-10-28 02:56:46,116.327999,39.981476
Car-1,2008-10-28 02:56:48,116.327961,39.981505
Car-1,2008-10-28 02:56:50,116.327896,39.981558
Car-1,2008-10-28 02:56:52,116.327843,39.981509
Car-1,2008-10-28 02:56:54,116.327817,39.981512
Car-1,2008-10-28 02:56:56,116.32778,39.981507
Car-1,2008-10-28 02:56:58,116.327738,39.9815
Car-1,2008-10-28 02:57:00,116.327697,39.981459
Car-1,2008-10-28 02:57:02,116.327666,39.981453
Car-1,2008-10-28 02:57:04,116.32764,39.981462
Car-1,2008-10-28 02:57:06,116.327604,39.981448
Car-1,2008-10-28 02:57:08,116.327571,39.981445
Car-1,2008-10-28 02:57:10,116.327536,39.981425
Car-1,2008-10-28 02:57:12,116.327519,39.981422
Car-1,2008-10-28 02:57:14,116.32752,39.981429
Car-1,2008-10-28 02:57:16,116.32752,39.981455
Car-1,2008-10-28 02:57:18,116.327502,39.981494
Car-1,2008-10-28 02:57:20,116.327499,39.981517
Car-1,2008-10-28 02:57:22,116.327501,39.981543
Car-1,2008-10-28 02:57:24,116.327493,39.981574
Car-1,2008-10-28 02:57:26,116.32747,39.981612
Car-1,2008-10-28 02:57:28,116.327474,39.981642
Car-1,2008-10-28 02:57:30,116.327474,39.981692
Car-1,2008-10-28 02:57:32,116.327475,39.981715
Car-1,2008-10-28 02:57:34,116.327474,39.981738
Car-1,2008-10-28 02:57:36,116.327468,39.981776
Car-1,2008-10-28 02:57:38,116.327457,39.981804
Car-1,2008-10-28 02:57:40,116.327449,39.981829
Car-1,2008-10-28 02:57:42,116.327449,39.981848
Car-1,2008-10-28 02:57:44,116.327442,39.981876
Car-1,2008-10-28 02:57:46,116.327449,39.981907
Car-1,2008-10-28 02:57:48,116.327451,39.981922
Car-1,2008-10-28 02:57:50,116.327461,39.981928
Car-1,2008-10-28 02:57:52,116.327461,39.981947
Car-1,2008-10-28 02:57:54,116.327463,39.981965
Car-1,2008-10-28 02:57:56,116.327439,39.981966
Car-1,2008-10-28 02:57:58,116.327393,39.981989
Car-1,2008-10-28 02:58:00,116.327361,39.981986
Car-1,2008-10-28 02:58:02,116.327329,39.981993
Car-1,2008-10-28 02:58:04,116.327297,39.982007
Car-1,2008-10-28 02:58:06,116.327245,39.982029
Car-1,2008-10-28 02:58:08,116.327208,39.982054
Car-1,2008-10-28 02:58:10,116.32717,39.982064
Car-1,2008-10-28 02:58:12,116.327125,39.982085
Car-1,2008-10-28 02:58:14,116.327099,39.982101
Car-1,2008-10-28 02:58:16,116.327069,39.982109
Car-1,2008-10-28 02:58:18,116.327076,39.982111
Car-1,2008-10-28 02:58:20,116.327088,39.982106
Car-1,2008-10-28 02:58:22,116.327093,39.982071
Car-1,2008-10-28 02:58:24,116.327103,39.982057
Car-1,2008-10-28 02:58:26,116.327112,39.982043
Car-1,2008-10-28 02:58:28,116.327102,39.98203
Car-1,2008-10-28 02:58:30,116.327109,39.982021
Car-1,2008-10-28 02:58:32,116.327104,39.981996
Car-1,2008-10-28 02:58:34,116.327113,39.981978
Car-1,2008-10-28 02:58:36,116.327106,39.981988
Car-1,2008-10-28 02:58:38,116.327112,39.981973
Car-1,2008-10-28 02:58:40,116.327109,39.981952
Car-1,2008-10-28 02:58:42,116.327103,39.981948
Car-1,2008-10-28 02:58:44,116.327109,39.981951
Car-1,2008-10-28 02:58:46,116.327108,39.981944
Car-1,2008-10-28 02:58:48,116.327106,39.981944
Car-1,2008-10-28 02:58:50,116.327102,39.98193
Car-1,2008-10-28 02:58:52,116.327104,39.981926
Car-1,2008-10-28 02:58:54,116.327105,39.981922
Car-1,2008-10-28 02:58:56,116.327108,39.981922
Car-1,2008-10-28 02:58:58,116.327111,39.98192
Car-1,2008-10-28 02:59:00,116.327095,39.981918
Car-1,2008-10-28 02:59:02,116.327112,39.981902
Car-1,2008-10-28 02:59:04,116.327115,39.981899
Car-1,2008-10-28 02:59:06,116.327117,39.981896
Car-1,2008-10-28 02:59:08,116.32712,39.981893
Car-1,2008-10-28 02:59:10,116.327121,39.981888
Car-1,2008-10-28 02:59:12,116.327123,39.981884
Car-1,2008-10-28 02:59:14,116.327121,39.981876
Car-1,2008-10-28 02:59:16,116.327113,39.981859
Car-1,2008-10-28 02:59:18,116.327107,39.981838
Car-1,2008-10-28 02:59:20,116.327108,39.981828
Car-1,2008-10-28 02:59:22,116.327114,39.981823
Car-1,2008-10-28 02:59:24,116.327119,39.981819
Car-1,2008-10-28 02:59:26,116.327095,39.981814
Car-1,2008-10-28 03:00:47,116.327013,39.981612
Car-1,2008-10-28 03:00:49,116.327028,39.981484
Car-1,2008-10-28 03:00:51,116.327069,39.981319
Car-1,2008-10-28 03:00:53,116.327087,39.981157
Car-1,2008-10-28 03:00:55,116.327105,39.980981
Car-1,2008-10-28 03:00:57,116.327127,39.980775
Car-1,2008-10-28 03:00:59,116.327141,39.980606
Car-1,2008-10-28 03:01:01,116.327158,39.980417
Car-1,2008-10-28 03:01:03,116.327169,39.980255
Car-1,2008-10-28 03:01:05,116.327178,39.980092
Car-1,2008-10-28 03:01:07,116.327188,39.979934
Car-1,2008-10-28 03:01:09,116.327196,39.979765
Car-1,2008-10-28 03:01:11,116.327199,39.97959
Car-1,2008-10-28 03:01:13,116.327201,39.979411
Car-1,2008-10-28 03:01:15,116.327195,39.979214
Car-1,2008-10-28 03:01:17,116.32721,39.978969
Car-1,2008-10-28 03:01:19,116.327218,39.97876
Car-1,2008-10-28 03:01:21,116.327224,39.978579
Car-1,2008-10-28 03:01:23,116.327217,39.978395
Car-1,2008-10-28 03:01:25,116.327231,39.978213
Car-1,2008-10-28 03:01:27,116.327255,39.978031
Car-1,2008-10-28 03:01:29,116.327252,39.977868
Car-1,2008-10-28 03:01:31,116.327245,39.977728
Car-1,2008-10-28 03:01:33,116.327229,39.977624
Car-1,2008-10-28 03:01:35,116.32723,39.977571
Car-1,2008-10-28 03:01:37,116.327233,39.97766
Car-1,2008-10-28 03:01:39,116.327226,39.977684
Car-1,2008-10-28 03:01:41,116.327222,39.977691
Car-1,2008-10-28 03:01:43,116.327199,39.977666
Car-1,2008-10-28 03:01:45,116.327261,39.977564
Car-1,2008-10-28 03:01:47,116.327292,39.977427
Car-1,2008-10-28 03:01:49,116.327319,39.977256
Car-1,2008-10-28 03:01:51,116.327328,39.977071
