agent_id,time,lng,lat
Car-1,2009-07-29 22:59:23,116.321395,39.937157
Car-1,2009-07-29 22:59:28,116.322051,39.937097
Car-1,2009-07-29 22:59:33,116.322598,39.937009
Car-1,2009-07-29 22:59:38,116.323014,39.936922
Car-1,2009-07-29 22:59:43,116.323271,39.936818
Car-1,2009-07-29 22:59:48,116.323417,39.936834
Car-1,2009-07-29 22:59:53,116.323689,39.936856
Car-1,2009-07-29 22:59:58,116.324036,39.936877
Car-1,2009-07-29 23:00:03,116.324486,39.936861
Car-1,2009-07-29 23:00:08,116.325038,39.936841
Car-1,2009-07-29 23:00:13,116.32566,39.936808
Car-1,2009-07-29 23:00:18,116.326319,39.936773
Car-1,2009-07-29 23:00:23,116.327103,39.936733
Car-1,2009-07-29 23:00:28,116.327816,39.93666
Car-1,2009-07-29 23:00:33,116.328463,39.936599
Car-1,2009-07-29 23:00:38,116.329077,39.936552
Car-1,2009-07-29 23:00:43,116.329595,39.936528
Car-1,2009-07-29 23:00:48,116.329778,39.936463
Car-1,2009-07-29 23:00:53,116.329739,39.936469
Car-1,2009-07-29 23:00:58,116.329757,39.936533
Car-1,2009-07-29 23:01:03,116.330037,39.936568
Car-1,2009-07-29 23:01:08,116.330566,39.93663
Car-1,2009-07-29 23:01:13,116.331232,39.93665
Car-1,2009-07-29 23:01:18,116.331958,39.936693
Car-1,2009-07-29 23:01:23,116.33274,39.936697
Car-1,2009-07-29 23:01:28,116.333591,39.93673
Car-1,2009-07-29 23:01:33,116.334434,39.936756
Car-1,2009-07-29 23:01:38,116.33532,39.936758
Car-1,2009-07-29 23:01:43,116.336016,39.936697
Car-1,2009-07-29 23:01:48,116.336431,39.936706
Car-1,2009-07-29 23:01:53,116.336541,39.93675
Car-1,2009-07-29 23:01:58,116.336553,39.936783
Car-1,2009-07-29 23:02:03,116.336599,39.936788
Car-1,2009-07-29 23:02:13,116.336675,39.936721
Car-1,2009-07-29 23:02:18,116.336803,39.936599
Car-1,2009-07-29 23:02:23,116.336677,39.936422
Car-1,2009-07-29 23:02:28,116.336625,39.936102
Car-1,2009-07-29 23:02:33,116.33674,39.935768
Car-1,2009-07-29 23:02:38,116.336791,39.935674
Car-1,2009-07-29 23:02:43,116.336812,39.935657
Car-1,2009-07-29 23:02:48,116.336875,39.935576
Car-1,2009-07-29 23:02:53,116.336896,39.935564
Car-1,2009-07-29 23:02:58,116.33691,39.935571
Car-1,2009-07-29 23:03:03,116.337036,39.935458
Car-1,2009-07-29 23:03:08,116.337275,39.9352
Car-1,2009-07-29 23:03:13,116.337531,39.934832
Car-1,2009-07-29 23:03:18,116.337644,39.934243
Car-1,2009-07-29 23:03:23,116.337638,39.933857
Car-1,2009-07-29 23:03:28,116.337661,39.933614
Car-1,2009-07-29 23:03:33,116.337635,39.93358
Car-1,2009-07-29 23:03:38,116.337643,39.933565
Car-1,2009-07-29 23:03:43,116.33764,39.933504
Car-1,2009-07-29 23:03:48,116.33764,39.933301
Car-1,2009-07-29 23:03:53,116.337614,39.933076
Car-1,2009-07-29 23:03:58,116.337592,39.932833
Car-1,2009-07-29 23:04:03,116.337601,39.932552
Car-1,2009-07-29 23:04:08,116.337573,39.932321
Car-1,2009-07-29 23:04:13,116.337603,39.932099
Car-1,2009-07-29 23:04:18,116.337572,39.931888
Car-1,2009-07-29 23:04:23,116.337576,39.931725
Car-1,2009-07-29 23:04:28,116.337583,39.93166
Car-1,2009-07-29 23:04:33,116.337591,39.93165
Car-1,2009-07-29 23:04:38,116.337598,39.931642
Car-1,2009-07-29 23:04:43,116.337601,39.931645
Car-1,2009-07-29 23:04:46,116.337601,39.931645
Car-1,2009-07-29 23:04:48,116.337606,39.93165
Car-1,2009-07-29 23:04:53,116.337616,39.931648
Car-1,2009-07-29 23:04:56,116.337616,39.931648
Car-1,2009-07-29 23:04:58,116.337615,39.93165
Car-1,2009-07-29 23:05:03,116.337592,39.931584
Car-1,2009-07-29 23:05:08,116.33762,39.931429
Car-1,2009-07-29 23:05:13,116.337667,39.931182
Car-1,2009-07-29 23:05:18,116.337686,39.930885
Car-1,2009-07-29 23:05:23,116.337693,39.930668
Car-1,2009-07-29 23:05:28,116.33769,39.930419
Car-1,2009-07-29 23:05:33,116.337704,39.930076
Car-1,2009-07-29 23:05:38,116.337706,39.929735
Car-1,2009-07-29 23:05:43,116.33771,39.929431
Car-1,2009-07-29 23:05:48,116.337705,39.929151
Car-1,2009-07-29 23:05:53,116.337698,39.928849
Car-1,2009-07-29 23:05:58,116.337708,39.928567
Car-1,2009-07-29 23:06:03,116.33769,39.928386
Car-1,2009-07-29 23:06:08,116.337643,39.928228
Car-1,2009-07-29 23:06:13,116.337566,39.92809
Car-1,2009-07-29 23:06:18,116.337562,39.927992
Car-1,2009-07-29 23:06:23,116.337614,39.927907
Car-1,2009-07-29 23:06:28,116.33766,39.92789
Car-1,2009-07-29 23:06:33,116.337673,39.927877
Car-1,2009-07-29 23:06:38,116.337697,39.92786
Car-1,2009-07-29 23:06:43,116.337744,39.927857
Car-1,2009-07-29 23:06:48,116.337749,39.927845
Car-1,2009-07-29 23:06:53,116.337789,39.927751
Car-1,2009-07-29 23:06:58,116.337766,39.927595
Car-1,2009-07-29 23:07:03,116.337756,39.927503
Car-1,2009-07-29 23:07:08,116.337779,39.927413
Car-1,2009-07-29 23:07:13,116.337816,39.927411
Car-1,2009-07-29 23:07:18,116.337812,39.927454
Car-1,2009-07-29 23:07:23,116.337787,39.927485
Car-1,2009-07-29 23:07:28,116.337766,39.927459
Car-1,2009-07-29 23:07:33,116.337747,39.927396
Car-1,2009-07-29 23:07:38,116.337721,39.927192
Car-1,2009-07-29 23:07:43,116.337697,39.92692
Car-1,2009-07-29 23:07:48,116.337726,39.926438
Car-1,2009-07-29 23:07:53,116.337757,39.925884
Car-1,2009-07-29 23:07:58,116.337813,39.925173
Car-1,2009-07-29 23:08:03,116.337884,39.924519
Car-1,2009-07-29 23:08:08,116.337934,39.923934
Car-1,2009-07-29 23:08:13,116.337981,39.923689
Car-1,2009-07-29 23:08:18,116.338004,39.923609
Car-1,2009-07-29 23:08:23,116.337992,39.923501
Car-1,2009-07-29 23:08:28,116.338001,39.923439
Car-1,2009-07-29 23:08:33,116.337994,39.923381
Car-1,2009-07-29 23:08:38,116.338002,39.92336
Car-1,2009-07-29 23:08:43,116.338052,39.923134
Car-1,2009-07-29 23:08:48,116.338079,39.922823
Car-1,2009-07-29 23:08:53,116.338148,39.92245
Car-1,2009-07-29 23:08:58,116.338203,39.922304
Car-1,2009-07-29 23:09:03,116.338158,39.922313
Car-1,2009-07-29 23:09:08,116.33815,39.922334
Car-1,2009-07-29 23:09:11,116.33815,39.922334
Car-1,2009-07-29 23:09:13,116.338146,39.922337
Car-1,2009-07-29 23:09:18,116.338143,39.922348
Car-1,2009-07-29 23:09:23,116.338143,39.922315
Car-1,2009-07-29 23:09:28,116.338207,39.921957
Car-1,2009-07-29 23:09:33,116.338324,39.921581
Car-1,2009-07-29 23:09:38,116.338364,39.921049
Car-1,2009-07-29 23:09:43,116.338401,39.920465
Car-1,2009-07-29 23:09:48,116.33845,39.919881
Car-1,2009-07-29 23:09:53,116.33847,39.919296
Car-1,2009-07-29 23:09:58,116.338506,39.918801
Car-1,2009-07-29 23:10:03,116.338518,39.918512
Car-1,2009-07-29 23:10:08,116.338491,39.918499
Car-1,2009-07-29 23:10:13,116.338492,39.918479
Car-1,2009-07-29 23:10:18,116.338533,39.91818
Car-1,2009-07-29 23:10:23,116.338552,39.917794
Car-1,2009-07-29 23:10:28,116.338562,39.917481
Car-1,2009-07-29 23:10:33,116.338559,39.917338
Car-1,2009-07-29 23:10:38,116.338561,39.917289
Car-1,2009-07-29 23:10:43,116.338564,39.917266
Car-1,2009-07-29 23:10:48,116.338569,39.917248
Car-1,2009-07-29 23:10:53,116.338574,39.91723
Car-1,2009-07-29 23:10:58,116.33858,39.917215
Car-1,2009-07-29 23:11:03,116.338582,39.9172
Car-1,2009-07-29 23:11:08,116.338584,39.917204
Car-1,2009-07-29 23:11:13,116.338582,39.917204
Car-1,2009-07-29 23:11:18,116.338577,39.917205
Car-1,2009-07-29 23:11:23,116.33857,39.91721
Car-1,2009-07-29 23:11:26,116.33857,39.91721
Car-1,2009-07-29 23:11:28,116.338564,39.917214
Car-1,2009-07-29 23:11:33,116.338552,39.917234
Car-1,2009-07-29 23:11:38,116.33855,39.917263
Car-1,2009-07-29 23:11:43,116.338546,39.917283
Car-1,2009-07-29 23:11:48,116.338581,39.917043
Car-1,2009-07-29 23:11:53,116.338612,39.916605
Car-1,2009-07-29 23:11:58,116.33864,39.916089
Car-1,2009-07-29 23:12:03,116.338675,39.915542
Car-1,2009-07-29 23:12:08,116.338708,39.914993
Car-1,2009-07-29 23:12:13,116.338716,39.914456
Car-1,2009-07-29 23:12:18,116.338745,39.914126
Car-1,2009-07-29 23:12:23,116.338712,39.914101
Car-1,2009-07-29 23:12:28,116.338718,39.914083
Car-1,2009-07-29 23:12:33,116.338735,39.914021
Car-1,2009-07-29 23:12:38,116.338723,39.913856
Car-1,2009-07-29 23:12:43,116.338715,39.913302
Car-1,2009-07-29 23:12:48,116.338802,39.912978
Car-1,2009-07-29 23:12:53,116.338818,39.912945
Car-1,2009-07-29 23:12:58,116.338792,39.912911
Car-1,2009-07-29 23:13:03,116.33879,39.912899
Car-1,2009-07-29 23:13:06,116.33879,39.912899
Car-1,2009-07-29 23:13:08,116.338798,39.912892
Car-1,2009-07-29 23:13:13,116.33881,39.91289
Car-1,2009-07-29 23:13:18,116.338795,39.912899
Car-1,2009-07-29 23:13:23,116.338771,39.912907
Car-1,2009-07-29 23:13:26,116.338771,39.912907
Car-1,2009-07-29 23:13:28,116.338778,39.912901
Car-1,2009-07-29 23:13:33,116.338798,39.91288
Car-1,2009-07-29 23:13:38,116.338818,39.912853
Car-1,2009-07-29 23:17:18,116.337251,39.904696
Car-1,2009-07-29 23:17:23,116.337104,39.904636
