agent_id,time,lng,lat
Car-1,2008-10-24 08:28:07,116.368136,39.880839
Car-1,2008-10-24 08:28:09,116.368146,39.880844
Car-1,2008-10-24 08:28:11,116.368154,39.880848
Car-1,2008-10-24 08:28:13,116.368159,39.880856
Car-1,2008-10-24 08:28:15,116.368164,39.880866
Car-1,2008-10-24 08:28:17,116.368175,39.880876
Car-1,2008-10-24 08:28:19,116.368187,39.880889
Car-1,2008-10-24 08:28:21,116.368202,39.880901
Car-1,2008-10-24 08:28:23,116.368218,39.88091
Car-1,2008-10-24 08:28:25,116.368234,39.880919
Car-1,2008-10-24 08:28:27,116.368243,39.880928
Car-1,2008-10-24 08:28:29,116.368205,39.88096
Car-1,2008-10-24 08:28:31,116.368147,39.88103
Car-1,2008-10-24 08:28:33,116.368113,39.881146
Car-1,2008-10-24 08:28:35,116.36812,39.881269
Car-1,2008-10-24 08:28:37,116.368123,39.88141
Car-1,2008-10-24 08:28:39,116.368163,39.881566
Car-1,2008-10-24 08:28:41,116.36818,39.881747
Car-1,2008-10-24 08:28:43,116.368197,39.881941
Car-1,2008-10-24 08:28:45,116.36822,39.882121
Car-1,2008-10-24 08:28:47,116.368249,39.882288
Car-1,2008-10-24 08:28:49,116.368239,39.882493
Car-1,2008-10-24 08:28:51,116.36823,39.882702
Car-1,2008-10-24 08:28:53,116.368237,39.882897
Car-1,2008-10-24 08:28:55,116.36824,39.883073
Car-1,2008-10-24 08:28:57,116.368237,39.88322
Car-1,2008-10-24 08:28:59,116.368236,39.883301
Car-1,2008-10-24 08:29:01,116.368254,39.883318
Car-1,2008-10-24 08:29:03,116.368266,39.883316
Car-1,2008-10-24 08:29:05,116.368272,39.883319
Car-1,2008-10-24 08:29:07,116.368275,39.883321
Car-1,2008-10-24 08:29:09,116.368282,39.883323
Car-1,2008-10-24 08:29:11,116.36829,39.883327
Car-1,2008-10-24 08:29:13,116.368297,39.883337
Car-1,2008-10-24 08:29:15,116.36831,39.883396
Car-1,2008-10-24 08:29:17,116.368311,39.883484
Car-1,2008-10-24 08:29:19,116.368311,39.88361
Car-1,2008-10-24 08:29:21,116.368313,39.883747
Car-1,2008-10-24 08:29:23,116.368319,39.883902
Car-1,2008-10-24 08:29:25,116.368319,39.884069
Car-1,2008-10-24 08:29:27,116.368313,39.884248
Car-1,2008-10-24 08:29:29,116.36831,39.884436
Car-1,2008-10-24 08:29:31,116.368303,39.884631
Car-1,2008-10-24 08:29:33,116.36828,39.88481
Car-1,2008-10-24 08:29:35,116.368239,39.884981
Car-1,2008-10-24 08:29:37,116.368202,39.885145
Car-1,2008-10-24 08:29:43,116.367759,39.88549
Car-1,2008-10-24 08:29:45,116.367695,39.885667
Car-1,2008-10-24 08:29:47,116.367668,39.885867
Car-1,2008-10-24 08:29:49,116.367714,39.886119
Car-1,2008-10-24 08:29:51,116.367668,39.886275
Car-1,2008-10-24 08:29:53,116.367609,39.8864
Car-1,2008-10-24 08:29:55,116.367683,39.886586
Car-1,2008-10-24 08:31:49,116.367673,39.886853
Car-1,2008-10-24 08:31:51,116.367672,39.886861
Car-1,2008-10-24 08:31:53,116.367672,39.886869
Car-1,2008-10-24 08:31:55,116.367672,39.886875
Car-1,2008-10-24 08:31:57,116.367672,39.886881
Car-1,2008-10-24 08:31:59,116.367674,39.886887
Car-1,2008-10-24 08:32:01,116.367675,39.886891
Car-1,2008-10-24 08:32:03,116.367678,39.886893
Car-1,2008-10-24 08:32:05,116.367684,39.886897
Car-1,2008-10-24 08:32:07,116.367688,39.886902
Car-1,2008-10-24 08:32:09,116.36769,39.886907
Car-1,2008-10-24 08:32:11,116.367692,39.886912
Car-1,2008-10-24 08:32:13,116.367694,39.886917
Car-1,2008-10-24 08:32:15,116.367697,39.886921
Car-1,2008-10-24 08:32:17,116.3677,39.886923
Car-1,2008-10-24 08:32:19,116.367701,39.886924
Car-1,2008-10-24 08:32:21,116.367701,39.886923
Car-1,2008-10-24 08:32:23,116.367699,39.886922
Car-1,2008-10-24 08:32:25,116.367698,39.886923
Car-1,2008-10-24 08:32:27,116.367695,39.886924
Car-1,2008-10-24 08:32:29,116.367693,39.886927
Car-1,2008-10-24 08:32:31,116.367692,39.886931
Car-1,2008-10-24 08:32:33,116.367689,39.886936
Car-1,2008-10-24 08:32:35,116.367685,39.886938
Car-1,2008-10-24 08:32:37,116.367691,39.886947
Car-1,2008-10-24 08:32:39,116.367687,39.886985
Car-1,2008-10-24 08:32:41,116.367689,39.887056
Car-1,2008-10-24 08:32:43,116.367696,39.887156
Car-1,2008-10-24 08:32:45,116.367632,39.887241
Car-1,2008-10-24 08:32:47,116.367605,39.887331
Car-1,2008-10-24 08:32:49,116.36761,39.887446
Car-1,2008-10-24 08:32:51,116.367639,39.887615
Car-1,2008-10-24 08:32:53,116.367664,39.887793
Car-1,2008-10-24 08:32:55,116.367681,39.887955
Car-1,2008-10-24 08:32:57,116.367691,39.888101
Car-1,2008-10-24 08:32:59,116.367731,39.888223
Car-1,2008-10-24 08:33:01,116.367775,39.888337
Car-1,2008-10-24 08:33:03,116.367813,39.888485
Car-1,2008-10-24 08:33:05,116.367859,39.888635
Car-1,2008-10-24 08:33:07,116.367912,39.888825
Car-1,2008-10-24 08:33:09,116.367956,39.888999
Car-1,2008-10-24 08:33:11,116.367995,39.889167
Car-1,2008-10-24 08:33:13,116.368017,39.889325
Car-1,2008-10-24 08:33:15,116.368056,39.889443
Car-1,2008-10-24 08:33:17,116.368084,39.889513
Car-1,2008-10-24 08:33:19,116.368102,39.889509
Car-1,2008-10-24 08:33:21,116.368122,39.889511
Car-1,2008-10-24 08:33:23,116.368133,39.889508
Car-1,2008-10-24 08:33:25,116.368143,39.889521
Car-1,2008-10-24 08:33:27,116.368172,39.88957
Car-1,2008-10-24 08:33:29,116.368194,39.889657
Car-1,2008-10-24 08:33:31,116.368209,39.889771
Car-1,2008-10-24 08:33:33,116.36821,39.889917
Car-1,2008-10-24 08:33:35,116.368212,39.890086
Car-1,2008-10-24 08:33:37,116.36821,39.890263
Car-1,2008-10-24 08:33:39,116.368209,39.89045
Car-1,2008-10-24 08:33:41,116.368224,39.890641
Car-1,2008-10-24 08:33:43,116.368252,39.890839
Car-1,2008-10-24 08:33:45,116.368258,39.891047
Car-1,2008-10-24 08:33:47,116.368276,39.891266
Car-1,2008-10-24 08:33:49,116.368281,39.891475
Car-1,2008-10-24 08:33:51,116.368274,39.89169
Car-1,2008-10-24 08:33:53,116.368272,39.891905
Car-1,2008-10-24 08:33:55,116.368268,39.892109
Car-1,2008-10-24 08:33:57,116.368269,39.892295
Car-1,2008-10-24 08:33:59,116.36825,39.892439
Car-1,2008-10-24 08:34:01,116.368253,39.892564
Car-1,2008-10-24 08:34:03,116.368235,39.892645
Car-1,2008-10-24 08:34:05,116.368226,39.892706
Car-1,2008-10-24 08:34:07,116.368217,39.892733
Car-1,2008-10-24 08:34:09,116.368229,39.892761
Car-1,2008-10-24 08:34:11,116.368212,39.892757
Car-1,2008-10-24 08:34:13,116.368216,39.892758
Car-1,2008-10-24 08:34:15,116.368201,39.892742
Car-1,2008-10-24 08:34:17,116.368194,39.892747
Car-1,2008-10-24 08:34:19,116.368161,39.892752
Car-1,2008-10-24 08:34:21,116.368114,39.892754
Car-1,2008-10-24 08:34:23,116.368105,39.892763
Car-1,2008-10-24 08:34:25,116.368101,39.892786
Car-1,2008-10-24 08:34:27,116.368123,39.892841
Car-1,2008-10-24 08:34:29,116.368179,39.892912
Car-1,2008-10-24 08:34:31,116.368219,39.892994
Car-1,2008-10-24 08:34:33,116.36824,39.893088
Car-1,2008-10-24 08:34:35,116.36825,39.893161
Car-1,2008-10-24 08:34:37,116.368253,39.893203
Car-1,2008-10-24 08:34:39,116.368254,39.893228
Car-1,2008-10-24 08:34:41,116.368279,39.893275
Car-1,2008-10-24 08:34:43,116.368277,39.893281
Car-1,2008-10-24 08:34:45,116.368269,39.893287
Car-1,2008-10-24 08:34:47,116.36826,39.893286
Car-1,2008-10-24 08:34:49,116.368252,39.893287
Car-1,2008-10-24 08:34:51,116.368243,39.893286
Car-1,2008-10-24 08:34:53,116.368232,39.893284
Car-1,2008-10-24 08:34:55,116.368216,39.893284
Car-1,2008-10-24 08:34:57,116.368198,39.893312
Car-1,2008-10-24 08:34:59,116.368174,39.893363
Car-1,2008-10-24 08:35:01,116.368176,39.893429
Car-1,2008-10-24 08:35:03,116.36816,39.893528
Car-1,2008-10-24 08:35:05,116.368166,39.893664
Car-1,2008-10-24 08:35:07,116.368167,39.893805
Car-1,2008-10-24 08:35:09,116.368164,39.89398
Car-1,2008-10-24 08:35:11,116.368153,39.894166
Car-1,2008-10-24 08:35:13,116.368174,39.894357
Car-1,2008-10-24 08:35:15,116.368212,39.89456
Car-1,2008-10-24 08:35:17,116.368225,39.89475
Car-1,2008-10-24 08:35:19,116.368247,39.894959
Car-1,2008-10-24 08:35:21,116.368244,39.895125
Car-1,2008-10-24 08:35:23,116.368263,39.895292
Car-1,2008-10-24 08:35:25,116.368274,39.895446
Car-1,2008-10-24 08:35:27,116.368229,39.895536
Car-1,2008-10-24 08:35:29,116.368204,39.895598
Car-1,2008-10-24 08:35:31,116.368175,39.89565
Car-1,2008-10-24 08:35:33,116.368161,39.895666
Car-1,2008-10-24 08:35:35,116.368161,39.895678
Car-1,2008-10-24 08:35:37,116.368159,39.895687
Car-1,2008-10-24 08:35:39,116.368153,39.895682
Car-1,2008-10-24 08:35:41,116.368151,39.895672
Car-1,2008-10-24 08:35:43,116.368143,39.895677
Car-1,2008-10-24 08:35:45,116.368139,39.895674
Car-1,2008-10-24 08:35:47,116.368125,39.895701
Car-1,2008-10-24 08:35:49,116.368109,39.895752
Car-1,2008-10-24 08:35:51,116.368128,39.895815
Car-1,2008-10-24 08:35:53,116.368172,39.895891
Car-1,2008-10-24 08:35:55,116.368199,39.89598
Car-1,2008-10-24 08:35:57,116.368193,39.896112
Car-1,2008-10-24 08:35:59,116.368188,39.89626
Car-1,2008-10-24 08:36:01,116.368178,39.896404
Car-1,2008-10-24 08:36:03,116.368132,39.896567
Car-1,2008-10-24 08:36:05,116.367985,39.89673
Car-1,2008-10-24 08:36:07,116.367929,39.896923
Car-1,2008-10-24 08:36:09,116.367906,39.897082
Car-1,2008-10-24 08:36:11,116.367899,39.89722
Car-1,2008-10-24 08:36:13,116.36788,39.897347
Car-1,2008-10-24 08:36:15,116.367852,39.897449
Car-1,2008-10-24 08:36:17,116.367831,39.897537
Car-1,2008-10-24 08:36:19,116.367861,39.897603
Car-1,2008-10-24 08:36:21,116.367929,39.897663
Car-1,2008-10-24 08:36:23,116.36804,39.897748
Car-1,2008-10-24 08:36:25,116.368373,39.897905
Car-1,2008-10-24 08:36:27,116.368453,39.897915
Car-1,2008-10-24 08:36:29,116.368454,39.897902
Car-1,2008-10-24 08:36:31,116.368454,39.897914
Car-1,2008-10-24 08:36:33,116.368471,39.897894
Car-1,2008-10-24 08:36:35,116.368502,39.897949
Car-1,2008-10-24 08:36:37,116.368528,39.898022
Car-1,2008-10-24 08:36:39,116.368548,39.898122
Car-1,2008-10-24 08:36:41,116.368595,39.898242
Car-1,2008-10-24 08:36:43,116.368623,39.89838
Car-1,2008-10-24 08:36:45,116.368636,39.898509
Car-1,2008-10-24 08:36:47,116.368603,39.898665
Car-1,2008-10-24 08:36:49,116.368565,39.898812
Car-1,2008-10-24 08:36:51,116.368439,39.898842
Car-1,2008-10-24 08:36:53,116.368276,39.898851
Car-1,2008-10-24 08:36:55,116.368272,39.898959
Car-1,2008-10-24 08:36:57,116.36827,39.899041
Car-1,2008-10-24 08:36:59,116.368276,39.899138
Car-1,2008-10-24 08:37:01,116.368278,39.899259
Car-1,2008-10-24 08:37:03,116.368295,39.899399
Car-1,2008-10-24 08:37:05,116.368288,39.899544
Car-1,2008-10-24 08:37:07,116.368283,39.899697
Car-1,2008-10-24 08:37:09,116.368272,39.899847
Car-1,2008-10-24 08:37:11,116.368263,39.900019
Car-1,2008-10-24 08:37:13,116.368253,39.900202
Car-1,2008-10-24 08:37:15,116.368233,39.900384
Car-1,2008-10-24 08:37:17,116.368216,39.900565
Car-1,2008-10-24 08:37:19,116.368197,39.900751
Car-1,2008-10-24 08:37:21,116.368174,39.900936
Car-1,2008-10-24 08:37:23,116.368155,39.90113
Car-1,2008-10-24 08:37:25,116.368141,39.901319
Car-1,2008-10-24 08:37:27,116.368133,39.901513
Car-1,2008-10-24 08:37:29,116.368117,39.901706
Car-1,2008-10-24 08:37:31,116.36808,39.901894
Car-1,2008-10-24 08:37:33,116.368055,39.902095
Car-1,2008-10-24 08:37:35,116.368034,39.902291
Car-1,2008-10-24 08:37:37,116.368003,39.902464
Car-1,2008-10-24 08:37:39,116.36797,39.902622
Car-1,2008-10-24 08:37:41,116.367945,39.902773
Car-1,2008-10-24 08:37:43,116.367921,39.902918
Car-1,2008-10-24 08:37:45,116.36791,39.90305
Car-1,2008-10-24 08:37:47,116.367895,39.903162
Car-1,2008-10-24 08:37:49,116.367862,39.903229
Car-1,2008-10-24 08:37:51,116.36784,39.903269
Car-1,2008-10-24 08:37:53,116.367856,39.903272
Car-1,2008-10-24 08:37:55,116.367865,39.903249
Car-1,2008-10-24 08:37:57,116.367873,39.903249
Car-1,2008-10-24 08:37:59,116.367869,39.903236
Car-1,2008-10-24 08:38:01,116.367862,39.903231
Car-1,2008-10-24 08:38:03,116.36786,39.903224
Car-1,2008-10-24 08:38:05,116.367864,39.903219
Car-1,2008-10-24 08:38:07,116.367871,39.903219
Car-1,2008-10-24 08:38:09,116.367868,39.903215
Car-1,2008-10-24 08:38:11,116.367865,39.903207
Car-1,2008-10-24 08:38:13,116.36786,39.903195
Car-1,2008-10-24 08:38:15,116.36785,39.903185
Car-1,2008-10-24 08:38:17,116.367851,39.903186
Car-1,2008-10-24 08:38:19,116.367865,39.903249
Car-1,2008-10-24 08:38:21,116.367877,39.903362
Car-1,2008-10-24 08:38:23,116.367819,39.903447
Car-1,2008-10-24 08:38:25,116.367759,39.903521
Car-1,2008-10-24 08:38:27,116.367654,39.903563
Car-1,2008-10-24 08:38:29,116.367608,39.903601
Car-1,2008-10-24 08:38:31,116.367619,39.903668
Car-1,2008-10-24 08:38:33,116.367538,39.90371
Car-1,2008-10-24 08:38:35,116.367494,39.90377
Car-1,2008-10-24 08:38:37,116.367478,39.903847
Car-1,2008-10-24 08:38:39,116.367464,39.903935
Car-1,2008-10-24 08:38:41,116.367419,39.904044
Car-1,2008-10-24 08:38:43,116.367375,39.90415
Car-1,2008-10-24 08:38:45,116.367284,39.904355
Car-1,2008-10-24 08:38:47,116.367211,39.904505
Car-1,2008-10-24 08:38:49,116.367053,39.904694
Car-1,2008-10-24 08:38:51,116.366964,39.904839
Car-1,2008-10-24 08:38:53,116.366954,39.90485
Car-1,2008-10-24 08:38:55,116.366911,39.904896
Car-1,2008-10-24 08:38:57,116.366941,39.904866
Car-1,2008-10-24 08:38:59,116.366964,39.904846
Car-1,2008-10-24 08:39:01,116.366979,39.904832
Car-1,2008-10-24 08:39:03,116.366976,39.904842
Car-1,2008-10-24 08:39:05,116.366968,39.90485
Car-1,2008-10-24 08:39:07,116.366957,39.904857
Car-1,2008-10-24 08:39:09,116.366949,39.904867
Car-1,2008-10-24 08:39:11,116.366939,39.904874
Car-1,2008-10-24 08:39:13,116.366929,39.904881
Car-1,2008-10-24 08:39:15,116.366922,39.904885
Car-1,2008-10-24 08:39:17,116.366919,39.904889
Car-1,2008-10-24 08:39:19,116.366916,39.904898
Car-1,2008-10-24 08:39:21,116.366916,39.904908
Car-1,2008-10-24 08:39:23,116.366915,39.904921
Car-1,2008-10-24 08:39:29,116.367331,39.90438
Car-1,2008-10-24 08:39:31,116.367459,39.904575
Car-1,2008-10-24 08:39:33,116.36756,39.904701
Car-1,2008-10-24 08:39:35,116.367476,39.904883
Car-1,2008-10-24 08:39:37,116.367478,39.905062
Car-1,2008-10-24 08:39:39,116.367457,39.905172
Car-1,2008-10-24 08:39:41,116.367482,39.905231
Car-1,2008-10-24 08:39:43,116.367508,39.905273
Car-1,2008-10-24 08:39:45,116.367516,39.905289
Car-1,2008-10-24 08:39:47,116.367547,39.9053
Car-1,2008-10-24 08:39:49,116.367551,39.905298
Car-1,2008-10-24 08:39:51,116.367551,39.905299
Car-1,2008-10-24 08:39:53,116.367556,39.905295
Car-1,2008-10-24 08:39:55,116.367563,39.905292
Car-1,2008-10-24 08:39:57,116.367568,39.905294
Car-1,2008-10-24 08:39:59,116.367568,39.905304
Car-1,2008-10-24 08:40:01,116.367595,39.905319
Car-1,2008-10-24 08:40:03,116.367625,39.905354
Car-1,2008-10-24 08:40:05,116.367619,39.905408
Car-1,2008-10-24 08:40:07,116.367657,39.90549
Car-1,2008-10-24 08:40:09,116.367665,39.905562
Car-1,2008-10-24 08:40:11,116.367724,39.905641
Car-1,2008-10-24 08:40:13,116.367817,39.905721
Car-1,2008-10-24 08:40:15,116.367874,39.905756
Car-1,2008-10-24 08:40:17,116.367879,39.90585
Car-1,2008-10-24 08:40:19,116.367913,39.905931
Car-1,2008-10-24 08:40:21,116.367933,39.905985
Car-1,2008-10-24 08:40:23,116.367968,39.906038
Car-1,2008-10-24 08:40:25,116.367977,39.906117
Car-1,2008-10-24 08:40:27,116.368,39.906195
Car-1,2008-10-24 08:40:29,116.368031,39.906282
Car-1,2008-10-24 08:40:31,116.368045,39.906392
Car-1,2008-10-24 08:40:33,116.368053,39.906484
Car-1,2008-10-24 08:40:35,116.368051,39.906584
Car-1,2008-10-24 08:40:37,116.368042,39.906658
Car-1,2008-10-24 08:40:39,116.36803,39.906738
Car-1,2008-10-24 08:40:41,116.368006,39.906812
Car-1,2008-10-24 08:40:43,116.368014,39.906846
Car-1,2008-10-24 08:40:45,116.36799,39.906891
Car-1,2008-10-24 08:40:47,116.367977,39.906929
Car-1,2008-10-24 08:40:49,116.367982,39.906941
Car-1,2008-10-24 08:40:51,116.367964,39.907
Car-1,2008-10-24 08:40:53,116.367971,39.907129
