agent_id,time,lng,lat
Car-1,2009-03-31 22:45:19,116.327897,39.966605
Car-1,2009-03-31 22:45:24,116.327911,39.966599
Car-1,2009-03-31 22:45:27,116.327911,39.966599
Car-1,2009-03-31 22:45:29,116.327918,39.966601
Car-1,2009-03-31 22:45:34,116.327933,39.966591
Car-1,2009-03-31 22:45:39,116.327956,39.96658
Car-1,2009-03-31 22:45:44,116.327966,39.966564
Car-1,2009-03-31 22:45:49,116.327979,39.966558
Car-1,2009-03-31 22:45:54,116.327998,39.966556
Car-1,2009-03-31 22:45:59,116.328018,39.966558
Car-1,2009-03-31 22:46:04,116.328043,39.966554
Car-1,2009-03-31 22:46:09,116.328055,39.966553
Car-1,2009-03-31 22:46:14,116.328074,39.966561
Car-1,2009-03-31 22:46:17,116.328074,39.966561
Car-1,2009-03-31 22:46:19,116.32808,39.966567
Car-1,2009-03-31 22:46:24,116.328071,39.966578
Car-1,2009-03-31 22:46:29,116.328055,39.966584
Car-1,2009-03-31 22:46:34,116.328046,39.966582
Car-1,2009-03-31 22:46:39,116.328065,39.966581
Car-1,2009-03-31 22:46:44,116.328098,39.96658
Car-1,2009-03-31 22:46:49,116.328109,39.966565
Car-1,2009-03-31 22:46:54,116.328079,39.966323
Car-1,2009-03-31 22:46:59,116.328121,39.965932
Car-1,2009-03-31 22:47:04,116.328185,39.965485
Car-1,2009-03-31 22:47:09,116.328192,39.96521
Car-1,2009-03-31 22:47:14,116.328167,39.965195
Car-1,2009-03-31 22:47:19,116.328157,39.965198
Car-1,2009-03-31 22:47:24,116.328157,39.965183
Car-1,2009-03-31 22:47:29,116.328231,39.964953
Car-1,2009-03-31 22:47:34,116.328264,39.964494
Car-1,2009-03-31 22:47:39,116.328298,39.963935
Car-1,2009-03-31 22:47:44,116.328354,39.96334
Car-1,2009-03-31 22:47:49,116.328418,39.962738
Car-1,2009-03-31 22:47:54,116.328477,39.962113
Car-1,2009-03-31 22:47:59,116.328523,39.961476
Car-1,2009-03-31 22:48:04,116.328563,39.960867
Car-1,2009-03-31 22:48:09,116.32861,39.960353
Car-1,2009-03-31 22:48:14,116.328675,39.959932
Car-1,2009-03-31 22:48:19,116.328652,39.959637
Car-1,2009-03-31 22:48:24,116.328642,39.95954
Car-1,2009-03-31 22:48:29,116.32861,39.959556
Car-1,2009-03-31 22:48:34,116.32856,39.959564
Car-1,2009-03-31 22:48:39,116.328528,39.959581
Car-1,2009-03-31 22:48:42,116.328528,39.959581
Car-1,2009-03-31 22:48:44,116.328527,39.959584
Car-1,2009-03-31 22:48:49,116.328574,39.959495
Car-1,2009-03-31 22:48:54,116.328671,39.959108
Car-1,2009-03-31 22:48:59,116.328746,39.95855
Car-1,2009-03-31 22:49:04,116.328815,39.957999
Car-1,2009-03-31 22:49:09,116.328858,39.957514
Car-1,2009-03-31 22:49:14,116.328882,39.957107
Car-1,2009-03-31 22:49:19,116.328907,39.956784
Car-1,2009-03-31 22:49:24,116.328916,39.956595
Car-1,2009-03-31 22:49:29,116.32891,39.95652
Car-1,2009-03-31 22:49:34,116.328923,39.956508
Car-1,2009-03-31 22:49:39,116.328939,39.956513
Car-1,2009-03-31 22:49:42,116.328939,39.956513
Car-1,2009-03-31 22:49:44,116.328947,39.956518
Car-1,2009-03-31 22:49:49,116.328942,39.95653
Car-1,2009-03-31 22:49:54,116.328913,39.956537
Car-1,2009-03-31 22:49:59,116.328895,39.956542
Car-1,2009-03-31 22:50:04,116.328906,39.956558
Car-1,2009-03-31 22:50:09,116.328927,39.956569
Car-1,2009-03-31 22:50:14,116.328959,39.956573
Car-1,2009-03-31 22:50:19,116.328995,39.956573
Car-1,2009-03-31 22:50:24,116.329008,39.956583
Car-1,2009-03-31 22:50:29,116.328966,39.956476
Car-1,2009-03-31 22:50:34,116.328996,39.956166
Car-1,2009-03-31 22:50:39,116.329048,39.95568
Car-1,2009-03-31 22:50:44,116.329115,39.955234
Car-1,2009-03-31 22:50:49,116.329157,39.954847
Car-1,2009-03-31 22:50:54,116.329188,39.954539
Car-1,2009-03-31 22:50:59,116.329207,39.954308
Car-1,2009-03-31 22:51:04,116.329192,39.954289
Car-1,2009-03-31 22:51:09,116.329174,39.954285
Car-1,2009-03-31 22:51:14,116.329173,39.954216
Car-1,2009-03-31 22:51:19,116.329172,39.95415
Car-1,2009-03-31 22:51:24,116.329155,39.954182
Car-1,2009-03-31 22:51:29,116.329146,39.954192
Car-1,2009-03-31 22:51:34,116.329148,39.954195
Car-1,2009-03-31 22:51:37,116.329148,39.954195
Car-1,2009-03-31 22:51:39,116.329149,39.954188
Car-1,2009-03-31 22:51:44,116.329133,39.954164
Car-1,2009-03-31 22:51:49,116.329126,39.954128
Car-1,2009-03-31 22:51:54,116.329204,39.954055
Car-1,2009-03-31 22:51:59,116.329262,39.953809
Car-1,2009-03-31 22:52:04,116.329275,39.95339
Car-1,2009-03-31 22:52:09,116.329382,39.952926
Car-1,2009-03-31 22:52:14,116.329483,39.952394
Car-1,2009-03-31 22:52:19,116.329563,39.9518
Car-1,2009-03-31 22:52:24,116.329637,39.951307
Car-1,2009-03-31 22:52:29,116.329681,39.951035
Car-1,2009-03-31 22:52:34,116.329586,39.950909
Car-1,2009-03-31 22:52:39,116.329224,39.950895
Car-1,2009-03-31 22:52:44,116.328736,39.950911
Car-1,2009-03-31 22:52:49,116.328282,39.950901
Car-1,2009-03-31 22:52:54,116.327986,39.950888
Car-1,2009-03-31 22:52:59,116.327918,39.950852
Car-1,2009-03-31 22:53:04,116.327927,39.950856
Car-1,2009-03-31 22:53:09,116.327932,39.950873
Car-1,2009-03-31 22:53:14,116.327803,39.950919
Car-1,2009-03-31 22:53:19,116.327416,39.950965
Car-1,2009-03-31 22:53:24,116.326897,39.950964
Car-1,2009-03-31 22:53:29,116.326321,39.950921
Car-1,2009-03-31 22:53:34,116.325692,39.950872
Car-1,2009-03-31 22:53:39,116.325026,39.950851
Car-1,2009-03-31 22:53:44,116.324293,39.950791
Car-1,2009-03-31 22:53:49,116.323567,39.950713
Car-1,2009-03-31 22:53:54,116.323017,39.950572
Car-1,2009-03-31 22:53:59,116.322578,39.950311
Car-1,2009-03-31 22:54:04,116.322255,39.950196
Car-1,2009-03-31 22:54:09,116.322094,39.950335
Car-1,2009-03-31 22:54:14,116.322088,39.950369
Car-1,2009-03-31 22:54:19,116.322079,39.950361
Car-1,2009-03-31 22:54:24,116.321928,39.950364
Car-1,2009-03-31 22:54:29,116.321551,39.950373
Car-1,2009-03-31 22:54:34,116.32099,39.950327
Car-1,2009-03-31 22:54:39,116.320268,39.950242
Car-1,2009-03-31 22:54:44,116.319527,39.950166
Car-1,2009-03-31 22:54:49,116.31879,39.950149
Car-1,2009-03-31 22:54:54,116.318192,39.950182
Car-1,2009-03-31 22:54:59,116.317819,39.950129
Car-1,2009-03-31 22:55:04,116.31778,39.949855
Car-1,2009-03-31 22:55:09,116.317864,39.949407
Car-1,2009-03-31 22:55:14,116.317967,39.94888
Car-1,2009-03-31 22:55:19,116.318059,39.94835
Car-1,2009-03-31 22:55:24,116.31815,39.947842
Car-1,2009-03-31 22:55:29,116.3182,39.94739
Car-1,2009-03-31 22:55:34,116.318256,39.946988
Car-1,2009-03-31 22:55:39,116.318299,39.946711
Car-1,2009-03-31 22:55:44,116.318337,39.946631
Car-1,2009-03-31 22:55:49,116.318378,39.946626
Car-1,2009-03-31 22:55:54,116.318386,39.94657
Car-1,2009-03-31 22:55:59,116.318397,39.94633
Car-1,2009-03-31 22:56:04,116.318466,39.945986
Car-1,2009-03-31 22:56:09,116.318485,39.94569
Car-1,2009-03-31 22:56:14,116.318504,39.945556
Car-1,2009-03-31 22:56:19,116.318462,39.945507
Car-1,2009-03-31 22:56:24,116.318477,39.945232
Car-1,2009-03-31 22:56:29,116.318537,39.944871
Car-1,2009-03-31 22:56:34,116.318611,39.944495
Car-1,2009-03-31 22:56:39,116.318656,39.94403
Car-1,2009-03-31 22:56:44,116.318704,39.943559
Car-1,2009-03-31 22:56:49,116.318779,39.943192
Car-1,2009-03-31 22:56:54,116.318819,39.942983
Car-1,2009-03-31 22:56:59,116.318864,39.942864
Car-1,2009-03-31 22:57:04,116.318869,39.942846
Car-1,2009-03-31 22:57:07,116.318869,39.942846
Car-1,2009-03-31 22:57:09,116.318874,39.942841
Car-1,2009-03-31 22:57:14,116.318876,39.942821
Car-1,2009-03-31 22:57:19,116.318957,39.942715
Car-1,2009-03-31 22:57:24,116.31901,39.942336
Car-1,2009-03-31 22:57:29,116.319066,39.941803
Car-1,2009-03-31 22:57:34,116.319121,39.941206
Car-1,2009-03-31 22:59:14,116.319458,39.937888
Car-1,2009-03-31 23:00:54,116.327549,39.93667
Car-1,2009-03-31 23:02:39,116.336381,39.936843
Car-1,2009-03-31 23:02:44,116.336515,39.93676
Car-1,2009-03-31 23:02:49,116.33647,39.936568
Car-1,2009-03-31 23:02:54,116.336408,39.936436
Car-1,2009-03-31 23:02:59,116.336338,39.936383
Car-1,2009-03-31 23:03:04,116.336318,39.936365
Car-1,2009-03-31 23:03:09,116.336332,39.93641
Car-1,2009-03-31 23:03:14,116.336361,39.936526
Car-1,2009-03-31 23:03:19,116.336365,39.936595
Car-1,2009-03-31 23:03:24,116.336365,39.936571
Car-1,2009-03-31 23:03:29,116.336306,39.936494
Car-1,2009-03-31 23:03:34,116.33626,39.936391
Car-1,2009-03-31 23:03:39,116.336292,39.936146
Car-1,2009-03-31 23:03:44,116.336523,39.935853
Car-1,2009-03-31 23:03:49,116.336733,39.935554
Car-1,2009-03-31 23:03:54,116.336788,39.935382
Car-1,2009-03-31 23:03:59,116.336805,39.935278
Car-1,2009-03-31 23:04:04,116.336825,39.935222
Car-1,2009-03-31 23:04:09,116.336827,39.935207
Car-1,2009-03-31 23:04:14,116.336872,39.935168
Car-1,2009-03-31 23:04:19,116.337039,39.934974
Car-1,2009-03-31 23:04:24,116.337385,39.934667
Car-1,2009-03-31 23:04:29,116.337662,39.934342
Car-1,2009-03-31 23:04:34,116.337731,39.933933
Car-1,2009-03-31 23:04:39,116.337693,39.933587
Car-1,2009-03-31 23:04:44,116.337706,39.933504
Car-1,2009-03-31 23:04:49,116.337722,39.933511
Car-1,2009-03-31 23:04:54,116.337716,39.933489
Car-1,2009-03-31 23:04:59,116.337707,39.933431
Car-1,2009-03-31 23:05:04,116.337702,39.93337
Car-1,2009-03-31 23:05:09,116.3377,39.933097
Car-1,2009-03-31 23:05:14,116.337726,39.932689
Car-1,2009-03-31 23:05:19,116.337671,39.932295
Car-1,2009-03-31 23:05:24,116.337618,39.931952
Car-1,2009-03-31 23:05:29,116.337606,39.93159
Car-1,2009-03-31 23:05:34,116.337614,39.931407
Car-1,2009-03-31 23:05:39,116.337603,39.931391
Car-1,2009-03-31 23:05:42,116.337603,39.931391
Car-1,2009-03-31 23:05:44,116.337606,39.931398
Car-1,2009-03-31 23:05:49,116.337609,39.931408
Car-1,2009-03-31 23:05:54,116.337608,39.931409
Car-1,2009-03-31 23:05:59,116.337609,39.931411
Car-1,2009-03-31 23:06:02,116.337609,39.931411
Car-1,2009-03-31 23:06:04,116.337606,39.931404
Car-1,2009-03-31 23:06:09,116.337603,39.931395
Car-1,2009-03-31 23:06:14,116.337608,39.931383
Car-1,2009-03-31 23:06:19,116.337611,39.931377
Car-1,2009-03-31 23:06:24,116.337617,39.931378
Car-1,2009-03-31 23:06:29,116.337617,39.931377
Car-1,2009-03-31 23:06:32,116.337617,39.931377
Car-1,2009-03-31 23:06:34,116.33761,39.931373
Car-1,2009-03-31 23:06:39,116.337597,39.931373
Car-1,2009-03-31 23:06:44,116.337579,39.931377
Car-1,2009-03-31 23:06:49,116.337559,39.931367
Car-1,2009-03-31 23:06:54,116.337547,39.931355
Car-1,2009-03-31 23:06:59,116.33754,39.931335
Car-1,2009-03-31 23:07:04,116.33752,39.931323
Car-1,2009-03-31 23:07:09,116.337542,39.931281
Car-1,2009-03-31 23:07:14,116.33767,39.931061
Car-1,2009-03-31 23:07:19,116.337738,39.930782
Car-1,2009-03-31 23:07:24,116.337777,39.930419
Car-1,2009-03-31 23:07:29,116.337778,39.929989
Car-1,2009-03-31 23:07:34,116.337771,39.929502
Car-1,2009-03-31 23:07:39,116.33776,39.929024
Car-1,2009-03-31 23:07:44,116.337741,39.928541
Car-1,2009-03-31 23:07:49,116.337739,39.928069
Car-1,2009-03-31 23:07:54,116.337744,39.927701
Car-1,2009-03-31 23:07:59,116.337756,39.927475
Car-1,2009-03-31 23:08:04,116.337731,39.927477
Car-1,2009-03-31 23:08:09,116.337739,39.927488
Car-1,2009-03-31 23:08:12,116.337739,39.927488
Car-1,2009-03-31 23:08:14,116.337734,39.927484
Car-1,2009-03-31 23:08:19,116.337807,39.927409
Car-1,2009-03-31 23:08:24,116.33782,39.927291
Car-1,2009-03-31 23:08:29,116.337833,39.927241
Car-1,2009-03-31 23:08:34,116.337856,39.927149
Car-1,2009-03-31 23:08:39,116.337899,39.926953
Car-1,2009-03-31 23:08:44,116.337908,39.92656
Car-1,2009-03-31 23:08:49,116.337862,39.925978
Car-1,2009-03-31 23:08:54,116.337873,39.925382
Car-1,2009-03-31 23:08:59,116.337903,39.924853
Car-1,2009-03-31 23:09:04,116.33796,39.924352
Car-1,2009-03-31 23:09:09,116.338039,39.923917
Car-1,2009-03-31 23:09:14,116.338063,39.923594
Car-1,2009-03-31 23:09:19,116.33807,39.923395
Car-1,2009-03-31 23:09:24,116.338064,39.92334
Car-1,2009-03-31 23:09:29,116.33803,39.923325
Car-1,2009-03-31 23:09:34,116.33802,39.923307
Car-1,2009-03-31 23:09:39,116.338059,39.923228
Car-1,2009-03-31 23:09:44,116.338185,39.923152
Car-1,2009-03-31 23:09:49,116.338268,39.922875
Car-1,2009-03-31 23:09:54,116.338382,39.922672
Car-1,2009-03-31 23:09:59,116.33842,39.922464
Car-1,2009-03-31 23:10:04,116.338455,39.922061
Car-1,2009-03-31 23:10:09,116.338494,39.921624
Car-1,2009-03-31 23:10:14,116.338505,39.921158
Car-1,2009-03-31 23:10:19,116.338499,39.920635
Car-1,2009-03-31 23:10:24,116.338533,39.920161
Car-1,2009-03-31 23:10:29,116.338575,39.919692
Car-1,2009-03-31 23:10:34,116.338619,39.919265
Car-1,2009-03-31 23:10:39,116.33863,39.918954
Car-1,2009-03-31 23:10:44,116.338627,39.91881
Car-1,2009-03-31 23:10:49,116.338581,39.918762
Car-1,2009-03-31 23:10:54,116.338553,39.918753
Car-1,2009-03-31 23:10:59,116.33851,39.918739
Car-1,2009-03-31 23:11:04,116.338494,39.918696
Car-1,2009-03-31 23:11:09,116.338568,39.918556
Car-1,2009-03-31 23:11:14,116.338615,39.918257
Car-1,2009-03-31 23:11:19,116.338612,39.917818
Car-1,2009-03-31 23:11:24,116.338606,39.917464
Car-1,2009-03-31 23:11:29,116.338646,39.917252
Car-1,2009-03-31 23:11:34,116.338684,39.917173
Car-1,2009-03-31 23:11:39,116.338701,39.917125
Car-1,2009-03-31 23:11:44,116.338703,39.917111
Car-1,2009-03-31 23:11:49,116.338711,39.917101
Car-1,2009-03-31 23:11:54,116.3387,39.917097
Car-1,2009-03-31 23:11:59,116.338699,39.9171
Car-1,2009-03-31 23:12:04,116.338703,39.917098
Car-1,2009-03-31 23:12:07,116.338703,39.917098
Car-1,2009-03-31 23:12:09,116.338705,39.917098
Car-1,2009-03-31 23:12:14,116.338717,39.917099
Car-1,2009-03-31 23:12:19,116.338715,39.917101
Car-1,2009-03-31 23:12:22,116.338715,39.917101
Car-1,2009-03-31 23:12:24,116.33872,39.917104
Car-1,2009-03-31 23:12:29,116.338734,39.917105
Car-1,2009-03-31 23:12:34,116.338764,39.916951
Car-1,2009-03-31 23:12:39,116.338764,39.916536
Car-1,2009-03-31 23:12:44,116.338783,39.915992
Car-1,2009-03-31 23:12:49,116.338795,39.915428
Car-1,2009-03-31 23:12:54,116.338859,39.914908
Car-1,2009-03-31 23:12:59,116.338925,39.914413
Car-1,2009-03-31 23:13:04,116.338947,39.91403
Car-1,2009-03-31 23:13:09,116.338883,39.913908
Car-1,2009-03-31 23:13:14,116.338809,39.913916
Car-1,2009-03-31 23:13:19,116.33879,39.913949
Car-1,2009-03-31 23:13:24,116.338871,39.913933
Car-1,2009-03-31 23:13:29,116.338972,39.913784
Car-1,2009-03-31 23:13:34,116.339024,39.913556
Car-1,2009-03-31 23:13:39,116.339069,39.913298
Car-1,2009-03-31 23:13:59,116.338491,39.911083
Car-1,2009-03-31 23:14:04,116.338509,39.911141
Car-1,2009-03-31 23:14:09,116.3385,39.911196
Car-1,2009-03-31 23:14:14,116.33845,39.911214
Car-1,2009-03-31 23:14:34,116.338735,39.912498
Car-1,2009-03-31 23:14:39,116.33891,39.912597
Car-1,2009-03-31 23:14:44,116.338877,39.91265
Car-1,2009-03-31 23:14:49,116.338851,39.912699
Car-1,2009-03-31 23:14:54,116.338856,39.912715
Car-1,2009-03-31 23:14:57,116.338856,39.912715
Car-1,2009-03-31 23:14:59,116.338858,39.912707
Car-1,2009-03-31 23:15:04,116.338864,39.912618
Car-1,2009-03-31 23:15:09,116.338916,39.912571
Car-1,2009-03-31 23:15:14,116.338966,39.91236
Car-1,2009-03-31 23:15:19,116.33895,39.912119
Car-1,2009-03-31 23:15:24,116.338971,39.911666
Car-1,2009-03-31 23:15:29,116.338904,39.911157
Car-1,2009-03-31 23:15:34,116.338861,39.91065
Car-1,2009-03-31 23:15:39,116.338751,39.910124
Car-1,2009-03-31 23:15:44,116.33863,39.909577
Car-1,2009-03-31 23:15:49,116.338449,39.90905
Car-1,2009-03-31 23:15:54,116.338235,39.908478
Car-1,2009-03-31 23:15:59,116.33808,39.90802
Car-1,2009-03-31 23:16:04,116.337849,39.907634
Car-1,2009-03-31 23:19:01,116.335465,39.903106
