agent_id,time,lng,lat
Car-1,2008-09-16 09:38:28,116.419639,39.946854
Car-1,2008-09-16 09:38:30,116.419647,39.946909
Car-1,2008-09-16 09:38:32,116.419537,39.946967
Car-1,2008-09-16 09:38:34,116.419494,39.947002
Car-1,2008-09-16 09:38:36,116.419487,39.947006
Car-1,2008-09-16 09:38:38,116.419502,39.946999
Car-1,2008-09-16 09:38:40,116.419509,39.946997
Car-1,2008-09-16 09:38:42,116.419501,39.947002
Car-1,2008-09-16 09:38:44,116.419514,39.946998
Car-1,2008-09-16 09:38:46,116.419519,39.946997
Car-1,2008-09-16 09:38:48,116.419507,39.946997
Car-1,2008-09-16 09:38:50,116.419489,39.947009
Car-1,2008-09-16 09:38:52,116.419484,39.947025
Car-1,2008-09-16 09:38:54,116.419506,39.947037
Car-1,2008-09-16 09:38:56,116.419533,39.947056
Car-1,2008-09-16 09:38:58,116.419541,39.947072
Car-1,2008-09-16 09:39:00,116.419555,39.947086
Car-1,2008-09-16 09:39:02,116.419571,39.947092
Car-1,2008-09-16 09:39:04,116.419576,39.94709
Car-1,2008-09-16 09:39:06,116.419594,39.947094
Car-1,2008-09-16 09:39:08,116.41962,39.9471
Car-1,2008-09-16 09:39:10,116.419634,39.947104
Car-1,2008-09-16 09:39:12,116.419632,39.947104
Car-1,2008-09-16 09:39:14,116.419621,39.947105
Car-1,2008-09-16 09:39:16,116.419621,39.947107
Car-1,2008-09-16 09:39:18,116.419618,39.947107
Car-1,2008-09-16 09:39:20,116.419605,39.947114
Car-1,2008-09-16 09:39:22,116.419564,39.947147
Car-1,2008-09-16 09:39:24,116.419515,39.947207
Car-1,2008-09-16 09:39:26,116.419488,39.947335
Car-1,2008-09-16 09:39:28,116.419458,39.947456
Car-1,2008-09-16 09:39:30,116.419439,39.947551
Car-1,2008-09-16 09:39:32,116.4194,39.947628
Car-1,2008-09-16 09:39:34,116.419364,39.947712
Car-1,2008-09-16 09:39:36,116.419365,39.947768
Car-1,2008-09-16 09:39:38,116.419378,39.947813
Car-1,2008-09-16 09:39:40,116.419352,39.947888
Car-1,2008-09-16 09:39:42,116.41932,39.94801
Car-1,2008-09-16 09:39:44,116.419278,39.948152
Car-1,2008-09-16 09:39:46,116.419259,39.948296
Car-1,2008-09-16 09:39:48,116.419235,39.94852
Car-1,2008-09-16 09:39:50,116.419252,39.948694
Car-1,2008-09-16 09:39:52,116.419249,39.948861
Car-1,2008-09-16 09:39:54,116.419253,39.94902
Car-1,2008-09-16 09:39:56,116.419262,39.94917
Car-1,2008-09-16 09:39:58,116.419263,39.949242
Car-1,2008-09-16 09:40:00,116.419257,39.949257
Car-1,2008-09-16 09:40:02,116.419232,39.949282
Car-1,2008-09-16 09:40:04,116.419215,39.949321
Car-1,2008-09-16 09:40:06,116.419206,39.949378
Car-1,2008-09-16 09:40:08,116.419215,39.949446
Car-1,2008-09-16 09:40:10,116.419235,39.949494
Car-1,2008-09-16 09:40:12,116.419249,39.949545
Car-1,2008-09-16 09:40:14,116.419267,39.949614
Car-1,2008-09-16 09:40:16,116.419267,39.949657
Car-1,2008-09-16 09:40:18,116.419278,39.949661
Car-1,2008-09-16 09:40:20,116.419288,39.949663
Car-1,2008-09-16 09:40:22,116.419294,39.94967
Car-1,2008-09-16 09:40:24,116.419305,39.949681
Car-1,2008-09-16 09:40:26,116.419303,39.949691
Car-1,2008-09-16 09:40:28,116.4193,39.949699
Car-1,2008-09-16 09:40:30,116.4193,39.949706
Car-1,2008-09-16 09:40:32,116.419239,39.949832
Car-1,2008-09-16 09:40:34,116.419214,39.949974
Car-1,2008-09-16 09:40:36,116.419217,39.950078
Car-1,2008-09-16 09:40:38,116.41925,39.950178
Car-1,2008-09-16 09:40:40,116.419265,39.95028
Car-1,2008-09-16 09:40:42,116.419297,39.95038
Car-1,2008-09-16 09:40:44,116.419338,39.9505
Car-1,2008-09-16 09:40:46,116.419351,39.95056
Car-1,2008-09-16 09:40:48,116.419337,39.950621
Car-1,2008-09-16 09:40:50,116.4193,39.950747
Car-1,2008-09-16 09:40:52,116.419285,39.950808
Car-1,2008-09-16 09:40:54,116.419253,39.950836
Car-1,2008-09-16 09:40:56,116.419216,39.950889
Car-1,2008-09-16 09:40:58,116.419216,39.950894
Car-1,2008-09-16 09:41:00,116.419213,39.950906
Car-1,2008-09-16 09:41:02,116.419211,39.950906
Car-1,2008-09-16 09:41:04,116.419214,39.950949
Car-1,2008-09-16 09:41:06,116.419216,39.950976
Car-1,2008-09-16 09:41:08,116.419215,39.951048
Car-1,2008-09-16 09:41:10,116.419238,39.951058
Car-1,2008-09-16 09:41:12,116.419225,39.951067
Car-1,2008-09-16 09:41:14,116.419217,39.95107
Car-1,2008-09-16 09:41:16,116.419196,39.951072
Car-1,2008-09-16 09:41:18,116.419209,39.951065
Car-1,2008-09-16 09:41:20,116.419243,39.951056
Car-1,2008-09-16 09:41:22,116.419237,39.951068
Car-1,2008-09-16 09:41:24,116.419224,39.951084
Car-1,2008-09-16 09:41:26,116.419224,39.951065
Car-1,2008-09-16 09:41:28,116.419225,39.951056
Car-1,2008-09-16 09:41:30,116.419229,39.951061
Car-1,2008-09-16 09:41:32,116.419234,39.95106
Car-1,2008-09-16 09:41:34,116.419243,39.951053
Car-1,2008-09-16 09:41:36,116.419255,39.951048
Car-1,2008-09-16 09:41:38,116.419261,39.951035
Car-1,2008-09-16 09:41:40,116.419271,39.951025
Car-1,2008-09-16 09:41:42,116.419303,39.951079
Car-1,2008-09-16 09:41:44,116.419324,39.951106
Car-1,2008-09-16 09:41:46,116.419334,39.951133
Car-1,2008-09-16 09:41:48,116.419385,39.951059
Car-1,2008-09-16 09:41:50,116.419424,39.951029
Car-1,2008-09-16 09:41:52,116.419462,39.951026
Car-1,2008-09-16 09:41:54,116.41948,39.951065
Car-1,2008-09-16 09:41:56,116.419467,39.951313
Car-1,2008-09-16 09:41:58,116.419433,39.951605
Car-1,2008-09-16 09:42:00,116.419403,39.951795
Car-1,2008-09-16 09:42:02,116.419394,39.951899
Car-1,2008-09-16 09:42:04,116.419377,39.951981
Car-1,2008-09-16 09:42:06,116.419359,39.952019
Car-1,2008-09-16 09:42:08,116.419349,39.952034
Car-1,2008-09-16 09:42:10,116.419337,39.952041
Car-1,2008-09-16 09:42:12,116.419322,39.952047
Car-1,2008-09-16 09:42:14,116.419311,39.952048
Car-1,2008-09-16 09:42:16,116.419304,39.952049
Car-1,2008-09-16 09:42:18,116.419306,39.952056
Car-1,2008-09-16 09:42:20,116.419304,39.952069
Car-1,2008-09-16 09:42:22,116.419309,39.952086
Car-1,2008-09-16 09:42:24,116.419319,39.952095
Car-1,2008-09-16 09:42:26,116.419309,39.952122
Car-1,2008-09-16 09:42:28,116.419292,39.952206
Car-1,2008-09-16 09:42:30,116.419296,39.952271
Car-1,2008-09-16 09:42:32,116.41929,39.952335
Car-1,2008-09-16 09:42:34,116.419228,39.952447
Car-1,2008-09-16 09:42:36,116.419189,39.952538
Car-1,2008-09-16 09:42:38,116.419166,39.952622
Car-1,2008-09-16 09:42:40,116.419138,39.952704
Car-1,2008-09-16 09:42:42,116.419129,39.952803
Car-1,2008-09-16 09:42:44,116.419098,39.952872
Car-1,2008-09-16 09:42:46,116.419075,39.952974
Car-1,2008-09-16 09:42:48,116.419044,39.953091
Car-1,2008-09-16 09:42:50,116.419041,39.953239
Car-1,2008-09-16 09:42:52,116.419008,39.953364
Car-1,2008-09-16 09:42:54,116.418986,39.95349
Car-1,2008-09-16 09:42:56,116.418934,39.953658
Car-1,2008-09-16 09:42:58,116.41892,39.953825
Car-1,2008-09-16 09:43:00,116.418925,39.953994
Car-1,2008-09-16 09:43:02,116.418917,39.9542
Car-1,2008-09-16 09:43:04,116.41891,39.954381
Car-1,2008-09-16 09:43:06,116.418913,39.954571
Car-1,2008-09-16 09:43:08,116.418902,39.954743
Car-1,2008-09-16 09:43:10,116.418894,39.954896
Car-1,2008-09-16 09:43:12,116.418872,39.954993
Car-1,2008-09-16 09:43:14,116.418895,39.955164
Car-1,2008-09-16 09:43:16,116.418896,39.955285
Car-1,2008-09-16 09:43:22,116.419128,39.956095
Car-1,2008-09-16 09:43:24,116.419159,39.956306
Car-1,2008-09-16 09:43:26,116.419175,39.956465
Car-1,2008-09-16 09:43:28,116.41916,39.956623
Car-1,2008-09-16 09:43:30,116.419175,39.956757
Car-1,2008-09-16 09:43:32,116.419195,39.956902
Car-1,2008-09-16 09:43:34,116.419193,39.957038
Car-1,2008-09-16 09:43:36,116.419186,39.957155
Car-1,2008-09-16 09:43:38,116.419135,39.957276
Car-1,2008-09-16 09:43:40,116.419133,39.957342
Car-1,2008-09-16 09:43:42,116.419133,39.957378
Car-1,2008-09-16 09:43:44,116.419134,39.957382
Car-1,2008-09-16 09:43:46,116.419134,39.957382
Car-1,2008-09-16 09:43:48,116.419142,39.957375
Car-1,2008-09-16 09:43:50,116.419154,39.957371
Car-1,2008-09-16 09:43:52,116.41916,39.957366
Car-1,2008-09-16 09:43:54,116.419154,39.957369
Car-1,2008-09-16 09:43:56,116.419151,39.957385
Car-1,2008-09-16 09:43:58,116.419119,39.957432
Car-1,2008-09-16 09:44:00,116.419099,39.957524
Car-1,2008-09-16 09:44:02,116.419083,39.95767
Car-1,2008-09-16 09:44:04,116.419057,39.957837
Car-1,2008-09-16 09:44:06,116.419021,39.958022
Car-1,2008-09-16 09:44:08,116.419014,39.958174
Car-1,2008-09-16 09:44:10,116.419008,39.958316
Car-1,2008-09-16 09:44:12,116.418994,39.958448
Car-1,2008-09-16 09:44:14,116.418992,39.958571
Car-1,2008-09-16 09:44:16,116.418979,39.958692
Car-1,2008-09-16 09:44:18,116.418952,39.958793
Car-1,2008-09-16 09:44:20,116.418941,39.95887
Car-1,2008-09-16 09:44:22,116.418932,39.958927
Car-1,2008-09-16 09:44:24,116.418925,39.958977
Car-1,2008-09-16 09:44:26,116.41892,39.958996
Car-1,2008-09-16 09:44:28,116.418912,39.95902
Car-1,2008-09-16 09:44:30,116.418902,39.959021
Car-1,2008-09-16 09:44:32,116.418899,39.959014
Car-1,2008-09-16 09:44:34,116.418898,39.959005
Car-1,2008-09-16 09:44:36,116.418898,39.958997
Car-1,2008-09-16 09:44:38,116.418902,39.958989
Car-1,2008-09-16 09:44:40,116.418907,39.958985
Car-1,2008-09-16 09:44:42,116.41891,39.958985
Car-1,2008-09-16 09:44:44,116.418915,39.958988
Car-1,2008-09-16 09:44:46,116.418916,39.958997
Car-1,2008-09-16 09:44:48,116.418911,39.959042
Car-1,2008-09-16 09:44:50,116.41891,39.95911
Car-1,2008-09-16 09:44:52,116.418909,39.959178
Car-1,2008-09-16 09:44:54,116.41891,39.959241
Car-1,2008-09-16 09:44:56,116.418914,39.959286
Car-1,2008-09-16 09:44:58,116.418916,39.959327
Car-1,2008-09-16 09:45:00,116.418927,39.959428
Car-1,2008-09-16 09:45:02,116.418922,39.959467
Car-1,2008-09-16 09:45:04,116.418917,39.959509
Car-1,2008-09-16 09:45:06,116.418921,39.959546
Car-1,2008-09-16 09:45:08,116.418919,39.959565
Car-1,2008-09-16 09:45:10,116.418913,39.959569
Car-1,2008-09-16 09:45:12,116.418911,39.959569
Car-1,2008-09-16 09:45:14,116.418914,39.959581
Car-1,2008-09-16 09:45:16,116.418926,39.959602
Car-1,2008-09-16 09:45:18,116.418932,39.959614
Car-1,2008-09-16 09:45:20,116.418929,39.959614
Car-1,2008-09-16 09:45:22,116.418938,39.959612
Car-1,2008-09-16 09:45:24,116.418956,39.959602
Car-1,2008-09-16 09:45:26,116.418962,39.959617
Car-1,2008-09-16 09:45:28,116.418952,39.959629
Car-1,2008-09-16 09:45:30,116.418938,39.959634
Car-1,2008-09-16 09:45:32,116.418931,39.959632
Car-1,2008-09-16 09:45:34,116.418926,39.959621
Car-1,2008-09-16 09:45:36,116.418924,39.959618
Car-1,2008-09-16 09:45:38,116.418923,39.959614
Car-1,2008-09-16 09:45:40,116.418921,39.959615
Car-1,2008-09-16 09:45:42,116.418924,39.959641
Car-1,2008-09-16 09:45:44,116.418917,39.959673
Car-1,2008-09-16 09:45:46,116.418913,39.95971
Car-1,2008-09-16 09:45:48,116.418899,39.959754
Car-1,2008-09-16 09:45:50,116.418879,39.959793
Car-1,2008-09-16 09:45:52,116.418845,39.95983
Car-1,2008-09-16 09:45:54,116.418826,39.959877
Car-1,2008-09-16 09:45:56,116.418805,39.959923
Car-1,2008-09-16 09:45:58,116.418788,39.959959
Car-1,2008-09-16 09:46:00,116.418776,39.959985
Car-1,2008-09-16 09:46:02,116.418777,39.959999
Car-1,2008-09-16 09:46:04,116.418817,39.959996
Car-1,2008-09-16 09:46:06,116.418818,39.960001
Car-1,2008-09-16 09:46:08,116.418825,39.960004
Car-1,2008-09-16 09:46:10,116.418834,39.960005
Car-1,2008-09-16 09:46:12,116.418841,39.960011
Car-1,2008-09-16 09:46:14,116.418843,39.960009
Car-1,2008-09-16 09:46:16,116.418828,39.960018
Car-1,2008-09-16 09:46:18,116.418821,39.960041
Car-1,2008-09-16 09:46:20,116.418819,39.960061
Car-1,2008-09-16 09:46:22,116.418822,39.960075
Car-1,2008-09-16 09:46:24,116.418827,39.960096
Car-1,2008-09-16 09:46:26,116.418827,39.960104
Car-1,2008-09-16 09:46:28,116.418841,39.960127
Car-1,2008-09-16 09:46:30,116.418886,39.960149
Car-1,2008-09-16 09:46:32,116.418932,39.960185
Car-1,2008-09-16 09:46:34,116.418968,39.960211
Car-1,2008-09-16 09:46:36,116.418967,39.960201
Car-1,2008-09-16 09:46:38,116.418924,39.96024
Car-1,2008-09-16 09:46:40,116.418877,39.960252
Car-1,2008-09-16 09:46:42,116.418864,39.960244
Car-1,2008-09-16 09:46:44,116.418829,39.960242
Car-1,2008-09-16 09:46:46,116.418792,39.960257
Car-1,2008-09-16 09:46:48,116.418766,39.960317
Car-1,2008-09-16 09:46:50,116.418798,39.960495
Car-1,2008-09-16 09:46:52,116.41883,39.960624
Car-1,2008-09-16 09:46:54,116.418841,39.960698
Car-1,2008-09-16 09:46:56,116.418859,39.960783
Car-1,2008-09-16 09:46:58,116.418859,39.960956
Car-1,2008-09-16 09:47:00,116.418811,39.961087
Car-1,2008-09-16 09:47:02,116.418796,39.961324
Car-1,2008-09-16 09:47:04,116.41881,39.961546
Car-1,2008-09-16 09:47:06,116.418776,39.961756
Car-1,2008-09-16 09:47:08,116.418741,39.961926
Car-1,2008-09-16 09:47:10,116.41874,39.962044
Car-1,2008-09-16 09:47:12,116.418737,39.962153
Car-1,2008-09-16 09:47:14,116.418744,39.962255
Car-1,2008-09-16 09:47:16,116.418751,39.962328
Car-1,2008-09-16 09:47:18,116.418781,39.96248
Car-1,2008-09-16 09:47:20,116.418775,39.962504
Car-1,2008-09-16 09:47:22,116.418767,39.96254
Car-1,2008-09-16 09:47:24,116.418768,39.962561
Car-1,2008-09-16 09:47:26,116.41877,39.962565
Car-1,2008-09-16 09:47:28,116.418774,39.962569
Car-1,2008-09-16 09:47:30,116.418779,39.962575
Car-1,2008-09-16 09:47:32,116.418788,39.96259
Car-1,2008-09-16 09:47:34,116.418828,39.962683
Car-1,2008-09-16 09:47:36,116.418859,39.962763
Car-1,2008-09-16 09:47:38,116.418868,39.962783
Car-1,2008-09-16 09:47:40,116.41888,39.962849
Car-1,2008-09-16 09:47:42,116.418874,39.962868
Car-1,2008-09-16 09:47:44,116.418874,39.962872
Car-1,2008-09-16 09:47:46,116.418875,39.962878
Car-1,2008-09-16 09:47:48,116.418892,39.962889
Car-1,2008-09-16 09:47:50,116.4189,39.962884
Car-1,2008-09-16 09:47:52,116.418914,39.9629
Car-1,2008-09-16 09:47:54,116.418916,39.962884
Car-1,2008-09-16 09:47:56,116.418922,39.962874
Car-1,2008-09-16 09:47:58,116.41893,39.962864
Car-1,2008-09-16 09:48:00,116.418942,39.962884
Car-1,2008-09-16 09:48:02,116.418943,39.962887
Car-1,2008-09-16 09:48:04,116.418942,39.962899
Car-1,2008-09-16 09:48:06,116.418939,39.962905
Car-1,2008-09-16 09:48:08,116.41894,39.962923
Car-1,2008-09-16 09:48:10,116.418929,39.962942
Car-1,2008-09-16 09:48:12,116.418916,39.96296
Car-1,2008-09-16 09:48:14,116.418896,39.963036
Car-1,2008-09-16 09:48:16,116.418882,39.963118
Car-1,2008-09-16 09:48:18,116.418874,39.963207
Car-1,2008-09-16 09:48:20,116.418857,39.96331
Car-1,2008-09-16 09:48:22,116.418844,39.963464
Car-1,2008-09-16 09:48:24,116.418837,39.963621
Car-1,2008-09-16 09:48:26,116.418828,39.963778
Car-1,2008-09-16 09:48:28,116.418832,39.963954
Car-1,2008-09-16 09:48:30,116.418835,39.964127
Car-1,2008-09-16 09:48:32,116.418814,39.964292
Car-1,2008-09-16 09:48:34,116.418793,39.964474
Car-1,2008-09-16 09:48:36,116.418802,39.964704
Car-1,2008-09-16 09:48:38,116.418794,39.964932
Car-1,2008-09-16 09:48:40,116.4188,39.965154
Car-1,2008-09-16 09:48:42,116.418814,39.96536
Car-1,2008-09-16 09:48:44,116.418842,39.965546
Car-1,2008-09-16 09:48:46,116.418846,39.965701
Car-1,2008-09-16 09:48:48,116.418845,39.965818
Car-1,2008-09-16 09:48:50,116.418838,39.965916
Car-1,2008-09-16 09:48:52,116.418846,39.966016
Car-1,2008-09-16 09:48:54,116.418837,39.966073
Car-1,2008-09-16 09:48:56,116.418834,39.966169
Car-1,2008-09-16 09:48:58,116.41883,39.96629
Car-1,2008-09-16 09:49:00,116.418838,39.966421
Car-1,2008-09-16 09:49:02,116.418848,39.966543
Car-1,2008-09-16 09:49:04,116.418855,39.96666
Car-1,2008-09-16 09:49:06,116.418856,39.966783
Car-1,2008-09-16 09:49:08,116.418852,39.966876
Car-1,2008-09-16 09:49:10,116.418858,39.96696
Car-1,2008-09-16 09:49:12,116.418864,39.967011
Car-1,2008-09-16 09:49:14,116.41888,39.967055
Car-1,2008-09-16 09:49:16,116.418888,39.967078
Car-1,2008-09-16 09:49:18,116.418891,39.967109
Car-1,2008-09-16 09:49:20,116.418884,39.967138
Car-1,2008-09-16 09:49:22,116.41888,39.967162
Car-1,2008-09-16 09:49:26,116.418874,39.967177
Car-1,2008-09-16 09:49:28,116.418878,39.967186
Car-1,2008-09-16 09:49:30,116.418885,39.967201
Car-1,2008-09-16 09:49:32,116.418883,39.967197
Car-1,2008-09-16 09:49:34,116.418876,39.967211
Car-1,2008-09-16 09:49:36,116.418874,39.967225
Car-1,2008-09-16 09:49:38,116.418844,39.967165
Car-1,2008-09-16 09:49:40,116.418848,39.967354
Car-1,2008-09-16 09:49:42,116.418859,39.967455
Car-1,2008-09-16 09:49:44,116.418862,39.96747
Car-1,2008-09-16 09:49:46,116.41886,39.967608
Car-1,2008-09-16 09:49:48,116.41885,39.967714
Car-1,2008-09-16 09:49:50,116.418837,39.967797
Car-1,2008-09-16 09:49:52,116.41884,39.967848
Car-1,2008-09-16 09:49:54,116.418836,39.967953
Car-1,2008-09-16 09:49:56,116.418829,39.96803
Car-1,2008-09-16 09:49:58,116.418823,39.968107
Car-1,2008-09-16 09:50:00,116.418815,39.968185
Car-1,2008-09-16 09:50:02,116.418801,39.968264
Car-1,2008-09-16 09:50:04,116.418788,39.968352
Car-1,2008-09-16 09:50:06,116.418785,39.968418
Car-1,2008-09-16 09:50:08,116.418797,39.968487
Car-1,2008-09-16 09:50:10,116.418824,39.968544
Car-1,2008-09-16 09:50:12,116.418829,39.968611
Car-1,2008-09-16 09:50:14,116.418827,39.968646
Car-1,2008-09-16 09:50:16,116.418828,39.968676
Car-1,2008-09-16 09:50:18,116.418836,39.968701
Car-1,2008-09-16 09:50:20,116.418821,39.96875
Car-1,2008-09-16 09:50:22,116.418791,39.968806
Car-1,2008-09-16 09:50:24,116.418732,39.968871
Car-1,2008-09-16 09:50:26,116.418699,39.968937
Car-1,2008-09-16 09:50:28,116.418669,39.968983
Car-1,2008-09-16 09:50:30,116.418641,39.969045
Car-1,2008-09-16 09:50:32,116.41861,39.96911
Car-1,2008-09-16 09:50:34,116.418605,39.969165
Car-1,2008-09-16 09:50:36,116.41859,39.969155
Car-1,2008-09-16 09:50:38,116.418593,39.969144
Car-1,2008-09-16 09:50:40,116.418597,39.969148
Car-1,2008-09-16 09:50:42,116.418605,39.969156
Car-1,2008-09-16 09:50:44,116.418623,39.969153
Car-1,2008-09-16 09:50:46,116.418634,39.969134
Car-1,2008-09-16 09:50:48,116.418649,39.969152
Car-1,2008-09-16 09:50:50,116.418654,39.969135
Car-1,2008-09-16 09:50:52,116.418659,39.969123
Car-1,2008-09-16 09:50:54,116.418674,39.969114
Car-1,2008-09-16 09:50:56,116.418695,39.969103
Car-1,2008-09-16 09:50:58,116.418699,39.969103
Car-1,2008-09-16 09:51:00,116.418701,39.969108
Car-1,2008-09-16 09:51:02,116.418692,39.969105
Car-1,2008-09-16 09:51:04,116.418672,39.969113
Car-1,2008-09-16 09:51:06,116.418656,39.969116
Car-1,2008-09-16 09:51:08,116.418606,39.969176
Car-1,2008-09-16 09:51:10,116.418569,39.969199
Car-1,2008-09-16 09:51:12,116.418578,39.969217
Car-1,2008-09-16 09:51:14,116.418577,39.969239
Car-1,2008-09-16 09:51:16,116.418582,39.969266
Car-1,2008-09-16 09:51:18,116.418593,39.969299
Car-1,2008-09-16 09:51:20,116.418593,39.969321
Car-1,2008-09-16 09:51:22,116.418584,39.969334
Car-1,2008-09-16 09:51:28,116.418655,39.96989
Car-1,2008-09-16 09:51:30,116.418624,39.969938
Car-1,2008-09-16 09:51:32,116.418609,39.969971
Car-1,2008-09-16 09:51:34,116.418566,39.970044
Car-1,2008-09-16 09:51:36,116.418538,39.970121
Car-1,2008-09-16 09:51:38,116.418509,39.970185
Car-1,2008-09-16 09:51:40,116.41849,39.970251
Car-1,2008-09-16 09:51:42,116.418464,39.970309
Car-1,2008-09-16 09:51:44,116.418433,39.97036
Car-1,2008-09-16 09:51:46,116.418418,39.970407
Car-1,2008-09-16 09:51:48,116.418419,39.970455
Car-1,2008-09-16 09:51:50,116.418427,39.970509
Car-1,2008-09-16 09:51:52,116.41842,39.970562
Car-1,2008-09-16 09:51:54,116.418405,39.970614
Car-1,2008-09-16 09:51:56,116.418385,39.97067
Car-1,2008-09-16 09:51:58,116.418364,39.970733
Car-1,2008-09-16 09:52:00,116.418347,39.970799
Car-1,2008-09-16 09:52:02,116.418333,39.970873
Car-1,2008-09-16 09:52:04,116.418323,39.970984
Car-1,2008-09-16 09:52:06,116.418312,39.971068
Car-1,2008-09-16 09:52:08,116.418291,39.971154
Car-1,2008-09-16 09:52:10,116.418262,39.971233
Car-1,2008-09-16 09:52:12,116.418237,39.971318
Car-1,2008-09-16 09:52:14,116.418214,39.971393
Car-1,2008-09-16 09:52:16,116.418195,39.971436
Car-1,2008-09-16 09:52:18,116.418195,39.971473
Car-1,2008-09-16 09:52:20,116.418195,39.971501
Car-1,2008-09-16 09:52:22,116.418201,39.971531
Car-1,2008-09-16 09:52:24,116.4182,39.971546
Car-1,2008-09-16 09:52:26,116.418195,39.971548
Car-1,2008-09-16 09:52:28,116.418183,39.971558
Car-1,2008-09-16 09:52:30,116.418178,39.971559
Car-1,2008-09-16 09:52:32,116.418173,39.971555
Car-1,2008-09-16 09:52:34,116.418174,39.971553
Car-1,2008-09-16 09:52:36,116.41818,39.971551
Car-1,2008-09-16 09:52:38,116.418188,39.971549
Car-1,2008-09-16 09:52:40,116.418195,39.971545
Car-1,2008-09-16 09:52:42,116.418201,39.971538
Car-1,2008-09-16 09:52:44,116.418203,39.971533
Car-1,2008-09-16 09:52:46,116.418204,39.971532
Car-1,2008-09-16 09:52:48,116.418205,39.971533
Car-1,2008-09-16 09:52:50,116.418209,39.971535
Car-1,2008-09-16 09:52:52,116.41821,39.971542
Car-1,2008-09-16 09:52:54,116.418205,39.971556
Car-1,2008-09-16 09:52:56,116.418217,39.971612
Car-1,2008-09-16 09:52:58,116.41823,39.971675
