agent_id,time,lng,lat
Car-1,2008-11-28 14:01:25,116.455506,39.95043
Car-1,2008-11-28 14:01:30,116.455187,39.951213
Car-1,2008-11-28 14:01:35,116.454721,39.952014
Car-1,2008-11-28 14:01:40,116.454057,39.952674
Car-1,2008-11-28 14:01:45,116.45326,39.953207
Car-1,2008-11-28 14:01:50,116.452475,39.95372
Car-1,2008-11-28 14:01:55,116.451713,39.954212
Car-1,2008-11-28 14:02:00,116.450937,39.954706
Car-1,2008-11-28 14:02:05,116.450313,39.95513
Car-1,2008-11-28 14:02:10,116.449685,39.955558
Car-1,2008-11-28 14:02:15,116.448909,39.956036
Car-1,2008-11-28 14:02:20,116.448047,39.956596
Car-1,2008-11-28 14:02:25,116.447108,39.95724
Car-1,2008-11-28 14:02:30,116.446114,39.957892
Car-1,2008-11-28 14:02:35,116.445105,39.958598
Car-1,2008-11-28 14:02:40,116.444143,39.959279
Car-1,2008-11-28 14:02:45,116.443315,39.959851
Car-1,2008-11-28 14:02:50,116.442562,39.960353
Car-1,2008-11-28 14:02:55,116.441871,39.960806
Car-1,2008-11-28 14:03:00,116.441236,39.961217
Car-1,2008-11-28 14:03:05,116.440626,39.961622
Car-1,2008-11-28 14:03:10,116.439952,39.962063
Car-1,2008-11-28 14:03:15,116.439184,39.962539
Car-1,2008-11-28 14:03:20,116.43839,39.963013
Car-1,2008-11-28 14:03:25,116.43772,39.963463
Car-1,2008-11-28 14:03:30,116.436866,39.96398
Car-1,2008-11-28 14:03:35,116.436032,39.964498
Car-1,2008-11-28 14:03:40,116.435217,39.965048
Car-1,2008-11-28 14:03:45,116.434467,39.965547
Car-1,2008-11-28 14:03:50,116.433874,39.965893
Car-1,2008-11-28 14:03:55,116.433299,39.966278
Car-1,2008-11-28 14:04:00,116.432725,39.966694
Car-1,2008-11-28 14:04:05,116.432081,39.96714
Car-1,2008-11-28 14:04:10,116.431273,39.967637
Car-1,2008-11-28 14:04:15,116.430321,39.968008
Car-1,2008-11-28 14:04:20,116.429446,39.968227
Car-1,2008-11-28 14:04:25,116.428562,39.968325
Car-1,2008-11-28 14:04:30,116.427659,39.968365
Car-1,2008-11-28 14:04:35,116.426733,39.968321
Car-1,2008-11-28 14:04:40,116.425791,39.968272
Car-1,2008-11-28 14:04:45,116.424851,39.968237
Car-1,2008-11-28 14:04:50,116.423844,39.968215
Car-1,2008-11-28 14:04:55,116.422883,39.968196
Car-1,2008-11-28 14:05:00,116.421944,39.968157
Car-1,2008-11-28 14:05:05,116.420973,39.968112
Car-1,2008-11-28 14:05:10,116.419951,39.968072
Car-1,2008-11-28 14:05:15,116.418898,39.968041
Car-1,2008-11-28 14:05:20,116.417832,39.968007
Car-1,2008-11-28 14:05:25,116.416698,39.967967
Car-1,2008-11-28 14:05:30,116.41545,39.967922
Car-1,2008-11-28 14:05:35,116.414251,39.967878
Car-1,2008-11-28 14:05:40,116.413041,39.967885
Car-1,2008-11-28 14:05:45,116.411835,39.967862
Car-1,2008-11-28 14:05:50,116.410738,39.967837
Car-1,2008-11-28 14:05:55,116.409716,39.967805
Car-1,2008-11-28 14:06:00,116.408727,39.967806
Car-1,2008-11-28 14:06:05,116.407764,39.967788
Car-1,2008-11-28 14:06:10,116.406775,39.96774
Car-1,2008-11-28 14:06:15,116.405798,39.967701
Car-1,2008-11-28 14:06:20,116.404829,39.967665
Car-1,2008-11-28 14:06:25,116.403843,39.967631
Car-1,2008-11-28 14:06:30,116.402822,39.967595
Car-1,2008-11-28 14:06:35,116.401795,39.967575
Car-1,2008-11-28 14:06:40,116.400793,39.967553
Car-1,2008-11-28 14:06:45,116.3998,39.967525
Car-1,2008-11-28 14:06:50,116.398913,39.967505
Car-1,2008-11-28 14:06:55,116.3981,39.967487
Car-1,2008-11-28 14:07:00,116.397145,39.967445
Car-1,2008-11-28 14:08:45,116.381092,39.96701
Car-1,2008-11-28 14:10:30,116.360233,39.966524
Car-1,2008-11-28 14:12:15,116.34831,39.969323
Car-1,2008-11-28 14:12:20,116.34829,39.970039
Car-1,2008-11-28 14:12:25,116.348233,39.970765
Car-1,2008-11-28 14:12:30,116.348192,39.97152
Car-1,2008-11-28 14:12:35,116.348168,39.972229
Car-1,2008-11-28 14:12:40,116.348142,39.97291
Car-1,2008-11-28 14:12:45,116.348122,39.973617
Car-1,2008-11-28 14:12:50,116.348077,39.974178
Car-1,2008-11-28 14:12:55,116.34805,39.97445
Car-1,2008-11-28 14:13:00,116.348055,39.974548
Car-1,2008-11-28 14:13:05,116.348058,39.974596
Car-1,2008-11-28 14:13:10,116.348058,39.97463
Car-1,2008-11-28 14:13:15,116.348076,39.974694
Car-1,2008-11-28 14:13:20,116.348065,39.974721
Car-1,2008-11-28 14:13:25,116.348057,39.974744
Car-1,2008-11-28 14:13:28,116.348057,39.974744
Car-1,2008-11-28 14:13:30,116.348065,39.97475
Car-1,2008-11-28 14:13:35,116.348078,39.974742
Car-1,2008-11-28 14:13:40,116.3481,39.97474
Car-1,2008-11-28 14:13:45,116.348098,39.974924
Car-1,2008-11-28 14:13:50,116.34804,39.975166
Car-1,2008-11-28 14:13:55,116.347628,39.975272
Car-1,2008-11-28 14:14:00,116.347069,39.975281
Car-1,2008-11-28 14:14:05,116.346373,39.975287
Car-1,2008-11-28 14:14:10,116.345628,39.975279
Car-1,2008-11-28 14:14:15,116.345001,39.975255
Car-1,2008-11-28 14:14:20,116.344364,39.975244
Car-1,2008-11-28 14:14:25,116.343766,39.975204
Car-1,2008-11-28 14:14:30,116.343143,39.97516
Car-1,2008-11-28 14:14:35,116.342517,39.975142
Car-1,2008-11-28 14:14:40,116.341934,39.975173
Car-1,2008-11-28 14:14:45,116.341344,39.975175
Car-1,2008-11-28 14:14:50,116.340643,39.975176
Car-1,2008-11-28 14:14:55,116.340023,39.975194
Car-1,2008-11-28 14:15:00,116.339724,39.975169
Car-1,2008-11-28 14:15:05,116.339748,39.975191
Car-1,2008-11-28 14:15:10,116.339742,39.975182
Car-1,2008-11-28 14:15:13,116.339742,39.975182
Car-1,2008-11-28 14:15:15,116.339748,39.975184
Car-1,2008-11-28 14:15:20,116.339757,39.975186
Car-1,2008-11-28 14:15:25,116.339768,39.975206
Car-1,2008-11-28 14:15:30,116.33978,39.975232
Car-1,2008-11-28 14:15:35,116.339788,39.975248
Car-1,2008-11-28 14:15:40,116.339803,39.975266
Car-1,2008-11-28 14:15:45,116.339816,39.975281
Car-1,2008-11-28 14:15:50,116.339825,39.97529
Car-1,2008-11-28 14:15:55,116.339846,39.975282
Car-1,2008-11-28 14:16:00,116.339858,39.975272
Car-1,2008-11-28 14:16:05,116.339875,39.975267
Car-1,2008-11-28 14:16:10,116.339816,39.975276
Car-1,2008-11-28 14:16:15,116.339452,39.975287
Car-1,2008-11-28 14:16:20,116.338996,39.975279
Car-1,2008-11-28 14:16:25,116.338187,39.975303
Car-1,2008-11-28 14:16:30,116.337411,39.975312
Car-1,2008-11-28 14:16:35,116.336602,39.97533
Car-1,2008-11-28 14:16:40,116.335747,39.975342
Car-1,2008-11-28 14:16:45,116.334711,39.975316
Car-1,2008-11-28 14:16:50,116.333617,39.975284
Car-1,2008-11-28 14:16:55,116.332628,39.975268
Car-1,2008-11-28 14:17:00,116.331818,39.975262
Car-1,2008-11-28 14:17:05,116.331294,39.975311
Car-1,2008-11-28 14:17:10,116.330863,39.975282
Car-1,2008-11-28 14:17:15,116.330496,39.975319
