agent_id,time,lng,lat
Car-1,2008-11-06 23:32:23,116.368176,39.865994
Car-1,2008-11-06 23:32:24,116.368183,39.866008
Car-1,2008-11-06 23:32:25,116.368196,39.866025
Car-1,2008-11-06 23:32:26,116.368196,39.866039
Car-1,2008-11-06 23:32:27,116.368199,39.866041
Car-1,2008-11-06 23:32:28,116.368201,39.866048
Car-1,2008-11-06 23:32:30,116.368206,39.866056
Car-1,2008-11-06 23:32:31,116.368206,39.866056
Car-1,2008-11-06 23:32:32,116.368206,39.866058
Car-1,2008-11-06 23:32:33,116.368208,39.866064
Car-1,2008-11-06 23:32:34,116.36822,39.866074
Car-1,2008-11-06 23:32:35,116.368223,39.866093
Car-1,2008-11-06 23:32:36,116.36822,39.866116
Car-1,2008-11-06 23:32:37,116.368223,39.866141
Car-1,2008-11-06 23:32:38,116.368226,39.86617
Car-1,2008-11-06 23:32:40,116.368221,39.866239
Car-1,2008-11-06 23:32:41,116.36822,39.866281
Car-1,2008-11-06 23:32:42,116.368216,39.866335
Car-1,2008-11-06 23:32:43,116.368213,39.866386
Car-1,2008-11-06 23:32:44,116.368201,39.866443
Car-1,2008-11-06 23:32:45,116.368195,39.866516
Car-1,2008-11-06 23:32:46,116.36819,39.866584
Car-1,2008-11-06 23:32:47,116.368183,39.866661
Car-1,2008-11-06 23:32:48,116.368175,39.866749
Car-1,2008-11-06 23:32:50,116.368161,39.866933
Car-1,2008-11-06 23:32:51,116.368161,39.867028
Car-1,2008-11-06 23:32:52,116.368168,39.867113
Car-1,2008-11-06 23:32:53,116.368181,39.867191
Car-1,2008-11-06 23:32:54,116.368186,39.867266
Car-1,2008-11-06 23:32:55,116.368186,39.867328
Car-1,2008-11-06 23:32:56,116.368183,39.867388
Car-1,2008-11-06 23:32:57,116.368186,39.867458
Car-1,2008-11-06 23:32:58,116.36819,39.867534
Car-1,2008-11-06 23:33:00,116.368168,39.867711
Car-1,2008-11-06 23:33:01,116.368161,39.867796
Car-1,2008-11-06 23:33:02,116.368156,39.867886
Car-1,2008-11-06 23:33:03,116.368146,39.867976
Car-1,2008-11-06 23:33:04,116.368141,39.868071
Car-1,2008-11-06 23:33:05,116.368139,39.868154
Car-1,2008-11-06 23:33:06,116.368118,39.86825
Car-1,2008-11-06 23:33:07,116.368115,39.868334
Car-1,2008-11-06 23:33:08,116.368111,39.868413
Car-1,2008-11-06 23:33:10,116.368108,39.868559
Car-1,2008-11-06 23:33:11,116.368106,39.868631
Car-1,2008-11-06 23:33:12,116.368103,39.868701
Car-1,2008-11-06 23:33:13,116.368111,39.868766
Car-1,2008-11-06 23:33:14,116.368109,39.868833
Car-1,2008-11-06 23:33:15,116.368109,39.868898
Car-1,2008-11-06 23:33:16,116.368111,39.868965
Car-1,2008-11-06 23:33:17,116.368109,39.869028
Car-1,2008-11-06 23:33:18,116.368113,39.869103
Car-1,2008-11-06 23:33:20,116.368133,39.86926
Car-1,2008-11-06 23:33:21,116.368138,39.869344
Car-1,2008-11-06 23:33:22,116.368153,39.869418
Car-1,2008-11-06 23:33:23,116.36816,39.869489
Car-1,2008-11-06 23:33:24,116.368161,39.869563
Car-1,2008-11-06 23:33:25,116.368161,39.869638
Car-1,2008-11-06 23:33:26,116.368158,39.869721
Car-1,2008-11-06 23:33:27,116.368165,39.869803
Car-1,2008-11-06 23:33:28,116.368168,39.869888
Car-1,2008-11-06 23:33:30,116.368178,39.870076
Car-1,2008-11-06 23:33:31,116.368178,39.870174
Car-1,2008-11-06 23:33:32,116.36817,39.870278
Car-1,2008-11-06 23:33:33,116.368168,39.870378
Car-1,2008-11-06 23:33:34,116.368166,39.870476
Car-1,2008-11-06 23:33:35,116.368166,39.870579
Car-1,2008-11-06 23:33:36,116.36817,39.870693
Car-1,2008-11-06 23:33:37,116.36817,39.870809
Car-1,2008-11-06 23:33:38,116.368171,39.870923
Car-1,2008-11-06 23:33:40,116.36817,39.871161
Car-1,2008-11-06 23:33:41,116.368163,39.87128
Car-1,2008-11-06 23:33:42,116.368168,39.871391
Car-1,2008-11-06 23:33:43,116.368179,39.871506
Car-1,2008-11-06 23:33:44,116.368173,39.871634
Car-1,2008-11-06 23:33:45,116.368179,39.871758
Car-1,2008-11-06 23:33:46,116.368184,39.871889
Car-1,2008-11-06 23:33:47,116.368179,39.872014
Car-1,2008-11-06 23:33:48,116.368178,39.872141
Car-1,2008-11-06 23:33:50,116.368193,39.872371
Car-1,2008-11-06 23:33:51,116.368198,39.872483
Car-1,2008-11-06 23:33:52,116.368191,39.872593
Car-1,2008-11-06 23:33:53,116.368195,39.8727
Car-1,2008-11-06 23:33:54,116.36819,39.872808
Car-1,2008-11-06 23:33:55,116.368198,39.872913
Car-1,2008-11-06 23:33:56,116.368206,39.873013
Car-1,2008-11-06 23:33:57,116.368208,39.873099
Car-1,2008-11-06 23:33:58,116.368213,39.873176
Car-1,2008-11-06 23:34:00,116.368211,39.873291
Car-1,2008-11-06 23:34:01,116.368213,39.873343
Car-1,2008-11-06 23:34:02,116.368208,39.873398
Car-1,2008-11-06 23:34:03,116.368211,39.873458
Car-1,2008-11-06 23:34:04,116.368218,39.873516
Car-1,2008-11-06 23:34:05,116.368223,39.87357
Car-1,2008-11-06 23:34:06,116.368223,39.873616
Car-1,2008-11-06 23:34:07,116.368224,39.873648
Car-1,2008-11-06 23:34:08,116.368233,39.873658
Car-1,2008-11-06 23:34:10,116.368235,39.873666
Car-1,2008-11-06 23:34:11,116.368226,39.873668
Car-1,2008-11-06 23:34:12,116.368226,39.873669
Car-1,2008-11-06 23:34:13,116.36823,39.873678
Car-1,2008-11-06 23:34:14,116.368231,39.873706
Car-1,2008-11-06 23:34:15,116.368233,39.873749
Car-1,2008-11-06 23:34:16,116.368235,39.873791
Car-1,2008-11-06 23:34:17,116.368231,39.873834
Car-1,2008-11-06 23:34:18,116.368224,39.873884
Car-1,2008-11-06 23:34:20,116.368205,39.873995
Car-1,2008-11-06 23:34:21,116.368208,39.874054
Car-1,2008-11-06 23:34:22,116.368211,39.874123
Car-1,2008-11-06 23:34:23,116.368205,39.874193
Car-1,2008-11-06 23:34:24,116.368196,39.874265
Car-1,2008-11-06 23:34:25,116.368199,39.874336
Car-1,2008-11-06 23:34:26,116.368201,39.874406
Car-1,2008-11-06 23:34:27,116.368196,39.874465
Car-1,2008-11-06 23:34:28,116.368195,39.874528
Car-1,2008-11-06 23:34:30,116.368203,39.874646
Car-1,2008-11-06 23:34:31,116.368196,39.874703
Car-1,2008-11-06 23:34:32,116.368199,39.874751
Car-1,2008-11-06 23:34:33,116.368201,39.874801
Car-1,2008-11-06 23:34:34,116.368203,39.874851
Car-1,2008-11-06 23:34:35,116.368206,39.874898
Car-1,2008-11-06 23:34:36,116.368226,39.874938
Car-1,2008-11-06 23:34:37,116.36823,39.874974
Car-1,2008-11-06 23:34:38,116.368233,39.875011
Car-1,2008-11-06 23:34:40,116.368233,39.87507
Car-1,2008-11-06 23:34:41,116.368246,39.875103
Car-1,2008-11-06 23:34:42,116.368241,39.87514
Car-1,2008-11-06 23:34:43,116.368238,39.875171
Car-1,2008-11-06 23:34:44,116.368241,39.875198
Car-1,2008-11-06 23:34:45,116.368243,39.875221
Car-1,2008-11-06 23:34:46,116.368244,39.875243
Car-1,2008-11-06 23:34:47,116.368241,39.875264
Car-1,2008-11-06 23:34:48,116.36825,39.875288
Car-1,2008-11-06 23:34:50,116.368256,39.875316
Car-1,2008-11-06 23:34:51,116.368255,39.875324
Car-1,2008-11-06 23:34:52,116.368263,39.875328
Car-1,2008-11-06 23:34:53,116.368263,39.875329
Car-1,2008-11-06 23:34:54,116.368263,39.875333
Car-1,2008-11-06 23:34:55,116.368263,39.875336
Car-1,2008-11-06 23:34:56,116.368263,39.875338
Car-1,2008-11-06 23:36:35,116.36825,39.876634
Car-1,2008-11-06 23:36:58,116.368235,39.876924
Car-1,2008-11-06 23:37:22,116.368236,39.876923
Car-1,2008-11-06 23:37:23,116.368236,39.876923
Car-1,2008-11-06 23:37:24,116.368236,39.876923
Car-1,2008-11-06 23:37:25,116.368236,39.876923
Car-1,2008-11-06 23:37:26,116.368236,39.876923
Car-1,2008-11-06 23:37:27,116.368236,39.876924
Car-1,2008-11-06 23:37:28,116.368236,39.876924
Car-1,2008-11-06 23:37:30,116.368236,39.876924
Car-1,2008-11-06 23:37:31,116.368236,39.876924
Car-1,2008-11-06 23:38:18,116.36824,39.877071
Car-1,2008-11-06 23:38:20,116.368241,39.877201
Car-1,2008-11-06 23:38:21,116.368241,39.877274
Car-1,2008-11-06 23:38:22,116.368251,39.877361
Car-1,2008-11-06 23:38:23,116.368258,39.877463
Car-1,2008-11-06 23:38:24,116.368264,39.877573
Car-1,2008-11-06 23:38:25,116.368256,39.877696
Car-1,2008-11-06 23:38:26,116.368276,39.877806
Car-1,2008-11-06 23:38:27,116.368286,39.877938
Car-1,2008-11-06 23:38:28,116.368294,39.878081
Car-1,2008-11-06 23:38:30,116.368301,39.878373
Car-1,2008-11-06 23:38:31,116.368305,39.878518
Car-1,2008-11-06 23:38:32,116.368311,39.878671
Car-1,2008-11-06 23:38:33,116.368311,39.878826
Car-1,2008-11-06 23:38:34,116.3683,39.878983
Car-1,2008-11-06 23:38:35,116.368296,39.879146
Car-1,2008-11-06 23:38:36,116.368275,39.879316
Car-1,2008-11-06 23:38:37,116.368263,39.879481
Car-1,2008-11-06 23:38:38,116.368258,39.879654
Car-1,2008-11-06 23:38:40,116.368235,39.879979
Car-1,2008-11-06 23:38:41,116.368236,39.880145
Car-1,2008-11-06 23:38:42,116.368231,39.880308
Car-1,2008-11-06 23:38:43,116.368244,39.880465
Car-1,2008-11-06 23:38:44,116.368241,39.880604
Car-1,2008-11-06 23:38:45,116.368241,39.880728
Car-1,2008-11-06 23:38:46,116.368238,39.880828
Car-1,2008-11-06 23:38:47,116.36824,39.880905
Car-1,2008-11-06 23:38:48,116.368248,39.880958
Car-1,2008-11-06 23:38:50,116.368253,39.881013
Car-1,2008-11-06 23:38:51,116.368255,39.881023
Car-1,2008-11-06 23:38:52,116.368255,39.881028
Car-1,2008-11-06 23:38:53,116.368246,39.881041
Car-1,2008-11-06 23:38:54,116.368218,39.881053
Car-1,2008-11-06 23:38:55,116.368211,39.881058
Car-1,2008-11-06 23:38:56,116.36821,39.881063
Car-1,2008-11-06 23:38:57,116.368221,39.881063
Car-1,2008-11-06 23:38:58,116.368221,39.881069
Car-1,2008-11-06 23:39:00,116.368221,39.881073
Car-1,2008-11-06 23:39:01,116.368221,39.881074
Car-1,2008-11-06 23:39:02,116.368221,39.881074
Car-1,2008-11-06 23:39:03,116.368221,39.881074
Car-1,2008-11-06 23:39:04,116.36822,39.881076
Car-1,2008-11-06 23:39:05,116.36822,39.881076
Car-1,2008-11-06 23:39:06,116.36822,39.881078
Car-1,2008-11-06 23:39:54,116.368236,39.881329
Car-1,2008-11-06 23:39:55,116.36824,39.881371
Car-1,2008-11-06 23:39:56,116.368241,39.881414
Car-1,2008-11-06 23:39:57,116.368244,39.881463
Car-1,2008-11-06 23:39:58,116.368244,39.88152
Car-1,2008-11-06 23:40:00,116.36825,39.881644
Car-1,2008-11-06 23:40:01,116.368251,39.881711
Car-1,2008-11-06 23:40:02,116.36825,39.881783
Car-1,2008-11-06 23:40:03,116.368246,39.881866
Car-1,2008-11-06 23:40:04,116.368246,39.881958
Car-1,2008-11-06 23:40:05,116.368248,39.88205
Car-1,2008-11-06 23:40:06,116.368246,39.882141
Car-1,2008-11-06 23:40:07,116.368248,39.88223
Car-1,2008-11-06 23:40:08,116.368243,39.882323
Car-1,2008-11-06 23:40:10,116.368246,39.882536
Car-1,2008-11-06 23:40:11,116.368244,39.882646
Car-1,2008-11-06 23:40:12,116.368246,39.882758
Car-1,2008-11-06 23:40:13,116.368246,39.882863
Car-1,2008-11-06 23:40:14,116.368244,39.882959
Car-1,2008-11-06 23:40:15,116.36825,39.883041
Car-1,2008-11-06 23:40:16,116.368246,39.883101
Car-1,2008-11-06 23:40:17,116.36825,39.883158
Car-1,2008-11-06 23:40:18,116.368255,39.88322
Car-1,2008-11-06 23:40:20,116.368264,39.883361
Car-1,2008-11-06 23:40:21,116.368273,39.883446
Car-1,2008-11-06 23:40:22,116.368276,39.883538
Car-1,2008-11-06 23:40:23,116.368286,39.883636
Car-1,2008-11-06 23:40:24,116.368296,39.883738
Car-1,2008-11-06 23:40:25,116.368305,39.883836
Car-1,2008-11-06 23:40:26,116.368313,39.883933
Car-1,2008-11-06 23:40:27,116.36832,39.884031
Car-1,2008-11-06 23:40:28,116.368324,39.884136
Car-1,2008-11-06 23:40:30,116.36832,39.884361
Car-1,2008-11-06 23:40:31,116.368324,39.884473
Car-1,2008-11-06 23:40:32,116.368324,39.884579
Car-1,2008-11-06 23:40:33,116.368326,39.884686
Car-1,2008-11-06 23:40:34,116.368323,39.884781
Car-1,2008-11-06 23:40:35,116.368324,39.884865
Car-1,2008-11-06 23:40:36,116.368331,39.884933
Car-1,2008-11-06 23:40:37,116.368321,39.884968
Car-1,2008-11-06 23:40:38,116.368328,39.884993
Car-1,2008-11-06 23:40:40,116.368323,39.884993
Car-1,2008-11-06 23:40:41,116.36832,39.884996
Car-1,2008-11-06 23:40:42,116.36832,39.884998
Car-1,2008-11-06 23:40:43,116.36832,39.884998
Car-1,2008-11-06 23:40:44,116.36832,39.884998
Car-1,2008-11-06 23:40:45,116.36832,39.884998
Car-1,2008-11-06 23:40:46,116.36832,39.884998
Car-1,2008-11-06 23:40:47,116.36832,39.884998
Car-1,2008-11-06 23:40:48,116.36832,39.884998
Car-1,2008-11-06 23:40:50,116.368321,39.884998
Car-1,2008-11-06 23:40:51,116.368321,39.884998
Car-1,2008-11-06 23:40:52,116.368321,39.884998
Car-1,2008-11-06 23:40:53,116.368321,39.884998
Car-1,2008-11-06 23:40:54,116.368321,39.885
Car-1,2008-11-06 23:40:55,116.368321,39.885
Car-1,2008-11-06 23:40:56,116.368321,39.885
Car-1,2008-11-06 23:40:57,116.36832,39.885
Car-1,2008-11-06 23:40:58,116.36832,39.885
Car-1,2008-11-06 23:41:00,116.36832,39.885001
Car-1,2008-11-06 23:41:01,116.368341,39.88499
Car-1,2008-11-06 23:41:02,116.368338,39.884998
Car-1,2008-11-06 23:41:03,116.368331,39.885033
Car-1,2008-11-06 23:41:04,116.368336,39.885084
Car-1,2008-11-06 23:41:05,116.368351,39.885135
Car-1,2008-11-06 23:41:06,116.368353,39.885204
Car-1,2008-11-06 23:41:07,116.368346,39.885281
Car-1,2008-11-06 23:41:08,116.368345,39.885366
Car-1,2008-11-06 23:41:10,116.368323,39.885513
Car-1,2008-11-06 23:41:11,116.368318,39.885576
Car-1,2008-11-06 23:41:12,116.368316,39.885629
Car-1,2008-11-06 23:41:13,116.368318,39.885671
Car-1,2008-11-06 23:41:14,116.368328,39.885718
Car-1,2008-11-06 23:41:15,116.368326,39.885764
Car-1,2008-11-06 23:41:16,116.368333,39.88582
Car-1,2008-11-06 23:41:17,116.36834,39.885871
Car-1,2008-11-06 23:43:48,116.368365,39.886011
Car-1,2008-11-06 23:43:50,116.368316,39.886198
Car-1,2008-11-06 23:43:51,116.368306,39.886301
Car-1,2008-11-06 23:43:52,116.3683,39.886413
Car-1,2008-11-06 23:43:53,116.368286,39.886521
Car-1,2008-11-06 23:43:54,116.368286,39.886623
Car-1,2008-11-06 23:43:55,116.368271,39.886738
Car-1,2008-11-06 23:43:56,116.368269,39.886834
Car-1,2008-11-06 23:43:57,116.368269,39.88693
Car-1,2008-11-06 23:43:58,116.368255,39.887029
Car-1,2008-11-06 23:44:00,116.36825,39.887156
Car-1,2008-11-06 23:44:01,116.368244,39.887198
Car-1,2008-11-06 23:44:02,116.36825,39.887218
Car-1,2008-11-06 23:44:03,116.368256,39.887224
Car-1,2008-11-06 23:44:04,116.36826,39.887228
Car-1,2008-11-06 23:44:05,116.36826,39.887224
Car-1,2008-11-06 23:44:06,116.368258,39.887223
Car-1,2008-11-06 23:44:07,116.368258,39.887223
Car-1,2008-11-06 23:44:08,116.368258,39.887223
Car-1,2008-11-06 23:44:10,116.368258,39.887221
Car-1,2008-11-06 23:44:11,116.368258,39.887221
Car-1,2008-11-06 23:44:12,116.368258,39.887221
Car-1,2008-11-06 23:44:13,116.368258,39.887221
Car-1,2008-11-06 23:44:14,116.368258,39.887221
Car-1,2008-11-06 23:44:15,116.368258,39.887223
Car-1,2008-11-06 23:44:16,116.368258,39.887223
Car-1,2008-11-06 23:44:17,116.368258,39.887223
Car-1,2008-11-06 23:44:18,116.36826,39.887224
Car-1,2008-11-06 23:44:20,116.36826,39.887226
Car-1,2008-11-06 23:44:21,116.36826,39.887226
Car-1,2008-11-06 23:44:22,116.36826,39.887226
Car-1,2008-11-06 23:44:23,116.36826,39.887226
Car-1,2008-11-06 23:44:24,116.36826,39.887228
Car-1,2008-11-06 23:44:25,116.36826,39.887228
Car-1,2008-11-06 23:44:26,116.36826,39.887228
Car-1,2008-11-06 23:44:27,116.36826,39.887228
Car-1,2008-11-06 23:44:28,116.36826,39.88723
Car-1,2008-11-06 23:44:30,116.36826,39.887231
Car-1,2008-11-06 23:44:31,116.36826,39.887231
Car-1,2008-11-06 23:44:32,116.368261,39.887233
Car-1,2008-11-06 23:44:33,116.368261,39.887235
Car-1,2008-11-06 23:44:34,116.368261,39.887236
Car-1,2008-11-06 23:44:35,116.368261,39.887236
Car-1,2008-11-06 23:44:36,116.368261,39.887236
Car-1,2008-11-06 23:44:37,116.368261,39.887236
Car-1,2008-11-06 23:44:38,116.368261,39.887238
Car-1,2008-11-06 23:44:40,116.368261,39.887239
Car-1,2008-11-06 23:44:41,116.368261,39.887239
Car-1,2008-11-06 23:44:42,116.368263,39.887241
Car-1,2008-11-06 23:44:43,116.368263,39.887241
Car-1,2008-11-06 23:44:44,116.368263,39.887243
Car-1,2008-11-06 23:44:45,116.368263,39.887243
Car-1,2008-11-06 23:44:46,116.368263,39.887245
Car-1,2008-11-06 23:44:47,116.368263,39.887246
Car-1,2008-11-06 23:44:48,116.368263,39.887246
Car-1,2008-11-06 23:44:50,116.368264,39.887248
Car-1,2008-11-06 23:44:51,116.368264,39.887248
Car-1,2008-11-06 23:44:52,116.368264,39.887249
Car-1,2008-11-06 23:44:53,116.368266,39.887249
Car-1,2008-11-06 23:44:54,116.368266,39.887251
Car-1,2008-11-06 23:44:55,116.368266,39.887251
Car-1,2008-11-06 23:44:56,116.368266,39.887251
Car-1,2008-11-06 23:44:57,116.368266,39.887251
Car-1,2008-11-06 23:44:58,116.368266,39.887253
Car-1,2008-11-06 23:45:00,116.368268,39.887253
Car-1,2008-11-06 23:45:01,116.368268,39.887253
Car-1,2008-11-06 23:45:02,116.368268,39.887253
Car-1,2008-11-06 23:45:03,116.368268,39.887253
Car-1,2008-11-06 23:45:04,116.368268,39.887254
Car-1,2008-11-06 23:45:05,116.368268,39.887254
Car-1,2008-11-06 23:45:06,116.368268,39.887254
Car-1,2008-11-06 23:45:07,116.368268,39.887254
Car-1,2008-11-06 23:45:08,116.368269,39.887254
Car-1,2008-11-06 23:45:10,116.368271,39.887254
Car-1,2008-11-06 23:45:11,116.368273,39.887254
Car-1,2008-11-06 23:45:12,116.368275,39.887254
Car-1,2008-11-06 23:45:13,116.368276,39.887256
Car-1,2008-11-06 23:45:14,116.368278,39.887256
Car-1,2008-11-06 23:45:15,116.368278,39.887256
Car-1,2008-11-06 23:45:16,116.368279,39.887256
Car-1,2008-11-06 23:45:17,116.368281,39.887256
Car-1,2008-11-06 23:45:18,116.368283,39.887256
Car-1,2008-11-06 23:45:20,116.368286,39.887258
Car-1,2008-11-06 23:45:21,116.368288,39.887258
Car-1,2008-11-06 23:45:22,116.368289,39.887258
Car-1,2008-11-06 23:45:23,116.368291,39.887258
Car-1,2008-11-06 23:45:24,116.368293,39.887258
Car-1,2008-11-06 23:45:25,116.368294,39.88726
Car-1,2008-11-06 23:45:26,116.368294,39.88726
Car-1,2008-11-06 23:45:27,116.368296,39.88726
Car-1,2008-11-06 23:45:28,116.368298,39.88726
Car-1,2008-11-06 23:45:30,116.368301,39.887261
Car-1,2008-11-06 23:45:31,116.368303,39.887261
Car-1,2008-11-06 23:45:32,116.368305,39.887263
Car-1,2008-11-06 23:45:33,116.368306,39.887263
Car-1,2008-11-06 23:45:34,116.368308,39.887263
Car-1,2008-11-06 23:45:35,116.368311,39.887263
Car-1,2008-11-06 23:45:36,116.368313,39.887264
Car-1,2008-11-06 23:45:37,116.368314,39.887264
Car-1,2008-11-06 23:45:38,116.368316,39.887264
Car-1,2008-11-06 23:45:40,116.36832,39.887264
Car-1,2008-11-06 23:45:41,116.368321,39.887266
Car-1,2008-11-06 23:45:42,116.368323,39.887266
Car-1,2008-11-06 23:45:43,116.368324,39.887266
Car-1,2008-11-06 23:45:44,116.368324,39.887268
Car-1,2008-11-06 23:45:45,116.368326,39.887268
Car-1,2008-11-06 23:45:46,116.368328,39.887268
Car-1,2008-11-06 23:45:47,116.368328,39.887269
Car-1,2008-11-06 23:45:48,116.36833,39.887269
Car-1,2008-11-06 23:45:50,116.368331,39.887269
Car-1,2008-11-06 23:45:51,116.368334,39.887269
Car-1,2008-11-06 23:45:52,116.368336,39.887269
Car-1,2008-11-06 23:45:53,116.368338,39.887269
Car-1,2008-11-06 23:45:54,116.36834,39.887269
Car-1,2008-11-06 23:45:55,116.368343,39.887269
Car-1,2008-11-06 23:45:56,116.368345,39.887269
Car-1,2008-11-06 23:45:57,116.368346,39.887271
Car-1,2008-11-06 23:45:58,116.368348,39.887271
Car-1,2008-11-06 23:46:00,116.36835,39.887271
Car-1,2008-11-06 23:46:01,116.368351,39.887273
Car-1,2008-11-06 23:46:02,116.368353,39.887275
Car-1,2008-11-06 23:46:03,116.368353,39.887275
Car-1,2008-11-06 23:46:04,116.368354,39.887276
Car-1,2008-11-06 23:46:05,116.368356,39.887276
Car-1,2008-11-06 23:46:06,116.368358,39.887278
Car-1,2008-11-06 23:46:07,116.368359,39.88728
Car-1,2008-11-06 23:46:08,116.368361,39.88728
Car-1,2008-11-06 23:46:10,116.368365,39.887281
Car-1,2008-11-06 23:46:11,116.368366,39.887281
Car-1,2008-11-06 23:46:12,116.368368,39.887283
Car-1,2008-11-06 23:46:13,116.368369,39.887283
Car-1,2008-11-06 23:46:14,116.368371,39.887284
Car-1,2008-11-06 23:46:15,116.368373,39.887284
Car-1,2008-11-06 23:46:16,116.368373,39.887286
Car-1,2008-11-06 23:46:17,116.368375,39.887286
Car-1,2008-11-06 23:46:18,116.368375,39.887288
Car-1,2008-11-06 23:46:20,116.368376,39.887293
Car-1,2008-11-06 23:46:21,116.368381,39.887341
Car-1,2008-11-06 23:46:22,116.368371,39.887391
Car-1,2008-11-06 23:46:23,116.368375,39.887443
Car-1,2008-11-06 23:46:24,116.368376,39.887505
Car-1,2008-11-06 23:46:25,116.368383,39.887571
Car-1,2008-11-06 23:46:26,116.368383,39.887638
Car-1,2008-11-06 23:46:27,116.368386,39.887711
Car-1,2008-11-06 23:46:28,116.368391,39.887786
Car-1,2008-11-06 23:46:30,116.368383,39.887983
Car-1,2008-11-06 23:46:31,116.368378,39.888084
Car-1,2008-11-06 23:46:32,116.368379,39.888186
Car-1,2008-11-06 23:46:33,116.368378,39.888293
Car-1,2008-11-06 23:46:34,116.368373,39.888403
Car-1,2008-11-06 23:46:35,116.368353,39.888533
Car-1,2008-11-06 23:46:36,116.368346,39.888661
Car-1,2008-11-06 23:46:37,116.368341,39.888786
Car-1,2008-11-06 23:46:38,116.368331,39.888909
Car-1,2008-11-06 23:46:40,116.368321,39.889165
Car-1,2008-11-06 23:46:41,116.36832,39.889296
Car-1,2008-11-06 23:46:42,116.368309,39.889436
Car-1,2008-11-06 23:46:43,116.368314,39.889568
Car-1,2008-11-06 23:46:44,116.368314,39.889699
Car-1,2008-11-06 23:46:45,116.368321,39.889834
Car-1,2008-11-06 23:46:46,116.368321,39.889969
Car-1,2008-11-06 23:46:47,116.368321,39.890106
Car-1,2008-11-06 23:46:48,116.368323,39.890251
Car-1,2008-11-06 23:46:50,116.368321,39.890551
Car-1,2008-11-06 23:46:51,116.368318,39.890704
Car-1,2008-11-06 23:46:52,116.368318,39.890856
Car-1,2008-11-06 23:46:53,116.368314,39.891
Car-1,2008-11-06 23:46:54,116.368316,39.89115
Car-1,2008-11-06 23:46:55,116.368316,39.891288
Car-1,2008-11-06 23:46:56,116.368318,39.891428
Car-1,2008-11-06 23:46:57,116.368321,39.891571
Car-1,2008-11-06 23:46:58,116.368326,39.89171
Car-1,2008-11-06 23:47:00,116.368334,39.891984
Car-1,2008-11-06 23:47:01,116.368338,39.892115
Car-1,2008-11-06 23:47:02,116.368348,39.892251
Car-1,2008-11-06 23:47:03,116.368363,39.892356
Car-1,2008-11-06 23:47:04,116.368376,39.892465
Car-1,2008-11-06 23:47:05,116.368378,39.892594
